elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7886747163e+01,0.0000000000e+00,1.0572267107e-07,0.0000000000e+00,1.0572265307e-07,0.0000000000e+00,-1.7886747163e-02,0.0000000000e+00,2.1144534214e-10,0.0000000000e+00,2.1144530614e-10,-1.7886751346e+01,4.1832069790e-06
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,4.9651299131e-08,0.0000000000e+00,-5.5998756196e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,9.9302598262e-11,0.0000000000e+00,-1.1199751239e-10,-1.7886751346e+01,4.2058524947e-06
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7886747141e+01,0.0000000000e+00,-3.9615983454e-08,0.0000000000e+00,-3.9615981502e-08,0.0000000000e+00,-1.7886747141e-02,0.0000000000e+00,-7.9231966908e-11,0.0000000000e+00,-7.9231963004e-11,-1.7886751346e+01,4.2050803728e-06
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,-5.5998775061e-08,0.0000000000e+00,4.9651302167e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,-1.1199755012e-10,0.0000000000e+00,9.9302604334e-11,-1.7886751346e+01,4.2058524912e-06
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2113244266e+01,0.0000000000e+00,2.2558038337e-07,0.0000000000e+00,2.2558031680e-07,0.0000000000e+00,-1.2113244266e-02,0.0000000000e+00,4.5116076673e-10,0.0000000000e+00,4.5116063359e-10,-1.2113248654e+01,4.3885429548e-06
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,1.3125875907e-07,0.0000000000e+00,-3.7797218719e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,2.6251751814e-10,0.0000000000e+00,-7.5594437437e-10,-1.2113248654e+01,4.1637816697e-06
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2113244570e+01,0.0000000000e+00,-2.0189127670e-07,0.0000000000e+00,-2.0189128147e-07,0.0000000000e+00,-1.2113244570e-02,0.0000000000e+00,-4.0378255340e-10,0.0000000000e+00,-4.0378256294e-10,-1.2113248654e+01,4.0838859583e-06
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,-3.7797225419e-07,0.0000000000e+00,1.3125875387e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,-7.5594450838e-10,0.0000000000e+00,2.6251750773e-10,-1.2113248654e+01,4.1637816874e-06
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,4.9651291759e-08,0.0000000000e+00,5.5998764003e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,9.9302583517e-11,0.0000000000e+00,1.1199752801e-10,-1.7886751346e+01,4.2058525089e-06
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7886747163e+01,0.0000000000e+00,1.0572263377e-07,0.0000000000e+00,-1.0572265741e-07,0.0000000000e+00,-1.7886747163e-02,0.0000000000e+00,2.1144526755e-10,0.0000000000e+00,-2.1144531482e-10,-1.7886751346e+01,4.1832070039e-06
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,-5.5998768123e-08,0.0000000000e+00,-4.9651310841e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,-1.1199753625e-10,0.0000000000e+00,-9.9302621681e-11,-1.7886751346e+01,4.2058524947e-06
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7886747141e+01,0.0000000000e+00,-3.9615980635e-08,0.0000000000e+00,3.9615973696e-08,0.0000000000e+00,-1.7886747141e-02,0.0000000000e+00,-7.9231961270e-11,0.0000000000e+00,7.9231947392e-11,-1.7886751346e+01,4.2050803764e-06
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,1.3125872698e-07,0.0000000000e+00,3.7797225701e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,2.6251745396e-10,0.0000000000e+00,7.5594451402e-10,-1.2113248654e+01,4.1637817159e-06
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2113244266e+01,0.0000000000e+00,2.2558029641e-07,0.0000000000e+00,-2.2558029641e-07,0.0000000000e+00,-1.2113244266e-02,0.0000000000e+00,4.5116059283e-10,0.0000000000e+00,-4.5116059283e-10,-1.2113248654e+01,4.3885430703e-06
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,-3.7797220215e-07,0.0000000000e+00,-1.3125873305e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,-7.5594440430e-10,0.0000000000e+00,-2.6251746610e-10,-1.2113248654e+01,4.1637818047e-06
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2113244570e+01,0.0000000000e+00,-2.0189125979e-07,0.0000000000e+00,2.0189132050e-07,0.0000000000e+00,-1.2113244570e-02,0.0000000000e+00,-4.0378251957e-10,0.0000000000e+00,4.0378264100e-10,-1.2113248654e+01,4.0838860009e-06
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,5.5998758582e-08,0.0000000000e+00,4.9651325369e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,1.1199751716e-10,0.0000000000e+00,9.9302650738e-11,-1.7886751346e+01,4.2058524770e-06
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7886747141e+01,0.0000000000e+00,3.9615975214e-08,0.0000000000e+00,-3.9615990610e-08,0.0000000000e+00,-1.7886747141e-02,0.0000000000e+00,7.9231950428e-11,0.0000000000e+00,-7.9231981219e-11,-1.7886751346e+01,4.2050803586e-06
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,-4.9651282001e-08,0.0000000000e+00,-5.5998801950e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,-9.9302564002e-11,0.0000000000e+00,-1.1199760390e-10,-1.7886751346e+01,4.2058524947e-06
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7886747163e+01,0.0000000000e+00,-1.0572265979e-07,0.0000000000e+00,1.0572273699e-07,0.0000000000e+00,-1.7886747163e-02,0.0000000000e+00,-2.1144531959e-10,0.0000000000e+00,2.1144547398e-10,-1.7886751346e+01,4.1832069613e-06
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,3.7797225592e-07,0.0000000000e+00,1.3125879788e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,7.5594451185e-10,0.0000000000e+00,2.6251759577e-10,-1.2113248654e+01,4.1637817070e-06
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2113244570e+01,0.0000000000e+00,2.0189122834e-07,0.0000000000e+00,-2.0189135693e-07,0.0000000000e+00,-1.2113244570e-02,0.0000000000e+00,4.0378245669e-10,0.0000000000e+00,-4.0378271386e-10,-1.2113248654e+01,4.0838859245e-06
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,-1.3125870659e-07,0.0000000000e+00,-3.7797251266e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,-2.6251741319e-10,0.0000000000e+00,-7.5594502533e-10,-1.2113248654e+01,4.1637816004e-06
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2113244266e+01,0.0000000000e+00,-2.2558028796e-07,0.0000000000e+00,2.2558049612e-07,0.0000000000e+00,-1.2113244266e-02,0.0000000000e+00,-4.5116057591e-10,0.0000000000e+00,4.5116099225e-10,-1.2113248654e+01,4.3885431040e-06
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7886747141e+01,0.0000000000e+00,3.9615968492e-08,0.0000000000e+00,3.9615985188e-08,0.0000000000e+00,-1.7886747141e-02,0.0000000000e+00,7.9231936984e-11,0.0000000000e+00,7.9231970377e-11,-1.7886751346e+01,4.2050803550e-06
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,5.5998750558e-08,0.0000000000e+00,-4.9651313659e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,1.1199750112e-10,0.0000000000e+00,-9.9302627319e-11,-1.7886751346e+01,4.2058524770e-06
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7886747163e+01,0.0000000000e+00,-1.0572264613e-07,0.0000000000e+00,-1.0572268148e-07,0.0000000000e+00,-1.7886747163e-02,0.0000000000e+00,-2.1144529226e-10,0.0000000000e+00,-2.1144536295e-10,-1.7886751346e+01,4.1832069435e-06
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,-4.9651285687e-08,0.0000000000e+00,5.5998776796e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,-9.9302571374e-11,0.0000000000e+00,1.1199755359e-10,-1.7886751346e+01,4.2058524521e-06
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2113244570e+01,0.0000000000e+00,2.0189114616e-07,0.0000000000e+00,2.0189135108e-07,0.0000000000e+00,-1.2113244570e-02,0.0000000000e+00,4.0378229232e-10,0.0000000000e+00,4.0378270215e-10,-1.2113248654e+01,4.0838859441e-06
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,3.7797211801e-07,0.0000000000e+00,-1.3125872936e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,7.5594423603e-10,0.0000000000e+00,-2.6251745873e-10,-1.2113248654e+01,4.1637817709e-06
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2113244266e+01,0.0000000000e+00,-2.2558034932e-07,0.0000000000e+00,-2.2558035821e-07,0.0000000000e+00,-1.2113244266e-02,0.0000000000e+00,-4.5116069864e-10,0.0000000000e+00,-4.5116071642e-10,-1.2113248654e+01,4.3885429495e-06
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,-1.3125876948e-07,0.0000000000e+00,3.7797236088e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,-2.6251753896e-10,0.0000000000e+00,7.5594472175e-10,-1.2113248654e+01,4.1637815436e-06
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,2.6316090469e-17,-7.8867474772e+00,2.6097928004e-17,1.0801543687e-07,2.6207009236e-17,1.0801551667e-07,2.6316090469e-20,-7.8867474772e-03,2.6097928004e-20,2.1603087375e-10,5.2414018473e-20,2.1603103334e-10,-7.8867513459e+00,3.8687611053e-06
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,9.8212986687e-17,-7.8867470764e+00,2.6097928004e-17,4.5642305473e-08,6.1857441876e-17,1.5134841817e-07,9.8212986687e-20,-7.8867470764e-03,2.6097928004e-20,9.1284610947e-11,1.2371488375e-19,3.0269683635e-10,-7.8867513459e+00,4.2695395264e-06
