elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7888287205e+01,0.0000000000e+00,4.3100384911e-03,0.0000000000e+00,4.3100384925e-03,0.0000000000e+00,-1.7888287205e-02,0.0000000000e+00,8.6200769823e-06,0.0000000000e+00,8.6200769850e-06,-1.7886751346e+01,-1.5358586206e-03
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7886492530e+01,0.0000000000e+00,2.7634361397e-03,0.0000000000e+00,6.4933684538e-05,0.0000000000e+00,-1.7886492530e-02,0.0000000000e+00,5.5268722793e-06,0.0000000000e+00,1.2986736908e-07,-1.7886751346e+01,2.5881638001e-04
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7885716276e+01,0.0000000000e+00,-1.1450032062e-04,0.0000000000e+00,-1.1450031923e-04,0.0000000000e+00,-1.7885716276e-02,0.0000000000e+00,-2.2900064124e-07,0.0000000000e+00,-2.2900063845e-07,-1.7886751346e+01,1.0350701374e-03
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7886492530e+01,0.0000000000e+00,6.4933683392e-05,0.0000000000e+00,2.7634361408e-03,0.0000000000e+00,-1.7886492530e-02,0.0000000000e+00,1.2986736678e-07,0.0000000000e+00,5.5268722816e-06,-1.7886751346e+01,2.5881637742e-04
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2093765201e+01,0.0000000000e+00,4.7915933891e-04,0.0000000000e+00,4.7915934084e-04,0.0000000000e+00,-1.2093765201e-02,0.0000000000e+00,9.5831867782e-07,0.0000000000e+00,9.5831868168e-07,-1.2113248654e+01,1.9483453310e-02
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2114819476e+01,0.0000000000e+00,-2.9417414573e-04,0.0000000000e+00,-1.5363787486e-02,0.0000000000e+00,-1.2114819476e-02,0.0000000000e+00,-5.8834829145e-07,0.0000000000e+00,-3.0727574972e-05,-1.2113248654e+01,-1.5708220131e-03
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2129573619e+01,0.0000000000e+00,-1.1034779236e-02,0.0000000000e+00,-1.1034779234e-02,0.0000000000e+00,-1.2129573619e-02,0.0000000000e+00,-2.2069558473e-05,0.0000000000e+00,-2.2069558469e-05,-1.2113248654e+01,-1.6324964972e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2114819476e+01,0.0000000000e+00,-1.5363787487e-02,0.0000000000e+00,-2.9417414473e-04,0.0000000000e+00,-1.2114819476e-02,0.0000000000e+00,-3.0727574974e-05,0.0000000000e+00,-5.8834828946e-07,-1.2113248654e+01,-1.5708220110e-03
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7886492530e+01,0.0000000000e+00,2.7634361387e-03,0.0000000000e+00,-6.4933688841e-05,0.0000000000e+00,-1.7886492530e-02,0.0000000000e+00,5.5268722774e-06,0.0000000000e+00,-1.2986737768e-07,-1.7886751346e+01,2.5881637560e-04
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7888287205e+01,0.0000000000e+00,4.3100384947e-03,0.0000000000e+00,-4.3100384933e-03,0.0000000000e+00,-1.7888287205e-02,0.0000000000e+00,8.6200769894e-06,0.0000000000e+00,-8.6200769865e-06,-1.7886751346e+01,-1.5358586304e-03
