elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7886747163e+01,0.0000000000e+00,1.0625841049e-07,0.0000000000e+00,1.0625829936e-07,0.0000000000e+00,-1.7886747163e-02,0.0000000000e+00,2.1251682098e-10,0.0000000000e+00,2.1251659872e-10,-1.7886751346e+01,4.1831025293e-06
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,4.9905512990e-08,0.0000000000e+00,-5.6225264462e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,9.9811025981e-11,0.0000000000e+00,-1.1245052892e-10,-1.7886751346e+01,4.2058887217e-06
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7886747141e+01,0.0000000000e+00,-3.9806986049e-08,0.0000000000e+00,-3.9807023129e-08,0.0000000000e+00,-1.7886747141e-02,0.0000000000e+00,-7.9613972099e-11,0.0000000000e+00,-7.9614046258e-11,-1.7886751346e+01,4.2051121838e-06
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,-5.6225289615e-08,0.0000000000e+00,4.9905469080e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,-1.1245057923e-10,0.0000000000e+00,9.9810938160e-11,-1.7886751346e+01,4.2058887999e-06
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2113244264e+01,0.0000000000e+00,2.2652866345e-07,0.0000000000e+00,2.2652836974e-07,0.0000000000e+00,-1.2113244264e-02,0.0000000000e+00,4.5305732690e-10,0.0000000000e+00,4.5305673948e-10,-1.2113248654e+01,4.3897166861e-06
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,1.3186877154e-07,0.0000000000e+00,-3.7986854623e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,2.6373754309e-10,0.0000000000e+00,-7.5973709246e-10,-1.2113248654e+01,4.1635572696e-06
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2113244571e+01,0.0000000000e+00,-2.0294283474e-07,0.0000000000e+00,-2.0294286434e-07,0.0000000000e+00,-1.2113244571e-02,0.0000000000e+00,-4.0588566948e-10,0.0000000000e+00,-4.0588572867e-10,-1.2113248654e+01,4.0831612207e-06
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,-3.7986876015e-07,0.0000000000e+00,1.3186870909e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,-7.5973752029e-10,0.0000000000e+00,2.6373741819e-10,-1.2113248654e+01,4.1635571986e-06
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,4.9905502907e-08,0.0000000000e+00,5.6225275195e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,9.9811005815e-11,0.0000000000e+00,1.1245055039e-10,-1.7886751346e+01,4.2058887288e-06
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7886747163e+01,0.0000000000e+00,1.0625838599e-07,0.0000000000e+00,-1.0625832722e-07,0.0000000000e+00,-1.7886747163e-02,0.0000000000e+00,2.1251677198e-10,0.0000000000e+00,-2.1251665445e-10,-1.7886751346e+01,4.1831024937e-06
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,-5.6225275195e-08,0.0000000000e+00,-4.9905461708e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,-1.1245055039e-10,0.0000000000e+00,-9.9810923415e-11,-1.7886751346e+01,4.2058887715e-06
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7886747141e+01,0.0000000000e+00,-3.9806989302e-08,0.0000000000e+00,3.9807013588e-08,0.0000000000e+00,-1.7886747141e-02,0.0000000000e+00,-7.9613978604e-11,0.0000000000e+00,7.9614027176e-11,-1.7886751346e+01,4.2051121696e-06
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,1.3186872557e-07,0.0000000000e+00,3.7986849376e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,2.6373745115e-10,0.0000000000e+00,7.5973698751e-10,-1.2113248654e+01,4.1635572448e-06
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2113244264e+01,0.0000000000e+00,2.2652860881e-07,0.0000000000e+00,-2.2652856208e-07,0.0000000000e+00,-1.2113244264e-02,0.0000000000e+00,4.5305721761e-10,0.0000000000e+00,-4.5305712415e-10,-1.2113248654e+01,4.3897164606e-06
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,-3.7986866821e-07,0.0000000000e+00,-1.3186877154e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,-7.5973733641e-10,0.0000000000e+00,-2.6373754309e-10,-1.2113248654e+01,4.1635570138e-06
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2113244571e+01,0.0000000000e+00,-2.0294285176e-07,0.0000000000e+00,2.0294275635e-07,0.0000000000e+00,-1.2113244571e-02,0.0000000000e+00,-4.0588570352e-10,0.0000000000e+00,4.0588551270e-10,-1.2113248654e+01,4.0831611710e-06
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,5.6225300457e-08,0.0000000000e+00,4.9905515050e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,1.1245060091e-10,0.0000000000e+00,9.9811030101e-11,-1.7886751346e+01,4.2058888141e-06
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7886747141e+01,0.0000000000e+00,3.9807055655e-08,0.0000000000e+00,-3.9806992988e-08,0.0000000000e+00,-1.7886747141e-02,0.0000000000e+00,7.9614111310e-11,0.0000000000e+00,-7.9613985977e-11,-1.7886751346e+01,4.2051122975e-06
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,-4.9905620977e-08,0.0000000000e+00,-5.6225305661e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,-9.9811241954e-11,0.0000000000e+00,-1.1245061132e-10,-1.7886751346e+01,4.2058887963e-06
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7886747163e+01,0.0000000000e+00,-1.0625837363e-07,0.0000000000e+00,1.0625833676e-07,0.0000000000e+00,-1.7886747163e-02,0.0000000000e+00,-2.1251674726e-10,0.0000000000e+00,2.1251667353e-10,-1.7886751346e+01,4.1831026039e-06
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,3.7986881869e-07,0.0000000000e+00,1.3186889644e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,7.5973763738e-10,0.0000000000e+00,2.6373779289e-10,-1.2113248654e+01,4.1635572181e-06
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2113244571e+01,0.0000000000e+00,2.0294316314e-07,0.0000000000e+00,-2.0294274518e-07,0.0000000000e+00,-1.2113244571e-02,0.0000000000e+00,4.0588632629e-10,0.0000000000e+00,-4.0588549037e-10,-1.2113248654e+01,4.0831613557e-06
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,-1.3186911914e-07,0.0000000000e+00,-3.7986866777e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,-2.6373823828e-10,0.0000000000e+00,-7.5973733554e-10,-1.2113248654e+01,4.1635574561e-06
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2113244264e+01,0.0000000000e+00,-2.2652850516e-07,0.0000000000e+00,2.2652854072e-07,0.0000000000e+00,-1.2113244264e-02,0.0000000000e+00,-4.5305701031e-10,0.0000000000e+00,4.5305708143e-10,-1.2113248654e+01,4.3897168158e-06
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7886747141e+01,0.0000000000e+00,3.9807059558e-08,0.0000000000e+00,3.9806984315e-08,0.0000000000e+00,-1.7886747141e-02,0.0000000000e+00,7.9614119117e-11,0.0000000000e+00,7.9613968629e-11,-1.7886751346e+01,4.2051122762e-06
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,5.6225270750e-08,0.0000000000e+00,-4.9905508437e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,1.1245054150e-10,0.0000000000e+00,-9.9811016873e-11,-1.7886751346e+01,4.2058887573e-06
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7886747163e+01,0.0000000000e+00,-1.0625834349e-07,0.0000000000e+00,-1.0625836018e-07,0.0000000000e+00,-1.7886747163e-02,0.0000000000e+00,-2.1251668697e-10,0.0000000000e+00,-2.1251672037e-10,-1.7886751346e+01,4.1831025577e-06
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7886747140e+01,0.0000000000e+00,-4.9905604389e-08,0.0000000000e+00,5.6225308697e-08,0.0000000000e+00,-1.7886747140e-02,0.0000000000e+00,-9.9811208777e-11,0.0000000000e+00,1.1245061739e-10,-1.7886751346e+01,4.2058887963e-06
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2113244571e+01,0.0000000000e+00,2.0294316054e-07,0.0000000000e+00,2.0294263091e-07,0.0000000000e+00,-1.2113244571e-02,0.0000000000e+00,4.0588632108e-10,0.0000000000e+00,4.0588526182e-10,-1.2113248654e+01,4.0831613095e-06
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,3.7986871374e-07,0.0000000000e+00,-1.3186894361e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,7.5973742748e-10,0.0000000000e+00,-2.6373788722e-10,-1.2113248654e+01,4.1635570280e-06
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2113244264e+01,0.0000000000e+00,-2.2652839175e-07,0.0000000000e+00,-2.2652871245e-07,0.0000000000e+00,-1.2113244264e-02,0.0000000000e+00,-4.5305678350e-10,0.0000000000e+00,-4.5305742491e-10,-1.2113248654e+01,4.3897166169e-06
