elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.1113728308e-28,-1.7886743373e+01,-5.5568641540e-29,3.5694343946e-08,-8.4931398852e-29,3.5694672639e-08,1.1113728308e-31,-1.7886743373e-02,-5.5568641540e-32,7.1388687892e-11,-1.6986279770e-31,7.1389345279e-11,-1.7886751346e+01,7.9729662730e-06
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,1.1113728308e-28,-1.7886743338e+01,-5.5568641540e-29,1.0388749110e-08,-1.1316311602e-29,4.3536913671e-08,1.1113728308e-31,-1.7886743338e-02,-5.5568641540e-32,2.0777498221e-11,-2.2632623205e-32,8.7073827341e-11,-1.7886751346e+01,8.0081905978e-06
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,1.1113728308e-28,-1.7886743335e+01,-5.5568641540e-29,1.3275835967e-08,2.9362757312e-29,1.3275850005e-08,1.1113728308e-31,-1.7886743335e-02,-5.5568641540e-32,2.6551671934e-11,5.8725514625e-32,2.6551700011e-11,-1.7886751346e+01,8.0106288927e-06
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.1113728308e-28,-1.7886743338e+01,-5.5568641540e-29,4.3537692647e-08,6.6884953142e-29,1.0388287607e-08,1.1113728308e-31,-1.7886743338e-02,-5.5568641540e-32,8.7075385295e-11,1.3376990628e-31,2.0776575215e-11,-1.7886751346e+01,8.0081911236e-06
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,4.1476998707e-28,-1.2113240341e+01,-2.0738499353e-28,-1.3925691334e-07,-3.1696829567e-28,-1.3925534226e-07,4.1476998707e-31,-1.2113240341e-02,-2.0738499353e-31,-2.7851382668e-10,-6.3393659135e-31,-2.7851068451e-10,-1.2113248654e+01,8.3129871236e-06
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,4.1476998707e-28,-1.2113240705e+01,-2.0738499353e-28,-7.2772686339e-08,-4.2233049854e-29,-1.0998769824e-07,4.1476998707e-31,-1.2113240705e-02,-2.0738499353e-31,-1.4554537268e-10,-8.4466099708e-32,-2.1997539647e-10,-1.2113248654e+01,7.9492881628e-06
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,4.1476998707e-28,-1.2113240866e+01,-2.0738499353e-28,-6.1997933409e-08,1.0958330214e-28,-6.1997544607e-08,4.1476998707e-31,-1.2113240866e-02,-2.0738499353e-31,-1.2399586682e-10,2.1916660428e-31,-1.2399508921e-10,-1.2113248654e+01,7.7884146634e-06
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,4.1476998707e-28,-1.2113240705e+01,-2.0738499353e-28,-1.0998513478e-07,2.4961804339e-28,-7.2774072059e-08,4.1476998707e-31,-1.2113240705e-02,-2.0738499353e-31,-2.1997026957e-10,4.9923608678e-31,-1.4554814412e-10,-1.2113248654e+01,7.9492881842e-06
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-3.7891160215e-28,-1.7886743338e+01,-1.1634684322e-28,1.0388700837e-08,-7.7846588690e-30,-4.3537218360e-08,-3.7891160215e-31,-1.7886743338e-02,-1.1634684322e-31,2.0777401674e-11,-1.5569317738e-32,-8.7074436720e-11,-1.7886751346e+01,8.0081901999e-06
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-4.1307827983e-28,-1.7886743373e+01,-1.1634684322e-28,3.5694712623e-08,-4.0331274465e-28,-3.5694780519e-08,-4.1307827983e-31,-1.7886743373e-02,-1.1634684322e-31,7.1389425247e-11,-8.0662548929e-31,-7.1389561038e-11,-1.7886751346e+01,7.9729651574e-06
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-3.1973318047e-28,-1.7886743338e+01,-1.1634684322e-28,4.3536634652e-08,4.7345389340e-28,-1.0388065592e-08,-3.1973318047e-31,-1.7886743338e-02,-1.1634684322e-31,8.7073269303e-11,9.4690778681e-31,-2.0776131183e-11,-1.7886751346e+01,8.0081892833e-06
