elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,5.8263046433e-25,-1.7888424416e+01,5.5927164979e-26,4.6326138275e-03,-9.2610813381e-25,4.6326142157e-03,5.8263046433e-28,-1.7888424416e-02,5.5927164979e-29,9.2652276551e-06,-1.8522162676e-27,9.2652284313e-06,-1.7886751346e+01,-1.6730698687e-03
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,6.2699338217e-25,-1.7886420661e+01,3.0982433674e-26,2.7105595250e-03,8.1585339353e-25,1.7238686324e-04,6.2699338217e-28,-1.7886420661e-02,3.0982433674e-29,5.4211190501e-06,1.6317067871e-27,3.4477372649e-07,-1.7886751346e+01,3.3068476062e-04
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,6.6046465797e-25,-1.7885707564e+01,3.8186929757e-26,-9.2980184841e-05,2.5757289132e-25,-9.2981382390e-05,6.6046465797e-28,-1.7885707564e-02,3.8186929757e-29,-1.8596036968e-07,5.1514578264e-28,-1.8596276478e-07,-1.7886751346e+01,1.0437821396e-03
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,7.0754696621e-25,-1.7886420663e+01,4.4870850365e-26,1.7238628308e-04,-1.1627804516e-25,2.7105616909e-03,7.0754696621e-28,-1.7886420663e-02,4.4870850365e-29,3.4477256617e-07,-2.3255609031e-28,5.4211233818e-06,-1.7886751346e+01,3.3068296339e-04
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,2.3640362699e-24,-1.2092324140e+01,1.8908615680e-25,2.7100079181e-04,-3.4892951503e-24,2.7100401124e-04,2.3640362699e-27,-1.2092324140e-02,1.8908615680e-28,5.4200158362e-07,-6.9785903006e-27,5.4200802248e-07,-1.2113248654e+01,2.0924514049e-02
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,2.3907823033e-24,-1.2115236683e+01,9.5991152188e-26,-5.6735745209e-04,3.0189813658e-24,-1.6374791081e-02,2.3907823033e-27,-1.2115236683e-02,9.5991152188e-29,-1.1347149042e-06,6.0379627316e-27,-3.2749582163e-05,-1.2113248654e+01,-1.9880287295e-03
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,2.4066470024e-24,-1.2130165027e+01,1.3725388007e-25,-1.1030310090e-02,9.4052461822e-25,-1.1030312789e-02,2.4066470024e-27,-1.2130165027e-02,1.3725388007e-28,-2.2060620181e-05,1.8810492364e-27,-2.2060625578e-05,-1.2113248654e+01,-1.6916372991e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,2.4232441327e-24,-1.2115236687e+01,1.6219861138e-25,-1.6374795017e-02,-4.6189366239e-25,-5.6734759816e-04,2.4232441327e-27,-1.2115236687e-02,1.6219861138e-28,-3.2749590035e-05,-9.2378732478e-28,-1.1346951963e-06,-1.2113248654e+01,-1.9880331195e-03
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,7.2225501516e-26,-1.7886420664e+01,-2.1239849998e-26,2.7105623804e-03,-2.4985695193e-26,-1.7238871815e-04,7.2225501516e-29,-1.7886420664e-02,-2.1239849998e-29,5.4211247609e-06,-4.9971390386e-29,-3.4477743629e-07,-1.7886751346e+01,3.3068169702e-04
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,4.5144509903e-26,-1.7888424416e+01,-1.1423635170e-27,4.6326178191e-03,-9.3711404242e-26,-4.6326097755e-03,4.5144509903e-29,-1.7888424416e-02,-1.1423635170e-30,9.2652356383e-06,-1.8742280848e-28,-9.2652195510e-06,-1.7886751346e+01,-1.6730695554e-03
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,1.1535590922e-25,-1.7886420661e+01,3.4433722714e-26,1.7238275949e-04,-1.2817200960e-25,-2.7105637444e-03,1.1535590922e-28,-1.7886420661e-02,3.4433722714e-29,3.4476551899e-07,-2.5634401921e-28,-5.4211274887e-06,-1.7886751346e+01,3.3068451438e-04
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,9.1038589262e-26,-1.7885707562e+01,-1.0200366093e-25,-9.2979343113e-05,1.1022994160e-25,9.2982792001e-05,9.1038589262e-29,-1.7885707562e-02,-1.0200366093e-28,-1.8595868623e-07,2.2045988320e-28,1.8596558400e-07,-1.7886751346e+01,1.0437842867e-03
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,3.0240551553e-25,-1.2115236686e+01,2.4418587719e-26,-5.6734619711e-04,-1.9654155646e-26,1.6374783581e-02,3.0240551553e-28,-1.2115236686e-02,2.4418587719e-29,-1.1346923942e-06,-3.9308311292e-29,3.2749567163e-05,-1.2113248654e+01,-1.9880321024e-03
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,2.9110288956e-25,-1.2092324141e+01,9.9423428372e-26,2.7101792202e-04,-1.9182055137e-25,-2.7098801762e-04,2.9110288956e-28,-1.2092324141e-02,9.9423428372e-29,5.4203584404e-07,-3.8364110274e-28,-5.4197603524e-07,-1.2113248654e+01,2.0924513208e-02
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,3.3607164669e-25,-1.2115236684e+01,4.0083807419e-25,-1.6374805934e-02,-3.1527219992e-25,5.6734099209e-04,3.3607164669e-28,-1.2115236684e-02,4.0083807419e-28,-3.2749611869e-05,-6.3054439984e-28,1.1346819842e-06,-1.2113248654e+01,-1.9880294531e-03
