elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7886743373e+01,0.0000000000e+00,3.6353350047e-08,0.0000000000e+00,3.6353708861e-08,0.0000000000e+00,-1.7886743373e-02,0.0000000000e+00,7.2706700093e-11,0.0000000000e+00,7.2707417722e-11,-1.7886751346e+01,7.9727818516e-06
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7886743338e+01,0.0000000000e+00,1.0598627518e-08,0.0000000000e+00,4.3428810524e-08,0.0000000000e+00,-1.7886743338e-02,0.0000000000e+00,2.1197255036e-11,0.0000000000e+00,8.6857621048e-11,-1.7886751346e+01,8.0082635208e-06
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7886743335e+01,0.0000000000e+00,1.3120284320e-08,0.0000000000e+00,1.3120471872e-08,0.0000000000e+00,-1.7886743335e-02,0.0000000000e+00,2.6240568641e-11,0.0000000000e+00,2.6240943744e-11,-1.7886751346e+01,8.0106660008e-06
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7886743338e+01,0.0000000000e+00,4.3429404289e-08,0.0000000000e+00,1.0598213039e-08,0.0000000000e+00,-1.7886743338e-02,0.0000000000e+00,8.6858808578e-11,0.0000000000e+00,2.1196426078e-11,-1.7886751346e+01,8.0082638192e-06
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2113240339e+01,0.0000000000e+00,-1.3864551142e-07,0.0000000000e+00,-1.3864410674e-07,0.0000000000e+00,-1.2113240339e-02,0.0000000000e+00,-2.7729102283e-10,0.0000000000e+00,-2.7728821348e-10,-1.2113248654e+01,8.3149824643e-06
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2113240705e+01,0.0000000000e+00,-7.2400028341e-08,0.0000000000e+00,-1.1223945866e-07,0.0000000000e+00,-1.2113240705e-02,0.0000000000e+00,-1.4480005668e-10,0.0000000000e+00,-2.2447891732e-10,-1.2113248654e+01,7.9488347051e-06
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2113240867e+01,0.0000000000e+00,-6.2989083508e-08,0.0000000000e+00,-6.2988336670e-08,0.0000000000e+00,-1.2113240867e-02,0.0000000000e+00,-1.2597816702e-10,0.0000000000e+00,-1.2597667334e-10,-1.2113248654e+01,7.7873242095e-06
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2113240705e+01,0.0000000000e+00,-1.1223730213e-07,0.0000000000e+00,-7.2401528115e-08,0.0000000000e+00,-1.2113240705e-02,0.0000000000e+00,-2.2447460426e-10,0.0000000000e+00,-1.4480305623e-10,-1.2113248654e+01,7.9488349343e-06
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7886743338e+01,0.0000000000e+00,1.0598536396e-08,0.0000000000e+00,-4.3428882057e-08,0.0000000000e+00,-1.7886743338e-02,0.0000000000e+00,2.1197072793e-11,0.0000000000e+00,-8.6857764113e-11,-1.7886751346e+01,8.0082634426e-06
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7886743373e+01,0.0000000000e+00,3.6353423043e-08,0.0000000000e+00,-3.6353933426e-08,0.0000000000e+00,-1.7886743373e-02,0.0000000000e+00,7.2706846087e-11,0.0000000000e+00,-7.2707866852e-11,-1.7886751346e+01,7.9727812832e-06
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7886743338e+01,0.0000000000e+00,4.3428993459e-08,0.0000000000e+00,-1.0598118493e-08,0.0000000000e+00,-1.7886743338e-02,0.0000000000e+00,8.6857986918e-11,0.0000000000e+00,-2.1196236986e-11,-1.7886751346e+01,8.0082628671e-06
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7886743335e+01,0.0000000000e+00,1.3120059003e-08,0.0000000000e+00,-1.3120867104e-08,0.0000000000e+00,-1.7886743335e-02,0.0000000000e+00,2.6240118006e-11,0.0000000000e+00,-2.6241734209e-11,-1.7886751346e+01,8.0106655069e-06
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2113240705e+01,0.0000000000e+00,-7.2400318836e-08,0.0000000000e+00,1.1223883584e-07,0.0000000000e+00,-1.2113240705e-02,0.0000000000e+00,-1.4480063767e-10,0.0000000000e+00,2.2447767167e-10,-1.2113248654e+01,7.9488344458e-06
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2113240339e+01,0.0000000000e+00,-1.3864495778e-07,0.0000000000e+00,1.3864291217e-07,0.0000000000e+00,-1.2113240339e-02,0.0000000000e+00,-2.7728991556e-10,0.0000000000e+00,2.7728582433e-10,-1.2113248654e+01,8.3149811605e-06
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2113240705e+01,0.0000000000e+00,-1.1223856478e-07,0.0000000000e+00,7.2401699764e-08,0.0000000000e+00,-1.2113240705e-02,0.0000000000e+00,-2.2447712956e-10,0.0000000000e+00,1.4480339953e-10,-1.2113248654e+01,7.9488336322e-06
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2113240867e+01,0.0000000000e+00,-6.2989857504e-08,0.0000000000e+00,6.2986686627e-08,0.0000000000e+00,-1.2113240867e-02,0.0000000000e+00,-1.2597971501e-10,0.0000000000e+00,1.2597337325e-10,-1.2113248654e+01,7.7873236233e-06
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7886743338e+01,0.0000000000e+00,-4.3430012171e-08,0.0000000000e+00,1.0598128265e-08,0.0000000000e+00,-1.7886743338e-02,0.0000000000e+00,-8.6860024343e-11,0.0000000000e+00,2.1196256531e-11,-1.7886751346e+01,8.0082630021e-06
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7886743335e+01,0.0000000000e+00,-1.3120795963e-08,0.0000000000e+00,1.3120623047e-08,0.0000000000e+00,-1.7886743335e-02,0.0000000000e+00,-2.6241591925e-11,0.0000000000e+00,2.6241246093e-11,-1.7886751346e+01,8.0106652192e-06
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7886743338e+01,0.0000000000e+00,-1.0597873795e-08,0.0000000000e+00,4.3429417128e-08,0.0000000000e+00,-1.7886743338e-02,0.0000000000e+00,-2.1195747590e-11,0.0000000000e+00,8.6858834256e-11,-1.7886751346e+01,8.0082629772e-06
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7886743373e+01,0.0000000000e+00,-3.6352760580e-08,0.0000000000e+00,3.6353438262e-08,0.0000000000e+00,-1.7886743373e-02,0.0000000000e+00,-7.2705521159e-11,0.0000000000e+00,7.2706876524e-11,-1.7886751346e+01,7.9727810416e-06
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2113240705e+01,0.0000000000e+00,1.1223515908e-07,0.0000000000e+00,-7.2402033515e-08,0.0000000000e+00,-1.2113240705e-02,0.0000000000e+00,2.2447031816e-10,0.0000000000e+00,-1.4480406703e-10,-1.2113248654e+01,7.9488341900e-06
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2113240867e+01,0.0000000000e+00,6.2986802789e-08,0.0000000000e+00,-6.2987955108e-08,0.0000000000e+00,-1.2113240867e-02,0.0000000000e+00,1.2597360558e-10,0.0000000000e+00,-1.2597591022e-10,-1.2113248654e+01,7.7873232307e-06
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2113240705e+01,0.0000000000e+00,7.2402467774e-08,0.0000000000e+00,-1.1223790422e-07,0.0000000000e+00,-1.2113240705e-02,0.0000000000e+00,1.4480493555e-10,0.0000000000e+00,-2.2447580844e-10,-1.2113248654e+01,7.9488334119e-06
