elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,1.2500277326e-22,-1.8872979248e+01,-4.1303525595e-22,6.1435335551e-08,-3.0294305226e-22,6.1435371547e-08,1.2500277326e-25,-1.8872979248e-02,-4.1303525595e-25,1.2287067110e-10,-6.0588610453e-25,1.2287074309e-10,-1.8872983346e+01,4.0985366603e-06
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,-1.5278216133e-22,-1.8872979134e+01,-2.4591875666e-23,3.9555076228e-08,6.4408630786e-22,8.5373376662e-09,-1.5278216133e-25,-1.8872979134e-02,-2.4591875666e-26,7.9110152457e-11,1.2881726157e-24,1.7074675332e-11,-1.8872983346e+01,4.2125263207e-06
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,-1.5263981814e-21,-1.8872979201e+01,3.6385150462e-22,3.0778074208e-08,1.3589979709e-21,-4.4360694805e-08,-1.5263981814e-24,-1.8872979201e-02,3.6385150462e-25,6.1556148416e-11,2.7179959418e-24,-8.8721389610e-11,-1.8872983346e+01,4.1447323369e-06
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,2.8518561002e-22,-1.8872979134e+01,-5.9358449490e-23,8.5373240595e-09,-3.2159353605e-22,3.9555107237e-08,2.8518561002e-25,-1.8872979134e-02,-5.9358449490e-26,1.7074648119e-11,-6.4318707209e-25,7.9110214473e-11,-1.8872983346e+01,4.2125262638e-06
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,5.5786766013e-22,-1.8872979070e+01,-1.3515046340e-22,-2.3968370691e-10,5.7342959949e-23,-2.3966766072e-10,5.5786766013e-25,-1.8872979070e-02,-1.3515046340e-25,-4.7936741382e-13,1.1468591990e-25,-4.7933532143e-13,-1.8872983346e+01,4.2759727563e-06
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-2.6528137520e-22,-1.8872979144e+01,-2.1094247730e-22,4.0865656128e-09,2.0416175885e-22,-4.0034442124e-08,-2.6528137520e-25,-1.8872979144e-02,-2.1094247730e-25,8.1731312256e-12,4.0832351770e-25,-8.0068884249e-11,-1.8872983346e+01,4.2026648472e-06
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,4.4536844678e-22,-1.8872979201e+01,2.5396371415e-22,-4.4360688733e-08,-6.5010527476e-23,3.0778097085e-08,4.4536844678e-25,-1.8872979201e-02,2.5396371415e-25,-8.8721377467e-11,-1.3002105495e-25,6.1556194170e-11,-1.8872983346e+01,4.1447322765e-06
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,1.2685174816e-21,-1.8872979144e+01,-2.8606369394e-22,-4.0034443859e-08,-2.5416689561e-22,4.0865791653e-09,1.2685174816e-24,-1.8872979144e-02,-2.8606369394e-25,-8.0068887718e-11,-5.0833379122e-25,8.1731583307e-12,-1.8872983346e+01,4.2026648437e-06
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,9.9583543096e-22,-1.8872979177e+01,-8.2609110203e-22,-2.2604942549e-08,-6.7544096083e-22,-2.2604940055e-08,9.9583543096e-25,-1.8872979177e-02,-8.2609110203e-25,-4.5209885098e-11,-1.3508819217e-24,-4.5209880110e-11,-1.8872983346e+01,4.1688722092e-06
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,8.1963431138e-22,-1.4999995830e+01,-2.2958899017e-21,2.4487083368e-07,-1.7700199046e-22,2.4487091760e-07,8.1963431138e-25,-1.4999995830e-02,-2.2958899017e-24,4.8974166736e-10,-3.5400398093e-25,4.8974183519e-10,-1.5000000000e+01,4.1696563855e-06
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,1.8742895930e-21,-1.4999995759e+01,-2.7788098641e-22,1.5726476892e-07,1.1128410739e-21,1.0189237041e-08,1.8742895930e-24,-1.4999995759e-02,-2.7788098641e-25,3.1452953783e-10,2.2256821478e-24,2.0378474082e-11,-1.5000000000e+01,4.2407541656e-06
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,1.9924885427e-22,-1.4999995870e+01,1.7401279289e-21,1.2779119451e-07,1.8792339059e-21,-2.2449244482e-07,1.9924885427e-25,-1.4999995870e-02,1.7401279289e-24,2.5558238902e-10,3.7584678118e-24,-4.4898488963e-10,-1.5000000000e+01,4.1300683016e-06
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,9.0989867342e-22,-1.4999995759e+01,-1.6658109167e-21,1.0189245281e-08,-3.4854977134e-23,1.5726484177e-07,9.0989867342e-25,-1.4999995759e-02,-1.6658109167e-24,2.0378490562e-11,-6.9709954267e-26,3.1452968355e-10,-1.5000000000e+01,4.2407542082e-06
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,2.2747466836e-21,-1.4999995724e+01,-6.9470246603e-22,-1.9284350158e-08,3.0696155669e-22,-1.9284349725e-08,2.2747466836e-24,-1.4999995724e-02,-6.9470246603e-25,-3.8568700317e-11,6.1392311338e-25,-3.8568699449e-11,-1.5000000000e+01,4.2759727545e-06
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,9.0989867342e-22,-1.4999995826e+01,2.7640598467e-22,9.3745412908e-09,1.2532785821e-22,-1.9583353602e-07,9.0989867342e-25,-1.4999995826e-02,2.7640598467e-25,1.8749082582e-11,2.5065571642e-25,-3.9166707204e-10,-1.5000000000e+01,4.1744368886e-06
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,1.0001630355e-21,-1.4999995870e+01,-2.0208897251e-22,-2.2449234138e-07,2.6238840047e-22,1.2779123419e-07,1.0001630355e-24,-1.4999995870e-02,-2.0208897251e-25,-4.4898468277e-10,5.2477680095e-25,2.5558246838e-10,-1.5000000000e+01,4.1300684543e-06
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,2.6752037742e-21,-1.4999995826e+01,-2.7788098641e-22,-1.9583347097e-07,-3.4382159622e-22,9.3745319667e-09,2.6752037742e-24,-1.4999995826e-02,-2.7788098641e-25,-3.9166694193e-10,-6.8764319243e-25,1.8749063933e-11,-1.5000000000e+01,4.1744369863e-06
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,1.6205484926e-21,-1.4999995873e+01,-3.5367300032e-22,-1.0904211887e-07,-1.4734818252e-21,-1.0904217460e-07,1.6205484926e-24,-1.4999995873e-02,-3.5367300032e-25,-2.1808423773e-10,-2.9469636504e-24,-2.1808434919e-10,-1.5000000000e+01,4.1270803379e-06
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,1.4443473753e-21,-1.1127012413e+01,-4.2119558262e-21,3.8541455357e-07,2.0756692347e-22,3.8541457845e-07,1.4443473753e-24,-1.1127012413e-02,-4.2119558262e-24,7.7082910714e-10,4.1513384694e-25,7.7082915691e-10,-1.1127016654e+01,4.2407761196e-06
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,3.5911686187e-21,-1.1127012385e+01,-5.6438137581e-22,2.4674661663e-07,1.7831585571e-21,-3.1050749482e-08,3.5911686187e-24,-1.1127012385e-02,-5.6438137581e-25,4.9349323326e-10,3.5663171142e-24,-6.2101498965e-11,-1.1127016654e+01,4.2689820123e-06
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,1.3744289070e-21,-1.1127012538e+01,3.0831930745e-21,2.1124038960e-07,2.5439674233e-21,-4.4751606555e-07,1.3744289070e-24,-1.1127012538e-02,3.0831930745e-24,4.2248077920e-10,5.0879348465e-24,-8.9503213109e-10,-1.1127016654e+01,4.1154042538e-06
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,1.4646932626e-21,-1.1127012385e+01,-3.4196049324e-21,-3.1050606530e-08,3.9037430673e-22,2.4674661403e-07,1.4646932626e-24,-1.1127012385e-02,-3.4196049324e-24,-6.2101213061e-11,7.8074861346e-25,4.9349322805e-10,-1.1127016654e+01,4.2689821580e-06
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,3.6814329784e-21,-1.1127012378e+01,-1.4015960171e-21,-6.6556863753e-08,6.3800574348e-22,-6.6556987569e-08,3.6814329784e-24,-1.1127012378e-02,-1.4015960171e-24,-1.3311372751e-10,1.2760114870e-24,-1.3311397514e-10,-1.1127016654e+01,4.2759727528e-06
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,1.5346117391e-21,-1.1127012508e+01,6.1641289819e-22,1.0985998352e-09,7.0854412711e-23,-3.7986059480e-07,1.5346117391e-24,-1.1127012508e-02,6.1641289819e-25,2.1971996705e-12,1.4170882542e-25,-7.5972118960e-10,-1.1127016654e+01,4.1462089317e-06
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,1.4850391500e-21,-1.1127012538e+01,-9.1961347744e-22,-4.4751577227e-07,6.0814092620e-22,2.1124034466e-07,1.4850391500e-24,-1.1127012538e-02,-9.1961347744e-25,-8.9503154454e-10,1.2162818524e-24,4.2248068932e-10,-1.1127016654e+01,4.1154046233e-06
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,3.7716973382e-21,-1.1127012508e+01,-5.3117009716e-22,-3.7986034912e-07,-4.7218783396e-22,1.0984589974e-09,3.7716973382e-24,-1.1127012508e-02,-5.3117009716e-25,-7.5972069824e-10,-9.4437566792e-25,2.1969179947e-12,-1.1127016654e+01,4.1462091378e-06
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,1.6947945713e-21,-1.1127012569e+01,-1.4272671688e-22,-2.0904319031e-07,-2.3672993616e-21,-2.0904342059e-07,1.6947945713e-24,-1.1127012569e-02,-1.4272671688e-25,-4.1808638062e-10,-4.7345987233e-24,-4.1808684119e-10,-1.1127016654e+01,4.0852884577e-06
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,-1.7204219480e-21,-1.8872979201e+01,-7.1338110673e-23,3.0778083641e-08,-6.5025438195e-22,4.4360651383e-08,-1.7204219480e-24,-1.8872979201e-02,-7.1338110673e-26,6.1556167281e-11,-1.3005087639e-24,8.8721302765e-11,-1.8872983346e+01,4.1447322943e-06
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,-6.3784157785e-22,-1.8872979134e+01,-1.0737924610e-22,3.9555105068e-08,-1.3574572572e-22,-8.5373394010e-09,-6.3784157785e-25,-1.8872979134e-02,-1.0737924610e-25,7.9110210136e-11,-2.7149145143e-25,-1.7074678802e-11,-1.8872983346e+01,4.2125261999e-06
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,-6.9020993345e-23,-1.8872979248e+01,-1.4342038152e-22,6.1435357073e-08,2.3928721166e-22,-6.1435328016e-08,-6.9020993345e-26,-1.8872979248e-02,-1.4342038152e-25,1.2287071415e-10,4.7857442332e-25,-1.2287065603e-10,-1.8872983346e+01,4.0985366105e-06
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-4.5930514181e-22,-1.8872979144e+01,1.2021523398e-22,4.0865748285e-09,-3.9222387818e-22,4.0034428246e-08,-4.5930514181e-25,-1.8872979144e-02,1.2021523398e-25,8.1731496571e-12,-7.8444775635e-25,8.0068856493e-11,-1.8872983346e+01,4.2026648330e-06
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,7.2808243611e-23,-1.8872979070e+01,-1.9477733916e-22,-2.3966137234e-10,8.3538887874e-23,2.3966917860e-10,7.2808243611e-26,-1.8872979070e-02,-1.9477733916e-25,-4.7932274469e-13,1.6707777575e-25,4.7933835720e-13,-1.8872983346e+01,4.2759727101e-06
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,9.1161843415e-23,-1.8872979134e+01,-5.0976991231e-22,8.5373345221e-09,4.1982593506e-22,-3.9555089672e-08,9.1161843415e-26,-1.8872979134e-02,-5.0976991231e-25,1.7074669044e-11,8.3965187013e-25,-7.9110179345e-11,-1.8872983346e+01,4.2125262461e-06
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,8.0181166436e-22,-1.8872979177e+01,7.4803658387e-22,-2.2604936586e-08,-4.0942686675e-22,2.2604949596e-08,8.0181166436e-25,-1.8872979177e-02,7.4803658387e-25,-4.5209873172e-11,-8.1885373350e-25,4.5209899192e-11,-1.8872983346e+01,4.1688722163e-06
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,7.8345806507e-22,-1.8872979144e+01,1.5409257301e-22,-4.0034426945e-08,2.7590009113e-23,-4.0865787317e-09,7.8345806507e-25,-1.8872979144e-02,1.5409257301e-25,-8.0068853891e-11,5.5180018226e-26,-8.1731574633e-12,-1.8872983346e+01,4.2026648650e-06
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,2.5134468018e-22,-1.8872979201e+01,-4.3985143785e-22,-4.4360686999e-08,3.2513116612e-22,-3.0778106626e-08,2.5134468018e-25,-1.8872979201e-02,-4.3985143785e-25,-8.8721373998e-11,6.5026233223e-25,-6.1556213252e-11,-1.8872983346e+01,4.1447322729e-06
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,-6.6153597067e-22,-1.4999995870e+01,-4.4239468817e-22,1.2779122812e-07,-6.3695751148e-23,2.2449228219e-07,-6.6153597067e-25,-1.4999995870e-02,-4.4239468817e-25,2.5558245624e-10,-1.2739150230e-25,4.4898456437e-10,-1.5000000000e+01,4.1300682661e-06
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,-2.7767246939e-22,-1.4999995759e+01,-3.0760779214e-22,1.5726484698e-07,-2.6005996515e-22,-1.0189209502e-08,-2.7767246939e-25,-1.4999995759e-02,-3.0760779214e-25,3.1452969396e-10,-5.2011993031e-25,-2.0378419004e-11,-1.5000000000e+01,4.2407541159e-06
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,-4.1150513562e-23,-1.4999995830e+01,-1.7282089612e-22,2.4487084170e-07,-5.6886904645e-22,-2.4487069880e-07,-4.1150513562e-26,-1.4999995830e-02,-1.7282089612e-25,4.8974168341e-10,-1.1377380929e-24,-4.8974139761e-10,-1.5000000000e+01,4.1696564654e-06
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,4.9113848485e-23,-1.4999995826e+01,-6.7891664180e-22,9.3745696969e-09,3.1574324826e-23,1.9583347010e-07,4.9113848485e-26,-1.4999995826e-02,-6.7891664180e-25,1.8749139394e-11,6.3148649652e-26,3.9166694020e-10,-1.5000000000e+01,4.1744368708e-06
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,1.2278462121e-22,-1.4999995724e+01,-7.6901948036e-22,-1.9284294647e-08,2.2295102631e-22,1.9284355363e-08,1.2278462121e-25,-1.4999995724e-02,-7.6901948036e-25,-3.8568589295e-11,4.4590205261e-25,3.8568710725e-11,-1.5000000000e+01,4.2759727119e-06
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,4.9113848485e-23,-1.4999995759e+01,-8.5912231891e-22,1.0189213839e-08,3.0188286050e-22,-1.5726476458e-07,4.9113848485e-26,-1.4999995759e-02,-8.5912231891e-25,2.0378427678e-11,6.0376572099e-25,-3.1452952916e-10,-1.5000000000e+01,4.2407541994e-06
