elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.8872975395e+01,0.0000000000e+00,1.7344677961e-08,0.0000000000e+00,1.7344818042e-08,0.0000000000e+00,-1.8872975395e-02,0.0000000000e+00,3.4689355922e-11,0.0000000000e+00,3.4689636085e-11,-1.8872983346e+01,7.9515527283e-06
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,1.0359428824e-08,0.0000000000e+00,1.0831628670e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,2.0718857648e-11,0.0000000000e+00,2.1663257340e-11,-1.8872983346e+01,7.9884082815e-06
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,5.4172789434e-09,0.0000000000e+00,4.3184392978e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,1.0834557887e-11,0.0000000000e+00,8.6368785957e-12,-1.8872983346e+01,8.0028813088e-06
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,1.0831878515e-08,0.0000000000e+00,1.0359414385e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,2.1663757029e-11,0.0000000000e+00,2.0718828769e-11,-1.8872983346e+01,7.9884083810e-06
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.8872975338e+01,0.0000000000e+00,5.8894215974e-09,0.0000000000e+00,5.8893258404e-09,0.0000000000e+00,-1.8872975338e-02,0.0000000000e+00,1.1778843195e-11,0.0000000000e+00,1.1778651681e-11,-1.8872983346e+01,8.0085283685e-06
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,2.9900641530e-09,0.0000000000e+00,1.4192366456e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,5.9801283060e-12,0.0000000000e+00,2.8384732912e-12,-1.8872983346e+01,8.0132869478e-06
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,4.3190795019e-09,0.0000000000e+00,5.4168026753e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,8.6381590039e-12,0.0000000000e+00,1.0833605351e-11,-1.8872983346e+01,8.0028828542e-06
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,1.4194141538e-09,0.0000000000e+00,2.9898144170e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,2.8388283076e-12,0.0000000000e+00,5.9796288341e-12,-1.8872983346e+01,8.0132873421e-06
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.8872975331e+01,0.0000000000e+00,5.6285023002e-10,0.0000000000e+00,5.6282442401e-10,0.0000000000e+00,-1.8872975331e-02,0.0000000000e+00,1.1257004600e-12,0.0000000000e+00,1.1256488480e-12,-1.8872983346e+01,8.0153514936e-06
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.4999991915e+01,0.0000000000e+00,2.5669892958e-08,0.0000000000e+00,2.5670911604e-08,0.0000000000e+00,-1.4999991915e-02,0.0000000000e+00,5.1339785915e-11,0.0000000000e+00,5.1341823208e-11,-1.5000000000e+01,8.0845995640e-06
