elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,4.5206768169e-19,-1.4990191584e+01,7.0591764179e-20,-3.8913866002e-03,-1.3418029366e-19,-3.8913866002e-03,4.5206768169e-22,-1.4990191584e-02,7.0591764179e-23,-7.7827732004e-06,-2.6836058732e-22,-7.7827732004e-06,-1.7886751346e+01,2.8965597619e+00
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,2.4525749775e-19,-1.5000823050e+01,7.0591764179e-20,-2.6837160822e-03,-1.3135444856e-19,-3.8913866002e-03,2.4525749775e-22,-1.5000823050e-02,7.0591764179e-23,-5.3674321644e-06,-2.6270889712e-22,-7.7827732004e-06,-1.7886751346e+01,2.8859282959e+00
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.4525749775e-19,-1.5008155099e+01,7.6243454376e-20,-2.6837160822e-03,-2.3475954053e-19,-2.6837160822e-03,2.4525749775e-22,-1.5008155099e-02,7.6243454376e-23,-5.3674321644e-06,-4.6951908106e-22,-5.3674321644e-06,-1.7886751346e+01,2.8785962473e+00
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,4.5206768169e-19,-1.5000823050e+01,7.6243454376e-20,-3.8913866002e-03,-2.3758538563e-19,-2.6837160822e-03,4.5206768169e-22,-1.5000823050e-02,7.6243454376e-23,-7.7827732004e-06,-4.7517077126e-22,-5.3674321644e-06,-1.7886751346e+01,2.8859282959e+00
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,1.1595709092e-18,-1.4990191584e+01,2.6345205051e-19,-1.4522852504e-02,-4.3008687681e-19,-1.4522852504e-02,1.1595709092e-21,-1.4990191584e-02,2.6345205051e-22,-2.9045705007e-05,-8.6017375362e-22,-2.9045705008e-05,-1.2113248654e+01,-2.8769429300e+00
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,7.7395184954e-19,-1.5000823050e+01,2.6345205051e-19,-1.0015764772e-02,-4.1954067933e-19,-1.4522852504e-02,7.7395184954e-22,-1.5000823050e-02,2.6345205051e-22,-2.0031529544e-05,-8.3908135865e-22,-2.9045705008e-05,-1.2113248654e+01,-2.8875743959e+00
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,7.7395184954e-19,-1.5008155099e+01,2.8454444548e-19,-1.0015764772e-02,-6.1235020917e-19,-1.0015764772e-02,7.7395184954e-22,-1.5008155099e-02,2.8454444548e-22,-2.0031529544e-05,-1.2247004183e-21,-2.0031529544e-05,-1.2113248654e+01,-2.8949064446e+00
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,1.1595709092e-18,-1.5000823050e+01,2.8454444548e-19,-1.4522852504e-02,-6.2289640665e-19,-1.0015764772e-02,1.1595709092e-21,-1.5000823050e-02,2.8454444548e-22,-2.9045705007e-05,-1.2457928133e-21,-2.0031529544e-05,-1.2113248654e+01,-2.8875743959e+00
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,2.3922930388e-19,-1.5000823050e+01,1.9570811072e-19,-2.6837160822e-03,8.7764264242e-20,3.8913866003e-03,2.3922930388e-22,-1.5000823050e-02,1.9570811072e-22,-5.3674321645e-06,1.7552852848e-22,7.7827732006e-06,-1.7886751346e+01,2.8859282959e+00
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,4.2957015588e-19,-1.4990191584e+01,1.9570811072e-19,-3.8913866002e-03,2.1760596580e-20,3.8913866003e-03,4.2957015588e-22,-1.4990191584e-02,1.9570811072e-22,-7.7827732005e-06,4.3521193160e-23,7.7827732006e-06,-1.7886751346e+01,2.8965597619e+00
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,4.2957015588e-19,-1.5000823050e+01,6.3700775396e-20,-3.8913866002e-03,1.1693102258e-19,2.6837160823e-03,4.2957015588e-22,-1.5000823050e-02,6.3700775396e-23,-7.7827732005e-06,2.3386204517e-22,5.3674321645e-06,-1.7886751346e+01,2.8859282959e+00
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,2.3922930388e-19,-1.5008155099e+01,6.3700775396e-20,-2.6837160822e-03,1.8293469024e-19,2.6837160823e-03,2.3922930388e-22,-1.5008155099e-02,6.3700775396e-23,-5.3674321645e-06,3.6586938049e-22,5.3674321645e-06,-1.7886751346e+01,2.8785962473e+00
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,8.9281591672e-19,-1.5000823050e+01,7.3039261266e-19,-1.0015764772e-02,3.2754069324e-19,1.4522852504e-02,8.9281591672e-22,-1.5000823050e-02,7.3039261266e-22,-2.0031529544e-05,6.5508138648e-22,2.9045705008e-05,-1.2113248654e+01,-2.8875743959e+00
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.6031776471e-18,-1.4990191584e+01,7.3039261266e-19,-1.4522852504e-02,8.1211652038e-20,1.4522852504e-02,1.6031776471e-21,-1.4990191584e-02,7.3039261266e-22,-2.9045705008e-05,1.6242330408e-22,2.9045705008e-05,-1.2113248654e+01,-2.8769429300e+00
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.6031776471e-18,-1.5000823050e+01,2.3773453026e-19,-1.4522852504e-02,4.3639251725e-19,1.0015764772e-02,1.6031776471e-21,-1.5000823050e-02,2.3773453026e-22,-2.9045705008e-05,8.7278503450e-22,2.0031529544e-05,-1.2113248654e+01,-2.8875743959e+00
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,8.9281591672e-19,-1.5008155099e+01,2.3773453026e-19,-1.0015764772e-02,6.8272155845e-19,1.0015764772e-02,8.9281591672e-22,-1.5008155099e-02,2.3773453026e-22,-2.0031529544e-05,1.3654431169e-21,2.0031529544e-05,-1.2113248654e+01,-2.8949064446e+00
