elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,4.5206768197e-19,-1.4999998245e+01,7.0591764180e-20,1.9093415651e-08,-1.3418029370e-19,1.9093397165e-08,4.5206768197e-22,-1.4999998245e-02,7.0591764180e-23,3.8186831301e-11,-2.6836058741e-22,3.8186794330e-11,-1.7886751346e+01,2.8867531010e+00
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,2.4525749799e-19,-1.4999998193e+01,7.0591764180e-20,8.5868461864e-09,-1.3135444869e-19,1.9093397165e-08,2.4525749799e-22,-1.4999998193e-02,7.0591764180e-23,1.7173692373e-11,-2.6270889738e-22,3.8186794330e-11,-1.7886751346e+01,2.8867531531e+00
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.4525749799e-19,-1.4999998169e+01,7.6243454205e-20,8.5868461864e-09,-2.3475954068e-19,8.5868276465e-09,2.4525749799e-22,-1.4999998169e-02,7.6243454205e-23,1.7173692373e-11,-4.6951908137e-22,1.7173655293e-11,-1.7886751346e+01,2.8867531766e+00
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,4.5206768197e-19,-1.4999998193e+01,7.6243454205e-20,1.9093415651e-08,-2.3758538570e-19,8.5868276464e-09,4.5206768197e-22,-1.4999998193e-02,7.6243454205e-23,3.8186831301e-11,-4.7517077139e-22,1.7173655293e-11,-1.7886751346e+01,2.8867531531e+00
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,1.1595709103e-18,-1.4999998245e+01,2.6345205062e-19,7.1257598780e-08,-4.3008687719e-19,7.1257528524e-08,1.1595709103e-21,-1.4999998245e-02,2.6345205062e-22,1.4251519756e-10,-8.6017375439e-22,1.4251505705e-10,-1.2113248654e+01,-2.8867495909e+00
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,7.7395185046e-19,-1.4999998193e+01,2.6345205062e-19,3.2046545539e-08,-4.1954067988e-19,7.1257528524e-08,7.7395185046e-22,-1.4999998193e-02,2.6345205062e-22,6.4093091078e-11,-8.3908135977e-22,1.4251505705e-10,-1.2113248654e+01,-2.8867495388e+00
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,7.7395185046e-19,-1.4999998169e+01,2.8454444524e-19,3.2046545539e-08,-6.1235020983e-19,3.2046476583e-08,7.7395185046e-22,-1.4999998169e-02,2.8454444524e-22,6.4093091078e-11,-1.2247004197e-21,6.4092953167e-11,-1.2113248654e+01,-2.8867495153e+00
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,1.1595709103e-18,-1.4999998193e+01,2.8454444524e-19,7.1257599647e-08,-6.2289640713e-19,3.2046476583e-08,1.1595709103e-21,-1.4999998193e-02,2.8454444524e-22,1.4251519929e-10,-1.2457928143e-21,6.4092953167e-11,-1.2113248654e+01,-2.8867495388e+00
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,2.3922930415e-19,-1.4999998193e+01,1.9570811104e-19,8.5868460779e-09,8.7764264307e-20,-1.9093414295e-08,2.3922930415e-22,-1.4999998193e-02,1.9570811104e-22,1.7173692156e-11,1.7552852861e-22,-3.8186828591e-11,-1.7886751346e+01,2.8867531531e+00
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,4.2957015630e-19,-1.4999998245e+01,1.9570811104e-19,1.9093414404e-08,2.1760596559e-20,-1.9093414295e-08,4.2957015630e-22,-1.4999998245e-02,1.9570811104e-22,3.8186828808e-11,4.3521193119e-23,-3.8186828591e-11,-1.7886751346e+01,2.8867531010e+00
