elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.4989275704e+01,0.0000000000e+00,-4.2679279828e-03,0.0000000000e+00,-4.2679279828e-03,0.0000000000e+00,-1.4989275704e-02,0.0000000000e+00,-8.5358559657e-06,0.0000000000e+00,-8.5358559657e-06,-1.7886751346e+01,2.8974756420e+00
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,-4.2679279828e-03,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,-5.7859576281e-06,0.0000000000e+00,-8.5358559657e-06,-1.7886751346e+01,2.8858154459e+00
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.5008839665e+01,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,-1.5008839665e-02,0.0000000000e+00,-5.7859576281e-06,0.0000000000e+00,-5.7859576281e-06,-1.7886751346e+01,2.8779116808e+00
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,-4.2679279828e-03,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,-8.5358559657e-06,0.0000000000e+00,-5.7859576281e-06,-1.7886751346e+01,2.8858154459e+00
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.4989275704e+01,0.0000000000e+00,-1.5928124075e-02,0.0000000000e+00,-1.5928124075e-02,0.0000000000e+00,-1.4989275704e-02,0.0000000000e+00,-3.1856248150e-05,0.0000000000e+00,-3.1856248150e-05,-1.2113248654e+01,-2.8760270499e+00
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,-1.0796743919e-02,0.0000000000e+00,-1.5928124075e-02,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,-2.1593487839e-05,0.0000000000e+00,-3.1856248150e-05,-1.2113248654e+01,-2.8876872460e+00
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.5008839665e+01,0.0000000000e+00,-1.0796743919e-02,0.0000000000e+00,-1.0796743919e-02,0.0000000000e+00,-1.5008839665e-02,0.0000000000e+00,-2.1593487839e-05,0.0000000000e+00,-2.1593487839e-05,-1.2113248654e+01,-2.8955910111e+00
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,-1.5928124075e-02,0.0000000000e+00,-1.0796743919e-02,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,-3.1856248150e-05,0.0000000000e+00,-2.1593487839e-05,-1.2113248654e+01,-2.8876872460e+00
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,4.2679279830e-03,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,-5.7859576283e-06,0.0000000000e+00,8.5358559659e-06,-1.7886751346e+01,2.8858154459e+00
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.4989275704e+01,0.0000000000e+00,-4.2679279831e-03,0.0000000000e+00,4.2679279830e-03,0.0000000000e+00,-1.4989275704e-02,0.0000000000e+00,-8.5358559662e-06,0.0000000000e+00,8.5358559659e-06,-1.7886751346e+01,2.8974756420e+00
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,-4.2679279831e-03,0.0000000000e+00,2.8929788140e-03,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,-8.5358559662e-06,0.0000000000e+00,5.7859576280e-06,-1.7886751346e+01,2.8858154459e+00
