elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.4999996868e+01,0.0000000000e+00,2.8221505918e-08,0.0000000000e+00,2.8221443943e-08,0.0000000000e+00,-1.4999996868e-02,0.0000000000e+00,5.6443011837e-11,0.0000000000e+00,5.6442887886e-11,-1.7886751346e+01,2.8867544780e+00
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,1.4810213906e-08,0.0000000000e+00,2.8221443943e-08,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,2.9620427813e-11,0.0000000000e+00,5.6442887886e-11,-1.7886751346e+01,2.8867545551e+00
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.4999996750e+01,0.0000000000e+00,1.4810213906e-08,0.0000000000e+00,1.4810151768e-08,0.0000000000e+00,-1.4999996750e-02,0.0000000000e+00,2.9620427813e-11,0.0000000000e+00,2.9620303537e-11,-1.7886751346e+01,2.8867545956e+00
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,2.8221505918e-08,0.0000000000e+00,1.4810151768e-08,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,5.6443011837e-11,0.0000000000e+00,2.9620303537e-11,-1.7886751346e+01,2.8867545551e+00
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.4999996868e+01,0.0000000000e+00,1.0532409654e-07,0.0000000000e+00,1.0532386244e-07,0.0000000000e+00,-1.4999996868e-02,0.0000000000e+00,2.1064819308e-10,0.0000000000e+00,2.1064772487e-10,-1.2113248654e+01,-2.8867482139e+00
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,5.5272470600e-08,0.0000000000e+00,1.0532386244e-07,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,1.1054494120e-10,0.0000000000e+00,2.1064772487e-10,-1.2113248654e+01,-2.8867481368e+00
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.4999996750e+01,0.0000000000e+00,5.5272470600e-08,0.0000000000e+00,5.5272238449e-08,0.0000000000e+00,-1.4999996750e-02,0.0000000000e+00,1.1054494120e-10,0.0000000000e+00,1.1054447690e-10,-1.2113248654e+01,-2.8867480963e+00
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,1.0532409741e-07,0.0000000000e+00,5.5272238449e-08,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,2.1064819481e-10,0.0000000000e+00,1.1054447690e-10,-1.2113248654e+01,-2.8867481368e+00
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,1.4810246515e-08,0.0000000000e+00,-2.8221669783e-08,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,2.9620493030e-11,0.0000000000e+00,-5.6443339566e-11,-1.7886751346e+01,2.8867545551e+00
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.4999996868e+01,0.0000000000e+00,2.8221627341e-08,0.0000000000e+00,-2.8221669783e-08,0.0000000000e+00,-1.4999996868e-02,0.0000000000e+00,5.6443254681e-11,0.0000000000e+00,-5.6443339566e-11,-1.7886751346e+01,2.8867544780e+00
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,2.8221627232e-08,0.0000000000e+00,-1.4810288957e-08,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,5.6443254465e-11,0.0000000000e+00,-2.9620577914e-11,-1.7886751346e+01,2.8867545551e+00
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.4999996750e+01,0.0000000000e+00,1.4810246515e-08,0.0000000000e+00,-1.4810288957e-08,0.0000000000e+00,-1.4999996750e-02,0.0000000000e+00,2.9620493030e-11,0.0000000000e+00,-2.9620577914e-11,-1.7886751346e+01,2.8867545956e+00
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,5.5272593161e-08,0.0000000000e+00,-1.0532470564e-07,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,1.1054518632e-10,0.0000000000e+00,-2.1064941128e-10,-1.2113248654e+01,-2.8867481368e+00
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.4999996868e+01,0.0000000000e+00,1.0532454642e-07,0.0000000000e+00,-1.0532470564e-07,0.0000000000e+00,-1.4999996868e-02,0.0000000000e+00,2.1064909284e-10,0.0000000000e+00,-2.1064941128e-10,-1.2113248654e+01,-2.8867482139e+00
