elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999958168e+00,0.0000000000e+00,1.0572268625e-07,0.0000000000e+00,1.0572269590e-07,0.0000000000e+00,-9.9999958168e-03,0.0000000000e+00,2.1144537250e-10,0.0000000000e+00,2.1144539179e-10,-1.0000000000e+01,4.1832069808e-06
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999957941e+00,0.0000000000e+00,4.9651266822e-08,0.0000000000e+00,-5.5998797179e-08,0.0000000000e+00,-9.9999957941e-03,0.0000000000e+00,9.9302533644e-11,0.0000000000e+00,-1.1199759436e-10,-1.0000000000e+01,4.2058524947e-06
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999957949e+00,0.0000000000e+00,-3.9615980960e-08,0.0000000000e+00,-3.9616001018e-08,0.0000000000e+00,-9.9999957949e-03,0.0000000000e+00,-7.9231961920e-11,0.0000000000e+00,-7.9232002036e-11,-1.0000000000e+01,4.2050803568e-06
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999957941e+00,0.0000000000e+00,-5.5998818863e-08,0.0000000000e+00,4.9651319948e-08,0.0000000000e+00,-9.9999957941e-03,0.0000000000e+00,-1.1199763773e-10,0.0000000000e+00,9.9302639896e-11,-1.0000000000e+01,4.2058524894e-06
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9999956115e+00,0.0000000000e+00,2.2558057765e-07,0.0000000000e+00,2.2558046078e-07,0.0000000000e+00,-9.9999956115e-03,0.0000000000e+00,4.5116115531e-10,0.0000000000e+00,4.5116092156e-10,-1.0000000000e+01,4.3885428909e-06
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9999958362e+00,0.0000000000e+00,1.3125874248e-07,0.0000000000e+00,-3.7797236781e-07,0.0000000000e+00,-9.9999958362e-03,0.0000000000e+00,2.6251748496e-10,0.0000000000e+00,-7.5594473563e-10,-1.0000000000e+01,4.1637815631e-06
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9999959161e+00,0.0000000000e+00,-2.0189116210e-07,0.0000000000e+00,-2.0189139640e-07,0.0000000000e+00,-9.9999959161e-03,0.0000000000e+00,-4.0378232420e-10,0.0000000000e+00,-4.0378279279e-10,-1.0000000000e+01,4.0838859974e-06
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9999958362e+00,0.0000000000e+00,-3.7797229192e-07,0.0000000000e+00,1.3125877815e-07,0.0000000000e+00,-9.9999958362e-03,0.0000000000e+00,-7.5594458384e-10,0.0000000000e+00,2.6251755630e-10,-1.0000000000e+01,4.1637818029e-06
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999957941e+00,0.0000000000e+00,4.9651273110e-08,0.0000000000e+00,5.5998781784e-08,0.0000000000e+00,-9.9999957941e-03,0.0000000000e+00,9.9302546221e-11,0.0000000000e+00,1.1199756357e-10,-1.0000000000e+01,4.2058524841e-06
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999958168e+00,0.0000000000e+00,1.0572270923e-07,0.0000000000e+00,-1.0572269742e-07,0.0000000000e+00,-9.9999958168e-03,0.0000000000e+00,2.1144541847e-10,0.0000000000e+00,-2.1144539483e-10,-1.0000000000e+01,4.1832069702e-06
