elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-2.0502632218e-18,-1.0001535859e+01,-7.9058797875e-19,4.3100384911e-03,3.7112023143e-19,4.3100384926e-03,-2.0502632218e-21,-1.0001535859e-02,-7.9058797875e-22,8.6200769822e-06,7.4224046286e-22,8.6200769851e-06,-1.0000000000e+01,-1.5358586206e-03
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-2.9856429428e-18,-9.9997411836e+00,6.9324395504e-19,2.7634361397e-03,-1.2865496730e-18,6.4933684550e-05,-2.9856429428e-21,-9.9997411836e-03,6.9324395504e-22,5.5268722793e-06,-2.5730993460e-21,1.2986736910e-07,-1.0000000000e+01,2.5881638003e-04
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.1626200558e-18,-9.9989649299e+00,1.9129885346e-18,-1.1450032066e-04,5.7987129924e-19,-1.1450031918e-04,2.1626200558e-21,-9.9989649299e-03,1.9129885346e-21,-2.2900064131e-07,1.1597425985e-21,-2.2900063837e-07,-1.0000000000e+01,1.0350701374e-03
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-6.5554371586e-19,-9.9997411836e+00,-3.6247476322e-18,6.4933683438e-05,-6.6383962082e-19,2.7634361408e-03,-6.5554371586e-22,-9.9997411836e-03,-3.6247476322e-21,1.2986736688e-07,-1.3276792416e-21,5.5268722816e-06,-1.0000000000e+01,2.5881637739e-04
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-3.6140463040e-18,-9.9805165467e+00,-2.5179332892e-18,4.7915933870e-04,6.6289834752e-18,4.7915934084e-04,-3.6140463040e-21,-9.9805165467e-03,-2.5179332892e-21,9.5831867739e-07,1.3257966950e-20,9.5831868169e-07,-1.0000000000e+01,1.9483453310e-02
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-4.7421825638e-18,-1.0001570822e+01,-1.0741897008e-18,-2.9417414562e-04,-3.0356120694e-18,-1.5363787486e-02,-4.7421825638e-21,-1.0001570822e-02,-1.0741897008e-21,-5.8834829124e-07,-6.0712241387e-21,-3.0727574972e-05,-1.0000000000e+01,-1.5708220132e-03
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-2.6833186411e-18,-1.0016324965e+01,1.1142913251e-18,-1.1034779237e-02,-3.1987235560e-18,-1.1034779234e-02,-2.6833186411e-21,-1.0016324965e-02,1.1142913251e-21,-2.2069558473e-05,-6.3974471119e-21,-2.2069558469e-05,-1.0000000000e+01,-1.6324964972e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-3.0582900663e-18,-1.0001570822e+01,-4.2738330999e-18,-1.5363787487e-02,-3.6812456231e-18,-2.9417414481e-04,-3.0582900663e-21,-1.0001570822e-02,-4.2738330999e-21,-3.0727574974e-05,-7.3624912462e-21,-5.8834828963e-07,-1.0000000000e+01,-1.5708220110e-03
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.2319349453e-18,-9.9997411836e+00,-1.3147253174e-18,2.7634361387e-03,-1.8283154407e-18,-6.4933688810e-05,-1.2319349453e-21,-9.9997411836e-03,-1.3147253174e-21,5.5268722774e-06,-3.6566308814e-21,-1.2986737762e-07,-1.0000000000e+01,2.5881637568e-04
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-2.7851831109e-19,-1.0001535859e+01,9.6234250495e-19,4.3100384947e-03,1.4761891691e-18,-4.3100384933e-03,-2.7851831109e-22,-1.0001535859e-02,9.6234250495e-22,8.6200769893e-06,2.9523783382e-21,-8.6200769867e-06,-1.0000000000e+01,-1.5358586304e-03
