elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-2.0502632221e-18,-9.9999958169e+00,-7.9058798091e-19,1.0625833828e-07,3.7112023610e-19,1.0625836273e-07,-2.0502632221e-21,-9.9999958169e-03,-7.9058798091e-22,2.1251667657e-10,7.4224047220e-22,2.1251672546e-10,-1.0000000000e+01,4.1831025257e-06
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-2.9856429448e-18,-9.9999957941e+00,6.9324394382e-19,4.9905569260e-08,-1.2865496672e-18,-5.6225239471e-08,-2.9856429448e-21,-9.9999957941e-03,6.9324394382e-22,9.9811138521e-11,-2.5730993345e-21,-1.1245047894e-10,-1.0000000000e+01,4.2058887963e-06
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.1626200634e-18,-9.9999957949e+00,1.9129885177e-18,-3.9807056794e-08,5.7987130337e-19,-3.9807032670e-08,2.1626200634e-21,-9.9999957949e-03,1.9129885177e-21,-7.9614113587e-11,1.1597426067e-21,-7.9614065340e-11,-1.0000000000e+01,4.2051122655e-06
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-6.5554371356e-19,-9.9999957941e+00,-3.6247476153e-18,-5.6225244079e-08,-6.6383963531e-19,4.9905575982e-08,-6.5554371356e-22,-9.9999957941e-03,-3.6247476153e-21,-1.1245048816e-10,-1.3276792706e-21,9.9811151965e-11,-1.0000000000e+01,4.2058887750e-06
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-3.6140462975e-18,-9.9999956103e+00,-2.5179333009e-18,2.2652843425e-07,6.6289834717e-18,2.2652844216e-07,-3.6140462975e-21,-9.9999956103e-03,-2.5179333009e-21,4.5305686850e-10,1.3257966943e-20,4.5305688433e-10,-1.0000000000e+01,4.3897166364e-06
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-4.7421825593e-18,-9.9999958364e+00,-1.0741897123e-18,1.3186909111e-07,-3.0356120632e-18,-3.7986861264e-07,-4.7421825593e-21,-9.9999958364e-03,-1.0741897123e-21,2.6373818223e-10,-6.0712241264e-21,-7.5973722528e-10,-1.0000000000e+01,4.1635570653e-06
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-2.6833186329e-18,-9.9999959168e+00,1.1142913122e-18,-2.0294299108e-07,-3.1987235483e-18,-2.0294298837e-07,-2.6833186329e-21,-9.9999959168e-03,1.1142913122e-21,-4.0588598216e-10,-6.3974470967e-21,-4.0588597674e-10,-1.0000000000e+01,4.0831611834e-06
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-3.0582900588e-18,-9.9999958364e+00,-4.2738331136e-18,-3.7986854569e-07,-3.6812456323e-18,1.3186902395e-07,-3.0582900588e-21,-9.9999958364e-03,-4.2738331136e-21,-7.5973709138e-10,-7.3624912647e-21,2.6373804789e-10,-1.0000000000e+01,4.1635571826e-06
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.2319349484e-18,-9.9999957941e+00,-1.3147253091e-18,4.9905574681e-08,-1.8283154403e-18,5.6225205427e-08,-1.2319349484e-21,-9.9999957941e-03,-1.3147253091e-21,9.9811149363e-11,-3.6566308806e-21,1.1245041085e-10,-1.0000000000e+01,4.2058887466e-06
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-2.7851831246e-19,-9.9999958169e+00,9.6234250526e-19,1.0625833752e-07,1.4761891770e-18,-1.0625830635e-07,-2.7851831246e-22,-9.9999958169e-03,9.6234250526e-22,2.1251667505e-10,2.9523783541e-21,-2.1251661271e-10,-1.0000000000e+01,4.1831025221e-06
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,1.0669234327e-18,-9.9999957941e+00,5.6281412260e-18,-5.6225268582e-08,2.5100819793e-18,-4.9905535000e-08,1.0669234327e-21,-9.9999957941e-03,5.6281412260e-21,-1.1245053716e-10,5.0201639587e-21,-9.9811069999e-11,-1.0000000000e+01,4.2058887573e-06
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,3.9031241229e-18,-9.9999957949e+00,-2.8699915493e-18,-3.9807059125e-08,-2.1860810224e-18,3.9806989953e-08,3.9031241229e-21,-9.9999957949e-03,-2.8699915493e-21,-7.9614118249e-11,-4.3721620448e-21,7.9613979905e-11,-1.0000000000e+01,4.2051122193e-06
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.7798748953e-18,-9.9999958364e+00,2.1479079758e-18,1.3186911610e-07,-3.2468727219e-18,3.7986852932e-07,1.7798748953e-21,-9.9999958364e-03,2.1479079758e-21,2.6373823221e-10,-6.4937454438e-21,7.5973705864e-10,-1.0000000000e+01,4.1635570547e-06
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,2.9128441335e-18,-9.9999956103e+00,2.7580464577e-18,2.2652850125e-07,9.0665208334e-18,-2.2652818282e-07,2.9128441335e-21,-9.9999956103e-03,2.7580464577e-21,4.5305700250e-10,1.8133041667e-20,-4.5305636564e-10,-1.0000000000e+01,4.3897167146e-06
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,3.4553964353e-18,-9.9999958364e+00,3.1747787908e-18,-3.7986856868e-07,-2.9859242458e-18,-1.3186878759e-07,3.4553964353e-21,-9.9999958364e-03,3.1747787908e-21,-7.5973713735e-10,-5.9718484916e-21,-2.6373757518e-10,-1.0000000000e+01,4.1635573353e-06
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,3.8352008375e-18,-9.9999959168e+00,8.9771097650e-19,-2.0294298728e-07,-3.4443760947e-18,2.0294292223e-07,3.8352008375e-21,-9.9999959168e-03,8.9771097650e-22,-4.0588597457e-10,-6.8887521894e-21,4.0588584447e-10,-1.0000000000e+01,4.0831611905e-06
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,5.9362625101e-19,-9.9999957941e+00,-3.3054670795e-18,5.6225272702e-08,-2.0577339401e-18,4.9905569477e-08,5.9362625101e-22,-9.9999957941e-03,-3.3054670795e-21,1.1245054540e-10,-4.1154678803e-21,9.9811138955e-11,-1.0000000000e+01,4.2058888177e-06
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-2.1228706699e-18,-9.9999957949e+00,2.2362403295e-18,3.9807041344e-08,8.8780142633e-19,-3.9807065738e-08,-2.1228706699e-21,-9.9999957949e-03,2.2362403295e-21,7.9614082688e-11,1.7756028527e-21,-7.9614131477e-11,-1.0000000000e+01,4.2051122584e-06
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.8248677344e-18,-9.9999957941e+00,1.0188324185e-18,-4.9905561237e-08,8.8330902305e-20,-5.6225316937e-08,2.8248677344e-21,-9.9999957941e-03,1.0188324185e-21,-9.9811122475e-11,1.7666180461e-22,-1.1245063387e-10,-1.0000000000e+01,4.2058888159e-06
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.9193687608e-18,-9.9999958169e+00,-4.7982051000e-19,-1.0625836560e-07,1.4570277574e-18,1.0625839531e-07,1.9193687608e-21,-9.9999958169e-03,-4.7982051000e-22,-2.1251673121e-10,2.9140555148e-21,2.1251679062e-10,-1.0000000000e+01,4.1831025861e-06
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,2.7006987669e-18,-9.9999958364e+00,-3.0747777224e-18,3.7986872263e-07,3.3032284825e-19,1.3186901961e-07,2.7006987669e-21,-9.9999958364e-03,-3.0747777224e-21,7.5973744526e-10,6.6064569649e-22,2.6373803922e-10,-1.0000000000e+01,4.1635572643e-06
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,2.4580710482e-18,-9.9999959168e+00,2.3300735313e-18,2.0294306621e-07,-1.6456624542e-18,-2.0294309224e-07,2.4580710482e-21,-9.9999959168e-03,2.3300735313e-21,4.0588613243e-10,-3.2913249084e-21,-4.0588618447e-10,-1.0000000000e+01,4.0831612473e-06
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,3.7838135580e-18,-9.9999958364e+00,1.7596710179e-19,-1.3186892637e-07,-1.7285849369e-18,-3.7986882975e-07,3.7838135580e-21,-9.9999958364e-03,1.7596710179e-22,-2.6373785274e-10,-3.4571698738e-21,-7.5973765950e-10,-1.0000000000e+01,4.1635573496e-06
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,3.0559304018e-18,-9.9999956103e+00,-1.3302018586e-18,-2.2652846916e-07,4.4823554794e-18,2.2652863808e-07,3.0559304018e-21,-9.9999956103e-03,-1.3302018586e-21,-4.5305693832e-10,8.9647109588e-21,4.5305727616e-10,-1.0000000000e+01,4.3897168496e-06
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-4.4554530023e-18,-9.9999957949e+00,-6.7767639166e-18,3.9807045681e-08,-3.6319938109e-18,3.9807020581e-08,-4.4554530023e-21,-9.9999957949e-03,-6.7767639166e-21,7.9614091361e-11,-7.2639876218e-21,7.9614041163e-11,-1.0000000000e+01,4.2051122051e-06
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.7389560815e-18,-9.9999957941e+00,1.7258902989e-18,5.6225275412e-08,-5.3773216887e-18,-4.9905538740e-08,-1.7389560815e-21,-9.9999957941e-03,1.7258902989e-21,1.1245055082e-10,-1.0754643377e-20,-9.9811077480e-11,-1.0000000000e+01,4.2058887573e-06
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-4.1321357166e-19,-9.9999958169e+00,-2.9306438190e-18,-1.0625831692e-07,9.3516607372e-18,-1.0625834826e-07,-4.1321357166e-22,-9.9999958169e-03,-2.9306438190e-21,-2.1251663385e-10,1.8703321474e-20,-2.1251669651e-10,-1.0000000000e+01,4.1831025435e-06
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,4.9228540197e-19,-9.9999957941e+00,-5.2245858773e-18,-4.9905546926e-08,3.0548949126e-19,5.6225290049e-08,4.9228540197e-22,-9.9999957941e-03,-5.2245858773e-21,-9.9811093852e-11,6.1097898252e-22,1.1245058010e-10,-1.0000000000e+01,4.2058887679e-06
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-6.2472447294e-18,-9.9999959168e+00,-1.3690999114e-17,2.0294302046e-07,-7.9319430950e-18,2.0294296766e-07,-6.2472447294e-21,-9.9999959168e-03,-1.3690999114e-20,4.0588604092e-10,-1.5863886190e-20,4.0588593532e-10,-1.0000000000e+01,4.0831612260e-06
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-6.0046170107e-18,-9.9999958364e+00,-1.1397057055e-17,3.7986853788e-07,-1.4528722257e-17,-1.3186885492e-07,-6.0046170107e-21,-9.9999958364e-03,-1.1397057055e-20,7.5973707577e-10,-2.9057444514e-20,-2.6373770984e-10,-1.0000000000e+01,4.1635572998e-06
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-5.6493853758e-18,-9.9999956103e+00,-1.1802264065e-17,-2.2652848418e-07,2.7047133273e-17,-2.2652856522e-07,-5.6493853758e-21,-9.9999956103e-03,-1.1802264065e-20,-4.5305696835e-10,5.4094266547e-20,-4.5305713044e-10,-1.0000000000e+01,4.3897166080e-06
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-4.9215022196e-18,-9.9999958364e+00,-1.2475378083e-17,-1.3186893114e-07,-2.1287909084e-18,3.7986863720e-07,-4.9215022196e-21,-9.9999958364e-03,-1.2475378083e-20,-2.6373786228e-10,-4.2575818167e-21,7.5973727439e-10,-1.0000000000e+01,4.1635572554e-06
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-2.8000872589e-16,-9.9999961300e+00,4.0534881672e-16,1.0683564970e-07,4.7776483382e-16,1.0683563300e-07,-2.8000872589e-19,-9.9999961300e-03,4.0534881672e-19,2.1367129940e-10,9.5552966764e-19,2.1367126601e-10,-1.0000000000e+01,3.8700346892e-06
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,2.1289071487e-18,-9.9999957307e+00,-9.6797375294e-17,4.4905294110e-08,2.8083860820e-16,1.5345312716e-07,2.1289071487e-21,-9.9999957307e-03,-9.6797375294e-20,8.9810588220e-11,5.6167721640e-19,3.0690625432e-10,-1.0000000000e+01,4.2692687963e-06
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-1.5982940978e-17,-9.9999956086e+00,-7.5877776742e-17,7.0743625151e-08,-1.8810508819e-16,7.0743597611e-08,-1.5982940978e-20,-9.9999956086e-03,-7.5877776742e-20,1.4148725030e-10,-3.7621017639e-19,1.4148719522e-10,-1.0000000000e+01,4.3914197363e-06
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-2.2080401483e-16,-9.9999957307e+00,5.8671889889e-17,1.5345306796e-07,-1.0279058880e-16,4.4905376288e-08,-2.2080401483e-19,-9.9999957307e-03,5.8671889889e-20,3.0690613592e-10,-2.0558117759e-19,8.9810752575e-11,-1.0000000000e+01,4.2692688851e-06
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-3.9364711318e-16,-9.9999940542e+00,1.0663489616e-17,-1.7748976516e-06,6.3891832554e-16,-1.7748976479e-06,-3.9364711318e-19,-9.9999940542e-03,1.0663489616e-20,-3.5497953032e-09,1.2778366511e-18,-3.5497952958e-09,-1.0000000000e+01,5.9458290878e-06
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.0319852621e-18,-9.9999960119e+00,2.9175977648e-16,-1.0576079624e-06,1.0906680498e-15,4.7671171633e-07,-1.0319852621e-21,-9.9999960119e-03,2.9175977648e-19,-2.1152159247e-09,2.1813360995e-18,9.5342343265e-10,-1.0000000000e+01,3.9881202660e-06
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,5.8172725804e-17,-9.9999971221e+00,2.7427064758e-16,1.8521042317e-07,-8.4079771256e-16,1.8521047977e-07,5.8172725804e-20,-9.9999971221e-03,2.7427064758e-19,3.7042084634e-10,-1.6815954251e-18,3.7042095953e-10,-1.0000000000e+01,2.8779228884e-06
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-1.3871642079e-16,-9.9999960119e+00,1.9895112452e-16,4.7671166407e-07,-5.9402657553e-16,-1.0576079613e-06,-1.3871642079e-19,-9.9999960119e-03,1.9895112452e-19,9.5342332813e-10,-1.1880531511e-18,-2.1152159225e-09,-1.0000000000e+01,3.9881202039e-06
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-2.0698992616e-16,-9.9999957307e+00,9.6689179456e-17,4.4905274811e-08,3.7672735193e-17,-1.5345302785e-07,-2.0698992616e-19,-9.9999957307e-03,9.6689179456e-20,8.9810549622e-11,7.5345470386e-20,-3.0690605571e-10,-1.0000000000e+01,4.2692687288e-06
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-5.1111503767e-16,-9.9999961300e+00,1.7522631329e-17,1.0683557554e-07,4.1770988375e-16,-1.0683590536e-07,-5.1111503767e-19,-9.9999961300e-03,1.7522631329e-20,2.1367115109e-10,8.3541976750e-19,-2.1367181072e-10,-1.0000000000e+01,3.8700347531e-06
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-5.7556954152e-16,-9.9999957307e+00,5.5494800709e-17,1.5345309355e-07,-2.1864923590e-16,-4.4905630437e-08,-5.7556954152e-19,-9.9999957307e-03,5.5494800709e-20,3.0690618710e-10,-4.3729847180e-19,-8.9811260875e-11,-1.0000000000e+01,4.2692690485e-06
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-2.5823616105e-16,-9.9999956086e+00,-3.7491568104e-17,7.0743626235e-08,-9.9140466775e-16,-7.0743520447e-08,-2.5823616105e-19,-9.9999956086e-03,-3.7491568104e-20,1.4148725247e-10,-1.9828093355e-18,-1.4148704089e-10,-1.0000000000e+01,4.3914197008e-06
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,3.7926807988e-17,-9.9999960119e+00,1.7918852275e-16,-1.0576079500e-06,6.2839726454e-16,-4.7671172673e-07,3.7926807988e-20,-9.9999960119e-03,1.7918852275e-19,-2.1152159000e-09,1.2567945291e-18,-9.5342345345e-10,-1.0000000000e+01,3.9881202092e-06
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.4592456197e-16,-9.9999940542e+00,-1.1626505712e-16,-1.7748976442e-06,1.6000437510e-15,1.7748977026e-06,-1.4592456197e-19,-9.9999940542e-03,-1.1626505712e-19,-3.5497952884e-09,3.2000875021e-18,3.5497954051e-09,-1.0000000000e+01,5.9458290895e-06
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-3.5249634245e-16,-9.9999960119e+00,2.5398235731e-16,4.7671169442e-07,-1.1985740926e-15,1.0576080272e-06,-3.5249634245e-19,-9.9999960119e-03,2.5398235731e-19,9.5342338885e-10,-2.3971481852e-18,2.1152160544e-09,-1.0000000000e+01,3.9881201666e-06
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-2.6527695856e-17,-9.9999971221e+00,-9.3047495511e-17,1.8521043380e-07,-1.8837312858e-15,-1.8521048841e-07,-2.6527695856e-20,-9.9999971221e-03,-9.3047495511e-20,3.7042086759e-10,-3.7674625715e-18,-3.7042097682e-10,-1.0000000000e+01,2.8779228245e-06
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,1.2090827410e-15,-9.9999957307e+00,-1.2144456370e-16,-1.5345325705e-07,3.6169873508e-16,4.4905378244e-08,1.2090827410e-18,-9.9999957307e-03,-1.2144456370e-19,-3.0690651409e-10,7.2339747017e-19,8.9810756488e-11,-1.0000000000e+01,4.2692689917e-06
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,7.3980858158e-16,-9.9999956086e+00,-1.2144456370e-16,-7.0743706899e-08,-2.0198387550e-16,7.0743720344e-08,7.3980858158e-19,-9.9999956086e-03,-1.2144456370e-19,-1.4148741380e-10,-4.0396775100e-19,1.4148744069e-10,-1.0000000000e+01,4.3914197896e-06
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,3.8137593761e-16,-9.9999957307e+00,-9.4383193495e-17,-4.4905476039e-08,-7.1317488197e-16,1.5345336894e-07,3.8137593761e-19,-9.9999957307e-03,-9.4383193495e-20,-8.9810952078e-11,-1.4263497639e-18,3.0690673787e-10,-1.0000000000e+01,4.2692690716e-06
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-1.2860609741e-16,-9.9999961300e+00,-9.4383193495e-17,-1.0683560026e-07,1.0277293803e-15,1.0683540337e-07,-1.2860609741e-19,-9.9999961300e-03,-9.4383193495e-20,-2.1367120052e-10,2.0554587607e-18,2.1367080674e-10,-1.0000000000e+01,3.8700348810e-06
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,2.8696308615e-16,-9.9999960119e+00,-1.3867975775e-16,-4.7671171090e-07,1.9640082022e-16,-1.0576079624e-06,2.8696308615e-19,-9.9999960119e-03,-1.3867975775e-19,-9.5342342181e-10,3.9280164043e-19,-2.1152159247e-09,-1.0000000000e+01,3.9881202518e-06
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.2271064341e-16,-9.9999971221e+00,-1.3867975775e-16,-1.8521047543e-07,2.3092102374e-16,1.8521046459e-07,-1.2271064341e-19,-9.9999971221e-03,-1.3867975775e-19,-3.7042095086e-10,4.6184204747e-19,3.7042092917e-10,-1.0000000000e+01,2.8779228529e-06
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-1.5548048244e-16,-9.9999960119e+00,-1.1161838755e-16,1.0576079830e-06,1.9884626439e-16,4.7671166754e-07,-1.5548048244e-19,-9.9999960119e-03,-1.1161838755e-19,2.1152159659e-09,3.9769252877e-19,9.5342333507e-10,-1.0000000000e+01,3.9881202341e-06
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,1.6466438195e-16,-9.9999940542e+00,-1.1161838755e-16,1.7748976230e-06,-3.7433058270e-16,-1.7748975779e-06,1.6466438195e-19,-9.9999940542e-03,-1.1161838755e-19,3.5497952459e-09,-7.4866116540e-19,-3.5497951557e-09,-1.0000000000e+01,5.9458291268e-06
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,2.9333865393e-16,-9.9999956086e+00,2.4506249375e-16,-7.0743650521e-08,-5.3522689094e-16,-7.0743584385e-08,2.9333865393e-19,-9.9999956086e-03,2.4506249375e-19,-1.4148730104e-10,-1.0704537819e-18,-1.4148716877e-10,-1.0000000000e+01,4.3914197150e-06
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,5.8688839522e-16,-9.9999957307e+00,3.6809479716e-16,-1.5345307945e-07,6.1823407441e-16,-4.4905550849e-08,5.8688839522e-19,-9.9999957307e-03,3.6809479716e-19,-3.0690615891e-10,1.2364681488e-18,-8.9811101698e-11,-1.0000000000e+01,4.2692690112e-06
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,5.8776181644e-16,-9.9999961300e+00,3.5064438275e-16,-1.0683559788e-07,-2.5273449050e-16,-1.0683550485e-07,5.8776181644e-19,-9.9999961300e-03,3.5064438275e-19,-2.1367119575e-10,-5.0546898099e-19,-2.1367100971e-10,-1.0000000000e+01,3.8700346252e-06
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,2.9357268644e-16,-9.9999957307e+00,3.1767797641e-16,-4.4905479508e-08,-1.3580419264e-16,-1.5345316857e-07,2.9357268644e-19,-9.9999957307e-03,3.1767797641e-19,-8.9810959017e-11,-2.7160838527e-19,-3.0690633715e-10,-1.0000000000e+01,4.2692689313e-06
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,2.3529360331e-16,-9.9999971221e+00,-1.7501643730e-16,-1.8521047716e-07,-4.4014652106e-16,-1.8521046047e-07,2.3529360331e-19,-9.9999971221e-03,-1.7501643730e-19,-3.7042095433e-10,-8.8029304212e-19,-3.7042092093e-10,-1.0000000000e+01,2.8779227748e-06
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,5.2872632835e-16,-9.9999960119e+00,2.8414636999e-16,-4.7671172023e-07,3.0434856398e-16,1.0576080159e-06,5.2872632835e-19,-9.9999960119e-03,2.8414636999e-19,-9.5342344046e-10,6.0869712797e-19,2.1152160318e-09,-1.0000000000e+01,3.9881201754e-06
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,5.3198598074e-16,-9.9999940542e+00,1.4366365217e-16,1.7748976345e-06,2.3935545428e-17,1.7748976195e-06,5.3198598074e-19,-9.9999940542e-03,1.4366365217e-19,3.5497952689e-09,4.7871090857e-20,3.5497952390e-09,-1.0000000000e+01,5.9458291446e-06
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,2.3616702454e-16,-9.9999960119e+00,2.0631348763e-17,1.0576079778e-06,-7.0200073997e-17,-4.7671165713e-07,2.3616702454e-19,-9.9999960119e-03,2.0631348763e-20,2.1152159555e-09,-1.4040014799e-19,-9.5342331426e-10,-1.0000000000e+01,3.9881201950e-06
