elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999920270e+00,0.0000000000e+00,3.5694353193e-08,0.0000000000e+00,3.5694797848e-08,0.0000000000e+00,-9.9999920270e-03,0.0000000000e+00,7.1388706387e-11,0.0000000000e+00,7.1389595696e-11,-1.0000000000e+01,7.9729662303e-06
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999919918e+00,0.0000000000e+00,1.0388853453e-08,0.0000000000e+00,4.3536829224e-08,0.0000000000e+00,-9.9999919918e-03,0.0000000000e+00,2.0777706906e-11,0.0000000000e+00,8.7073658448e-11,-1.0000000000e+01,8.0081905782e-06
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999919894e+00,0.0000000000e+00,1.3275849247e-08,0.0000000000e+00,1.3275887196e-08,0.0000000000e+00,-9.9999919894e-03,0.0000000000e+00,2.6551698495e-11,0.0000000000e+00,2.6551774392e-11,-1.0000000000e+01,8.0106289193e-06
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999919918e+00,0.0000000000e+00,4.3537725488e-08,0.0000000000e+00,1.0388369967e-08,0.0000000000e+00,-9.9999919918e-03,0.0000000000e+00,8.7075450975e-11,0.0000000000e+00,2.0776739935e-11,-1.0000000000e+01,8.0081910774e-06
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9999916870e+00,0.0000000000e+00,-1.3925710625e-07,0.0000000000e+00,-1.3925502310e-07,0.0000000000e+00,-9.9999916870e-03,0.0000000000e+00,-2.7851421250e-10,0.0000000000e+00,-2.7851004621e-10,-1.0000000000e+01,8.3129874149e-06
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9999920507e+00,0.0000000000e+00,-7.2772725461e-08,0.0000000000e+00,-1.0998815391e-07,0.0000000000e+00,-9.9999920507e-03,0.0000000000e+00,-1.4554545092e-10,0.0000000000e+00,-2.1997630782e-10,-1.0000000000e+01,7.9492882517e-06
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9999922116e+00,0.0000000000e+00,-6.1998311230e-08,0.0000000000e+00,-6.1997765106e-08,0.0000000000e+00,-9.9999922116e-03,0.0000000000e+00,-1.2399662246e-10,0.0000000000e+00,-1.2399553021e-10,-1.0000000000e+01,7.7884141731e-06
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9999920507e+00,0.0000000000e+00,-1.0998523111e-07,0.0000000000e+00,-7.2774127605e-08,0.0000000000e+00,-9.9999920507e-03,0.0000000000e+00,-2.1997046223e-10,0.0000000000e+00,-1.4554825521e-10,-1.0000000000e+01,7.9492881540e-06
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999919918e+00,0.0000000000e+00,1.0388830722e-08,0.0000000000e+00,-4.3537137510e-08,0.0000000000e+00,-9.9999919918e-03,0.0000000000e+00,2.0777661444e-11,0.0000000000e+00,-8.7074275019e-11,-1.0000000000e+01,8.0081901572e-06
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999920270e+00,0.0000000000e+00,3.5694754196e-08,0.0000000000e+00,-3.5694853583e-08,0.0000000000e+00,-9.9999920270e-03,0.0000000000e+00,7.1389508391e-11,0.0000000000e+00,-7.1389707166e-11,-1.0000000000e+01,7.9729651432e-06
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999919918e+00,0.0000000000e+00,4.3536582076e-08,0.0000000000e+00,-1.0388193667e-08,0.0000000000e+00,-9.9999919918e-03,0.0000000000e+00,8.7073164152e-11,0.0000000000e+00,-2.0776387334e-11,-1.0000000000e+01,8.0081892513e-06
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999919894e+00,0.0000000000e+00,1.3275410968e-08,0.0000000000e+00,-1.3276698724e-08,0.0000000000e+00,-9.9999919894e-03,0.0000000000e+00,2.6550821936e-11,0.0000000000e+00,-2.6553397448e-11,-1.0000000000e+01,8.0106279370e-06
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9999920507e+00,0.0000000000e+00,-7.2772555775e-08,0.0000000000e+00,1.0998635701e-07,0.0000000000e+00,-9.9999920507e-03,0.0000000000e+00,-1.4554511155e-10,0.0000000000e+00,2.1997271403e-10,-1.0000000000e+01,7.9492874896e-06
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9999916870e+00,0.0000000000e+00,-1.3925459973e-07,0.0000000000e+00,1.3925416582e-07,0.0000000000e+00,-9.9999916870e-03,0.0000000000e+00,-2.7850919947e-10,0.0000000000e+00,2.7850833165e-10,-1.0000000000e+01,8.3129850026e-06
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9999920507e+00,0.0000000000e+00,-1.0998849321e-07,0.0000000000e+00,7.2774847419e-08,0.0000000000e+00,-9.9999920507e-03,0.0000000000e+00,-2.1997698642e-10,0.0000000000e+00,1.4554969484e-10,-1.0000000000e+01,7.9492864629e-06
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9999922116e+00,0.0000000000e+00,-6.1999686500e-08,0.0000000000e+00,6.1994809353e-08,0.0000000000e+00,-9.9999922116e-03,0.0000000000e+00,-1.2399937300e-10,0.0000000000e+00,1.2398961871e-10,-1.0000000000e+01,7.7884132317e-06
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999919918e+00,0.0000000000e+00,-4.3538662660e-08,0.0000000000e+00,1.0388170898e-08,0.0000000000e+00,-9.9999919918e-03,0.0000000000e+00,-8.7077325320e-11,0.0000000000e+00,2.0776341795e-11,-1.0000000000e+01,8.0081899423e-06
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999919894e+00,0.0000000000e+00,-1.3276686469e-08,0.0000000000e+00,1.3276110846e-08,0.0000000000e+00,-9.9999919894e-03,0.0000000000e+00,-2.6553372939e-11,0.0000000000e+00,2.6552221692e-11,-1.0000000000e+01,8.0106276652e-06
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999919918e+00,0.0000000000e+00,-1.0387663605e-08,0.0000000000e+00,4.3537922436e-08,0.0000000000e+00,-9.9999919918e-03,0.0000000000e+00,-2.0775327211e-11,0.0000000000e+00,8.7075844873e-11,-1.0000000000e+01,8.0081896883e-06
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999920270e+00,0.0000000000e+00,-3.5693647790e-08,0.0000000000e+00,3.5694319249e-08,0.0000000000e+00,-9.9999920270e-03,0.0000000000e+00,-7.1387295580e-11,0.0000000000e+00,7.1388638498e-11,-1.0000000000e+01,7.9729650615e-06
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9999920507e+00,0.0000000000e+00,1.0998280449e-07,0.0000000000e+00,-7.2775430628e-08,0.0000000000e+00,-9.9999920507e-03,0.0000000000e+00,2.1996560898e-10,0.0000000000e+00,-1.4555086126e-10,-1.0000000000e+01,7.9492876051e-06
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9999922116e+00,0.0000000000e+00,6.1994732369e-08,0.0000000000e+00,-6.1997488945e-08,0.0000000000e+00,-9.9999922116e-03,0.0000000000e+00,1.2398946474e-10,0.0000000000e+00,-1.2399497789e-10,-1.0000000000e+01,7.7884126757e-06
