elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.0001673070e+01,0.0000000000e+00,4.6326138276e-03,0.0000000000e+00,4.6326142159e-03,0.0000000000e+00,-1.0001673070e-02,0.0000000000e+00,9.2652276552e-06,0.0000000000e+00,9.2652284317e-06,-1.0000000000e+01,-1.6730698688e-03
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9996693152e+00,0.0000000000e+00,2.7105595251e-03,0.0000000000e+00,1.7238686340e-04,0.0000000000e+00,-9.9996693152e-03,0.0000000000e+00,5.4211190502e-06,0.0000000000e+00,3.4477372680e-07,-1.0000000000e+01,3.3068476071e-04
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9989562179e+00,0.0000000000e+00,-9.2980185086e-05,0.0000000000e+00,-9.2981382339e-05,0.0000000000e+00,-9.9989562179e-03,0.0000000000e+00,-1.8596037017e-07,0.0000000000e+00,-1.8596276468e-07,-1.0000000000e+01,1.0437821396e-03
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9996693170e+00,0.0000000000e+00,1.7238628313e-04,0.0000000000e+00,2.7105616909e-03,0.0000000000e+00,-9.9996693170e-03,0.0000000000e+00,3.4477256625e-07,0.0000000000e+00,5.4211233817e-06,-1.0000000000e+01,3.3068296333e-04
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9790754860e+00,0.0000000000e+00,2.7100079183e-04,0.0000000000e+00,2.7100401109e-04,0.0000000000e+00,-9.9790754860e-03,0.0000000000e+00,5.4200158365e-07,0.0000000000e+00,5.4200802218e-07,-1.0000000000e+01,2.0924514049e-02
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0001988029e+01,0.0000000000e+00,-5.6735745125e-04,0.0000000000e+00,-1.6374791082e-02,0.0000000000e+00,-1.0001988029e-02,0.0000000000e+00,-1.1347149025e-06,0.0000000000e+00,-3.2749582163e-05,-1.0000000000e+01,-1.9880287304e-03
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0016916373e+01,0.0000000000e+00,-1.1030310091e-02,0.0000000000e+00,-1.1030312789e-02,0.0000000000e+00,-1.0016916373e-02,0.0000000000e+00,-2.2060620181e-05,0.0000000000e+00,-2.2060625577e-05,-1.0000000000e+01,-1.6916372991e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0001988033e+01,0.0000000000e+00,-1.6374795018e-02,0.0000000000e+00,-5.6734759817e-04,0.0000000000e+00,-1.0001988033e-02,0.0000000000e+00,-3.2749590035e-05,0.0000000000e+00,-1.1346951963e-06,-1.0000000000e+01,-1.9880331197e-03
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9996693183e+00,0.0000000000e+00,2.7105623805e-03,0.0000000000e+00,-1.7238871839e-04,0.0000000000e+00,-9.9996693183e-03,0.0000000000e+00,5.4211247610e-06,0.0000000000e+00,-3.4477743679e-07,-1.0000000000e+01,3.3068169701e-04
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.0001673070e+01,0.0000000000e+00,4.6326178189e-03,0.0000000000e+00,-4.6326097756e-03,0.0000000000e+00,-1.0001673070e-02,0.0000000000e+00,9.2652356379e-06,0.0000000000e+00,-9.2652195511e-06,-1.0000000000e+01,-1.6730695555e-03
