elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.8523238397e-19,-9.9999920272e+00,1.5113247931e-20,3.6353248132e-08,-2.5118290326e-19,3.6353631016e-08,1.8523238397e-22,-9.9999920272e-03,1.5113247931e-23,7.2706496263e-11,-5.0236580652e-22,7.2707262031e-11,-1.0000000000e+01,7.9727817877e-06
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,1.8222623177e-19,-9.9999919917e+00,1.5113247931e-20,1.0598347956e-08,2.4010475384e-19,4.3428839309e-08,1.8222623177e-22,-9.9999919917e-03,1.5113247931e-23,2.1196695912e-11,4.8020950769e-22,8.6857678619e-11,-1.0000000000e+01,8.0082634408e-06
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,1.8002557562e-19,-9.9999919893e+00,1.5113247931e-20,1.3120418924e-08,5.3440675534e-20,1.3120446068e-08,1.8002557562e-22,-9.9999919893e-03,1.5113247931e-23,2.6240837848e-11,1.0688135107e-22,2.6240892136e-11,-1.0000000000e+01,8.0106658551e-06
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.7701942342e-19,-9.9999919917e+00,1.5113247931e-20,4.3429499916e-08,-4.5368678319e-20,1.0598044337e-08,1.7701942342e-22,-9.9999919917e-03,1.5113247931e-23,8.6858999831e-11,-9.0737356639e-23,2.1196088674e-11,-1.0000000000e+01,8.0082637961e-06
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,6.7707140322e-19,-9.9999916850e+00,5.6403409146e-20,-1.3864569378e-07,-9.3482395278e-19,-1.3864417456e-07,6.7707140322e-22,-9.9999916850e-03,5.6403409146e-23,-2.7729138756e-10,-1.8696479056e-21,-2.7728834911e-10,-1.0000000000e+01,8.3149819279e-06
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,6.7626590717e-19,-9.9999920512e+00,5.6403409146e-20,-7.2400582857e-08,8.9868654465e-19,-1.1223913540e-07,6.7626590717e-22,-9.9999920512e-03,5.6403409146e-23,-1.4480116571e-10,1.7973730893e-21,-2.2447827081e-10,-1.0000000000e+01,7.9488344920e-06
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,6.7567624313e-19,-9.9999922127e+00,5.6403409146e-20,-6.2988082084e-08,2.0204672046e-19,-6.2987904073e-08,6.7567624313e-22,-9.9999922127e-03,5.6403409146e-23,-1.2597616417e-10,4.0409344091e-22,-1.2597580815e-10,-1.0000000000e+01,7.7873246376e-06
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,6.7487074707e-19,-9.9999920512e+00,5.6403409146e-20,-1.1223675482e-07,-1.6671480839e-19,-7.2401632415e-08,6.7487074707e-22,-9.9999920512e-03,5.6403409146e-23,-2.2447350965e-10,-3.3342961677e-22,-1.4480326483e-10,-1.0000000000e+01,7.9488347247e-06
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,6.1293518596e-21,-9.9999919917e+00,-9.6611868584e-21,1.0598266430e-08,5.8878110426e-21,-4.3428898970e-08,6.1293518596e-24,-9.9999919917e-03,-9.6611868584e-24,2.1196532860e-11,1.1775622085e-23,-8.6857797940e-11,-1.0000000000e+01,8.0082633822e-06
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,5.1899292866e-21,-9.9999920272e+00,-4.3932824855e-21,3.6353355010e-08,-6.3601848341e-21,-3.6353872982e-08,5.1899292866e-24,-9.9999920272e-03,-4.3932824855e-24,7.2706710020e-11,-1.2720369668e-23,-7.2707745963e-11,-1.0000000000e+01,7.9727812246e-06
