elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999959015e+00,0.0000000000e+00,6.1435307579e-08,0.0000000000e+00,6.1435278793e-08,0.0000000000e+00,-9.9999959015e-03,0.0000000000e+00,1.2287061516e-10,0.0000000000e+00,1.2287055759e-10,-1.0000000000e+01,4.0985367367e-06
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957875e+00,0.0000000000e+00,3.9555105935e-08,0.0000000000e+00,8.5373097209e-09,0.0000000000e+00,-9.9999957875e-03,0.0000000000e+00,7.9110211871e-11,0.0000000000e+00,1.7074619442e-11,-1.0000000000e+01,4.2125262087e-06
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958553e+00,0.0000000000e+00,3.0778126114e-08,0.0000000000e+00,-4.4360659135e-08,0.0000000000e+00,-9.9999958553e-03,0.0000000000e+00,6.1556252229e-11,0.0000000000e+00,-8.8721318270e-11,-1.0000000000e+01,4.1447322499e-06
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999957875e+00,0.0000000000e+00,8.5373179880e-09,0.0000000000e+00,3.9555077529e-08,0.0000000000e+00,-9.9999957875e-03,0.0000000000e+00,1.7074635976e-11,0.0000000000e+00,7.9110155059e-11,-1.0000000000e+01,4.2125262691e-06
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957240e+00,0.0000000000e+00,-2.3965530081e-10,0.0000000000e+00,-2.3966657652e-10,0.0000000000e+00,-9.9999957240e-03,0.0000000000e+00,-4.7931060163e-13,0.0000000000e+00,-4.7933315303e-13,-1.0000000000e+01,4.2759727226e-06
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999957973e+00,0.0000000000e+00,4.0865955368e-09,0.0000000000e+00,-4.0034411116e-08,0.0000000000e+00,-9.9999957973e-03,0.0000000000e+00,8.1731910736e-12,0.0000000000e+00,-8.0068822232e-11,-1.0000000000e+01,4.2026648703e-06
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958553e+00,0.0000000000e+00,-4.4360672687e-08,0.0000000000e+00,3.0778107276e-08,0.0000000000e+00,-9.9999958553e-03,0.0000000000e+00,-8.8721345375e-11,0.0000000000e+00,6.1556214553e-11,-1.0000000000e+01,4.1447322907e-06
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957973e+00,0.0000000000e+00,-4.0034415887e-08,0.0000000000e+00,4.0865867548e-09,0.0000000000e+00,-9.9999957973e-03,0.0000000000e+00,-8.0068831773e-11,0.0000000000e+00,8.1731735095e-12,-1.0000000000e+01,4.2026648774e-06
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958311e+00,0.0000000000e+00,-2.2604934309e-08,0.0000000000e+00,-2.2604933333e-08,0.0000000000e+00,-9.9999958311e-03,0.0000000000e+00,-4.5209868618e-11,0.0000000000e+00,-4.5209866666e-11,-1.0000000000e+01,4.1688722661e-06
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958303e+00,0.0000000000e+00,2.4487066715e-07,0.0000000000e+00,2.4487057412e-07,0.0000000000e+00,-9.9999958303e-03,0.0000000000e+00,4.8974133429e-10,0.0000000000e+00,4.8974114824e-10,-1.0000000000e+01,4.1696565471e-06
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957592e+00,0.0000000000e+00,1.5726480318e-07,0.0000000000e+00,1.0189172422e-08,0.0000000000e+00,-9.9999957592e-03,0.0000000000e+00,3.1452960635e-10,0.0000000000e+00,2.0378344845e-11,-1.0000000000e+01,4.2407542313e-06
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958699e+00,0.0000000000e+00,1.2779129198e-07,0.0000000000e+00,-2.2449222754e-07,0.0000000000e+00,-9.9999958699e-03,0.0000000000e+00,2.5558258396e-10,0.0000000000e+00,-4.4898445508e-10,-1.0000000000e+01,4.1300684845e-06
