elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0007415049e+01,0.0000000000e+00,2.9542966124e-03,0.0000000000e+00,2.9542966141e-03,0.0000000000e+00,-1.0007415049e-02,0.0000000000e+00,5.9085932248e-06,0.0000000000e+00,5.9085932282e-06,-1.0000000000e+01,-7.4150489785e-03
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.0001503228e+01,0.0000000000e+00,2.1460828232e-03,0.0000000000e+00,1.3119606489e-03,0.0000000000e+00,-1.0001503228e-02,0.0000000000e+00,4.2921656463e-06,0.0000000000e+00,2.6239212977e-06,-1.0000000000e+01,-1.5032280178e-03
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.0001235281e+01,0.0000000000e+00,1.6729791435e-03,0.0000000000e+00,-3.3037531641e-04,0.0000000000e+00,-1.0001235281e-02,0.0000000000e+00,3.3459582870e-06,0.0000000000e+00,-6.6075063283e-07,-1.0000000000e+01,-1.2352809262e-03
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0001503228e+01,0.0000000000e+00,1.3119606483e-03,0.0000000000e+00,2.1460828256e-03,0.0000000000e+00,-1.0001503228e-02,0.0000000000e+00,2.6239212966e-06,0.0000000000e+00,4.2921656513e-06,-1.0000000000e+01,-1.5032280206e-03
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9975000831e+00,0.0000000000e+00,8.3885697019e-04,0.0000000000e+00,8.3885696997e-04,0.0000000000e+00,-9.9975000831e-03,0.0000000000e+00,1.6777139404e-06,0.0000000000e+00,1.6777139399e-06,-1.0000000000e+01,2.4999169268e-03
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9979892089e+00,0.0000000000e+00,7.0086340167e-04,0.0000000000e+00,-4.6836888570e-04,0.0000000000e+00,-9.9979892089e-03,0.0000000000e+00,1.4017268033e-06,0.0000000000e+00,-9.3673777140e-07,-1.0000000000e+01,2.0107911064e-03
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0001235281e+01,0.0000000000e+00,-3.3037531578e-04,0.0000000000e+00,1.6729791483e-03,0.0000000000e+00,-1.0001235281e-02,0.0000000000e+00,-6.6075063155e-07,0.0000000000e+00,3.3459582966e-06,-1.0000000000e+01,-1.2352809277e-03
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9979892089e+00,0.0000000000e+00,-4.6836888277e-04,0.0000000000e+00,7.0086340221e-04,0.0000000000e+00,-9.9979892089e-03,0.0000000000e+00,-9.3673776555e-07,0.0000000000e+00,1.4017268044e-06,-1.0000000000e+01,2.0107911129e-03
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9980838045e+00,0.0000000000e+00,-2.7125234018e-04,0.0000000000e+00,-2.7125234387e-04,0.0000000000e+00,-9.9980838045e-03,0.0000000000e+00,-5.4250468035e-07,0.0000000000e+00,-5.4250468773e-07,-1.0000000000e+01,1.9161954867e-03
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9899276140e+00,0.0000000000e+00,6.8128487246e-03,0.0000000000e+00,6.8128487273e-03,0.0000000000e+00,-9.9899276140e-03,0.0000000000e+00,1.3625697449e-05,0.0000000000e+00,1.3625697455e-05,-1.0000000000e+01,1.0072385981e-02
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9937662046e+00,0.0000000000e+00,4.5268514537e-03,0.0000000000e+00,-4.7336110702e-04,0.0000000000e+00,-9.9937662046e-03,0.0000000000e+00,9.0537029074e-06,0.0000000000e+00,-9.4672221404e-07,-1.0000000000e+01,6.2337953778e-03
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0003248669e+01,0.0000000000e+00,3.7275673936e-03,0.0000000000e+00,-7.7595709414e-03,0.0000000000e+00,-1.0003248669e-02,0.0000000000e+00,7.4551347871e-06,0.0000000000e+00,-1.5519141883e-05,-1.0000000000e+01,-3.2486690946e-03
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9937662046e+00,0.0000000000e+00,-4.7336110449e-04,0.0000000000e+00,4.5268514598e-03,0.0000000000e+00,-9.9937662046e-03,0.0000000000e+00,-9.4672220898e-07,0.0000000000e+00,9.0537029196e-06,-1.0000000000e+01,6.2337953827e-03
