elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999959025e+00,0.0000000000e+00,6.1955013927e-08,0.0000000000e+00,6.1955034907e-08,0.0000000000e+00,-9.9999959025e-03,0.0000000000e+00,1.2391002785e-10,0.0000000000e+00,1.2391006981e-10,-1.0000000000e+01,4.0974902067e-06
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957875e+00,0.0000000000e+00,3.9860494246e-08,0.0000000000e+00,8.7039118182e-09,0.0000000000e+00,-9.9999957875e-03,0.0000000000e+00,7.9720988491e-11,0.0000000000e+00,1.7407823636e-11,-1.0000000000e+01,4.2125011213e-06
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958555e+00,0.0000000000e+00,3.0964651524e-08,0.0000000000e+00,-4.4547211921e-08,0.0000000000e+00,-9.9999958555e-03,0.0000000000e+00,6.1929303049e-11,0.0000000000e+00,-8.9094423842e-11,-1.0000000000e+01,4.1445149961e-06
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999957875e+00,0.0000000000e+00,8.7039277695e-09,0.0000000000e+00,3.9860506280e-08,0.0000000000e+00,-9.9999957875e-03,0.0000000000e+00,1.7407855539e-11,0.0000000000e+00,7.9721012560e-11,-1.0000000000e+01,4.2125011088e-06
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957235e+00,0.0000000000e+00,-1.9193240747e-10,0.0000000000e+00,-1.9193967162e-10,0.0000000000e+00,-9.9999957235e-03,0.0000000000e+00,-3.8386481493e-13,0.0000000000e+00,-3.8387934324e-13,-1.0000000000e+01,4.2764647006e-06
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999957972e+00,0.0000000000e+00,4.1108850536e-09,0.0000000000e+00,-4.0244385081e-08,0.0000000000e+00,-9.9999957972e-03,0.0000000000e+00,8.2217701072e-12,0.0000000000e+00,-8.0488770163e-11,-1.0000000000e+01,4.2027883929e-06
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958555e+00,0.0000000000e+00,-4.4547158280e-08,0.0000000000e+00,3.0964636237e-08,0.0000000000e+00,-9.9999958555e-03,0.0000000000e+00,-8.9094316560e-11,0.0000000000e+00,6.1929272474e-11,-1.0000000000e+01,4.1445150885e-06
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957972e+00,0.0000000000e+00,-4.0244358302e-08,0.0000000000e+00,4.1108688719e-09,0.0000000000e+00,-9.9999957972e-03,0.0000000000e+00,-8.0488716603e-11,0.0000000000e+00,8.2217377437e-12,-1.0000000000e+01,4.2027884497e-06
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958312e+00,0.0000000000e+00,-2.2742881119e-08,0.0000000000e+00,-2.2742899361e-08,0.0000000000e+00,-9.9999958312e-03,0.0000000000e+00,-4.5485762238e-11,0.0000000000e+00,-4.5485798721e-11,-1.0000000000e+01,4.1687790500e-06
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958297e+00,0.0000000000e+00,2.4647585188e-07,0.0000000000e+00,2.4647598648e-07,0.0000000000e+00,-9.9999958297e-03,0.0000000000e+00,4.9295170376e-10,0.0000000000e+00,4.9295197297e-10,-1.0000000000e+01,4.1703114864e-06
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957587e+00,0.0000000000e+00,1.5822182974e-07,0.0000000000e+00,1.0227821248e-08,0.0000000000e+00,-9.9999957587e-03,0.0000000000e+00,3.1644365947e-10,0.0000000000e+00,2.0455642497e-11,-1.0000000000e+01,4.2413454295e-06
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958706e+00,0.0000000000e+00,1.2852364073e-07,0.0000000000e+00,-2.2602034637e-07,0.0000000000e+00,-9.9999958706e-03,0.0000000000e+00,2.5704728146e-10,0.0000000000e+00,-4.5204069275e-10,-1.0000000000e+01,4.1293823365e-06
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999957587e+00,0.0000000000e+00,1.0227850251e-08,0.0000000000e+00,1.5822192753e-07,0.0000000000e+00,-9.9999957587e-03,0.0000000000e+00,2.0455700502e-11,0.0000000000e+00,3.1644385506e-10,-1.0000000000e+01,4.2413453460e-06
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957235e+00,0.0000000000e+00,-1.9470423104e-08,0.0000000000e+00,-1.9470413346e-08,0.0000000000e+00,-9.9999957235e-03,0.0000000000e+00,-3.8940846207e-11,0.0000000000e+00,-3.8940826692e-11,-1.0000000000e+01,4.2764647041e-06
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958261e+00,0.0000000000e+00,9.3871263302e-09,0.0000000000e+00,-1.9716275552e-07,0.0000000000e+00,-9.9999958261e-03,0.0000000000e+00,1.8774252660e-11,0.0000000000e+00,-3.9432551105e-10,-1.0000000000e+01,4.1739441627e-06
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958706e+00,0.0000000000e+00,-2.2602014748e-07,0.0000000000e+00,1.2852361840e-07,0.0000000000e+00,-9.9999958706e-03,0.0000000000e+00,-4.5204029495e-10,0.0000000000e+00,2.5704723679e-10,-1.0000000000e+01,4.1293822939e-06
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999958261e+00,0.0000000000e+00,-1.9716267681e-07,0.0000000000e+00,9.3870970025e-09,0.0000000000e+00,-9.9999958261e-03,0.0000000000e+00,-3.9432535362e-10,0.0000000000e+00,1.8774194005e-11,-1.0000000000e+01,4.1739441450e-06
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958738e+00,0.0000000000e+00,-1.0974938840e-07,0.0000000000e+00,-1.0974942266e-07,0.0000000000e+00,-9.9999958738e-03,0.0000000000e+00,-2.1949877679e-10,0.0000000000e+00,-2.1949884531e-10,-1.0000000000e+01,4.1262232457e-06
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999957569e+00,0.0000000000e+00,3.8701964593e-07,0.0000000000e+00,3.8701996207e-07,0.0000000000e+00,-9.9999957569e-03,0.0000000000e+00,7.7403929186e-10,0.0000000000e+00,7.7403992414e-10,-1.0000000000e+01,4.2431327643e-06
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957298e+00,0.0000000000e+00,2.4773886566e-07,0.0000000000e+00,-3.2225238767e-08,0.0000000000e+00,-9.9999957298e-03,0.0000000000e+00,4.9547773133e-10,0.0000000000e+00,-6.4450477534e-11,-1.0000000000e+01,4.2701897378e-06
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958858e+00,0.0000000000e+00,2.1237104566e-07,0.0000000000e+00,-4.5147044154e-07,0.0000000000e+00,-9.9999958858e-03,0.0000000000e+00,4.2474209132e-10,0.0000000000e+00,-9.0294088309e-10,-1.0000000000e+01,4.1142496734e-06
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999957298e+00,0.0000000000e+00,-3.2225263040e-08,0.0000000000e+00,2.4773911644e-07,0.0000000000e+00,-9.9999957298e-03,0.0000000000e+00,-6.4450526079e-11,0.0000000000e+00,4.9547823288e-10,-1.0000000000e+01,4.2701895850e-06
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957235e+00,0.0000000000e+00,-6.7593218132e-08,0.0000000000e+00,-6.7593123915e-08,0.0000000000e+00,-9.9999957235e-03,0.0000000000e+00,-1.3518643626e-10,0.0000000000e+00,-1.3518624783e-10,-1.0000000000e+01,4.2764647077e-06
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958549e+00,0.0000000000e+00,9.5179639452e-10,0.0000000000e+00,-3.8292536687e-07,0.0000000000e+00,-9.9999958549e-03,0.0000000000e+00,1.9035927890e-12,0.0000000000e+00,-7.6585073374e-10,-1.0000000000e+01,4.1450999291e-06
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958858e+00,0.0000000000e+00,-4.5147016995e-07,0.0000000000e+00,2.1237108589e-07,0.0000000000e+00,-9.9999958858e-03,0.0000000000e+00,-9.0294033990e-10,0.0000000000e+00,4.2474217177e-10,-1.0000000000e+01,4.1142494958e-06
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999958549e+00,0.0000000000e+00,-3.8292530193e-07,0.0000000000e+00,9.5181967776e-10,0.0000000000e+00,-9.9999958549e-03,0.0000000000e+00,-7.6585060385e-10,0.0000000000e+00,1.9036393555e-12,-1.0000000000e+01,4.1450998438e-06
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999959163e+00,0.0000000000e+00,-2.1046745394e-07,0.0000000000e+00,-2.1046744913e-07,0.0000000000e+00,-9.9999959163e-03,0.0000000000e+00,-4.2093490789e-10,0.0000000000e+00,-4.2093489827e-10,-1.0000000000e+01,4.0836674469e-06
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958555e+00,0.0000000000e+00,3.0964647296e-08,0.0000000000e+00,4.4547186523e-08,0.0000000000e+00,-9.9999958555e-03,0.0000000000e+00,6.1929294592e-11,0.0000000000e+00,8.9094373047e-11,-1.0000000000e+01,4.1445149606e-06
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957875e+00,0.0000000000e+00,3.9860471261e-08,0.0000000000e+00,-8.7039000139e-09,0.0000000000e+00,-9.9999957875e-03,0.0000000000e+00,7.9720942521e-11,0.0000000000e+00,-1.7407800028e-11,-1.0000000000e+01,4.2125010502e-06
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999959025e+00,0.0000000000e+00,6.1954970126e-08,0.0000000000e+00,-6.1954986131e-08,0.0000000000e+00,-9.9999959025e-03,0.0000000000e+00,1.2390994025e-10,0.0000000000e+00,-1.2390997226e-10,-1.0000000000e+01,4.0974902298e-06
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999957972e+00,0.0000000000e+00,4.1108835086e-09,0.0000000000e+00,4.0244348219e-08,0.0000000000e+00,-9.9999957972e-03,0.0000000000e+00,8.2217670172e-12,0.0000000000e+00,8.0488696437e-11,-1.0000000000e+01,4.2027883520e-06
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957235e+00,0.0000000000e+00,-1.9194129793e-10,0.0000000000e+00,1.9193652744e-10,0.0000000000e+00,-9.9999957235e-03,0.0000000000e+00,-3.8388259585e-13,0.0000000000e+00,3.8387305487e-13,-1.0000000000e+01,4.2764645833e-06
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999957875e+00,0.0000000000e+00,8.7039076169e-09,0.0000000000e+00,-3.9860474622e-08,0.0000000000e+00,-9.9999957875e-03,0.0000000000e+00,1.7407815234e-11,0.0000000000e+00,-7.9720949243e-11,-1.0000000000e+01,4.2125010360e-06
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958312e+00,0.0000000000e+00,-2.2742880279e-08,0.0000000000e+00,2.2742860763e-08,0.0000000000e+00,-9.9999958312e-03,0.0000000000e+00,-4.5485760557e-11,0.0000000000e+00,4.5485721526e-11,-1.0000000000e+01,4.1687790091e-06
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957972e+00,0.0000000000e+00,-4.0244353965e-08,0.0000000000e+00,-4.1108758108e-09,0.0000000000e+00,-9.9999957972e-03,0.0000000000e+00,-8.0488707930e-11,0.0000000000e+00,-8.2217516215e-12,-1.0000000000e+01,4.2027883360e-06
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999958555e+00,0.0000000000e+00,-4.4547154485e-08,0.0000000000e+00,-3.0964612601e-08,0.0000000000e+00,-9.9999958555e-03,0.0000000000e+00,-8.9094308970e-11,0.0000000000e+00,-6.1929225203e-11,-1.0000000000e+01,4.1445150174e-06
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958706e+00,0.0000000000e+00,1.2852363184e-07,0.0000000000e+00,2.2602017615e-07,0.0000000000e+00,-9.9999958706e-03,0.0000000000e+00,2.5704726368e-10,0.0000000000e+00,4.5204035231e-10,-1.0000000000e+01,4.1293822761e-06
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957587e+00,0.0000000000e+00,1.5822178311e-07,0.0000000000e+00,-1.0227822170e-08,0.0000000000e+00,-9.9999957587e-03,0.0000000000e+00,3.1644356623e-10,0.0000000000e+00,-2.0455644340e-11,-1.0000000000e+01,4.2413452555e-06
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999958297e+00,0.0000000000e+00,2.4647575316e-07,0.0000000000e+00,-2.4647582104e-07,0.0000000000e+00,-9.9999958297e-03,0.0000000000e+00,4.9295150633e-10,0.0000000000e+00,-4.9295164207e-10,-1.0000000000e+01,4.1703113212e-06
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958261e+00,0.0000000000e+00,9.3871312633e-09,0.0000000000e+00,1.9716257967e-07,0.0000000000e+00,-9.9999958261e-03,0.0000000000e+00,1.8774262527e-11,0.0000000000e+00,3.9432515933e-10,-1.0000000000e+01,4.1739441166e-06
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957235e+00,0.0000000000e+00,-1.9470409443e-08,0.0000000000e+00,1.9470390578e-08,0.0000000000e+00,-9.9999957235e-03,0.0000000000e+00,-3.8940818885e-11,0.0000000000e+00,3.8940781155e-11,-1.0000000000e+01,4.2764645727e-06
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999957587e+00,0.0000000000e+00,1.0227858816e-08,0.0000000000e+00,-1.5822180068e-07,0.0000000000e+00,-9.9999957587e-03,0.0000000000e+00,2.0455717632e-11,0.0000000000e+00,-3.1644360136e-10,-1.0000000000e+01,4.2413452448e-06
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958738e+00,0.0000000000e+00,-1.0974936585e-07,0.0000000000e+00,1.0974928735e-07,0.0000000000e+00,-9.9999958738e-03,0.0000000000e+00,-2.1949873169e-10,0.0000000000e+00,2.1949857470e-10,-1.0000000000e+01,4.1262232173e-06
