elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920484e+00,0.0000000000e+00,1.7344608789e-08,0.0000000000e+00,1.7344823274e-08,0.0000000000e+00,-9.9999920484e-03,0.0000000000e+00,3.4689217578e-11,0.0000000000e+00,3.4689646548e-11,-1.0000000000e+01,7.9515527478e-06
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999920116e+00,0.0000000000e+00,1.0359367458e-08,0.0000000000e+00,1.0831666888e-08,0.0000000000e+00,-9.9999920116e-03,0.0000000000e+00,2.0718734917e-11,0.0000000000e+00,2.1663333777e-11,-1.0000000000e+01,7.9884083242e-06
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999919971e+00,0.0000000000e+00,5.4172010163e-09,0.0000000000e+00,4.3185107197e-09,0.0000000000e+00,-9.9999919971e-03,0.0000000000e+00,1.0834402033e-11,0.0000000000e+00,8.6370214393e-12,-1.0000000000e+01,8.0028814899e-06
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920116e+00,0.0000000000e+00,1.0831863119e-08,0.0000000000e+00,1.0359437587e-08,0.0000000000e+00,-9.9999920116e-03,0.0000000000e+00,2.1663726238e-11,0.0000000000e+00,2.0718875173e-11,-1.0000000000e+01,7.9884082655e-06
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919915e+00,0.0000000000e+00,5.8894075028e-09,0.0000000000e+00,5.8893561981e-09,0.0000000000e+00,-9.9999919915e-03,0.0000000000e+00,1.1778815006e-11,0.0000000000e+00,1.1778712396e-11,-1.0000000000e+01,8.0085283187e-06
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999919867e+00,0.0000000000e+00,2.9900275612e-09,0.0000000000e+00,1.4192752432e-09,0.0000000000e+00,-9.9999919867e-03,0.0000000000e+00,5.9800551224e-12,0.0000000000e+00,2.8385504864e-12,-1.0000000000e+01,8.0132869815e-06
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919971e+00,0.0000000000e+00,4.3191174490e-09,0.0000000000e+00,5.4168362856e-09,0.0000000000e+00,-9.9999919971e-03,0.0000000000e+00,8.6382348980e-12,0.0000000000e+00,1.0833672571e-11,-1.0000000000e+01,8.0028827760e-06
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919867e+00,0.0000000000e+00,1.4194477641e-09,0.0000000000e+00,2.9898313306e-09,0.0000000000e+00,-9.9999919867e-03,0.0000000000e+00,2.8388955281e-12,0.0000000000e+00,5.9796626612e-12,-1.0000000000e+01,8.0132873350e-06
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999919846e+00,0.0000000000e+00,5.6285440419e-10,0.0000000000e+00,5.6282572505e-10,0.0000000000e+00,-9.9999919846e-03,0.0000000000e+00,1.1257088084e-12,0.0000000000e+00,1.1256514501e-12,-1.0000000000e+01,8.0153515096e-06
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919154e+00,0.0000000000e+00,2.5669599789e-08,0.0000000000e+00,2.5670690752e-08,0.0000000000e+00,-9.9999919154e-03,0.0000000000e+00,5.1339199578e-11,0.0000000000e+00,5.1341381504e-11,-1.0000000000e+01,8.0845998518e-06
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919580e+00,0.0000000000e+00,1.1357292509e-08,0.0000000000e+00,-3.2248731392e-09,0.0000000000e+00,-9.9999919580e-03,0.0000000000e+00,2.2714585018e-11,0.0000000000e+00,-6.4497462784e-12,-1.0000000000e+01,8.0420136079e-06
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920230e+00,0.0000000000e+00,6.1090741752e-09,0.0000000000e+00,-3.2120438982e-08,0.0000000000e+00,-9.9999920230e-03,0.0000000000e+00,1.2218148350e-11,0.0000000000e+00,-6.4240877964e-11,-1.0000000000e+01,7.9770449535e-06
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919580e+00,0.0000000000e+00,-3.2241398844e-09,0.0000000000e+00,1.1357737007e-08,0.0000000000e+00,-9.9999919580e-03,0.0000000000e+00,-6.4482797688e-12,0.0000000000e+00,2.2715474014e-11,-1.0000000000e+01,8.0420133308e-06
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919915e+00,0.0000000000e+00,-8.4736461604e-09,0.0000000000e+00,-8.4737369620e-09,0.0000000000e+00,-9.9999919915e-03,0.0000000000e+00,-1.6947292321e-11,0.0000000000e+00,-1.6947473924e-11,-1.0000000000e+01,8.0085284857e-06
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920403e+00,0.0000000000e+00,-4.6590651164e-09,0.0000000000e+00,-2.8305212666e-08,0.0000000000e+00,-9.9999920403e-03,0.0000000000e+00,-9.3181302328e-12,0.0000000000e+00,-5.6610425332e-11,-1.0000000000e+01,7.9596822431e-06
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920230e+00,0.0000000000e+00,-3.2117881293e-08,0.0000000000e+00,6.1075917475e-09,0.0000000000e+00,-9.9999920230e-03,0.0000000000e+00,-6.4235762586e-11,0.0000000000e+00,1.2215183495e-11,-1.0000000000e+01,7.9770458150e-06
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999920403e+00,0.0000000000e+00,-2.8304585697e-08,0.0000000000e+00,-4.6597980460e-09,0.0000000000e+00,-9.9999920403e-03,0.0000000000e+00,-5.6609171395e-11,0.0000000000e+00,-9.3195960919e-12,-1.0000000000e+01,7.9596823817e-06
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920660e+00,0.0000000000e+00,-1.5427201372e-08,0.0000000000e+00,-1.5427188707e-08,0.0000000000e+00,-9.9999920660e-03,0.0000000000e+00,-3.0854402745e-11,0.0000000000e+00,-3.0854377413e-11,-1.0000000000e+01,7.9339785692e-06
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999917824e+00,0.0000000000e+00,-4.5447437147e-08,0.0000000000e+00,-4.5445264548e-08,0.0000000000e+00,-9.9999917824e-03,0.0000000000e+00,-9.0894874294e-11,0.0000000000e+00,-9.0890529096e-11,-1.0000000000e+01,8.2176469611e-06
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919044e+00,0.0000000000e+00,-4.1249901412e-08,0.0000000000e+00,-9.6723228762e-08,0.0000000000e+00,-9.9999919044e-03,0.0000000000e+00,-8.2499802824e-11,0.0000000000e+00,-1.9344645752e-10,-1.0000000000e+01,8.0956188935e-06
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920488e+00,0.0000000000e+00,-2.0967273027e-08,0.0000000000e+00,-1.4800119547e-07,0.0000000000e+00,-9.9999920488e-03,0.0000000000e+00,-4.1934546055e-11,0.0000000000e+00,-2.9600239094e-10,-1.0000000000e+01,7.9512084170e-06
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919044e+00,0.0000000000e+00,-9.6722172126e-08,0.0000000000e+00,-4.1248863698e-08,0.0000000000e+00,-9.9999919044e-03,0.0000000000e+00,-1.9344434425e-10,0.0000000000e+00,-8.2497727395e-11,-1.0000000000e+01,8.0956184032e-06
