elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9892757040e+00,0.0000000000e+00,-4.2679279828e-03,0.0000000000e+00,-4.2679279828e-03,0.0000000000e+00,-9.9892757040e-03,0.0000000000e+00,-8.5358559657e-06,0.0000000000e+00,-8.5358559657e-06,-1.0000000000e+01,1.0724296044e-02
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,-4.2679279828e-03,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,-5.7859576281e-06,0.0000000000e+00,-8.5358559657e-06,-1.0000000000e+01,-9.3590004793e-04
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.0008839665e+01,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,-1.0008839665e-02,0.0000000000e+00,-5.7859576281e-06,0.0000000000e+00,-5.7859576281e-06,-1.0000000000e+01,-8.8396651532e-03
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,-4.2679279828e-03,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,-8.5358559657e-06,0.0000000000e+00,-5.7859576281e-06,-1.0000000000e+01,-9.3590004797e-04
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9892757040e+00,0.0000000000e+00,-1.5928124075e-02,0.0000000000e+00,-1.5928124075e-02,0.0000000000e+00,-9.9892757040e-03,0.0000000000e+00,-3.1856248150e-05,0.0000000000e+00,-3.1856248150e-05,-1.0000000000e+01,1.0724296044e-02
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,-1.0796743919e-02,0.0000000000e+00,-1.5928124075e-02,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,-2.1593487839e-05,0.0000000000e+00,-3.1856248150e-05,-1.0000000000e+01,-9.3590004793e-04
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0008839665e+01,0.0000000000e+00,-1.0796743919e-02,0.0000000000e+00,-1.0796743919e-02,0.0000000000e+00,-1.0008839665e-02,0.0000000000e+00,-2.1593487839e-05,0.0000000000e+00,-2.1593487839e-05,-1.0000000000e+01,-8.8396651532e-03
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,-1.5928124075e-02,0.0000000000e+00,-1.0796743919e-02,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,-3.1856248150e-05,0.0000000000e+00,-2.1593487839e-05,-1.0000000000e+01,-9.3590004797e-04
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,4.2679279829e-03,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,-5.7859576283e-06,0.0000000000e+00,8.5358559658e-06,-1.0000000000e+01,-9.3590004784e-04
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9892757040e+00,0.0000000000e+00,-4.2679279831e-03,0.0000000000e+00,4.2679279829e-03,0.0000000000e+00,-9.9892757040e-03,0.0000000000e+00,-8.5358559662e-06,0.0000000000e+00,8.5358559658e-06,-1.0000000000e+01,1.0724296045e-02
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,-4.2679279831e-03,0.0000000000e+00,2.8929788140e-03,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,-8.5358559662e-06,0.0000000000e+00,5.7859576279e-06,-1.0000000000e+01,-9.3590004830e-04
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.0008839665e+01,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,2.8929788140e-03,0.0000000000e+00,-1.0008839665e-02,0.0000000000e+00,-5.7859576283e-06,0.0000000000e+00,5.7859576279e-06,-1.0000000000e+01,-8.8396651533e-03
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,-1.0796743920e-02,0.0000000000e+00,1.5928124075e-02,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,-2.1593487839e-05,0.0000000000e+00,3.1856248151e-05,-1.0000000000e+01,-9.3590004784e-04
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9892757040e+00,0.0000000000e+00,-1.5928124076e-02,0.0000000000e+00,1.5928124075e-02,0.0000000000e+00,-9.9892757040e-03,0.0000000000e+00,-3.1856248152e-05,0.0000000000e+00,3.1856248151e-05,-1.0000000000e+01,1.0724296045e-02
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,-1.5928124076e-02,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,-3.1856248152e-05,0.0000000000e+00,2.1593487838e-05,-1.0000000000e+01,-9.3590004830e-04
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0008839665e+01,0.0000000000e+00,-1.0796743920e-02,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,-1.0008839665e-02,0.0000000000e+00,-2.1593487839e-05,0.0000000000e+00,2.1593487838e-05,-1.0000000000e+01,-8.8396651533e-03
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,4.2679279828e-03,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,8.5358559656e-06,0.0000000000e+00,-5.7859576282e-06,-1.0000000000e+01,-9.3590004800e-04
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.0008839665e+01,0.0000000000e+00,2.8929788140e-03,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,-1.0008839665e-02,0.0000000000e+00,5.7859576279e-06,0.0000000000e+00,-5.7859576282e-06,-1.0000000000e+01,-8.8396651533e-03
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,2.8929788140e-03,0.0000000000e+00,-4.2679279829e-03,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,5.7859576279e-06,0.0000000000e+00,-8.5358559659e-06,-1.0000000000e+01,-9.3590004830e-04
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9892757040e+00,0.0000000000e+00,4.2679279828e-03,0.0000000000e+00,-4.2679279829e-03,0.0000000000e+00,-9.9892757040e-03,0.0000000000e+00,8.5358559656e-06,0.0000000000e+00,-8.5358559659e-06,-1.0000000000e+01,1.0724296044e-02
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,1.5928124075e-02,0.0000000000e+00,-1.0796743919e-02,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,3.1856248150e-05,0.0000000000e+00,-2.1593487839e-05,-1.0000000000e+01,-9.3590004800e-04
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0008839665e+01,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,-1.0796743919e-02,0.0000000000e+00,-1.0008839665e-02,0.0000000000e+00,2.1593487838e-05,0.0000000000e+00,-2.1593487839e-05,-1.0000000000e+01,-8.8396651533e-03
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,-1.5928124075e-02,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,2.1593487838e-05,0.0000000000e+00,-3.1856248151e-05,-1.0000000000e+01,-9.3590004830e-04
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9892757040e+00,0.0000000000e+00,1.5928124075e-02,0.0000000000e+00,-1.5928124075e-02,0.0000000000e+00,-9.9892757040e-03,0.0000000000e+00,3.1856248150e-05,0.0000000000e+00,-3.1856248151e-05,-1.0000000000e+01,1.0724296044e-02
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.0008839665e+01,0.0000000000e+00,2.8929788140e-03,0.0000000000e+00,2.8929788140e-03,0.0000000000e+00,-1.0008839665e-02,0.0000000000e+00,5.7859576280e-06,0.0000000000e+00,5.7859576279e-06,-1.0000000000e+01,-8.8396651534e-03
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,4.2679279830e-03,0.0000000000e+00,2.8929788140e-03,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,8.5358559660e-06,0.0000000000e+00,5.7859576279e-06,-1.0000000000e+01,-9.3590004841e-04
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9892757040e+00,0.0000000000e+00,4.2679279830e-03,0.0000000000e+00,4.2679279829e-03,0.0000000000e+00,-9.9892757040e-03,0.0000000000e+00,8.5358559660e-06,0.0000000000e+00,8.5358559659e-06,-1.0000000000e+01,1.0724296044e-02
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,2.8929788140e-03,0.0000000000e+00,4.2679279829e-03,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,5.7859576280e-06,0.0000000000e+00,8.5358559659e-06,-1.0000000000e+01,-9.3590004830e-04
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0008839665e+01,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,-1.0008839665e-02,0.0000000000e+00,2.1593487838e-05,0.0000000000e+00,2.1593487838e-05,-1.0000000000e+01,-8.8396651534e-03
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,1.5928124076e-02,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,3.1856248151e-05,0.0000000000e+00,2.1593487838e-05,-1.0000000000e+01,-9.3590004841e-04
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9892757040e+00,0.0000000000e+00,1.5928124076e-02,0.0000000000e+00,1.5928124075e-02,0.0000000000e+00,-9.9892757040e-03,0.0000000000e+00,3.1856248151e-05,0.0000000000e+00,3.1856248151e-05,-1.0000000000e+01,1.0724296044e-02
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0000935900e+01,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,1.5928124075e-02,0.0000000000e+00,-1.0000935900e-02,0.0000000000e+00,2.1593487838e-05,0.0000000000e+00,3.1856248151e-05,-1.0000000000e+01,-9.3590004830e-04
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9796849568e+00,0.0000000000e+00,1.9592207782e-02,0.0000000000e+00,1.9592207782e-02,0.0000000000e+00,-9.9796849568e-03,0.0000000000e+00,3.9184415565e-05,0.0000000000e+00,3.9184415565e-05,-1.0000000000e+01,2.0315043213e-02
