elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999968679e+00,0.0000000000e+00,2.8221456045e-08,0.0000000000e+00,2.8221465627e-08,0.0000000000e+00,-9.9999968679e-03,0.0000000000e+00,5.6442912090e-11,0.0000000000e+00,5.6442931254e-11,-1.0000000000e+01,3.1320568610e-06
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,1.4810114431e-08,0.0000000000e+00,2.8221465627e-08,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,2.9620228862e-11,0.0000000000e+00,5.6442931254e-11,-1.0000000000e+01,3.2091593365e-06
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999967504e+00,0.0000000000e+00,1.4810114431e-08,0.0000000000e+00,1.4810124013e-08,0.0000000000e+00,-9.9999967504e-03,0.0000000000e+00,2.9620228862e-11,0.0000000000e+00,2.9620248025e-11,-1.0000000000e+01,3.2496213223e-06
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,2.8221456045e-08,0.0000000000e+00,1.4810124013e-08,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,5.6442912090e-11,0.0000000000e+00,2.9620248025e-11,-1.0000000000e+01,3.2091593098e-06
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9999968679e+00,0.0000000000e+00,1.0532390876e-07,0.0000000000e+00,1.0532394299e-07,0.0000000000e+00,-9.9999968679e-03,0.0000000000e+00,2.1064781751e-10,0.0000000000e+00,2.1064788598e-10,-1.0000000000e+01,3.1320568610e-06
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,5.5272100345e-08,0.0000000000e+00,1.0532394299e-07,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,1.1054420069e-10,0.0000000000e+00,2.1064788598e-10,-1.0000000000e+01,3.2091593365e-06
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9999967504e+00,0.0000000000e+00,5.5272100345e-08,0.0000000000e+00,5.5272135233e-08,0.0000000000e+00,-9.9999967504e-03,0.0000000000e+00,1.1054420069e-10,0.0000000000e+00,1.1054427047e-10,-1.0000000000e+01,3.2496213223e-06
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,1.0532390919e-07,0.0000000000e+00,5.5272135233e-08,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,2.1064781838e-10,0.0000000000e+00,1.1054427047e-10,-1.0000000000e+01,3.2091593134e-06
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,1.4810164332e-08,0.0000000000e+00,-2.8221722421e-08,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,2.9620328665e-11,0.0000000000e+00,-5.6443444842e-11,-1.0000000000e+01,3.2091590807e-06
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999968679e+00,0.0000000000e+00,2.8221642357e-08,0.0000000000e+00,-2.8221722421e-08,0.0000000000e+00,-9.9999968679e-03,0.0000000000e+00,5.6443284714e-11,0.0000000000e+00,-5.6443444842e-11,-1.0000000000e+01,3.1320559017e-06
