elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-6.6396836609e-30,-1.0000000000e+01,-2.2132278870e-30,3.9031278209e-15,8.6436388250e-31,-7.2641545557e-15,-6.6396836609e-33,-1.0000000000e-02,-2.2132278870e-33,7.8062556419e-18,1.7287277650e-33,-1.4528309111e-17,-1.0000000000e+01,2.6645352591e-14
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-1.5890261295e-31,-1.0000000000e+01,1.5890261295e-31,1.3552527156e-14,-5.3876637347e-31,-9.7578195524e-16,-1.5890261295e-34,-1.0000000000e-02,1.5890261295e-34,2.7105054312e-17,-1.0775327469e-33,-1.9515639105e-18,-1.0000000000e+01,2.4868995752e-14
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-4.3413001203e-31,-1.0000000000e+01,5.0194883989e-30,-2.3744027577e-14,2.6725429540e-30,1.8214596498e-14,-4.3413001203e-34,-1.0000000000e-02,5.0194883989e-33,-4.7488055155e-17,5.3450859079e-33,3.6429192996e-17,-1.0000000000e+01,7.1054273576e-15
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,7.6668462979e-30,-1.0000000000e+01,-3.8334231489e-30,-6.5052130349e-15,2.4554779479e-30,-3.3393426913e-14,7.6668462979e-33,-1.0000000000e-02,-3.8334231489e-33,-1.3010426070e-17,4.9109558959e-33,-6.6786853825e-17,-1.0000000000e+01,1.5987211555e-14
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.6201952620e-30,-1.0000000000e+01,-9.1083785087e-31,-9.9746599869e-15,1.5215429781e-31,1.9515639105e-15,-1.6201952620e-33,-1.0000000000e-02,-9.1083785087e-34,-1.9949319974e-17,3.0430859561e-34,3.9031278209e-18,-1.0000000000e+01,4.7961634664e-14
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,5.5045479816e-31,-1.0000000000e+01,-2.7522739908e-31,3.0682921481e-14,-6.5794333318e-31,3.2092384306e-14,5.5045479816e-34,-1.0000000000e-02,-2.7522739908e-34,6.1365842963e-17,-1.3158866664e-33,6.4184768611e-17,-1.0000000000e+01,9.2370555649e-14
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,4.7670783884e-31,-1.0000000000e+01,1.5890261295e-31,-1.1319070681e-13,4.1958941376e-31,1.0018028074e-13,4.7670783884e-34,-1.0000000000e-02,1.5890261295e-34,-2.2638141361e-16,8.3917882753e-34,2.0036056148e-16,-1.0000000000e+01,3.7303493627e-14
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,2.2132278870e-30,-1.0000000000e+01,-2.2132278870e-30,-4.8138576458e-14,7.9555703273e-31,-9.2374025096e-14,2.2132278870e-33,-1.0000000000e-02,-2.2132278870e-33,-9.6277152917e-17,1.5911140655e-33,-1.8474805019e-16,-1.0000000000e+01,1.2434497876e-14
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-6.3857451752e-30,-1.0000000000e+01,-1.5890261295e-31,2.3418766926e-14,-7.5476693382e-30,1.5504091067e-14,-6.3857451752e-33,-1.0000000000e-02,-1.5890261295e-34,4.6837533851e-17,-1.5095338676e-32,3.1008182133e-17,-1.0000000000e+01,3.5527136788e-14
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-2.9878576474e-29,-1.0000000000e+01,2.2132278870e-30,-8.6736173799e-15,-7.3306043322e-30,5.3125906452e-15,-2.9878576474e-32,-1.0000000000e-02,2.2132278870e-33,-1.7347234760e-17,-1.4661208664e-32,1.0625181290e-17,-1.0000000000e+01,4.9737991503e-14
