elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-8.8408948132e-26,-9.9766748038e+00,1.1134795704e-25,4.7156106502e-03,3.9226214966e-25,4.7156106512e-03,-8.8408948132e-29,-9.9766748038e-03,1.1134795704e-28,9.4312213003e-06,7.8452429932e-28,9.4312213024e-06,-1.0000000000e+01,2.3325196242e-02
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,8.0210286264e-26,-9.9748222329e+00,6.8430946932e-25,2.9999171486e-03,1.0393936468e-25,-2.1820534174e-04,8.0210286264e-29,-9.9748222329e-03,6.8430946932e-28,5.9998342972e-06,2.0787872937e-28,-4.3641068348e-07,-1.0000000000e+01,2.5177767084e-02
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-8.7666972145e-25,-9.9740569997e+00,1.2181274571e-24,-3.4534877540e-04,-6.8222092238e-25,-3.4534877443e-04,-8.7666972145e-28,-9.9740569997e-03,1.2181274571e-27,-6.9069755080e-07,-1.3644418448e-27,-6.9069754886e-07,-1.0000000000e+01,2.5943000296e-02
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-3.5934445766e-25,-9.9748222329e+00,-9.2019401749e-25,-2.1820534267e-04,2.6382077159e-25,2.9999171496e-03,-3.5934445766e-28,-9.9748222329e-03,-9.2019401749e-28,-4.3641068533e-07,5.2764154318e-28,5.9998342992e-06,-1.0000000000e+01,2.5177767082e-02
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-3.3291699666e-25,-9.9551817986e+00,5.4892097388e-25,1.5846720233e-03,1.6848862757e-24,1.5846720250e-03,-3.3291699666e-28,-9.9551817986e-03,5.4892097388e-28,3.1693440467e-06,3.3697725513e-27,3.1693440499e-06,-1.0000000000e+01,4.4818201441e-02
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,9.7106716693e-25,-9.9767756826e+00,1.4250649933e-24,5.1854056720e-04,4.0226392304e-25,-1.6828579936e-02,9.7106716693e-28,-9.9767756826e-03,1.4250649933e-27,1.0370811344e-06,8.0452784608e-28,-3.3657159872e-05,-1.0000000000e+01,2.3224317379e-02
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.4078897984e-24,-9.9916431055e+00,2.6885823513e-24,-1.1966161826e-02,-2.4043602284e-24,-1.1966161825e-02,-1.4078897984e-27,-9.9916431055e-03,2.6885823513e-27,-2.3932323652e-05,-4.8087204569e-27,-2.3932323649e-05,-1.0000000000e+01,8.3568945350e-03
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-9.7425265177e-25,-9.9767756826e+00,-5.8123164384e-25,-1.6828579937e-02,-8.2230555831e-25,5.1854056863e-04,-9.7425265177e-28,-9.9767756826e-03,-5.8123164384e-28,-3.3657159874e-05,-1.6446111166e-27,1.0370811373e-06,-1.0000000000e+01,2.3224317380e-02
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,2.9239715815e-25,-9.9748222329e+00,1.2583311598e-24,2.9999171477e-03,1.1467640565e-24,2.1820533844e-04,2.9239715815e-28,-9.9748222329e-03,1.2583311598e-27,5.9998342954e-06,2.2935281130e-27,4.3641067688e-07,-1.0000000000e+01,2.5177767081e-02
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,1.1231036314e-25,-9.9766748038e+00,-3.4727857775e-25,4.7156106529e-03,1.3937294216e-24,-4.7156106520e-03,1.1231036314e-28,-9.9766748038e-03,-3.4727857775e-28,9.4312213059e-06,2.7874588432e-27,-9.4312213040e-06,-1.0000000000e+01,2.3325196235e-02
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.2729518816e-25,-9.9748222329e+00,-3.6372341128e-24,-2.1820534140e-04,-2.1335481583e-24,-2.9999171426e-03,-1.2729518816e-28,-9.9748222329e-03,-3.6372341128e-27,-4.3641068280e-07,-4.2670963166e-27,-5.9998342853e-06,-1.0000000000e+01,2.5177767076e-02
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-6.5608801256e-25,-9.9740569997e+00,2.3549830048e-24,-3.4534877674e-04,-5.5400563239e-25,3.4534876970e-04,-6.5608801256e-28,-9.9740569997e-03,2.3549830048e-27,-6.9069755348e-07,-1.1080112648e-27,6.9069753941e-07,-1.0000000000e+01,2.5943000288e-02
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.7774996377e-24,-9.9767756826e+00,-2.7814551152e-25,5.1854055925e-04,2.3526116799e-24,1.6828579929e-02,1.7774996377e-27,-9.9767756826e-03,-2.7814551152e-28,1.0370811185e-06,4.7052233598e-27,3.3657159857e-05,-1.0000000000e+01,2.3224317378e-02
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,4.7044275051e-25,-9.9551817986e+00,-7.0836734405e-25,1.5846720170e-03,1.8264614089e-24,-1.5846720228e-03,4.7044275051e-28,-9.9551817986e-03,-7.0836734405e-28,3.1693440341e-06,3.6529228179e-27,-3.1693440457e-06,-1.0000000000e+01,4.4818201444e-02
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.6249806759e-25,-9.9767756826e+00,-1.0022143203e-24,-1.6828579949e-02,-1.2861063420e-24,-5.1854054985e-04,-1.6249806759e-28,-9.9767756826e-03,-1.0022143203e-27,-3.3657159898e-05,-2.5722126841e-27,-1.0370810997e-06,-1.0000000000e+01,2.3224317359e-02
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-5.9920793786e-25,-9.9916431055e+00,6.0339541723e-25,-1.1966161836e-02,-1.9722042783e-24,1.1966161800e-02,-5.9920793786e-28,-9.9916431055e-03,6.0339541723e-28,-2.3932323671e-05,-3.9444085566e-27,2.3932323600e-05,-1.0000000000e+01,8.3568945236e-03
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-9.3921694993e-26,-9.9748222329e+00,-1.0482163627e-24,2.1820533534e-04,-2.1973587112e-25,2.9999171492e-03,-9.3921694993e-29,-9.9748222329e-03,-1.0482163627e-27,4.3641067068e-07,-4.3947174223e-28,5.9998342985e-06,-1.0000000000e+01,2.5177767075e-02
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,9.2724793342e-26,-9.9740569997e+00,1.0029388956e-24,3.4534876823e-04,1.3265474218e-25,-3.4534877594e-04,9.2724793342e-29,-9.9740569997e-03,1.0029388956e-27,6.9069753647e-07,2.6530948435e-28,-6.9069755188e-07,-1.0000000000e+01,2.5943000283e-02
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-2.4722699945e-25,-9.9748222329e+00,4.0528487155e-25,-2.9999171353e-03,3.7640457137e-25,-2.1820533724e-04,-2.4722699945e-28,-9.9748222329e-03,4.0528487155e-28,-5.9998342706e-06,7.5280914273e-28,-4.3641067449e-07,-1.0000000000e+01,2.5177767073e-02
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.8501150334e-25,-9.9766748038e+00,1.5763210732e-25,-4.7156106519e-03,2.9372700385e-25,4.7156106600e-03,-1.8501150334e-28,-9.9766748038e-03,1.5763210732e-28,-9.4312213037e-06,5.8745400770e-28,9.4312213200e-06,-1.0000000000e+01,2.3325196226e-02
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-3.8386172135e-25,-9.9767756826e+00,-1.2208283803e-24,1.6828579920e-02,2.9133151777e-25,5.1854055483e-04,-3.8386172135e-28,-9.9767756826e-03,-1.2208283803e-27,3.3657159841e-05,5.8266303554e-28,1.0370811097e-06,-1.0000000000e+01,2.3224317378e-02
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-3.6719112969e-25,-9.9916431055e+00,1.7454876382e-24,1.1966161776e-02,6.2933706537e-25,-1.1966161843e-02,-3.6719112969e-28,-9.9916431055e-03,1.7454876382e-27,2.3932323552e-05,1.2586741307e-27,-2.3932323686e-05,-1.0000000000e+01,8.3568945092e-03
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-4.5828093654e-25,-9.9767756827e+00,-1.3875634935e-25,-5.1854054092e-04,5.6798329231e-25,-1.6828579966e-02,-4.5828093654e-28,-9.9767756827e-03,-1.3875634935e-28,-1.0370810818e-06,1.1359665846e-27,-3.3657159931e-05,-1.0000000000e+01,2.3224317321e-02
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-4.0826916154e-25,-9.9551817986e+00,1.1776950006e-25,-1.5846720191e-03,-5.6564329579e-26,1.5846720114e-03,-4.0826916154e-28,-9.9551817986e-03,1.1776950006e-28,-3.1693440382e-06,-1.1312865916e-28,3.1693440227e-06,-1.0000000000e+01,4.4818201445e-02
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,4.1757907241e-25,-9.9740569997e+00,2.9169947571e-24,3.4534876514e-04,4.9189836016e-25,3.4534876694e-04,4.1757907241e-28,-9.9740569997e-03,2.9169947571e-27,6.9069753029e-07,9.8379672033e-28,6.9069753387e-07,-1.0000000000e+01,2.5943000270e-02
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,2.3093258408e-25,-9.9748222329e+00,-3.1560923495e-24,2.1820532706e-04,2.0767662386e-24,-2.9999171415e-03,2.3093258408e-28,-9.9748222329e-03,-3.1560923495e-27,4.3641065413e-07,4.1535324772e-27,-5.9998342829e-06,-1.0000000000e+01,2.5177767057e-02
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,1.3984277573e-25,-9.9766748038e+00,-3.1842503398e-26,-4.7156106456e-03,-2.1054250107e-24,-4.7156106497e-03,1.3984277573e-28,-9.9766748038e-03,-3.1842503398e-29,-9.4312212911e-06,-4.2108500213e-27,-9.4312212994e-06,-1.0000000000e+01,2.3325196206e-02
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,7.7627279621e-26,-9.9748222329e+00,1.8755781417e-24,-2.9999171345e-03,-5.6761647257e-25,2.1820532600e-04,7.7627279621e-29,-9.9748222329e-03,1.8755781417e-27,-5.9998342690e-06,-1.1352329451e-27,4.3641065201e-07,-1.0000000000e+01,2.5177767057e-02
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,8.4518154486e-25,-9.9916431055e+00,2.8517572850e-24,1.1966161765e-02,9.0372690039e-25,1.1966161799e-02,8.4518154486e-28,-9.9916431055e-03,2.8517572850e-27,2.3932323531e-05,1.8074538008e-27,2.3932323597e-05,-1.0000000000e+01,8.3568944904e-03
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,8.2851095319e-25,-9.9767756827e+00,9.4433663990e-25,1.6828579893e-02,1.6212716899e-24,-5.1854053644e-04,8.2851095319e-28,-9.9767756827e-03,9.4433663990e-28,3.3657159787e-05,3.2425433797e-27,-1.0370810729e-06,-1.0000000000e+01,2.3224317339e-02
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,8.0410351301e-25,-9.9551817986e+00,1.0320429327e-24,-1.5846719917e-03,-3.6991438505e-24,-1.5846719807e-03,8.0410351301e-28,-9.9551817986e-03,1.0320429327e-27,-3.1693439835e-06,-7.3982877009e-27,-3.1693439614e-06,-1.0000000000e+01,4.4818201410e-02
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,7.5409173801e-25,-9.9767756827e+00,2.5886384067e-24,-5.1854053686e-04,7.0513148739e-26,1.6828579916e-02,7.5409173801e-28,-9.9767756827e-03,2.5886384067e-27,-1.0370810737e-06,1.4102629748e-28,3.3657159832e-05,-1.0000000000e+01,2.3224317300e-02
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,2.1723237462e-26,-9.9551818236e+00,1.6225629025e-26,-1.5846791633e-03,4.3260690893e-26,-1.5846791648e-03,2.1723237462e-29,-9.9551818236e-03,1.6225629025e-29,-3.1693583265e-06,8.6521381785e-29,-3.1693583296e-06,-1.0000000000e+01,4.4818176440e-02
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,8.1323651107e-27,-9.9767756781e+00,1.2162807023e-26,-5.1854543400e-04,5.5928692696e-26,1.6828566968e-02,8.1323651107e-30,-9.9767756781e-03,1.2162807023e-29,-1.0370908680e-06,1.1185738539e-28,3.3657133937e-05,-1.0000000000e+01,2.3224321929e-02
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,3.5090827593e-27,-9.9916430896e+00,1.2475380632e-26,1.1966156858e-02,-6.2747104094e-26,1.1966156857e-02,3.5090827593e-30,-9.9916430896e-03,1.2475380632e-29,2.3932313716e-05,-1.2549420819e-28,2.3932313714e-05,-1.0000000000e+01,8.3569104353e-03
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,4.4689128292e-27,-9.9767756781e+00,2.7638038767e-26,1.6828566970e-02,-4.5002790474e-26,-5.1854543552e-04,4.4689128292e-30,-9.9767756781e-03,2.7638038767e-29,3.3657133940e-05,-9.0005580949e-29,-1.0370908710e-06,-1.0000000000e+01,2.3224321930e-02
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,1.8565476892e-26,-9.9766748016e+00,2.3109641675e-26,-4.7156066170e-03,1.3917429391e-26,-4.7156066180e-03,1.8565476892e-29,-9.9766748016e-03,2.3109641675e-29,-9.4312132341e-06,2.7834858783e-29,-9.4312132361e-06,-1.0000000000e+01,2.3325198446e-02
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,5.5940069265e-27,-9.9748222337e+00,7.9469835403e-27,-2.9999163760e-03,2.5895093775e-26,2.1820781338e-04,5.5940069265e-30,-9.9748222337e-03,7.9469835403e-30,-5.9998327520e-06,5.1790187550e-29,4.3641562675e-07,-1.0000000000e+01,2.5177766349e-02
