elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-8.8805362729e-26,-9.9999999986e+00,1.1067161407e-25,1.4518967625e-09,3.9076121711e-25,1.4519557431e-09,-8.8805362729e-29,-9.9999999986e-03,1.1067161407e-28,2.9037935251e-12,7.8152243421e-28,2.9039114863e-12,-1.0000000000e+01,1.4489742739e-09
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,8.0532379197e-26,-9.9999999982e+00,6.8406663910e-25,7.5771469177e-10,1.0356602434e-25,-7.6691940559e-10,8.0532379197e-29,-9.9999999982e-03,6.8406663910e-28,1.5154293835e-12,2.0713204868e-28,-1.5338388112e-12,-1.0000000000e+01,1.7539107944e-09
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-8.7665928458e-25,-9.9999999982e+00,1.2181947703e-24,-5.5644058155e-10,-6.8007607841e-25,-5.5642730007e-10,-8.7665928458e-28,-9.9999999982e-03,1.2181947703e-27,-1.1128811631e-12,-1.3601521568e-27,-1.1128546001e-12,-1.0000000000e+01,1.7734045343e-09
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-3.5983866316e-25,-9.9999999982e+00,-9.2174459587e-25,-7.6689479420e-10,2.6510052398e-25,7.5774022473e-10,-3.5983866316e-28,-9.9999999982e-03,-9.2174459587e-28,-1.5337895884e-12,5.3020104796e-28,1.5154804495e-12,-1.0000000000e+01,1.7538575037e-09
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-3.3116249528e-25,-9.9999999956e+00,5.4654797496e-25,3.0642131627e-09,1.6794821191e-24,3.0644463746e-09,-3.3116249528e-28,-9.9999999956e-03,5.4654797496e-28,6.1284263254e-12,3.3589642383e-27,6.1288927492e-12,-1.0000000000e+01,4.3831640539e-09
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,9.7499660928e-25,-9.9999999988e+00,1.4228794072e-24,1.8744588672e-09,4.0044069822e-25,-5.2165072392e-09,9.7499660928e-28,-9.9999999988e-03,1.4228794072e-27,3.7489177344e-12,8.0088139644e-28,-1.0433014478e-11,-1.0000000000e+01,1.2411263128e-09
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.4067091622e-24,-1.0000000000e+01,2.6867283499e-24,-3.0300361287e-09,-2.3983493704e-24,-3.0299846833e-09,-1.4067091622e-27,-1.0000000000e-02,2.6867283499e-27,-6.0600722574e-12,-4.7966987407e-27,-6.0599693666e-12,-1.0000000000e+01,-1.3521628262e-10
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-9.7323851788e-25,-9.9999999988e+00,-5.8378507946e-25,-5.2164236472e-09,-8.2026440754e-25,1.8745534638e-09,-9.7323851788e-28,-9.9999999988e-03,-5.8378507946e-28,-1.0432847294e-11,-1.6405288151e-27,3.7491069277e-12,-1.0000000000e+01,1.2410730221e-09
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,2.9156470898e-25,-9.9999999982e+00,1.2570816736e-24,7.5771940805e-10,1.1462820183e-24,7.6695301585e-10,2.9156470898e-28,-9.9999999982e-03,1.2570816736e-27,1.5154388161e-12,2.2925640367e-27,1.5339060317e-12,-1.0000000000e+01,1.7539534269e-09
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,1.1168752843e-25,-9.9999999986e+00,-3.4785599246e-25,1.4519151398e-09,1.3891305825e-24,-1.4519655552e-09,1.1168752843e-28,-9.9999999986e-03,-3.4785599246e-28,2.9038302795e-12,2.7782611650e-27,-2.9039311103e-12,-1.0000000000e+01,1.4490559863e-09
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.2793705387e-25,-9.9999999982e+00,-3.6364344275e-24,-7.6693485547e-10,-2.1310521616e-24,-7.5774065841e-10,-1.2793705387e-28,-9.9999999982e-03,-3.6364344275e-27,-1.5338697109e-12,-4.2621043232e-27,-1.5154813168e-12,-1.0000000000e+01,1.7539445452e-09
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-6.5721101413e-25,-9.9999999982e+00,2.3532744853e-24,-5.5645397144e-10,-5.5156908620e-25,5.5644616519e-10,-6.5721101413e-28,-9.9999999982e-03,2.3532744853e-27,-1.1129079429e-12,-1.1031381724e-27,1.1128923304e-12,-1.0000000000e+01,1.7734365088e-09
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.7761998728e-24,-9.9999999988e+00,-2.8072652876e-25,1.8744916643e-09,2.3524698093e-24,5.2166544196e-09,1.7761998728e-27,-9.9999999988e-03,-2.8072652876e-28,3.7489833286e-12,4.7049396185e-27,1.0433308839e-11,-1.0000000000e+01,1.2411920380e-09
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,4.6791727024e-25,-9.9999999956e+00,-7.1076828029e-25,3.0643823525e-09,1.8114131438e-24,-3.0644529340e-09,4.6791727024e-28,-9.9999999956e-03,-7.1076828029e-28,6.1287647049e-12,3.6228262877e-27,-6.1289058681e-12,-1.0000000000e+01,4.3832883989e-09
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.6574281169e-25,-9.9999999988e+00,-1.0044922589e-24,-5.2164819231e-09,-1.2800648375e-24,-1.8744760518e-09,-1.6574281169e-28,-9.9999999988e-03,-1.0044922589e-27,-1.0432963846e-11,-2.5601296751e-27,-3.7489521036e-12,-1.0000000000e+01,1.2413181594e-09
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-6.0325085424e-25,-1.0000000000e+01,6.0044540716e-25,-3.0300683837e-09,-1.9630764549e-24,3.0301425431e-09,-6.0325085424e-28,-1.0000000000e-02,6.0044540716e-28,-6.0601367674e-12,-3.9261529097e-27,6.0602850863e-12,-1.0000000000e+01,-1.3513101749e-10
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-9.2989925791e-26,-9.9999999982e+00,-1.0490219692e-24,7.6695073903e-10,-2.1979144736e-25,7.5770536763e-10,-9.2989925791e-29,-9.9999999982e-03,-1.0490219692e-27,1.5339014781e-12,-4.3958289471e-28,1.5154107353e-12,-1.0000000000e+01,1.7539427688e-09
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,9.2735119862e-26,-9.9999999982e+00,1.0039128820e-24,5.5643949734e-10,1.3340554390e-25,-5.5645532670e-10,9.2735119862e-29,-9.9999999982e-03,1.0039128820e-27,1.1128789947e-12,2.6681108780e-28,-1.1129106534e-12,-1.0000000000e+01,1.7733920998e-09
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-2.4675480099e-25,-9.9999999982e+00,4.0605958649e-25,-7.5770070556e-10,3.7625130098e-25,-7.6690520254e-10,-2.4675480099e-28,-9.9999999982e-03,4.0605958649e-28,-1.5154014111e-12,7.5250260196e-28,-1.5338104051e-12,-1.0000000000e+01,1.7539072417e-09
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.8395597592e-25,-9.9999999986e+00,1.5736983195e-25,-1.4520080017e-09,2.9401139230e-25,1.4519520568e-09,-1.8395597592e-28,-9.9999999986e-03,1.5736983195e-28,-2.9040160034e-12,5.8802278460e-28,2.9039041137e-12,-1.0000000000e+01,1.4489849320e-09
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-3.8283149058e-25,-9.9999999988e+00,-1.2202998881e-24,5.2166528475e-09,2.9196105855e-25,1.8743932730e-09,-3.8283149058e-28,-9.9999999988e-03,-1.2202998881e-27,1.0433305695e-11,5.8392211710e-28,3.7487865459e-12,-1.0000000000e+01,1.2411724981e-09
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-3.6685140535e-25,-1.0000000000e+01,1.7473168722e-24,3.0299834365e-09,6.3104552130e-25,-3.0301194496e-09,-3.6685140535e-28,-1.0000000000e-02,1.7473168722e-27,6.0599668729e-12,1.2620910426e-27,-6.0602388992e-12,-1.0000000000e+01,-1.3525891518e-10
