elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.1444212078e-13,0.0000000000e+00,2.7823803863e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.2888424155e-16,0.0000000000e+00,5.5647607726e-16,-1.0000000000e+01,2.1707080577e-12
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.0635891541e-12,0.0000000000e+00,-5.1623585661e-14,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.1271783081e-15,0.0000000000e+00,-1.0324717132e-16,-1.0000000000e+01,2.0072832285e-12
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,9.0470837729e-14,0.0000000000e+00,-3.3231939857e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.8094167546e-16,0.0000000000e+00,-6.6463879715e-16,-1.0000000000e+01,2.6911806117e-12
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,5.6268565110e-13,0.0000000000e+00,1.0385765769e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.1253713022e-15,0.0000000000e+00,2.0771531538e-15,-1.0000000000e+01,2.4691360068e-12
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.8995752522e-12,0.0000000000e+00,-7.1803871546e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-3.7991505044e-15,0.0000000000e+00,-1.4360774309e-15,-1.0000000000e+01,5.6736837450e-12
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,6.5414596721e-13,0.0000000000e+00,-1.9520079810e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.3082919344e-15,0.0000000000e+00,-3.9040159621e-15,-1.0000000000e+01,2.9309887850e-12
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.9781347405e-12,0.0000000000e+00,-3.9993458902e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.9562694809e-15,0.0000000000e+00,-7.9986917803e-15,-1.0000000000e+01,-1.2363443602e-12
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.1919529035e-13,0.0000000000e+00,1.1149736647e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.3839058070e-16,0.0000000000e+00,2.2299473294e-15,-1.0000000000e+01,2.5792701308e-12
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.0510168948e-12,0.0000000000e+00,-2.9837792304e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.1020337896e-15,0.0000000000e+00,-5.9675584607e-16,-1.0000000000e+01,1.4495071810e-12
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.9837221800e-13,0.0000000000e+00,-4.7879409153e-14,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,5.9674443600e-16,0.0000000000e+00,-9.5758818306e-17,-1.0000000000e+01,1.1901590824e-12
