elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-3.7413300632e-27,-9.9768877898e+00,-2.0039368741e-26,5.0891650840e-03,-3.4705070275e-26,5.0891653759e-03,-3.7413300632e-30,-9.9768877898e-03,-2.0039368741e-29,1.0178330168e-05,-6.9410140551e-29,1.0178330752e-05,-1.0000000000e+01,2.3112210210e-02
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-5.1710729546e-27,-9.9747455356e+00,-2.0030732703e-26,2.9839623263e-03,-7.1704183927e-28,3.6441126665e-05,-5.1710729546e-30,-9.9747455356e-03,-2.0030732703e-29,5.9679246526e-06,-1.4340836785e-30,7.2882253330e-08,-1.0000000000e+01,2.5254464393e-02
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-6.2166994230e-27,-9.9740053550e+00,-2.0035474217e-26,-2.3460769000e-04,5.9724807963e-26,-2.3460884096e-04,-6.2166994230e-30,-9.9740053550e-03,-2.0035474217e-29,-4.6921538000e-07,1.1944961593e-28,-4.6921768193e-07,-1.0000000000e+01,2.5994645009e-02
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-7.6436611690e-27,-9.9747455373e+00,-2.0037788236e-26,3.6440511029e-05,-2.5726430283e-26,2.9839643848e-03,-7.6436611690e-30,-9.9747455373e-03,-2.0037788236e-29,7.2881022058e-08,-5.1452860567e-29,5.9679287696e-06,-1.0000000000e+01,2.5254462683e-02
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-2.0729050573e-26,-9.9528541143e+00,-7.4804057358e-26,8.5728977894e-04,-1.2829363947e-25,8.5729262393e-04,-2.0729050573e-29,-9.9528541143e-03,-7.4804057358e-29,1.7145795579e-06,-2.5658727893e-28,1.7145852479e-06,-1.0000000000e+01,4.7145885672e-02
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-2.1111709294e-26,-9.9772644134e+00,-7.4771827227e-26,-1.1772879042e-04,-1.4426919686e-27,-1.7999730991e-02,-2.1111709294e-29,-9.9772644134e-03,-7.4771827227e-29,-2.3545758084e-07,-2.8853839372e-30,-3.5999461982e-05,-1.0000000000e+01,2.2735586619e-02
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-2.1395634035e-26,-9.9930012730e+00,-7.4777725750e-26,-1.2129595619e-02,2.2413455209e-25,-1.2129598159e-02,-2.1395634035e-29,-9.9930012730e-03,-7.4777725750e-29,-2.4259191238e-05,4.4826910417e-28,-2.4259196318e-05,-1.0000000000e+01,6.9987269570e-03
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-2.1788672132e-26,-9.9772644177e+00,-7.4786361788e-26,-1.7999735044e-02,-9.4779709144e-26,-1.1771935239e-04,-2.1788672132e-29,-9.9772644177e-03,-7.4786361788e-29,-3.5999470088e-05,-1.8955941829e-28,-2.3543870478e-07,-1.0000000000e+01,2.2735582339e-02
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.0227772053e-26,-9.9747455386e+00,6.8662302539e-26,2.9839651625e-03,-5.0351101302e-27,-3.6442985929e-05,-1.0227772053e-29,-9.9747455386e-03,6.8662302539e-29,5.9679303250e-06,-1.0070220260e-29,-7.2885971858e-08,-1.0000000000e+01,2.5254461352e-02
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-8.4578328102e-27,-9.9768877895e+00,6.8661283264e-26,5.0891689347e-03,5.5424965886e-26,-5.0891610202e-03,-8.4578328102e-30,-9.9768877895e-03,6.8661283264e-29,1.0178337869e-05,1.1084993177e-28,-1.0178322040e-05,-1.0000000000e+01,2.3112210459e-02
