elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999999986e+00,0.0000000000e+00,1.6658905035e-09,0.0000000000e+00,1.6658852598e-09,0.0000000000e+00,-9.9999999986e-03,0.0000000000e+00,3.3317810071e-12,0.0000000000e+00,3.3317705197e-12,-1.0000000000e+01,1.3957972556e-09
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,6.0807702321e-10,0.0000000000e+00,-3.0827598181e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,1.2161540464e-12,0.0000000000e+00,-6.1655196362e-13,-1.0000000000e+01,2.0195827233e-09
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,-3.8406922092e-10,0.0000000000e+00,-3.8434695688e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,-7.6813844183e-13,0.0000000000e+00,-7.6869391376e-13,-1.0000000000e+01,1.9746657642e-09
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,-3.0800342277e-10,0.0000000000e+00,6.0807972116e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,-6.1600684554e-13,0.0000000000e+00,1.2161594423e-12,-1.0000000000e+01,2.0198314132e-09
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9999999931e+00,0.0000000000e+00,1.6235038712e-09,0.0000000000e+00,1.6239688555e-09,0.0000000000e+00,-9.9999999931e-03,0.0000000000e+00,3.2470077423e-12,0.0000000000e+00,3.2479377111e-12,-1.0000000000e+01,6.9192900298e-09
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9999999992e+00,0.0000000000e+00,9.5973685298e-10,0.0000000000e+00,-5.7436993789e-09,0.0000000000e+00,-9.9999999992e-03,0.0000000000e+00,1.9194737060e-12,0.0000000000e+00,-1.1487398758e-11,-1.0000000000e+01,8.1815976216e-10
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,-2.7430078147e-09,0.0000000000e+00,-2.7435708833e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,-5.4860156294e-12,0.0000000000e+00,-5.4871417666e-12,-1.0000000000e+01,-1.1442011782e-09
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9999999992e+00,0.0000000000e+00,-5.7431594040e-09,0.0000000000e+00,9.6021728745e-10,0.0000000000e+00,-9.9999999992e-03,0.0000000000e+00,-1.1486318808e-11,0.0000000000e+00,1.9204345749e-12,-1.0000000000e+01,8.1771389659e-10
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,6.0807793507e-10,0.0000000000e+00,3.0810397462e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,1.2161558701e-12,0.0000000000e+00,6.1620794924e-13,-1.0000000000e+01,2.0193162698e-09
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999999986e+00,0.0000000000e+00,1.6661458181e-09,0.0000000000e+00,-1.6658488968e-09,0.0000000000e+00,-9.9999999986e-03,0.0000000000e+00,3.3322916362e-12,0.0000000000e+00,-3.3316977935e-12,-1.0000000000e+01,1.3952039524e-09
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,-3.0851563541e-10,0.0000000000e+00,-6.0787051793e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,-6.1703127082e-13,0.0000000000e+00,-1.2157410359e-12,-1.0000000000e+01,2.0190320527e-09
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,-3.8427614270e-10,0.0000000000e+00,3.8395680504e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,-7.6855228540e-13,0.0000000000e+00,7.6791361008e-13,-1.0000000000e+01,1.9741541735e-09
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9999999992e+00,0.0000000000e+00,9.5987046756e-10,0.0000000000e+00,5.7425144096e-09,0.0000000000e+00,-9.9999999992e-03,0.0000000000e+00,1.9197409351e-12,0.0000000000e+00,1.1485028819e-11,-1.0000000000e+01,8.1761264425e-10
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9999999931e+00,0.0000000000e+00,1.6249876634e-09,0.0000000000e+00,-1.6243681352e-09,0.0000000000e+00,-9.9999999931e-03,0.0000000000e+00,3.2499753269e-12,0.0000000000e+00,-3.2487362704e-12,-1.0000000000e+01,6.9176113726e-09
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9999999992e+00,0.0000000000e+00,-5.7445477532e-09,0.0000000000e+00,-9.5960171337e-10,0.0000000000e+00,-9.9999999992e-03,0.0000000000e+00,-1.1489095506e-11,0.0000000000e+00,-1.9192034267e-12,-1.0000000000e+01,8.1659301543e-10
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,-2.7436390710e-09,0.0000000000e+00,2.7419542247e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,-5.4872781421e-12,0.0000000000e+00,5.4839084493e-12,-1.0000000000e+01,-1.1447909287e-09
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,3.0747828439e-10,0.0000000000e+00,6.0797936791e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,6.1495656879e-13,0.0000000000e+00,1.2159587358e-12,-1.0000000000e+01,2.0191528449e-09
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,3.8363803675e-10,0.0000000000e+00,-3.8416608648e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,7.6727607350e-13,0.0000000000e+00,-7.6833217297e-13,-1.0000000000e+01,1.9740440393e-09
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,-6.0761812267e-10,0.0000000000e+00,-3.0765368090e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,-1.2152362453e-12,0.0000000000e+00,-6.1530736180e-13,-1.0000000000e+01,2.0189112604e-09
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999999986e+00,0.0000000000e+00,-1.6654559325e-09,0.0000000000e+00,1.6654647413e-09,0.0000000000e+00,-9.9999999986e-03,0.0000000000e+00,-3.3309118649e-12,0.0000000000e+00,3.3309294826e-12,-1.0000000000e+01,1.3950476330e-09
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9999999992e+00,0.0000000000e+00,5.7414175403e-09,0.0000000000e+00,9.5964891962e-10,0.0000000000e+00,-9.9999999992e-03,0.0000000000e+00,1.1482835081e-11,0.0000000000e+00,1.9192978392e-12,-1.0000000000e+01,8.1715789690e-10
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,2.7410833749e-09,0.0000000000e+00,-2.7430874870e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,5.4821667497e-12,0.0000000000e+00,-5.4861749740e-12,-1.0000000000e+01,-1.1449969861e-09
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9999999992e+00,0.0000000000e+00,-9.5833714430e-10,0.0000000000e+00,-5.7421117147e-09,0.0000000000e+00,-9.9999999992e-03,0.0000000000e+00,-1.9166742886e-12,0.0000000000e+00,-1.1484223429e-11,-1.0000000000e+01,8.1685236353e-10
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9999999931e+00,0.0000000000e+00,-1.6216761747e-09,0.0000000000e+00,1.6216680377e-09,0.0000000000e+00,-9.9999999931e-03,0.0000000000e+00,-3.2433523495e-12,0.0000000000e+00,3.2433360755e-12,-1.0000000000e+01,6.9189773910e-09
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,3.8410687606e-10,0.0000000000e+00,3.8405712098e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,7.6821375212e-13,0.0000000000e+00,7.6811424195e-13,-1.0000000000e+01,1.9738450874e-09
