elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,1.5620059325e-25,-9.9828662728e+00,5.7459572634e-26,3.1884827380e-03,5.6702589900e-25,3.1884827397e-03,1.5620059325e-28,-9.9828662728e-03,5.7459572634e-29,6.3769654760e-06,1.1340517980e-27,6.3769654794e-06,-1.0000000000e+01,1.7133727175e-02
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,4.4043637851e-25,-9.9765314825e+00,-2.6297453840e-25,2.3088584519e-03,7.0218968678e-25,1.3268841912e-03,4.4043637851e-28,-9.9765314825e-03,-2.6297453840e-28,4.6177169037e-06,1.4043793736e-27,2.6537683823e-06,-1.0000000000e+01,2.3468517501e-02
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,3.3342919179e-25,-9.9765940601e+00,-5.8340864943e-25,1.8101933554e-03,2.8676889739e-25,-5.3471435737e-04,3.3342919179e-28,-9.9765940601e-03,-5.8340864943e-28,3.6203867107e-06,5.7353779478e-28,-1.0694287147e-06,-1.0000000000e+01,2.3405939916e-02
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,1.0462805476e-25,-9.9765314825e+00,1.0744259133e-24,1.3268841905e-03,-4.5426506289e-25,2.3088584544e-03,1.0462805476e-28,-9.9765314825e-03,1.0744259133e-27,2.6537683811e-06,-9.0853012578e-28,4.6177169088e-06,-1.0000000000e+01,2.3468517498e-02
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,2.1163524146e-25,-9.9722694617e+00,-3.4717735210e-25,8.2821909577e-04,1.2006462977e-25,8.2821909553e-04,2.1163524146e-28,-9.9722694617e-03,-3.4717735210e-28,1.6564381915e-06,2.4012925955e-28,1.6564381911e-06,-1.0000000000e+01,2.7730538309e-02
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-7.2600543805e-26,-9.9730956457e+00,-1.7687806175e-24,7.1051319064e-04,1.4380974527e-25,-6.5242026336e-04,-7.2600543805e-29,-9.9730956457e-03,-1.7687806175e-27,1.4210263813e-06,2.8761949054e-28,-1.3048405267e-06,-1.0000000000e+01,2.6904354292e-02
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,5.3055516272e-26,-9.9765940601e+00,3.3609670356e-24,-5.3471435689e-04,-1.5641703241e-24,1.8101933605e-03,5.3055516272e-29,-9.9765940601e-03,3.3609670356e-27,-1.0694287138e-06,-3.1283406481e-27,3.6203867210e-06,-1.0000000000e+01,2.3405939914e-02
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-1.7165895579e-26,-9.9730956457e+00,8.3819461594e-25,-6.5242026031e-04,-5.5067472651e-25,7.1051319125e-04,-1.7165895579e-29,-9.9730956457e-03,8.3819461594e-28,-1.3048405206e-06,-1.1013494530e-27,1.4210263825e-06,-1.0000000000e+01,2.6904354299e-02
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-4.7863027940e-25,-9.9733762731e+00,-1.6845778038e-24,-3.8916697408e-04,-8.7763706133e-26,-3.8916697799e-04,-4.7863027940e-28,-9.9733762731e-03,-1.6845778038e-27,-7.7833394816e-07,-1.7552741227e-28,-7.7833395599e-07,-1.0000000000e+01,2.6623726939e-02
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,3.7884248088e-25,-9.9653266274e+00,-2.7531542736e-25,7.8293547371e-03,-4.3952910414e-25,7.8293547397e-03,3.7884248088e-28,-9.9653266274e-03,-2.7531542736e-28,1.5658709474e-05,-8.7905820829e-28,1.5658709479e-05,-1.0000000000e+01,3.4673372643e-02
