elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.4197493356e-13,0.0000000000e+00,5.2727302371e-14,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.8394986711e-16,0.0000000000e+00,1.0545460474e-16,-1.0000000000e+01,1.9610979507e-12
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,3.8894176918e-13,0.0000000000e+00,-3.7117144417e-14,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,7.7788353837e-16,0.0000000000e+00,-7.4234288834e-17,-1.0000000000e+01,1.8616219677e-12
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,6.9099338174e-13,0.0000000000e+00,-1.2655501539e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.3819867635e-15,0.0000000000e+00,-2.5311003078e-16,-1.0000000000e+01,1.4566126083e-12
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,9.6967644663e-14,0.0000000000e+00,5.3389245040e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.9393528933e-16,0.0000000000e+00,1.0677849008e-15,-1.0000000000e+01,1.7124079932e-12
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.9976009329e-13,0.0000000000e+00,2.1526422859e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,5.9952018657e-16,0.0000000000e+00,4.3052845718e-16,-1.0000000000e+01,2.8137492336e-12
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.7382297699e-13,0.0000000000e+00,-1.0249663149e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,5.4764595398e-16,0.0000000000e+00,-2.0499326297e-16,-1.0000000000e+01,2.8101965199e-12
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,3.3656074419e-13,0.0000000000e+00,6.8660808366e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,6.7312148837e-16,0.0000000000e+00,1.3732161673e-15,-1.0000000000e+01,2.2879476091e-12
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.1079525782e-13,0.0000000000e+00,1.3979239802e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,4.2159051564e-16,0.0000000000e+00,2.7958479604e-16,-1.0000000000e+01,3.4621194800e-12
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.4304927216e-13,0.0000000000e+00,-4.0810748980e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.8609854432e-16,0.0000000000e+00,-8.1621497960e-16,-1.0000000000e+01,2.7426949600e-12
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.3970684528e-12,0.0000000000e+00,-3.1918893458e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.7941369057e-15,0.0000000000e+00,-6.3837786916e-16,-1.0000000000e+01,4.5119463721e-12
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,6.7231929600e-13,0.0000000000e+00,-7.1727636688e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.3446385920e-15,0.0000000000e+00,-1.4345527338e-15,-1.0000000000e+01,3.5562663925e-12
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.7326884956e-12,0.0000000000e+00,-1.1137374959e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,3.4653769913e-15,0.0000000000e+00,-2.2274749918e-15,-1.0000000000e+01,2.2986057502e-12
