elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,4.3368086899e-16,0.0000000000e+00,-5.4210108624e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,8.6736173799e-19,0.0000000000e+00,-1.0842021725e-18,-1.0000000000e+01,-8.8817841970e-15
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,8.6736173799e-16,0.0000000000e+00,-5.4210108624e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.7347234760e-18,0.0000000000e+00,-1.0842021725e-18,-1.0000000000e+01,-1.0658141036e-14
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,8.6736173799e-16,0.0000000000e+00,-4.3368086899e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.7347234760e-18,0.0000000000e+00,-8.6736173799e-19,-1.0000000000e+01,-8.8817841970e-15
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,4.3368086899e-16,0.0000000000e+00,-4.3368086899e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,8.6736173799e-19,0.0000000000e+00,-8.6736173799e-19,-1.0000000000e+01,-8.8817841970e-15
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,3.4694469520e-15,0.0000000000e+00,-1.0842021725e-15,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,6.9388939039e-18,0.0000000000e+00,-2.1684043450e-18,-1.0000000000e+01,-8.8817841970e-15
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.6020852140e-15,0.0000000000e+00,-1.0842021725e-15,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,5.2041704279e-18,0.0000000000e+00,-2.1684043450e-18,-1.0000000000e+01,-1.0658141036e-14
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.6020852140e-15,0.0000000000e+00,-8.6736173799e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,5.2041704279e-18,0.0000000000e+00,-1.7347234760e-18,-1.0000000000e+01,-8.8817841970e-15
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,3.4694469520e-15,0.0000000000e+00,-8.6736173799e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,6.9388939039e-18,0.0000000000e+00,-1.7347234760e-18,-1.0000000000e+01,-5.3290705182e-15
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,6.5052130349e-16,0.0000000000e+00,6.5052130349e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.3010426070e-18,0.0000000000e+00,1.3010426070e-18,-1.0000000000e+01,-1.0658141036e-14
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,3.2526065175e-16,0.0000000000e+00,6.5052130349e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,6.5052130349e-19,0.0000000000e+00,1.3010426070e-18,-1.0000000000e+01,-8.8817841970e-15
