elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.3788548970e-28,-9.9999999896e+00,1.7083954148e-28,-3.0628679931e-09,-2.2463677419e-28,-3.0628691586e-09,1.3788548970e-31,-9.9999999896e-03,1.7083954148e-31,-6.1257359862e-12,-4.4927354839e-31,-6.1257383172e-12,-1.0000000000e+01,1.0420158958e-08
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,5.2374885157e-28,-9.9999999979e+00,1.7083954148e-28,-9.9656554168e-10,-2.8716838635e-28,-3.0628691586e-09,5.2374885157e-31,-9.9999999979e-03,1.7083954148e-31,-1.9931310834e-12,-5.7433677269e-31,-6.1257383172e-12,-1.0000000000e+01,2.0522463728e-09
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,5.2374885157e-28,-1.0000000001e+01,4.5776317174e-29,-9.9656554168e-10,-9.4236705409e-29,-9.9656665298e-10,5.2374885157e-31,-1.0000000001e-02,4.5776317174e-32,-1.9931310834e-12,-1.8847341082e-31,-1.9931333060e-12,-1.0000000000e+01,-6.7042194019e-10
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.3788548970e-28,-9.9999999979e+00,4.5776317174e-29,-3.0628679931e-09,-3.1705093258e-29,-9.9656665298e-10,1.3788548970e-31,-9.9999999979e-03,4.5776317174e-32,-6.1257359862e-12,-6.3410186515e-32,-1.9931333060e-12,-1.0000000000e+01,2.0522499256e-09
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,5.1459565318e-28,-9.9999999896e+00,6.3758184873e-28,-1.1430777765e-08,-8.3835585454e-28,-1.1430783620e-08,5.1459565318e-31,-9.9999999896e-03,6.3758184873e-31,-2.2861555531e-11,-1.6767117091e-30,-2.2861567240e-11,-1.0000000000e+01,1.0420158958e-08
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,1.9546573245e-27,-9.9999999979e+00,6.3758184873e-28,-3.7192321705e-09,-1.0717270082e-27,-1.1430783620e-08,1.9546573245e-30,-9.9999999979e-03,6.3758184873e-31,-7.4384643410e-12,-2.1434540163e-30,-2.2861567240e-11,-1.0000000000e+01,2.0522463728e-09
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,1.9546573245e-27,-1.0000000001e+01,1.7083954148e-28,-3.7192321705e-09,-3.5169617252e-28,-3.7192367242e-09,1.9546573245e-30,-1.0000000001e-02,1.7083954148e-31,-7.4384643410e-12,-7.0339234505e-31,-7.4384734483e-12,-1.0000000000e+01,-6.7042194019e-10
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,5.1459565318e-28,-9.9999999979e+00,1.7083954148e-28,-1.1430777332e-08,-1.1832501890e-28,-3.7192367242e-09,5.1459565318e-31,-9.9999999979e-03,1.7083954148e-31,-2.2861554663e-11,-2.3665003779e-31,-7.4384734483e-12,-1.0000000000e+01,2.0522499256e-09
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,6.3153998100e-28,-9.9999999979e+00,-2.2934846937e-29,-9.9656546036e-10,1.1481593225e-28,3.0628689418e-09,6.3153998100e-31,-9.9999999979e-03,-2.2934846937e-32,-1.9931309207e-12,2.2963186450e-31,6.1257378835e-12,-1.0000000000e+01,2.0522463728e-09
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,5.4016746132e-28,-9.9999999896e+00,-2.2934846937e-29,-3.0628682641e-09,1.2321066886e-28,3.0628689418e-09,5.4016746132e-31,-9.9999999896e-03,-2.2934846937e-32,-6.1257365283e-12,2.4642133772e-31,6.1257378835e-12,-1.0000000000e+01,1.0420160734e-08
