elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9637150105e+00,0.0000000000e+00,-4.5448212106e-03,0.0000000000e+00,-4.5448212106e-03,0.0000000000e+00,-9.9637150105e-03,0.0000000000e+00,-9.0896424212e-06,0.0000000000e+00,-9.0896424212e-06,-1.0000000000e+01,3.6284989491e-02
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,-3.0471214532e-03,0.0000000000e+00,-4.5448212106e-03,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,-6.0942429065e-06,0.0000000000e+00,-9.0896424212e-06,-1.0000000000e+01,2.3868307032e-02
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9844565836e+00,0.0000000000e+00,-3.0471214532e-03,0.0000000000e+00,-3.0471214532e-03,0.0000000000e+00,-9.9844565836e-03,0.0000000000e+00,-6.0942429065e-06,0.0000000000e+00,-6.0942429064e-06,-1.0000000000e+01,1.5543416405e-02
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,-4.5448212106e-03,0.0000000000e+00,-3.0471214532e-03,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,-9.0896424212e-06,0.0000000000e+00,-6.0942429064e-06,-1.0000000000e+01,2.3868307032e-02
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9637150105e+00,0.0000000000e+00,-1.6961503669e-02,0.0000000000e+00,-1.6961503669e-02,0.0000000000e+00,-9.9637150105e-03,0.0000000000e+00,-3.3923007339e-05,0.0000000000e+00,-3.3923007339e-05,-1.0000000000e+01,3.6284989491e-02
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,-1.1372012080e-02,0.0000000000e+00,-1.6961503669e-02,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,-2.2744024161e-05,0.0000000000e+00,-3.3923007339e-05,-1.0000000000e+01,2.3868307032e-02
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9844565836e+00,0.0000000000e+00,-1.1372012080e-02,0.0000000000e+00,-1.1372012080e-02,0.0000000000e+00,-9.9844565836e-03,0.0000000000e+00,-2.2744024161e-05,0.0000000000e+00,-2.2744024160e-05,-1.0000000000e+01,1.5543416405e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,-1.6961503669e-02,0.0000000000e+00,-1.1372012080e-02,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,-3.3923007339e-05,0.0000000000e+00,-2.2744024160e-05,-1.0000000000e+01,2.3868307032e-02
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,-3.0471214532e-03,0.0000000000e+00,4.5448212106e-03,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,-6.0942429064e-06,0.0000000000e+00,9.0896424211e-06,-1.0000000000e+01,2.3868307032e-02
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9637150105e+00,0.0000000000e+00,-4.5448212105e-03,0.0000000000e+00,4.5448212106e-03,0.0000000000e+00,-9.9637150105e-03,0.0000000000e+00,-9.0896424211e-06,0.0000000000e+00,9.0896424211e-06,-1.0000000000e+01,3.6284989491e-02
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,-4.5448212105e-03,0.0000000000e+00,3.0471214532e-03,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,-9.0896424211e-06,0.0000000000e+00,6.0942429065e-06,-1.0000000000e+01,2.3868307032e-02
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9844565836e+00,0.0000000000e+00,-3.0471214532e-03,0.0000000000e+00,3.0471214532e-03,0.0000000000e+00,-9.9844565836e-03,0.0000000000e+00,-6.0942429064e-06,0.0000000000e+00,6.0942429065e-06,-1.0000000000e+01,1.5543416405e-02
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,-1.1372012080e-02,0.0000000000e+00,1.6961503669e-02,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,-2.2744024160e-05,0.0000000000e+00,3.3923007338e-05,-1.0000000000e+01,2.3868307032e-02
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9637150105e+00,0.0000000000e+00,-1.6961503669e-02,0.0000000000e+00,1.6961503669e-02,0.0000000000e+00,-9.9637150105e-03,0.0000000000e+00,-3.3923007338e-05,0.0000000000e+00,3.3923007338e-05,-1.0000000000e+01,3.6284989491e-02
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,-1.6961503669e-02,0.0000000000e+00,1.1372012080e-02,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,-3.3923007338e-05,0.0000000000e+00,2.2744024161e-05,-1.0000000000e+01,2.3868307032e-02
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9844565836e+00,0.0000000000e+00,-1.1372012080e-02,0.0000000000e+00,1.1372012080e-02,0.0000000000e+00,-9.9844565836e-03,0.0000000000e+00,-2.2744024160e-05,0.0000000000e+00,2.2744024161e-05,-1.0000000000e+01,1.5543416405e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,4.5448212106e-03,0.0000000000e+00,-3.0471214532e-03,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,9.0896424211e-06,0.0000000000e+00,-6.0942429064e-06,-1.0000000000e+01,2.3868307032e-02
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9844565836e+00,0.0000000000e+00,3.0471214533e-03,0.0000000000e+00,-3.0471214532e-03,0.0000000000e+00,-9.9844565836e-03,0.0000000000e+00,6.0942429065e-06,0.0000000000e+00,-6.0942429064e-06,-1.0000000000e+01,1.5543416405e-02
