elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,2.3010187630e-29,-9.9999999860e+00,1.4073024838e-27,-4.3155158844e-09,-2.2876173669e-28,-4.3154885032e-09,2.3010187630e-32,-9.9999999860e-03,1.4073024838e-30,-8.6310317688e-12,-4.5752347339e-31,-8.6309770064e-12,-1.0000000000e+01,1.3990689496e-08
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-5.1103504641e-29,-9.9999999978e+00,1.4073024838e-27,-1.2902021468e-09,-7.4387019658e-28,-4.3154885032e-09,-5.1103504641e-32,-9.9999999978e-03,1.4073024838e-30,-2.5804042937e-12,-1.4877403932e-30,-8.6309770064e-12,-1.0000000000e+01,2.2005544054e-09
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-5.1103504641e-29,-1.0000000001e+01,3.7708556404e-28,-1.2902021468e-09,-7.8092704271e-28,-1.2901746572e-09,-5.1103504641e-32,-1.0000000001e-02,3.7708556404e-31,-2.5804042937e-12,-1.5618540854e-30,-2.5803493144e-12,-1.0000000000e+01,-1.3243433017e-09
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,2.3010187630e-29,-9.9999999978e+00,3.7708556404e-28,-4.3155158844e-09,-2.6581858283e-28,-1.2901746572e-09,2.3010187630e-32,-9.9999999978e-03,3.7708556404e-31,-8.6310317688e-12,-5.3163716566e-31,-2.5803493144e-12,-1.0000000000e+01,2.2004797984e-09
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,8.5875189327e-29,-9.9999999860e+00,5.2521243712e-27,-1.6105723463e-08,-8.5375042417e-28,-1.6105622092e-08,8.5875189327e-32,-9.9999999860e-03,5.2521243712e-30,-3.2211446926e-11,-1.7075008483e-30,-3.2211244184e-11,-1.0000000000e+01,1.3990689496e-08
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-1.9072087577e-28,-9.9999999978e+00,5.2521243712e-27,-4.8151000821e-09,-2.7761613679e-27,-1.6105622092e-08,-1.9072087577e-31,-9.9999999978e-03,5.2521243712e-30,-9.6302001643e-12,-5.5523227357e-30,-3.2211244184e-11,-1.0000000000e+01,2.2005544054e-09
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.9072087577e-28,-1.0000000001e+01,1.4073024838e-27,-4.8151000821e-09,-2.9144594004e-27,-4.8149976267e-09,-1.9072087577e-31,-1.0000000001e-02,1.4073024838e-30,-9.6302001643e-12,-5.8289188008e-30,-9.6299952535e-12,-1.0000000000e+01,-1.3243433017e-09
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,8.5875189327e-29,-9.9999999978e+00,1.4073024838e-27,-1.6105723029e-08,-9.9204845671e-28,-4.8149976267e-09,8.5875189327e-32,-9.9999999978e-03,1.4073024838e-30,-3.2211446059e-11,-1.9840969134e-30,-9.6299952535e-12,-1.0000000000e+01,2.2004797984e-09
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,1.3664524932e-28,-9.9999999978e+00,-1.4886472859e-27,-1.2901421595e-09,-7.7740227696e-28,4.3152705450e-09,1.3664524932e-31,-9.9999999978e-03,-1.4886472859e-30,-2.5802843189e-12,-1.5548045539e-30,8.6305410900e-12,-1.0000000000e+01,2.2003376898e-09
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,7.2369807648e-28,-9.9999999860e+00,-1.4886472859e-27,-4.3152918768e-09,-2.3361745448e-28,4.3152705450e-09,7.2369807648e-31,-9.9999999860e-03,-1.4886472859e-30,-8.6305837535e-12,-4.6723490896e-31,8.6305410900e-12,-1.0000000000e+01,1.3989875924e-08
