elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,5.8120355489e-13,0.0000000000e+00,8.7653164175e-14,0.0000000000e+00,1.0762951456e-13,0.0000000000e+00,5.8120355489e-16,0.0000000000e+00,1.7530632835e-16,0.0000000000e+00,2.1525902912e-16,0.0000000000e+00,5.8120355489e-13
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,6.8664501272e-13,0.0000000000e+00,-2.7797625987e-13,0.0000000000e+00,6.6291955027e-15,0.0000000000e+00,6.8664501272e-16,0.0000000000e+00,-5.5595251975e-16,0.0000000000e+00,1.3258391005e-17,0.0000000000e+00,6.8664501272e-13
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,5.3647970487e-13,0.0000000000e+00,-4.0922798446e-14,0.0000000000e+00,3.2645918100e-14,0.0000000000e+00,5.3647970487e-16,0.0000000000e+00,-8.1845596893e-17,0.0000000000e+00,6.5291836199e-17,0.0000000000e+00,5.3647970487e-13
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,7.3591368112e-13,0.0000000000e+00,6.3983204597e-14,0.0000000000e+00,-3.8892263513e-13,0.0000000000e+00,7.3591368112e-16,0.0000000000e+00,1.2796640919e-16,0.0000000000e+00,-7.7784527026e-16,0.0000000000e+00,7.3591368112e-13
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,2.6339706142e-13,0.0000000000e+00,1.3145834930e-13,0.0000000000e+00,2.1269208286e-13,0.0000000000e+00,2.6339706142e-16,0.0000000000e+00,2.6291669859e-16,0.0000000000e+00,4.2538416572e-16,0.0000000000e+00,2.6339706142e-13
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,9.2142736948e-14,0.0000000000e+00,2.7925619497e-14,0.0000000000e+00,-1.6424623944e-13,0.0000000000e+00,9.2142736948e-17,0.0000000000e+00,5.5851238995e-17,0.0000000000e+00,-3.2849247888e-16,0.0000000000e+00,9.2142736948e-14
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,1.5017539043e-12,0.0000000000e+00,9.1262118165e-13,0.0000000000e+00,1.1938643486e-12,0.0000000000e+00,1.5017539043e-15,0.0000000000e+00,1.8252423633e-15,0.0000000000e+00,2.3877286973e-15,0.0000000000e+00,1.5017539043e-12
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,1.3162977324e-13,0.0000000000e+00,4.3120857538e-14,0.0000000000e+00,-3.7945091089e-13,0.0000000000e+00,1.3162977324e-16,0.0000000000e+00,8.6241715076e-17,0.0000000000e+00,-7.5890182179e-16,0.0000000000e+00,1.3162977324e-13
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,6.7724243586e-13,0.0000000000e+00,-2.4350311672e-13,0.0000000000e+00,-7.0418289527e-15,0.0000000000e+00,6.7724243586e-16,0.0000000000e+00,-4.8700623343e-16,0.0000000000e+00,-1.4083657905e-17,0.0000000000e+00,6.7724243586e-13
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,6.1634071329e-13,0.0000000000e+00,7.3075446295e-14,0.0000000000e+00,-7.0407047865e-14,0.0000000000e+00,6.1634071329e-16,0.0000000000e+00,1.4615089259e-16,0.0000000000e+00,-1.4081409573e-16,0.0000000000e+00,6.1634071329e-13
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,7.5173228224e-13,0.0000000000e+00,5.0152414596e-14,0.0000000000e+00,2.7251362661e-13,0.0000000000e+00,7.5173228224e-16,0.0000000000e+00,1.0030482919e-16,0.0000000000e+00,5.4502725322e-16,0.0000000000e+00,7.5173228224e-13
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,6.2675474495e-13,0.0000000000e+00,-6.2495165665e-15,0.0000000000e+00,2.3017990742e-14,0.0000000000e+00,6.2675474495e-16,0.0000000000e+00,-1.2499033133e-17,0.0000000000e+00,4.6035981483e-17,0.0000000000e+00,6.2675474495e-13
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,7.1253295960e-14,0.0000000000e+00,1.7606932742e-13,0.0000000000e+00,1.4127149016e-13,0.0000000000e+00,7.1253295960e-17,0.0000000000e+00,3.5213865485e-16,0.0000000000e+00,2.8254298032e-16,0.0000000000e+00,7.1253295960e-14
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,2.5566465925e-13,0.0000000000e+00,1.4978446642e-13,0.0000000000e+00,-9.5210726256e-14,0.0000000000e+00,2.5566465925e-16,0.0000000000e+00,2.9956893284e-16,0.0000000000e+00,-1.9042145251e-16,0.0000000000e+00,2.5566465925e-13
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,2.1106424329e-13,0.0000000000e+00,6.4234547455e-14,0.0000000000e+00,-2.3185488884e-14,0.0000000000e+00,2.1106424329e-16,0.0000000000e+00,1.2846909491e-16,0.0000000000e+00,-4.6370977768e-17,0.0000000000e+00,2.1106424329e-13
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,1.6090747650e-12,0.0000000000e+00,1.0615118175e-12,0.0000000000e+00,-9.5431587822e-13,0.0000000000e+00,1.6090747650e-15,0.0000000000e+00,2.1230236349e-15,0.0000000000e+00,-1.9086317564e-15,0.0000000000e+00,1.6090747650e-12
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,1.2755706788e-12,0.0000000000e+00,2.9216641493e-13,0.0000000000e+00,-3.6637010837e-13,0.0000000000e+00,1.2755706788e-15,0.0000000000e+00,5.8433282986e-16,0.0000000000e+00,-7.3274021673e-16,0.0000000000e+00,1.2755706788e-12
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,9.2007295339e-13,0.0000000000e+00,3.0393573471e-13,0.0000000000e+00,-9.4774264969e-14,0.0000000000e+00,9.2007295339e-16,0.0000000000e+00,6.0787146941e-16,0.0000000000e+00,-1.8954852994e-16,0.0000000000e+00,9.2007295339e-13
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,1.2494613360e-12,0.0000000000e+00,7.5415057744e-14,0.0000000000e+00,-2.8187693166e-13,0.0000000000e+00,1.2494613360e-15,0.0000000000e+00,1.5083011549e-16,0.0000000000e+00,-5.6375386331e-16,0.0000000000e+00,1.2494613360e-12
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,1.2154755085e-12,0.0000000000e+00,-4.7091222439e-13,0.0000000000e+00,3.7882916023e-13,0.0000000000e+00,1.2154755085e-15,0.0000000000e+00,-9.4182444878e-16,0.0000000000e+00,7.5765832047e-16,0.0000000000e+00,1.2154755085e-12
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,9.3458105222e-13,0.0000000000e+00,1.7773614353e-12,0.0000000000e+00,-3.4309827212e-13,0.0000000000e+00,9.3458105222e-16,0.0000000000e+00,3.5547228706e-15,0.0000000000e+00,-6.8619654425e-16,0.0000000000e+00,9.3458105222e-13
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,2.0786360934e-12,0.0000000000e+00,4.2963853290e-13,0.0000000000e+00,6.7051121456e-13,0.0000000000e+00,2.0786360934e-15,0.0000000000e+00,8.5927706580e-16,0.0000000000e+00,1.3410224291e-15,0.0000000000e+00,2.0786360934e-12
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,1.3763232070e-12,0.0000000000e+00,-4.2321224410e-13,0.0000000000e+00,-1.4194120455e-12,0.0000000000e+00,1.3763232070e-15,0.0000000000e+00,-8.4642448821e-16,0.0000000000e+00,-2.8388240910e-15,0.0000000000e+00,1.3763232070e-12
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,1.8802966504e-12,0.0000000000e+00,-1.0704868168e-12,0.0000000000e+00,1.0463766583e-12,0.0000000000e+00,1.8802966504e-15,0.0000000000e+00,-2.1409736337e-15,0.0000000000e+00,2.0927533166e-15,0.0000000000e+00,1.8802966504e-12
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,8.2643556491e-13,0.0000000000e+00,1.3838269138e-13,0.0000000000e+00,5.1147747284e-15,0.0000000000e+00,8.2643556491e-16,0.0000000000e+00,2.7676538275e-16,0.0000000000e+00,1.0229549457e-17,0.0000000000e+00,8.2643556491e-13
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,8.1777115983e-13,0.0000000000e+00,3.0299693002e-14,0.0000000000e+00,2.1865137232e-13,0.0000000000e+00,8.1777115983e-16,0.0000000000e+00,6.0599386004e-17,0.0000000000e+00,4.3730274464e-16,0.0000000000e+00,8.1777115983e-13
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,8.2666594517e-13,0.0000000000e+00,-1.1988141820e-14,0.0000000000e+00,-9.8434249154e-14,0.0000000000e+00,8.2666594517e-16,0.0000000000e+00,-2.3976283640e-17,0.0000000000e+00,-1.9686849831e-16,0.0000000000e+00,8.2666594517e-13
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,9.1371016998e-13,0.0000000000e+00,1.0299732839e-13,0.0000000000e+00,9.9131927616e-14,0.0000000000e+00,9.1371016998e-16,0.0000000000e+00,2.0599465678e-16,0.0000000000e+00,1.9826385523e-16,0.0000000000e+00,9.1371016998e-13
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,1.9052038188e-12,0.0000000000e+00,-3.8840924123e-13,0.0000000000e+00,-1.1540242720e-12,0.0000000000e+00,1.9052038188e-15,0.0000000000e+00,-7.7681848246e-16,0.0000000000e+00,-2.3080485439e-15,0.0000000000e+00,1.9052038188e-12
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,1.7898296440e-13,0.0000000000e+00,5.2922101061e-14,0.0000000000e+00,-3.5709484049e-13,0.0000000000e+00,1.7898296440e-16,0.0000000000e+00,1.0584420212e-16,0.0000000000e+00,-7.1418968098e-16,0.0000000000e+00,1.7898296440e-13
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,9.9800481904e-14,0.0000000000e+00,-1.0489824704e-13,0.0000000000e+00,-6.9577190651e-13,0.0000000000e+00,9.9800481904e-17,0.0000000000e+00,-2.0979649407e-16,0.0000000000e+00,-1.3915438130e-15,0.0000000000e+00,9.9800481904e-14
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,6.6767073902e-13,0.0000000000e+00,-5.2046921374e-13,0.0000000000e+00,4.1555103052e-14,0.0000000000e+00,6.6767073902e-16,0.0000000000e+00,-1.0409384275e-15,0.0000000000e+00,8.3110206105e-17,0.0000000000e+00,6.6767073902e-13
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,1.4331088654e-13,0.0000000000e+00,-1.6930257980e-13,0.0000000000e+00,-1.9183799009e-13,0.0000000000e+00,1.4331088654e-16,0.0000000000e+00,-3.3860515960e-16,0.0000000000e+00,-3.8367598019e-16,0.0000000000e+00,1.4331088654e-13
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,2.8373530519e-13,0.0000000000e+00,3.0251212298e-13,0.0000000000e+00,-3.6898113629e-14,0.0000000000e+00,2.8373530519e-16,0.0000000000e+00,6.0502424596e-16,0.0000000000e+00,-7.3796227259e-17,0.0000000000e+00,2.8373530519e-13
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,2.8764114839e-14,0.0000000000e+00,-1.9482276390e-13,0.0000000000e+00,-2.4412765815e-13,0.0000000000e+00,2.8764114839e-17,0.0000000000e+00,-3.8964552780e-16,0.0000000000e+00,-4.8825531630e-16,0.0000000000e+00,2.8764114839e-14
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-3.6207578006e-13,0.0000000000e+00,-7.3413705445e-14,0.0000000000e+00,3.5972566658e-13,0.0000000000e+00,-3.6207578006e-16,0.0000000000e+00,-1.4682741089e-16,0.0000000000e+00,7.1945133316e-16,0.0000000000e+00,-3.6207578006e-13
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,6.0582474132e-13,0.0000000000e+00,-2.8136895231e-13,0.0000000000e+00,-3.4849971693e-14,0.0000000000e+00,6.0582474132e-16,0.0000000000e+00,-5.6273790463e-16,0.0000000000e+00,-6.9699943387e-17,0.0000000000e+00,6.0582474132e-13
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,6.2612406095e-13,0.0000000000e+00,6.4327841515e-15,0.0000000000e+00,1.6408133687e-14,0.0000000000e+00,6.2612406095e-16,0.0000000000e+00,1.2865568303e-17,0.0000000000e+00,3.2816267374e-17,0.0000000000e+00,6.2612406095e-13
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,7.0425656245e-13,0.0000000000e+00,-1.0241877497e-13,0.0000000000e+00,1.0488501836e-13,0.0000000000e+00,7.0425656245e-16,0.0000000000e+00,-2.0483754994e-16,0.0000000000e+00,2.0977003672e-16,0.0000000000e+00,7.0425656245e-13
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,9.2328210159e-13,0.0000000000e+00,-2.2285829159e-13,0.0000000000e+00,2.6930188543e-13,0.0000000000e+00,9.2328210159e-16,0.0000000000e+00,-4.4571658318e-16,0.0000000000e+00,5.3860377087e-16,0.0000000000e+00,9.2328210159e-13
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,2.3407583592e-13,0.0000000000e+00,-1.2649184590e-14,0.0000000000e+00,1.4386063927e-13,0.0000000000e+00,2.3407583592e-16,0.0000000000e+00,-2.5298369181e-17,0.0000000000e+00,2.8772127854e-16,0.0000000000e+00,2.3407583592e-13
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,1.7847778450e-13,0.0000000000e+00,-2.5205384252e-14,0.0000000000e+00,-8.9027647801e-14,0.0000000000e+00,1.7847778450e-16,0.0000000000e+00,-5.0410768504e-17,0.0000000000e+00,-1.7805529560e-16,0.0000000000e+00,1.7847778450e-13
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,5.5735169376e-13,0.0000000000e+00,-8.4964071016e-13,0.0000000000e+00,4.8636159621e-13,0.0000000000e+00,5.5735169376e-16,0.0000000000e+00,-1.6992814203e-15,0.0000000000e+00,9.7272319242e-16,0.0000000000e+00,5.5735169376e-13
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,4.1825443071e-13,0.0000000000e+00,-7.6662360199e-13,0.0000000000e+00,-5.1756093346e-13,0.0000000000e+00,4.1825443071e-16,0.0000000000e+00,-1.5332472040e-15,0.0000000000e+00,-1.0351218669e-15,0.0000000000e+00,4.1825443071e-13
