elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,1.5312047389e-28,0.0000000000e+00,2.0254632828e-28,0.0000000000e+00,2.5600668809e-28,0.0000000000e+00,1.4838730846e-31,0.0000000000e+00,3.8931543845e-31,0.0000000000e+00,4.8913640993e-31,0.0000000000e+00,1.5312047389e-28
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,4.6475106917e-28,0.0000000000e+00,-1.2763699743e-28,0.0000000000e+00,3.2927638325e-28,0.0000000000e+00,4.6948423460e-31,0.0000000000e+00,-2.5764057757e-31,0.0000000000e+00,6.5638339901e-31,0.0000000000e+00,4.6475106917e-28
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,3.6286537012e-28,0.0000000000e+00,-1.2833601824e-28,0.0000000000e+00,-4.2512990035e-28,0.0000000000e+00,3.5813220469e-31,0.0000000000e+00,-2.6377178463e-31,0.0000000000e+00,-8.5420410523e-31,0.0000000000e+00,3.6286537012e-28
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,6.4268102387e-28,0.0000000000e+00,2.5894236798e-28,0.0000000000e+00,2.7893995606e-29,0.0000000000e+00,6.3794785844e-31,0.0000000000e+00,5.1788473596e-31,0.0000000000e+00,5.3421408496e-32,0.0000000000e+00,6.4268102387e-28
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,8.8678891136e-28,0.0000000000e+00,9.7866265780e-29,0.0000000000e+00,2.5690531231e-28,0.0000000000e+00,8.8678891136e-31,0.0000000000e+00,1.8981607477e-31,0.0000000000e+00,5.0907745919e-31,0.0000000000e+00,8.8678891136e-28
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.4944958543e-29,0.0000000000e+00,-6.9550012319e-29,0.0000000000e+00,5.8077793118e-28,0.0000000000e+00,-2.1650276237e-32,0.0000000000e+00,-1.3988888554e-31,0.0000000000e+00,1.1627391537e-30,0.0000000000e+00,-1.4944958543e-29
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-3.0485472334e-29,0.0000000000e+00,-3.9535708120e-28,0.0000000000e+00,-8.1691966091e-28,0.0000000000e+00,-2.1019141472e-32,0.0000000000e+00,-8.0018049325e-31,0.0000000000e+00,-1.6149066601e-30,0.0000000000e+00,-3.0485472334e-29
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-8.0639357954e-28,0.0000000000e+00,-3.2881764385e-28,0.0000000000e+00,8.6213366806e-28,0.0000000000e+00,-8.0639357954e-31,0.0000000000e+00,-6.5447984409e-31,0.0000000000e+00,1.7266339188e-30,0.0000000000e+00,-8.0639357954e-28
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,9.7907275487e-28,0.0000000000e+00,-3.9079762721e-28,0.0000000000e+00,-1.4020830408e-28,0.0000000000e+00,9.7670617216e-31,0.0000000000e+00,-7.8396183715e-31,0.0000000000e+00,-2.8061382339e-31,0.0000000000e+00,9.7907275487e-28
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,5.7237868888e-28,0.0000000000e+00,-3.4686510497e-28,0.0000000000e+00,-1.6282458117e-28,0.0000000000e+00,5.7001210617e-31,0.0000000000e+00,-6.9668843834e-31,0.0000000000e+00,-3.2742409937e-31,0.0000000000e+00,5.7237868888e-28
