elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.9226207419e-31,5.0513323199e-29,-2.7112546210e-29,6.1018457124e-30,1.8646762352e-29,2.0371884541e-28,1.9226207419e-34,4.9773766100e-32,-2.7112546210e-32,1.2228343328e-32,3.7293524703e-32,4.0794921782e-31,0.0000000000e+00,5.0513323199e-29
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-1.8155892340e-30,4.4007770838e-29,-4.6832881919e-28,2.3809312611e-30,-3.9855108944e-29,4.8672101662e-29,-1.8155892340e-33,4.3564036579e-32,-4.6832881919e-31,4.6879068123e-33,-7.9710217887e-32,9.7436647962e-32,0.0000000000e+00,4.4007770838e-29
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-4.7552875749e-30,2.0379406259e-29,-2.0350951185e-28,3.4825343305e-30,-6.3942191486e-29,1.1525771494e-29,-4.7552875749e-33,2.0823140518e-32,-2.0350951185e-31,7.4827586300e-33,-1.2788438297e-31,2.2311985889e-32,0.0000000000e+00,2.0379406259e-29
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.0778841493e-29,5.3062931037e-29,-8.5285967820e-29,-9.3425947864e-31,-2.2369918374e-28,1.0794773912e-28,-1.0778841493e-32,5.2545241068e-32,-8.5285967820e-32,-2.4355127329e-33,-4.4739836748e-31,2.1736226648e-31,0.0000000000e+00,5.3062931037e-29
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,2.1189889773e-29,-7.6160500424e-29,9.5231107422e-28,3.4120862648e-29,5.3361230726e-28,-8.3167283937e-29,2.1189889773e-32,-7.7060294894e-32,9.5231107422e-31,6.8784067168e-32,1.0672246145e-30,-1.6483080177e-31,0.0000000000e+00,-7.6160500424e-29
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-1.2903194888e-30,1.0854878394e-28,-6.9433047366e-28,-3.1488129158e-29,-7.0326121109e-29,-6.0973735200e-30,-1.2903194888e-33,1.0846250228e-31,-6.9433047366e-31,-6.2532524058e-32,-1.4065224222e-31,-1.1159367102e-32,0.0000000000e+00,1.0854878394e-28
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.2261423055e-29,8.4577052495e-29,-4.7722430856e-28,-1.4981666709e-29,-1.6771374005e-28,9.9710424270e-30,-1.2261423055e-32,8.4527748689e-32,-4.7722430856e-31,-2.7892573543e-32,-3.3542748009e-31,1.9350439175e-32,0.0000000000e+00,8.4577052495e-29
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.9754826149e-29,-4.8816946305e-29,-3.6008035585e-29,1.2357083838e-30,-3.7832847964e-28,6.1512661572e-29,-1.9754826149e-32,-4.7929477786e-32,-3.6008035585e-32,1.7318596689e-33,-7.5665695929e-31,1.2288973768e-31,0.0000000000e+00,-4.8816946305e-29
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,2.3607218050e-30,2.6179564356e-29,-1.8240693328e-29,7.6459807385e-30,-3.5462275929e-30,-4.9181235913e-30,2.3607218050e-33,2.6475387195e-32,-1.8240693328e-32,1.4404492959e-32,-7.0924551858e-33,-9.0966900840e-33,0.0000000000e+00,2.6179564356e-29
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-8.9806450275e-30,7.8691906368e-29,4.3434699673e-29,9.5625859508e-30,-3.6329157405e-29,-6.0933692447e-30,-8.9806450275e-33,7.7804437849e-32,4.3434699673e-32,1.8385614803e-32,-7.2658314810e-32,-1.2112782780e-32,0.0000000000e+00,7.8691906368e-29
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,2.2004545386e-29,1.0440144795e-28,9.5725587331e-30,2.7350499802e-29,1.5247977482e-29,3.4900678551e-29,2.2004545386e-32,1.0321815659e-31,9.5725587331e-33,5.4257265345e-32,3.0495954964e-32,6.8913888584e-32,0.0000000000e+00,1.0440144795e-28
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,1.0663178554e-29,2.6393430452e-29,-6.9533130144e-30,1.8747144105e-29,5.5411117498e-29,-6.8233064748e-31,1.0663178554e-32,2.6541341872e-32,-6.9533130144e-33,4.0205997571e-32,1.1082223500e-31,-1.2167498752e-33,0.0000000000e+00,2.6393430452e-29
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,2.3190610635e-29,9.9106176667e-29,-1.8316304439e-28,-5.9538695358e-29,-6.0956714826e-29,5.9921840284e-29,2.3190610635e-32,1.0093041751e-31,-1.8316304439e-31,-1.1922530214e-31,-1.2191342965e-31,1.1777292069e-31,0.0000000000e+00,9.9106176667e-29
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,2.0151700552e-29,-7.7257766870e-30,4.7012655864e-29,-1.0175471899e-29,-1.4117919769e-28,-1.6390139542e-29,2.0151700552e-32,-7.2820424278e-33,4.7012655864e-32,-1.9919535490e-32,-2.8235839538e-31,-3.3963570442e-32,0.0000000000e+00,-7.7257766870e-30
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,2.8454157298e-29,-1.0227728603e-29,4.8875790499e-30,9.3961974477e-29,5.1309290215e-29,9.5223181149e-29,2.8454157298e-32,-1.2865482255e-32,4.8875790499e-33,1.8614901192e-31,1.0261858043e-31,1.8807977958e-31,0.0000000000e+00,-1.0227728603e-29
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,2.5415247216e-29,5.3423806329e-29,-5.6787813951e-29,1.6797488803e-29,1.5907509253e-28,-5.6275836061e-30,2.5415247216e-32,5.2388426391e-32,-5.6787813951e-32,3.3742889025e-32,3.1815018506e-31,-1.1255167212e-32,0.0000000000e+00,5.3423806329e-29
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,3.4730400811e-30,5.9719420574e-29,-1.3106021013e-28,5.4994084100e-30,-8.4672874933e-29,-1.1459497839e-29,3.4730400811e-33,5.9201730605e-32,-1.3106021013e-31,1.0869394328e-32,-1.6934574987e-31,-2.2800358393e-32,0.0000000000e+00,5.9719420574e-29
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,3.4730400894e-30,-3.9909071920e-30,1.3106021011e-28,-3.1575685982e-29,-8.3831608176e-29,-1.2861412745e-29,3.4730400894e-33,-3.1034386736e-33,1.3106021011e-31,-6.2855549124e-32,-1.6766321635e-31,-2.5574914071e-32,0.0000000000e+00,-3.9909071920e-30
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,3.4730400928e-30,-3.0563071460e-29,4.8912336301e-28,-9.9640125022e-30,-9.7831741599e-29,4.7670507383e-30,3.4730400928e-33,-2.9527691522e-32,4.8912336301e-31,-1.9780113585e-32,-1.9566348320e-31,8.7945443779e-33,0.0000000000e+00,-3.0563071460e-29
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,3.4730400936e-30,5.4426057897e-29,-4.8912336303e-28,-9.0183928661e-30,-9.1726928184e-29,-5.4853647201e-31,3.4730400936e-33,5.3871390073e-32,-4.8912336303e-31,-1.7771777772e-32,-1.8345385637e-31,-2.1324528821e-33,0.0000000000e+00,5.4426057897e-29
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,1.2961562077e-29,-2.2676822342e-29,-3.5117477485e-29,3.5973824797e-29,-5.9116847051e-30,7.2445891389e-30,1.2961562077e-32,-2.2344021647e-32,-3.5117477485e-32,7.1651826754e-32,-1.1823369410e-32,1.4316614955e-32,0.0000000000e+00,-2.2676822342e-29
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,1.2961562080e-29,7.0236562706e-29,3.5117477442e-29,-3.1636704307e-29,-2.7720344208e-30,2.1796422781e-29,1.2961562080e-32,6.9644917027e-32,3.5117477442e-32,-8.6742020544e-32,-5.5440688416e-33,4.2705377044e-32,0.0000000000e+00,7.0236562706e-29
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,1.2961562093e-29,1.5342093526e-28,1.3106021011e-28,5.3020101346e-29,-5.5021243682e-29,5.3827902290e-29,1.2961562093e-32,1.5342093526e-31,1.3106021011e-31,1.0648393695e-31,-1.1004248736e-31,1.0824745026e-31,0.0000000000e+00,1.5342093526e-28
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,1.2961562124e-29,3.8491587481e-30,-1.3106021015e-28,-1.4315886315e-29,-3.2237769848e-29,2.7003387932e-29,1.2961562124e-32,3.8738106514e-33,-1.3106021015e-31,-2.9075506889e-32,-6.4475539697e-32,5.3821886589e-32,0.0000000000e+00,3.8491587481e-30
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.2155640337e-29,-6.0040057724e-30,-1.9666089545e-28,-2.2978414763e-29,-5.0114423502e-29,-8.5914642679e-30,-1.2155640337e-32,-5.1165372541e-33,-1.9666089545e-31,-4.5808918106e-32,-1.0022884700e-31,-1.6295460017e-32,0.0000000000e+00,-6.0040057724e-30
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.2155640337e-29,1.3682421538e-28,-1.9666089545e-28,1.2963657764e-29,-2.7998514595e-28,-1.1767932771e-28,-1.2155640337e-32,1.3534510118e-31,-1.9666089545e-31,3.1054911412e-32,-5.5997029189e-31,-2.3561750041e-31,0.0000000000e+00,1.3682421538e-28
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.2155640338e-29,1.5075150761e-28,-1.9666089544e-28,-5.9672145479e-30,2.5893095928e-28,-1.1663989131e-28,-1.2155640338e-32,1.4868074774e-31,-1.9666089544e-31,-1.2267229790e-32,5.1786191857e-31,-2.2736332583e-31,0.0000000000e+00,1.5075150761e-28
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.2155640337e-29,-1.6526584442e-29,-1.9666089545e-28,2.3502159789e-29,7.1168610162e-29,-3.5526329319e-30,-1.2155640337e-32,-1.5343293084e-32,-1.9666089545e-31,4.5968939640e-32,1.4233722032e-31,-5.9219745059e-33,0.0000000000e+00,-1.6526584442e-29
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-4.5365467337e-29,7.0805418862e-29,-7.3394845367e-28,7.8191128206e-29,-1.8702957470e-28,-9.1423365671e-30,-4.5365467337e-32,7.0361684603e-32,-7.3394845367e-31,1.5401567370e-31,-3.7405914940e-31,-1.7101381776e-32,0.0000000000e+00,7.0805418862e-29
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-4.5365467336e-29,9.2349675981e-29,-7.3394845367e-28,4.9469528269e-29,-1.0449187900e-27,1.3717434388e-29,-4.5365467336e-32,9.7773094704e-32,-7.3394845367e-31,9.8347410859e-32,-2.0898375801e-30,2.6978808565e-32,0.0000000000e+00,9.2349675981e-29
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-4.5365467338e-29,1.5328474764e-28,-7.3394845367e-28,9.7864733976e-29,9.6634349571e-28,-1.1850553178e-28,-4.5365467338e-32,1.5328474764e-31,-7.3394845367e-31,1.9217959388e-31,1.9326869914e-30,-2.3227789814e-31,0.0000000000e+00,1.5328474764e-28
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-4.5365467338e-29,1.5236109912e-28,-7.3394845368e-28,8.1718139790e-29,2.6560486903e-28,2.7675228806e-29,-4.5365467338e-32,1.5354439048e-31,-7.3394845368e-31,1.6461957094e-31,5.3120973806e-31,5.5350457612e-32,0.0000000000e+00,1.5236109912e-28
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,3.1416294674e-26,2.1154277187e-15,-2.1690247186e-27,7.8316748896e-15,-3.9922619990e-26,7.6710692357e-15,3.1416294674e-29,2.1154277187e-18,-2.1690247186e-30,1.5663349779e-17,-7.9845239981e-29,1.5342138471e-17,0.0000000000e+00,2.1154277187e-15
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,3.1416294674e-26,1.4058215009e-14,-2.1776732975e-27,-2.0909607800e-16,4.3435269343e-26,3.4752474388e-15,3.1416294674e-29,1.4058215009e-17,-2.1776732975e-30,-4.1819215599e-19,8.6870538685e-29,6.9504948777e-18,0.0000000000e+00,1.4058215009e-14
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,3.1416294674e-26,-1.9668940609e-14,-2.1704143522e-27,-3.9320921743e-15,1.0676044852e-26,7.9644606206e-15,3.1416294674e-29,-1.9668940609e-17,-2.1704143522e-30,-7.8641843487e-18,2.1352089703e-29,1.5928921241e-17,0.0000000000e+00,-1.9668940609e-14
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,3.1416294674e-26,-9.8365541495e-15,-2.1726382246e-27,-1.0141060290e-14,-1.4190973387e-26,-2.9867554881e-15,3.1416294674e-29,-9.8365541495e-18,-2.1726382246e-30,-2.0282120580e-17,-2.8381946773e-29,-5.9735109762e-18,0.0000000000e+00,-9.8365541495e-15
