elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,-7.7822594374e-29,5.7805500062e-28,5.1907094598e-30,-1.2119518396e-29,-4.0684120992e-29,-6.1740233114e-29,-7.7822594374e-32,5.8515474877e-31,5.1907094598e-33,-2.1872454076e-32,-8.1368241983e-32,-1.2229717487e-31,0.0000000000e+00,5.7805500062e-28
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,-5.7193638500e-29,8.7762846390e-28,9.5343364836e-30,-7.6381128710e-29,-2.6974539970e-29,-2.0708355693e-29,-5.7193638500e-32,8.7526188118e-31,9.5343364836e-33,-1.5276225742e-31,-5.3949079940e-32,-4.2600002744e-32,0.0000000000e+00,8.7762846390e-28
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,-1.5642701812e-29,6.3983816127e-28,1.3877963507e-29,-1.6445805563e-28,-1.1793080326e-30,-4.9200272391e-30,-1.5642701812e-32,6.3983816127e-31,1.3877963507e-32,-3.2891611125e-31,-2.3586160651e-33,-1.2206637194e-32,0.0000000000e+00,6.3983816127e-28
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-3.0647039615e-29,8.9874084653e-28,4.1488430015e-30,-5.2462027785e-29,-1.5529384577e-29,-1.6505879100e-28,-3.0647039615e-32,8.9874084653e-31,4.1488430015e-33,-1.0374076421e-31,-3.1058769154e-32,-3.2775099928e-31,0.0000000000e+00,8.9874084653e-28
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-3.0940064557e-29,7.8389239527e-28,3.2663771857e-29,8.5390908609e-30,-2.4025976055e-30,-1.3522045570e-28,-3.0940064557e-32,7.7915922984e-31,3.2663771857e-32,1.4711599006e-32,-4.8051952111e-33,-2.6866597436e-31,0.0000000000e+00,7.8389239527e-28
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-1.0311108683e-29,2.1389140826e-29,6.1178700712e-29,-8.0492851932e-29,2.2809840282e-29,-1.5429149652e-28,-1.0311108683e-32,2.8488888973e-32,6.1178700712e-32,-1.5861912115e-31,4.5619680564e-32,-3.0818856259e-31,0.0000000000e+00,2.1389140826e-29
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,1.6528515143e-29,8.9306655316e-28,-1.8980592372e-29,-9.2804537173e-29,-8.3563857019e-31,-1.4311461992e-28,1.6528515143e-32,8.8833338773e-31,-1.8980592372e-32,-1.8560907435e-31,-1.6712771404e-33,-3.8247027029e-31,0.0000000000e+00,8.9306655316e-28
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-4.6864906135e-30,5.0556287482e-28,3.3705638315e-29,-5.6424261560e-29,1.1708354351e-29,-1.2446982674e-28,-4.6864906135e-33,5.0556287482e-31,3.3705638315e-32,-1.1363738403e-31,2.3416708703e-32,-2.4538977941e-31,0.0000000000e+00,5.0556287482e-28
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-4.9795155548e-30,4.7082951057e-28,8.6391869002e-29,1.0444654763e-28,3.6337998189e-29,-5.5337935625e-29,-4.9795155548e-33,4.7082951057e-31,8.6391869002e-32,2.0889309526e-31,7.2675996378e-32,-1.0830928853e-31,0.0000000000e+00,4.7082951057e-28
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,-2.4023402042e-28,8.7067542761e-28,1.3393306735e-29,1.6403458557e-28,-1.2647816186e-28,1.0473163859e-28,-2.4023402042e-31,8.7067542761e-31,1.3393306735e-32,3.2806917115e-31,-2.5295632373e-31,2.0473011174e-31,0.0000000000e+00,8.7067542761e-28
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,-1.9382392358e-28,1.0230142150e-27,3.2663771857e-29,-5.0262206889e-28,-9.2464664644e-29,6.2783631513e-29,-1.9382392358e-31,1.0230142150e-30,3.2663771857e-32,-9.9577780691e-31,-1.8492932929e-31,1.2083409760e-31,0.0000000000e+00,1.0230142150e-27
