elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,8.9438723603e-14,0.0000000000e+00,4.3400370190e-15,0.0000000000e+00,1.7580831430e-14,0.0000000000e+00,8.9438723603e-17,0.0000000000e+00,8.6800740380e-18,0.0000000000e+00,3.5161662860e-17,0.0000000000e+00,8.9438723603e-14
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,1.3747044831e-13,0.0000000000e+00,-9.8908754515e-15,0.0000000000e+00,1.7580831430e-14,0.0000000000e+00,1.3747044831e-16,0.0000000000e+00,-1.9781750903e-17,0.0000000000e+00,3.5161662860e-17,0.0000000000e+00,1.3747044831e-13
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,1.1044807404e-13,0.0000000000e+00,-9.8908754515e-15,0.0000000000e+00,3.3499189596e-15,0.0000000000e+00,1.1044807404e-16,0.0000000000e+00,-1.9781750903e-17,0.0000000000e+00,6.6998379192e-18,0.0000000000e+00,1.1044807404e-13
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,1.0129592525e-13,0.0000000000e+00,4.3400370190e-15,0.0000000000e+00,3.3499189596e-15,0.0000000000e+00,1.0129592525e-16,0.0000000000e+00,8.6800740380e-18,0.0000000000e+00,6.6998379192e-18,0.0000000000e+00,1.0129592525e-13
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,8.9438723603e-14,0.0000000000e+00,1.6197238662e-14,0.0000000000e+00,6.5612556137e-14,0.0000000000e+00,8.9438723603e-17,0.0000000000e+00,3.2394477323e-17,0.0000000000e+00,1.3122511227e-16,0.0000000000e+00,8.9438723603e-14
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,1.3747044831e-13,0.0000000000e+00,-3.6913249716e-14,0.0000000000e+00,6.5612556137e-14,0.0000000000e+00,1.3747044831e-16,0.0000000000e+00,-7.3826499433e-17,0.0000000000e+00,1.3122511227e-16,0.0000000000e+00,1.3747044831e-13
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,1.1044807404e-13,0.0000000000e+00,-3.6913249716e-14,0.0000000000e+00,1.2502067758e-14,0.0000000000e+00,1.1044807404e-16,0.0000000000e+00,-7.3826499433e-17,0.0000000000e+00,2.5004135517e-17,0.0000000000e+00,1.1044807404e-13
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,1.0129592525e-13,0.0000000000e+00,1.6197238662e-14,0.0000000000e+00,1.2502067758e-14,0.0000000000e+00,1.0129592525e-16,0.0000000000e+00,3.2394477323e-17,0.0000000000e+00,2.5004135517e-17,0.0000000000e+00,1.0129592525e-13
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,2.0457745712e-13,0.0000000000e+00,-2.4738432706e-14,0.0000000000e+00,4.9526177386e-14,0.0000000000e+00,2.0457745712e-16,0.0000000000e+00,-4.9476865413e-17,0.0000000000e+00,9.9052354771e-17,0.0000000000e+00,2.0457745712e-13
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,3.3988549005e-13,0.0000000000e+00,-5.1071801024e-14,0.0000000000e+00,4.9526177386e-14,0.0000000000e+00,3.3988549005e-16,0.0000000000e+00,-1.0214360205e-16,0.0000000000e+00,9.9052354771e-17,0.0000000000e+00,3.3988549005e-13
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,2.0035473481e-13,0.0000000000e+00,-5.1071801024e-14,0.0000000000e+00,2.3192809068e-14,0.0000000000e+00,2.0035473481e-16,0.0000000000e+00,-1.0214360205e-16,0.0000000000e+00,4.6385618135e-17,0.0000000000e+00,2.0035473481e-13
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,1.3699080207e-13,0.0000000000e+00,-2.4738432706e-14,0.0000000000e+00,2.3192809068e-14,0.0000000000e+00,1.3699080207e-16,0.0000000000e+00,-4.9476865413e-17,0.0000000000e+00,4.6385618135e-17,0.0000000000e+00,1.3699080207e-13
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,2.0457745712e-13,0.0000000000e+00,-9.2325087760e-14,0.0000000000e+00,1.8483421031e-13,0.0000000000e+00,2.0457745712e-16,0.0000000000e+00,-1.8465017552e-16,0.0000000000e+00,3.6966842062e-16,0.0000000000e+00,2.0457745712e-13
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,3.3988549005e-13,0.0000000000e+00,-1.9060255626e-13,0.0000000000e+00,1.8483421031e-13,0.0000000000e+00,3.3988549005e-16,0.0000000000e+00,-3.8120511251e-16,0.0000000000e+00,3.6966842062e-16,0.0000000000e+00,3.3988549005e-13
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,2.0035473481e-13,0.0000000000e+00,-1.9060255626e-13,0.0000000000e+00,8.6556741811e-14,0.0000000000e+00,2.0035473481e-16,0.0000000000e+00,-3.8120511251e-16,0.0000000000e+00,1.7311348362e-16,0.0000000000e+00,2.0035473481e-13
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,1.3699080207e-13,0.0000000000e+00,-9.2325087760e-14,0.0000000000e+00,8.6556741811e-14,0.0000000000e+00,1.3699080207e-16,0.0000000000e+00,-1.8465017552e-16,0.0000000000e+00,1.7311348362e-16,0.0000000000e+00,1.3699080207e-13
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,1.1214406767e-13,0.0000000000e+00,6.5081054091e-15,0.0000000000e+00,1.0459802488e-14,0.0000000000e+00,1.1214406767e-16,0.0000000000e+00,1.3016210818e-17,0.0000000000e+00,2.0919604977e-17,0.0000000000e+00,1.1214406767e-13
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,1.4072077951e-13,0.0000000000e+00,4.0163580916e-14,0.0000000000e+00,1.0459802488e-14,0.0000000000e+00,1.4072077951e-16,0.0000000000e+00,8.0327161832e-17,0.0000000000e+00,2.0919604977e-17,0.0000000000e+00,1.4072077951e-13
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,2.5044972319e-13,0.0000000000e+00,4.0163580916e-14,0.0000000000e+00,4.4115277995e-14,0.0000000000e+00,2.5044972319e-16,0.0000000000e+00,8.0327161832e-17,0.0000000000e+00,8.8230555991e-17,0.0000000000e+00,2.5044972319e-13
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,1.2992454231e-13,0.0000000000e+00,6.5081054091e-15,0.0000000000e+00,4.4115277995e-14,0.0000000000e+00,1.2992454231e-16,0.0000000000e+00,1.3016210818e-17,0.0000000000e+00,8.8230555991e-17,0.0000000000e+00,1.2992454231e-13
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,1.1214406767e-13,0.0000000000e+00,2.4288580048e-14,0.0000000000e+00,3.9036514324e-14,0.0000000000e+00,1.1214406767e-16,0.0000000000e+00,4.8577160095e-17,0.0000000000e+00,7.8073028647e-17,0.0000000000e+00,1.1214406767e-13
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,1.4072077951e-13,0.0000000000e+00,1.4989252459e-13,0.0000000000e+00,3.9036514324e-14,0.0000000000e+00,1.4072077951e-16,0.0000000000e+00,2.9978504919e-16,0.0000000000e+00,7.8073028647e-17,0.0000000000e+00,1.4072077951e-13
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,2.5044972319e-13,0.0000000000e+00,1.4989252459e-13,0.0000000000e+00,1.6464045887e-13,0.0000000000e+00,2.5044972319e-16,0.0000000000e+00,2.9978504919e-16,0.0000000000e+00,3.2928091774e-16,0.0000000000e+00,2.5044972319e-13
