elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-4.1650184530e-31,1.5884147394e-29,1.8553125131e-29,6.1629758220e-30,-6.0516226824e-30,5.2101863960e-30,-4.1650184530e-34,1.5884147394e-32,1.8553125131e-32,1.2325951644e-32,-1.2103245365e-32,9.9766385328e-33,0.0000000000e+00,1.5884147394e-29
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,2.0037897018e-30,2.9499693434e-29,1.8553125131e-29,6.3845298258e-30,-1.2842537800e-29,1.7831960880e-29,2.0037897018e-33,2.8908047755e-32,1.8553125131e-32,1.2547192522e-32,-2.5685075600e-32,3.4628541821e-32,0.0000000000e+00,2.9499693434e-29
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.0037897018e-30,8.7677558942e-30,4.9712948959e-30,6.3845298258e-30,-1.1632392026e-29,3.8540185893e-30,2.0037897018e-33,8.7677558942e-33,4.9712948959e-33,1.2547192522e-32,-2.3264784053e-32,7.1163914997e-33,0.0000000000e+00,8.7677558942e-30
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-4.1650184530e-31,3.2721710466e-29,4.9712948959e-30,6.1629758220e-30,-4.8414769089e-30,6.9857496844e-31,-4.1650184530e-34,3.2721710466e-32,4.9712948959e-33,1.2325951644e-32,-9.6829538177e-33,9.5341567769e-34,0.0000000000e+00,3.2721710466e-29
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.5544060481e-30,1.5884147394e-29,6.9241205628e-29,1.0378764410e-29,-2.2584963319e-29,-1.5884147394e-29,-1.5544060481e-33,1.5884147394e-32,6.9241205628e-32,2.1349174499e-32,-4.5169926638e-32,-3.1768294788e-32,0.0000000000e+00,1.5884147394e-29
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,7.4782449747e-30,2.9499693434e-29,6.9241205628e-29,1.8784750306e-29,-4.7929003567e-29,9.3594015731e-30,7.4782449747e-33,2.8908047755e-32,6.9241205628e-32,3.6977854932e-32,-9.5858007135e-32,1.7535511788e-32,0.0000000000e+00,2.9499693434e-29
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,7.4782449747e-30,8.7677558942e-30,1.8553125131e-29,1.8784750306e-29,-4.3412678056e-29,-1.0633605119e-29,7.4782449747e-33,8.7677558942e-33,1.8553125131e-32,3.6977854932e-32,-8.6825356112e-32,-1.6139614355e-32,0.0000000000e+00,8.7677558942e-30
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.5544060481e-30,3.2721710466e-29,1.8553125131e-29,1.0378764410e-29,-1.8068637808e-29,-2.3255379603e-29,-1.5544060481e-33,3.2721710466e-32,1.8553125131e-32,2.1349174499e-32,-3.6137275615e-32,-4.0791517643e-32,0.0000000000e+00,3.2721710466e-29
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,2.2790171009e-30,3.9771319804e-29,-2.2623380583e-29,1.1126434435e-29,-1.0172181741e-29,2.9318912810e-29,2.2790171009e-33,3.9179674125e-32,-2.2623380583e-32,2.2450084096e-32,-2.0344363482e-32,5.8329676828e-32,0.0000000000e+00,3.9771319804e-29
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,6.1066079171e-31,2.8974829916e-29,-2.2623380583e-29,-1.0419537790e-29,-1.9361410881e-30,1.6894353552e-29,6.1066079171e-34,2.9566475595e-32,-2.2623380583e-32,-2.0543252740e-32,-3.8722821762e-33,3.3677773540e-32,0.0000000000e+00,2.8974829916e-29
