elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-1.6260014524e-16,-1.0000000000e+01,0.0000000000e+00,-5.2041704279e-15,6.3362132621e-15,-1.1275702594e-14,-1.6260014524e-19,-1.0000000000e-02,0.0000000000e+00,-1.0408340856e-17,1.2672426524e-17,-2.2551405188e-17,-1.0000000000e+01,3.3750779949e-14
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-1.5157189455e-14,-1.0000000000e+01,0.0000000000e+00,1.4311468677e-14,5.3988764741e-15,-3.1441863002e-15,-1.5157189455e-17,-1.0000000000e-02,0.0000000000e+00,2.8622937354e-17,1.0797752948e-17,-6.2883726004e-18,-1.0000000000e+01,2.8421709430e-14
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.6260683008e-14,-1.0000000000e+01,0.0000000000e+00,-2.1358782798e-14,-2.0163094211e-15,2.2117724319e-14,-1.6260683008e-17,-1.0000000000e-02,0.0000000000e+00,-4.2717565596e-17,-4.0326188422e-18,4.4235448637e-17,-1.0000000000e+01,1.7763568394e-14
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.3926995748e-15,-1.0000000000e+01,0.0000000000e+00,-1.4311468677e-14,-1.1798872141e-15,-2.3852447795e-14,-1.3926995748e-18,-1.0000000000e-02,0.0000000000e+00,-2.8622937354e-17,-2.3597744282e-18,-4.7704895589e-17,-1.0000000000e+01,1.2434497876e-14
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,3.2789485528e-15,-1.0000000000e+01,0.0000000000e+00,8.6736173799e-16,-4.0218208282e-15,1.0083080204e-14,3.2789485528e-18,-1.0000000000e-02,0.0000000000e+00,1.7347234760e-18,-8.0436416564e-18,2.0166160408e-17,-1.0000000000e+01,2.8421709430e-14
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,1.2253824070e-14,-1.0000000000e+01,0.0000000000e+00,2.6346112791e-14,-7.5200093447e-15,4.5428071027e-14,1.2253824070e-17,-1.0000000000e-02,0.0000000000e+00,5.2692225583e-17,-1.5040018689e-17,9.0856142054e-17,-1.0000000000e+01,1.0125233985e-13
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,8.1355300667e-15,-1.0000000000e+01,0.0000000000e+00,-6.6244752739e-14,-2.7261375227e-15,1.0451708943e-13,8.1355300667e-18,-1.0000000000e-02,0.0000000000e+00,-1.3248950548e-16,-5.4522750455e-18,2.0903417886e-16,-1.0000000000e+01,2.6645352591e-14
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.3118450169e-15,-1.0000000000e+01,0.0000000000e+00,-2.4719809533e-14,3.9543265040e-16,-6.9822619908e-14,-1.3118450169e-18,-1.0000000000e-02,0.0000000000e+00,-4.9439619065e-17,7.9086530080e-19,-1.3964523982e-16,-1.0000000000e+01,-8.8817841970e-15
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.5630753673e-14,-1.0000000000e+01,0.0000000000e+00,2.1684043450e-14,-1.7343020420e-15,1.5829351718e-14,-1.5630753673e-17,-1.0000000000e-02,0.0000000000e+00,4.3368086899e-17,-3.4686040840e-18,3.1658703437e-17,-1.0000000000e+01,4.0856207306e-14
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-2.2056696278e-15,-1.0000000000e+01,0.0000000000e+00,-1.7997756063e-14,-7.9696525402e-16,9.9746599869e-15,-2.2056696278e-18,-1.0000000000e-02,0.0000000000e+00,-3.5995512127e-17,-1.5939305080e-18,1.9949319974e-17,-1.0000000000e+01,5.3290705182e-14
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.4210613986e-15,-1.0000000000e+01,0.0000000000e+00,-2.1684043450e-16,6.2021851008e-15,-9.1072982489e-15,-1.4210613986e-18,-1.0000000000e-02,0.0000000000e+00,-4.3368086899e-19,1.2404370202e-17,-1.8214596498e-17,-1.0000000000e+01,4.2632564146e-14
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.6194407935e-14,-1.0000000000e+01,0.0000000000e+00,-7.8062556419e-15,5.3657628937e-15,3.4694469520e-15,-1.6194407935e-17,-1.0000000000e-02,0.0000000000e+00,-1.5612511284e-17,1.0731525787e-17,6.9388939039e-18,-1.0000000000e+01,5.3290705182e-14
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.0560371574e-14,-1.0000000000e+01,0.0000000000e+00,5.1174342541e-14,3.4401078362e-16,-3.0032400178e-14,1.0560371574e-17,-1.0000000000e-02,0.0000000000e+00,1.0234868508e-16,6.8802156723e-19,-6.0064800356e-17,-1.0000000000e+01,1.0302869669e-13
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-4.0700426515e-15,-1.0000000000e+01,0.0000000000e+00,-2.3310346708e-14,3.8421993002e-15,-4.6295432765e-14,-4.0700426515e-18,-1.0000000000e-02,0.0000000000e+00,-4.6620693417e-17,7.6843986003e-18,-9.2590865530e-17,-1.0000000000e+01,-2.1316282073e-14
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.1418448762e-15,-1.0000000000e+01,0.0000000000e+00,4.4885969941e-14,-2.4033709545e-15,-6.8087896432e-14,-1.1418448762e-18,-1.0000000000e-02,0.0000000000e+00,8.9771939882e-17,-4.8067419089e-18,-1.3617579286e-16,-1.0000000000e+01,3.5527136788e-15
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,8.4567852295e-15,-1.0000000000e+01,0.0000000000e+00,-1.9081958236e-14,-5.5249411276e-15,-1.5178830415e-14,8.4567852295e-18,-1.0000000000e-02,0.0000000000e+00,-3.8163916471e-17,-1.1049882255e-17,-3.0357660830e-17,-1.0000000000e+01,7.1054273576e-14
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,2.0017449270e-14,-1.0000000000e+01,0.0000000000e+00,-1.3010426070e-14,-2.9483820470e-16,-4.1958624075e-14,2.0017449270e-17,-1.0000000000e-02,0.0000000000e+00,-2.6020852140e-17,-5.8967640940e-19,-8.3917248150e-17,-1.0000000000e+01,-1.0658141036e-14
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,3.9834712294e-14,-1.0000000000e+01,0.0000000000e+00,-2.4936649967e-14,-1.0728343983e-15,2.4177708446e-14,3.9834712294e-17,-1.0000000000e-02,0.0000000000e+00,-4.9873299934e-17,-2.1456687967e-18,4.8355416893e-17,-1.0000000000e+01,-3.1974423109e-14
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,4.0938205847e-14,-1.0000000000e+01,0.0000000000e+00,2.7213474529e-14,8.8334997725e-15,3.1658703437e-14,4.0938205847e-17,-1.0000000000e-02,0.0000000000e+00,5.4426949059e-17,1.7666999545e-17,6.3317406873e-17,-1.0000000000e+01,-3.1974423109e-14
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,2.1247548700e-14,-1.0000000000e+01,0.0000000000e+00,2.6020852140e-15,9.5527877100e-15,-4.1633363423e-14,2.1247548700e-17,-1.0000000000e-02,0.0000000000e+00,5.2041704279e-18,1.9105575420e-17,-8.3266726847e-17,-1.0000000000e+01,-2.3092638912e-14
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.6065935747e-14,-1.0000000000e+01,0.0000000000e+00,4.3368086899e-15,-1.9954882462e-16,-1.4354836764e-13,-1.6065935747e-17,-1.0000000000e-02,0.0000000000e+00,8.6736173799e-18,-3.9909764924e-19,-2.8709673527e-16,-1.0000000000e+01,-2.1316282073e-14
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-2.8341576376e-14,-1.0000000000e+01,0.0000000000e+00,-2.7972416050e-14,-3.1030701473e-15,1.0430024899e-13,-2.8341576376e-17,-1.0000000000e-02,0.0000000000e+00,-5.5944832100e-17,-6.2061402947e-18,2.0860049799e-16,-1.0000000000e+01,-2.4868995752e-14
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-2.4223282372e-14,-1.0000000000e+01,0.0000000000e+00,5.0740661672e-14,-9.2494642559e-15,1.3097162244e-13,-2.4223282372e-17,-1.0000000000e-02,0.0000000000e+00,1.0148132334e-16,-1.8498928512e-17,2.6194324487e-16,-1.0000000000e+01,1.4210854715e-14
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.1475142177e-14,-1.0000000000e+01,0.0000000000e+00,8.2399365109e-15,-6.5650451277e-15,-1.4441572938e-13,-1.1475142177e-17,-1.0000000000e-02,0.0000000000e+00,1.6479873022e-17,-1.3130090255e-17,-2.8883145875e-16,-1.0000000000e+01,1.0658141036e-14
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,4.1303989852e-14,-1.0000000000e+01,0.0000000000e+00,-2.2117724319e-14,5.2674762280e-15,1.1167282377e-14,4.1303989852e-17,-1.0000000000e-02,0.0000000000e+00,-4.4235448637e-17,1.0534952456e-17,2.2334564753e-17,-1.0000000000e+01,1.7763568394e-14
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,2.5340473826e-14,-1.0000000000e+01,0.0000000000e+00,-1.8539857150e-14,6.0454724216e-15,-3.4694469520e-15,2.5340473826e-17,-1.0000000000e-02,0.0000000000e+00,-3.7079714299e-17,1.2090944843e-17,-6.9388939039e-18,-1.0000000000e+01,2.3092638912e-14
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,2.4555865597e-14,-1.0000000000e+01,0.0000000000e+00,3.2851325826e-14,-2.3027053420e-15,-3.0357660830e-15,2.4555865597e-17,-1.0000000000e-02,0.0000000000e+00,6.5702651653e-17,-4.6054106840e-18,-6.0715321659e-18,-1.0000000000e+01,3.0198066270e-14
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,4.1867644114e-14,-1.0000000000e+01,0.0000000000e+00,3.7296554734e-14,-3.0219932795e-15,9.9746599869e-15,4.1867644114e-17,-1.0000000000e-02,0.0000000000e+00,7.4593109467e-17,-6.0439865591e-18,1.9949319974e-17,-1.0000000000e+01,2.6645352591e-14
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-2.9143645223e-14,-1.0000000000e+01,0.0000000000e+00,-4.6837533851e-14,-5.0995096714e-15,2.3093506274e-14,-2.9143645223e-17,-1.0000000000e-02,0.0000000000e+00,-9.3675067703e-17,-1.0199019343e-17,4.6187012548e-17,-1.0000000000e+01,2.4868995752e-14
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-1.9657895762e-14,-1.0000000000e+01,0.0000000000e+00,-7.1340502950e-14,-2.1959883487e-15,-2.9165038440e-14,-1.9657895762e-17,-1.0000000000e-02,0.0000000000e+00,-1.4268100590e-16,-4.3919766973e-18,-5.8330076880e-17,-1.0000000000e+01,3.5527136788e-15
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-2.2586093537e-14,-1.0000000000e+01,0.0000000000e+00,4.8138576458e-14,1.1793892544e-15,-4.8572257327e-14,-2.2586093537e-17,-1.0000000000e-02,0.0000000000e+00,9.6277152917e-17,2.3587785087e-18,-9.7144514655e-17,-1.0000000000e+01,3.5527136788e-15
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-2.7040058878e-14,-1.0000000000e+01,0.0000000000e+00,6.5485811218e-14,-1.5050298739e-15,3.0357660830e-15,-2.7040058878e-17,-1.0000000000e-02,0.0000000000e+00,1.3097162244e-16,-3.0100597477e-18,6.0715321659e-18,-1.0000000000e+01,6.3948846218e-14
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,2.9490299092e-14,-1.0000000000e+01,1.0419120289e-29,-6.9388939039e-15,-5.2041704279e-15,-6.0715321659e-15,2.9490299092e-17,-1.0000000000e-02,1.0419120289e-32,-1.3877787808e-17,-1.0408340856e-17,-1.2143064332e-17,-1.0000000000e+01,2.8421709430e-14
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,8.2399365109e-15,-1.0000000000e+01,1.0419120289e-29,-2.9923979961e-14,-7.3725747729e-15,-4.1199682554e-14,8.2399365109e-18,-1.0000000000e-02,1.0419120289e-32,-5.9847959921e-17,-1.4745149546e-17,-8.2399365109e-17,-1.0000000000e+01,9.9475983006e-14
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,2.5587171271e-14,-1.0000000000e+01,3.8884686288e-29,7.6327832943e-14,-8.6736173799e-15,-1.0755285551e-13,2.5587171271e-17,-1.0000000000e-02,3.8884686288e-32,1.5265566589e-16,-1.7347234760e-17,-2.1510571102e-16,-1.0000000000e+01,1.9539925233e-14
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,3.8884686288e-29,2.4286128664e-14,-2.6020852140e-15,7.2858385991e-14,0.0000000000e+00,-1.0000000000e-02,3.8884686288e-32,4.8572257327e-17,-5.2041704279e-18,1.4571677198e-16,-1.0000000000e+01,-1.9539925233e-14
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-8.6736173799e-15,-1.0000000000e+01,1.0419120289e-29,-1.5612511284e-14,7.3725747729e-15,9.9746599869e-15,-8.6736173799e-18,-1.0000000000e-02,1.0419120289e-32,-3.1225022568e-17,1.4745149546e-17,1.9949319974e-17,-1.0000000000e+01,2.8421709430e-14
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.6479873022e-14,-1.0000000000e+01,1.0419120289e-29,-8.6736173799e-15,1.5178830415e-15,9.1072982489e-15,-1.6479873022e-17,-1.0000000000e-02,1.0419120289e-32,-1.7347234760e-17,3.0357660830e-18,1.8214596498e-17,-1.0000000000e+01,1.7763568394e-14
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-3.0357660830e-15,-1.0000000000e+01,3.8884686288e-29,1.9949319974e-14,1.7347234760e-15,-2.9490299092e-14,-3.0357660830e-18,-1.0000000000e-02,3.8884686288e-32,3.9898639947e-17,3.4694469520e-18,-5.8980598183e-17,-1.0000000000e+01,1.5987211555e-14
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-1.7347234760e-15,-1.0000000000e+01,3.8884686288e-29,2.9490299092e-14,-3.4694469520e-15,2.9490299092e-14,-1.7347234760e-18,-1.0000000000e-02,3.8884686288e-32,5.8980598183e-17,-6.9388939039e-18,5.8980598183e-17,-1.0000000000e+01,2.6645352591e-14
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,6.9388939039e-15,-1.0000000000e+01,-1.0419120289e-29,-3.8163916471e-14,2.1684043450e-15,4.3368086899e-14,6.9388939039e-18,-1.0000000000e-02,-1.0419120289e-32,-7.6327832943e-17,4.3368086899e-18,8.6736173799e-17,-1.0000000000e+01,1.0125233985e-13
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-2.6020852140e-15,-1.0000000000e+01,-1.0419120289e-29,2.5153490402e-14,7.1557343384e-15,5.5077470362e-14,-2.6020852140e-18,-1.0000000000e-02,-1.0419120289e-32,5.0306980803e-17,1.4311468677e-17,1.1015494072e-16,-1.0000000000e+01,-2.6645352591e-14
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-3.4694469520e-15,-1.0000000000e+01,-3.8884686288e-29,-4.6837533851e-14,-2.6020852140e-15,6.9388939039e-14,-3.4694469520e-18,-1.0000000000e-02,-3.8884686288e-32,-9.3675067703e-17,-5.2041704279e-18,1.3877787808e-16,-1.0000000000e+01,-1.2434497876e-14
