elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.9030679000e-02,-9.8547368826e+00,-6.1565062331e-29,-8.9475975350e-03,2.0662139403e-04,4.7443989922e-03,1.9030679000e-05,-9.8547368826e-03,-6.1565062331e-32,-1.7895195070e-05,4.1324278806e-07,9.4887979845e-06,-1.0000000000e+01,1.4526311741e-01
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,1.8678837107e-02,-9.8528658398e+00,-6.1565062331e-29,-1.0515724340e-02,2.0319279346e-04,-1.7987379603e-04,1.8678837107e-05,-9.8528658398e-03,-6.1565062331e-32,-2.1031448680e-05,4.0638558691e-07,-3.5974759206e-07,-1.0000000000e+01,1.4713416025e-01
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,1.8295318230e-02,-9.9498586154e+00,-2.2976394059e-28,1.1181567914e-02,5.1687893234e-05,-3.4231699346e-04,1.8295318230e-05,-9.9498586154e-03,-2.2976394059e-31,2.2363135829e-05,1.0337578647e-07,-6.8463398691e-07,-1.0000000000e+01,5.0141384550e-02
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.8554574684e-02,-9.9506143992e+00,-2.2976394059e-28,1.1297251569e-02,5.2577120638e-05,3.0002549316e-03,1.8554574684e-05,-9.9506143992e-03,-2.2976394059e-31,2.2594503139e-05,1.0515424128e-07,6.0005098631e-06,-1.0000000000e+01,4.9385600777e-02
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.0165392517e-02,-9.8329111545e+00,-6.1565062331e-29,-1.9399931927e-02,3.4795798141e-05,1.4188677145e-03,-1.0165392517e-05,-9.8329111545e-03,-6.1565062331e-32,-3.8799863854e-05,6.9591596283e-08,2.8377354290e-06,-1.0000000000e+01,1.6708884550e-01
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-1.0449153946e-02,-9.8548866233e+00,-6.1565062331e-29,-2.0728774802e-02,2.2000086603e-05,-1.6958768522e-02,-1.0449153946e-05,-9.8548866233e-03,-6.1565062331e-32,-4.1457549603e-05,4.4000173207e-08,-3.3917537043e-05,-1.0000000000e+01,1.4511337666e-01
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.1880465878e-02,-9.9676151971e+00,-2.2976394059e-28,1.1079054810e-02,-2.8758701552e-05,-1.2007291142e-02,-1.1880465878e-05,-9.9676151971e-03,-2.2976394059e-31,2.2158109620e-05,-5.7517403105e-08,-2.4014582285e-05,-1.0000000000e+01,3.2384802883e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.1942238015e-02,-9.9526615414e+00,-2.2976394059e-28,6.2287629980e-03,-2.5440059703e-05,4.6735710978e-04,-1.1942238015e-05,-9.9526615414e-03,-2.2976394059e-31,1.2457525996e-05,-5.0880119405e-08,9.3471421955e-07,-1.0000000000e+01,4.7338458627e-02
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,1.8678837106e-02,-9.8528658398e+00,6.1565062331e-29,-1.0515724340e-02,-2.0319279349e-04,1.7987379713e-04,1.8678837106e-05,-9.8528658398e-03,6.1565062331e-32,-2.1031448680e-05,-4.0638558698e-07,3.5974759426e-07,-1.0000000000e+01,1.4713416025e-01
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,1.9030678999e-02,-9.8547368826e+00,6.1565062331e-29,-8.9475975358e-03,-2.0662139408e-04,-4.7443989929e-03,1.9030678999e-05,-9.8547368826e-03,6.1565062331e-32,-1.7895195072e-05,-4.1324278816e-07,-9.4887979859e-06,-1.0000000000e+01,1.4526311741e-01
