elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.6537489860e-02,-9.8786427107e+00,-6.1704558130e-28,-1.2085589954e-02,-3.6091469601e-11,-2.5602011315e-07,1.6537489860e-05,-9.8786427107e-03,-6.1704558130e-31,-2.4171179908e-05,-7.2182939201e-14,-5.1204022630e-10,-1.0000000000e+01,1.2135728933e-01
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,1.6537489898e-02,-9.8786427103e+00,-6.1704558130e-28,-1.2085590728e-02,-3.7743968622e-11,2.5676259469e-07,1.6537489898e-05,-9.8786427103e-03,-6.1704558130e-31,-2.4171181456e-05,-7.5487937243e-14,5.1352518939e-10,-1.0000000000e+01,1.2135728967e-01
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,1.6518953275e-02,-9.9757418856e+00,-2.3028454600e-27,1.2062476914e-02,-7.9494042648e-12,-2.5374269049e-07,1.6518953275e-05,-9.9757418856e-03,-2.3028454600e-30,2.4124953828e-05,-1.5898808530e-14,-5.0748538098e-10,-1.0000000000e+01,2.4258114355e-02
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.6518953196e-02,-9.9757418856e+00,-2.3028454600e-27,1.2062476719e-02,-7.5497373966e-12,2.5393563077e-07,1.6518953196e-05,-9.9757418856e-03,-2.3028454600e-30,2.4124953439e-05,-1.5099474793e-14,5.0787126154e-10,-1.0000000000e+01,2.4258114355e-02
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.0876775472e-02,-9.8782375644e+00,-6.1704558130e-28,-2.3187929155e-02,6.8414219631e-11,-9.5800811180e-07,-1.0876775472e-05,-9.8782375644e-03,-6.1704558130e-31,-4.6375858310e-05,1.3682843926e-13,-1.9160162236e-09,-1.0000000000e+01,1.2176243565e-01
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-1.0876775678e-02,-9.8782375677e+00,-6.1704558130e-28,-2.3187930286e-02,6.2246783858e-11,9.5572301635e-07,-1.0876775678e-05,-9.8782375677e-03,-6.1704558130e-31,-4.6375860572e-05,1.2449356772e-13,1.9114460327e-09,-1.0000000000e+01,1.2176243228e-01
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.0945955295e-02,-9.9761470308e+00,-2.3028454600e-27,2.2805899936e-02,2.1702831140e-14,-9.4796357764e-07,-1.0945955295e-05,-9.9761470308e-03,-2.3028454600e-30,4.5611799873e-05,4.3405662281e-17,-1.8959271553e-09,-1.0000000000e+01,2.3852969175e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.0945955243e-02,-9.9761470294e+00,-2.3028454600e-27,2.2805897626e-02,1.5131867181e-12,9.4671771139e-07,-1.0945955243e-05,-9.9761470294e-03,-2.3028454600e-30,4.5611795251e-05,3.0263734363e-15,1.8934354228e-09,-1.0000000000e+01,2.3852970614e-02
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,1.6537489898e-02,-9.8786427103e+00,6.1704558130e-28,-1.2085590728e-02,3.7759031835e-11,-2.5676213602e-07,1.6537489898e-05,-9.8786427103e-03,6.1704558130e-31,-2.4171181456e-05,7.5518063671e-14,-5.1352427204e-10,-1.0000000000e+01,1.2135728967e-01
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,1.6537489860e-02,-9.8786427107e+00,6.1704558130e-28,-1.2085589954e-02,3.6080708469e-11,2.5601946279e-07,1.6537489860e-05,-9.8786427107e-03,6.1704558130e-31,-2.4171179908e-05,7.2161416939e-14,5.1203892558e-10,-1.0000000000e+01,1.2135728933e-01
