elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.6278146326e-12,-1.0000000000e+01,0.0000000000e+00,-1.8757210865e-12,7.1777380925e-13,2.9434148549e-13,1.6278146326e-15,-1.0000000000e-02,0.0000000000e+00,-3.7514421729e-15,1.4355476185e-15,5.8868297099e-16,-1.0000000000e+01,2.1955770535e-12
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,7.3224935492e-13,-1.0000000000e+01,0.0000000000e+00,-3.0945443090e-13,6.4910442723e-13,1.1363201983e-13,7.3224935492e-16,-1.0000000000e-02,0.0000000000e+00,-6.1890886180e-16,1.2982088545e-15,2.2726403967e-16,-1.0000000000e+01,2.2879476091e-12
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,6.5471386767e-13,-1.0000000000e+01,0.0000000000e+00,-1.9675112498e-13,1.9428126205e-13,8.5133115101e-14,6.5471386767e-16,-1.0000000000e-02,0.0000000000e+00,-3.9350224996e-16,3.8856252410e-16,1.7026623020e-16,-1.0000000000e+01,1.6697754290e-12
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.6195959741e-12,-1.0000000000e+01,0.0000000000e+00,7.7137751853e-13,2.4237328235e-13,2.3863346347e-13,1.6195959741e-15,-1.0000000000e-02,0.0000000000e+00,1.5427550371e-15,4.8474656471e-16,4.7726692695e-16,-1.0000000000e+01,1.5454304503e-12
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.0917596205e-12,-1.0000000000e+01,0.0000000000e+00,-3.2023744685e-12,-4.1024141324e-13,-6.4301902688e-13,-1.0917596205e-15,-1.0000000000e-02,0.0000000000e+00,-6.4047489369e-15,-8.2048282649e-16,-1.2860380538e-15,-1.0000000000e+01,5.3503868003e-12
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-3.0077216997e-13,-1.0000000000e+01,0.0000000000e+00,-4.8183687517e-13,-6.6651903587e-13,-1.3220743621e-12,-3.0077216997e-16,-1.0000000000e-02,0.0000000000e+00,-9.6367375034e-16,-1.3330380717e-15,-2.6441487241e-15,-1.0000000000e+01,2.8848035072e-12
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-5.9013854778e-13,-1.0000000000e+01,0.0000000000e+00,-1.9095108202e-12,-2.9730091258e-13,-8.8171363360e-13,-5.9013854778e-16,-1.0000000000e-02,0.0000000000e+00,-3.8190216405e-15,-5.9460182517e-16,-1.7634272672e-15,-1.0000000000e+01,2.8421709430e-13
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.1224320716e-12,-1.0000000000e+01,0.0000000000e+00,2.3496945723e-12,-1.1781904938e-13,-3.1084870833e-13,-1.1224320716e-15,-1.0000000000e-02,0.0000000000e+00,4.6993891447e-15,-2.3563809875e-16,-6.2169741667e-16,-1.0000000000e+01,1.9273471707e-12
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,5.8507000611e-13,-1.0000000000e+01,0.0000000000e+00,4.3905432592e-13,-1.6920613554e-13,-1.2602435194e-12,5.8507000611e-16,-1.0000000000e-02,0.0000000000e+00,8.7810865185e-16,-3.3841227108e-16,-2.5204870388e-15,-1.0000000000e+01,5.8619775700e-13
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,1.0299004468e-12,-1.0000000000e+01,0.0000000000e+00,-2.5166308883e-13,-1.0608992385e-13,1.0313408190e-12,1.0299004468e-15,-1.0000000000e-02,0.0000000000e+00,-5.0332617765e-16,-2.1217984770e-16,2.0626816380e-15,-1.0000000000e+01,4.6895820560e-13
