elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,2.4747697710e-02,-9.8543413186e+00,-4.7809873951e-28,-1.2648885398e-02,2.6788683803e-04,5.1852582670e-03,2.4747697710e-05,-9.8543413186e-03,-4.7809873951e-31,-2.5297770796e-05,5.3577367605e-07,1.0370516534e-05,-1.0000000000e+01,1.4565868137e-01
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,2.4337940147e-02,-9.8521974823e+00,1.2462329649e-27,-1.4599675836e-02,2.6606529855e-04,-8.3485312106e-06,2.4337940147e-05,-9.8521974823e-03,1.2462329649e-30,-2.9199351673e-05,5.3213059709e-07,-1.6697062421e-08,-1.0000000000e+01,1.4780251768e-01
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.3833545383e-02,-9.9521062129e+00,4.7638316308e-27,1.4477368647e-02,8.8317178426e-05,-2.6031079295e-04,2.3833545383e-05,-9.9521062129e-03,4.7638316308e-30,2.8954737293e-05,1.7663435685e-07,-5.2062158589e-07,-1.0000000000e+01,4.7893787124e-02
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,2.4137502228e-02,-9.9527771138e+00,-1.6714618991e-27,1.4682739779e-02,8.8777754087e-05,2.9741388870e-03,2.4137502228e-05,-9.9527771138e-03,-1.6714618991e-30,2.9365479559e-05,1.7755550817e-07,5.9482777739e-06,-1.0000000000e+01,4.7222886192e-02
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.3592486412e-02,-9.8281623882e+00,-5.0602402740e-27,-2.6401106454e-02,3.7463680240e-05,9.6027294011e-04,-1.3592486412e-05,-9.8281623882e-03,-5.0602402740e-30,-5.2802212909e-05,7.4927360481e-08,1.9205458802e-06,-1.0000000000e+01,1.7183761180e-01
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-1.3940687124e-02,-9.8529453928e+00,1.3750532559e-27,-2.7970243023e-02,3.0665602346e-05,-1.8422531505e-02,-1.3940687124e-05,-9.8529453928e-03,1.3750532559e-30,-5.5940486047e-05,6.1331204692e-08,-3.6845063011e-05,-1.0000000000e+01,1.4705460719e-01
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.5823114011e-02,-9.9731165819e+00,5.7548177741e-27,1.6427711378e-02,-4.2181747164e-05,-1.2302959186e-02,-1.5823114011e-05,-9.9731165819e-03,5.7548177741e-30,3.2855422756e-05,-8.4363494329e-08,-2.4605918373e-05,-1.0000000000e+01,2.6883418087e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.5869766953e-02,-9.9571970651e+00,-1.8262024641e-26,1.0600805342e-02,-4.0462855400e-05,-2.3182864653e-04,-1.5869766953e-05,-9.9571970651e-03,-1.8262024641e-29,2.1201610684e-05,-8.0925710800e-08,-4.6365729306e-07,-1.0000000000e+01,4.2802934946e-02
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,2.4337938824e-02,-9.8521974842e+00,-4.9992364236e-27,-1.4599672038e-02,-2.6606330846e-04,8.3472552636e-06,2.4337938824e-05,-9.8521974842e-03,-4.9992364236e-30,-2.9199344077e-05,-5.3212661693e-07,1.6694510527e-08,-1.0000000000e+01,1.4780251582e-01
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,2.4747692329e-02,-9.8543413186e+00,-1.4407214539e-27,-1.2648876972e-02,-2.6788438200e-04,-5.1852557951e-03,2.4747692329e-05,-9.8543413186e-03,-1.4407214539e-30,-2.5297753944e-05,-5.3576876401e-07,-1.0370511590e-05,-1.0000000000e+01,1.4565868145e-01
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,2.4137496803e-02,-9.9527771106e+00,9.4839683590e-28,1.4682736531e-02,-8.8777496891e-05,-2.9741415250e-03,2.4137496803e-05,-9.9527771106e-03,9.4839683590e-31,2.9365473062e-05,-1.7755499378e-07,-5.9482830501e-06,-1.0000000000e+01,4.7222889416e-02
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,2.3833544048e-02,-9.9521062094e+00,-1.2195476337e-26,1.4477369398e-02,-8.8317063166e-05,2.6031346046e-04,2.3833544048e-05,-9.9521062094e-03,-1.2195476337e-29,2.8954738796e-05,-1.7663412633e-07,5.2062692092e-07,-1.0000000000e+01,4.7893790641e-02
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-1.3940685469e-02,-9.8529453941e+00,-1.1299251149e-26,-2.7970233659e-02,-3.0668262367e-05,1.8422527842e-02,-1.3940685469e-05,-9.8529453941e-03,-1.1299251149e-29,-5.5940467317e-05,-6.1336524733e-08,3.6845055685e-05,-1.0000000000e+01,1.4705460593e-01
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-1.3592481887e-02,-9.8281623859e+00,1.8446220235e-27,-2.6401094148e-02,-3.7464601346e-05,-9.6026261604e-04,-1.3592481887e-05,-9.8281623859e-03,1.8446220235e-30,-5.2802188295e-05,-7.4929202692e-08,-1.9205252321e-06,-1.0000000000e+01,1.7183761407e-01
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.5869762592e-02,-9.9571970643e+00,2.8751385365e-26,1.0600788665e-02,4.0462734630e-05,2.3181755957e-04,-1.5869762592e-05,-9.9571970643e-03,2.8751385365e-29,2.1201577330e-05,8.0925469261e-08,4.6363511914e-07,-1.0000000000e+01,4.2802935687e-02
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-1.5823112400e-02,-9.9731165791e+00,-2.0265592355e-26,1.6427713058e-02,4.2181096685e-05,1.2302967900e-02,-1.5823112400e-05,-9.9731165791e-03,-2.0265592355e-29,3.2855426115e-05,8.4362193370e-08,2.4605935801e-05,-1.0000000000e+01,2.6883420938e-02
