elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,2.1816601619e-02,-9.8781449775e+00,-7.8316037092e-28,-1.5529038743e-02,-3.8039322140e-05,7.0019418317e-05,2.1816601619e-05,-9.8781449775e-03,-7.8316037092e-31,-3.1058077486e-05,-7.6078644279e-08,1.4003883663e-07,-1.0000000000e+01,1.2185502253e-01
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,2.1909219357e-02,-9.8781442277e+00,-7.8316037092e-28,-1.5650099956e-02,-3.8039325350e-05,-6.7858558399e-05,2.1909219357e-05,-9.8781442277e-03,-7.8316037092e-31,-3.1300199912e-05,-7.6078650699e-08,-1.3571711680e-07,-1.0000000000e+01,1.2185577234e-01
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.1778880489e-02,-9.9779231542e+00,-7.8316037092e-28,1.5282977775e-02,8.2939153285e-06,-3.9300489205e-05,2.1778880489e-05,-9.9779231542e-03,-7.8316037092e-31,3.0565955550e-05,1.6587830657e-08,-7.8600978410e-08,-1.0000000000e+01,2.2076845795e-02
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,2.1686165307e-02,-9.9778570044e+00,-7.8316037092e-28,1.5235441420e-02,8.2938968504e-06,-9.4550613162e-06,2.1686165307e-05,-9.9778570044e-03,-7.8316037092e-31,3.0470882839e-05,1.6587793701e-08,-1.8910122632e-08,-1.0000000000e+01,2.2142995598e-02
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.4053463550e-02,-9.8752891576e+00,-2.9227942947e-27,-2.9612633239e-02,2.6316571469e-05,2.5309814076e-04,-1.4053463550e-05,-9.8752891576e-03,-2.9227942947e-30,-5.9225266478e-05,5.2633142938e-08,5.0619628152e-07,-1.0000000000e+01,1.2471084244e-01
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-1.4111860332e-02,-9.8753004396e+00,-2.9227942947e-27,-2.9850976961e-02,2.6316559489e-05,-2.6146947358e-04,-1.4111860332e-05,-9.8753004396e-03,-2.9227942947e-30,-5.9701953922e-05,5.2633118977e-08,-5.2293894717e-07,-1.0000000000e+01,1.2469956043e-01
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.4598291609e-02,-9.9807717243e+00,-2.9227942947e-27,2.7284363891e-02,-2.7908753088e-06,-1.4498633582e-04,-1.4598291609e-05,-9.9807717243e-03,-2.9227942947e-30,5.4568727783e-05,-5.5817506175e-09,-2.8997267165e-07,-1.0000000000e+01,1.9228275708e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.4540258490e-02,-9.9807080416e+00,-2.9227942947e-27,2.7140357334e-02,-2.7909442698e-06,-3.3601682569e-05,-1.4540258490e-05,-9.9807080416e-03,-2.9227942947e-30,5.4280714669e-05,-5.5818885396e-09,-6.7203365138e-08,-1.0000000000e+01,1.9291958373e-02
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,2.1909219331e-02,-9.8781442270e+00,-3.2532234010e-26,-1.5650099588e-02,3.8039190914e-05,6.7858887247e-05,2.1909219331e-05,-9.8781442270e-03,-3.2532234010e-29,-3.1300199177e-05,7.6078381828e-08,1.3571777449e-07,-1.0000000000e+01,1.2185577297e-01
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,2.1816601464e-02,-9.8781449770e+00,-7.5634085570e-27,-1.5529037501e-02,3.8039194787e-05,-7.0020113015e-05,2.1816601464e-05,-9.8781449770e-03,-7.5634085570e-30,-3.1058075001e-05,7.6078389574e-08,-1.4004022603e-07,-1.0000000000e+01,1.2185502297e-01
