elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,6.2337798835e-15,-1.0000000000e+01,0.0000000000e+00,-1.4311468677e-14,4.8275114408e-15,-5.6378512969e-15,6.2337798835e-18,-1.0000000000e-02,0.0000000000e+00,-2.8622937354e-17,9.6550228816e-18,-1.1275702594e-17,-1.0000000000e+01,6.2172489379e-14
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,1.2192797884e-15,-1.0000000000e+01,0.0000000000e+00,-4.1199682554e-15,4.1127474323e-15,-3.7676025494e-15,1.2192797884e-18,-1.0000000000e-02,0.0000000000e+00,-8.2399365109e-18,8.2254948646e-18,-7.5352050988e-18,-1.0000000000e+01,4.4408920985e-14
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,-3.4691373148e-15,-1.0000000000e+01,0.0000000000e+00,1.4474099003e-14,3.3979834238e-15,-2.5207700510e-15,-3.4691373148e-18,-1.0000000000e-02,0.0000000000e+00,2.8948198005e-17,6.7959668476e-18,-5.0415401021e-18,-1.0000000000e+01,3.7303493627e-14
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,5.6099029236e-15,-1.0000000000e+01,0.0000000000e+00,-8.4567769454e-15,2.2326481800e-15,-1.0625181290e-14,5.6099029236e-18,-1.0000000000e-02,0.0000000000e+00,-1.6913553891e-17,4.4652963600e-18,-2.1250362581e-17,-1.0000000000e+01,4.2632564146e-14
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,5.7103296769e-16,-1.0000000000e+01,0.0000000000e+00,-9.3241386834e-15,1.6809256675e-15,1.0842021725e-15,5.7103296769e-19,-1.0000000000e-02,0.0000000000e+00,-1.8648277367e-17,3.3618513350e-18,2.1684043450e-18,-1.0000000000e+01,2.8421709430e-14
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-4.1417539963e-15,-1.0000000000e+01,0.0000000000e+00,-1.3281476613e-15,1.1292031550e-15,1.3010426070e-14,-4.1417539963e-18,-1.0000000000e-02,0.0000000000e+00,-2.6562953226e-18,2.2584063100e-18,2.6020852140e-17,-1.0000000000e+01,4.9737991503e-14
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,4.9860259637e-15,-1.0000000000e+01,0.0000000000e+00,-6.5052130349e-15,-3.7440001113e-16,-2.2768245622e-14,4.9860259637e-18,-1.0000000000e-02,0.0000000000e+00,-1.3010426070e-17,-7.4880002226e-19,-4.5536491244e-17,-1.0000000000e+01,2.4868995752e-14
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-7.7213852983e-17,-1.0000000000e+01,0.0000000000e+00,-1.5395670849e-14,-7.6308102765e-16,-2.1684043450e-16,-7.7213852983e-20,-1.0000000000e-02,0.0000000000e+00,-3.0791341699e-17,-1.5261620553e-18,-4.3368086899e-19,-1.0000000000e+01,-1.2434497876e-14
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-4.8143706777e-15,-1.0000000000e+01,0.0000000000e+00,-1.7726705520e-14,-1.1517620442e-15,2.1467203015e-14,-4.8143706777e-18,-1.0000000000e-02,0.0000000000e+00,-3.5453411040e-17,-2.3035240883e-18,4.2934406030e-17,-1.0000000000e+01,1.9539925233e-14
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,1.1448914235e-14,-1.0000000000e+01,0.0000000000e+00,-8.6736173799e-16,8.3649467755e-15,-1.3769367591e-14,1.1448914235e-17,-1.0000000000e-02,0.0000000000e+00,-1.7347234760e-18,1.6729893551e-17,-2.7538735181e-17,-1.0000000000e+01,7.9936057773e-14
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,3.9120739701e-15,-1.0000000000e+01,0.0000000000e+00,9.1072982489e-15,5.1939022036e-15,-5.6378512969e-15,3.9120739701e-18,-1.0000000000e-02,0.0000000000e+00,1.8214596498e-17,1.0387804407e-17,-1.1275702594e-17,-1.0000000000e+01,8.3488771452e-14
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,-2.1781018158e-15,-1.0000000000e+01,0.0000000000e+00,5.5402731014e-14,2.0228576317e-15,3.1441863002e-15,-2.1781018158e-18,-1.0000000000e-02,0.0000000000e+00,1.1080546203e-16,4.0457152635e-18,6.2883726004e-18,-1.0000000000e+01,9.4146912488e-14
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,8.6810892971e-15,-1.0000000000e+01,0.0000000000e+00,0.0000000000e+00,4.2078313525e-15,-4.3368086899e-14,8.6810892971e-18,-1.0000000000e-02,0.0000000000e+00,0.0000000000e+00,8.4156627050e-18,-8.6736173799e-17,-1.0000000000e+01,4.0856207306e-14
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,1.0361323481e-15,-1.0000000000e+01,0.0000000000e+00,-1.9515639105e-14,1.7601190199e-15,1.1275702594e-14,1.0361323481e-18,-1.0000000000e-02,0.0000000000e+00,-3.9031278209e-17,3.5202380399e-18,2.2551405188e-17,-1.0000000000e+01,3.7303493627e-14
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-5.1621601223e-15,-1.0000000000e+01,0.0000000000e+00,0.0000000000e+00,-6.8759331265e-16,6.4184768611e-14,-5.1621601223e-18,-1.0000000000e-02,0.0000000000e+00,0.0000000000e+00,-1.3751866253e-18,1.2836953722e-16,-1.0000000000e+01,7.2830630415e-14
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,5.9132643596e-15,-1.0000000000e+01,0.0000000000e+00,2.6020852140e-15,-3.3424127857e-18,-9.8879238131e-14,5.9132643596e-18,-1.0000000000e-02,0.0000000000e+00,5.2041704279e-18,-6.6848255715e-21,-1.9775847626e-16,-1.0000000000e+01,5.3290705182e-15
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-1.8398092739e-15,-1.0000000000e+01,0.0000000000e+00,-5.0740661672e-14,-1.7277225060e-15,-8.6736173799e-16,-1.8398092739e-18,-1.0000000000e-02,0.0000000000e+00,-1.0148132334e-16,-3.4554450121e-18,-1.7347234760e-18,-1.0000000000e+01,-3.1974423109e-14
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-8.1462184288e-15,-1.0000000000e+01,0.0000000000e+00,-5.9305858835e-14,-3.4521025993e-15,9.2807705965e-14,-8.1462184288e-18,-1.0000000000e-02,0.0000000000e+00,-1.1861171767e-16,-6.9042051986e-18,1.8561541193e-16,-1.0000000000e+01,7.1054273576e-15
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,-8.4440350723e-15,-1.0000000000e+01,0.0000000000e+00,-1.3877787808e-14,-8.3181038044e-15,-9.5138740636e-15,-8.4440350723e-18,-1.0000000000e-02,0.0000000000e+00,-2.7755575616e-17,-1.6636207609e-17,-1.9027748127e-17,-1.0000000000e+01,1.0480505352e-13
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,4.2853374062e-15,-1.0000000000e+01,0.0000000000e+00,-9.7578195524e-15,-1.3945428940e-14,9.6765043894e-15,4.2853374062e-18,-1.0000000000e-02,0.0000000000e+00,-1.9515639105e-17,-2.7890857879e-17,1.9353008779e-17,-1.0000000000e+01,1.1901590824e-13
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,1.9581955850e-14,-1.0000000000e+01,0.0000000000e+00,5.7083244381e-14,-1.9572754075e-14,2.6617163335e-14,1.9581955850e-17,-1.0000000000e-02,0.0000000000e+00,1.1416648876e-16,-3.9145508150e-17,5.3234326669e-17,-1.0000000000e+01,1.4210854715e-13
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-1.3355807987e-14,-1.0000000000e+01,0.0000000000e+00,-8.4567769454e-15,-2.6431949335e-15,-6.6136332522e-14,-1.3355807987e-17,-1.0000000000e-02,0.0000000000e+00,-1.6913553891e-17,-5.2863898670e-18,-1.3227266504e-16,-1.0000000000e+01,3.9079850467e-14
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-8.1829901720e-16,-1.0000000000e+01,0.0000000000e+00,-5.7462715142e-14,-6.9868970861e-15,2.9056618223e-14,-8.1829901720e-19,-1.0000000000e-02,0.0000000000e+00,-1.1492543028e-16,-1.3973794172e-17,5.8113236445e-17,-1.0000000000e+01,4.4408920985e-14
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,1.4286455918e-14,-1.0000000000e+01,0.0000000000e+00,-3.1035287187e-14,-1.1330599239e-14,1.2294852636e-13,1.4286455918e-17,-1.0000000000e-02,0.0000000000e+00,-6.2070574375e-17,-2.2661198478e-17,2.4589705272e-16,-1.0000000000e+01,9.2370555649e-14
