elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,7.3665901077e-03,-9.8404816717e+00,3.3599854526e-30,-8.6309554103e-03,1.3429404232e-04,3.2063464439e-03,7.3665901077e-06,-9.8404816717e-03,3.3599854526e-33,-1.7261910821e-05,2.6858808464e-07,6.4126928878e-06,-1.0000000000e+01,1.5951832834e-01
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,7.2296629713e-03,-9.8341077881e+00,1.3180583057e-30,-9.3358128830e-03,1.1834240084e-04,1.3475613055e-03,7.2296629713e-06,-9.8341077881e-03,1.3180583057e-33,-1.8671625766e-05,2.3668480167e-07,2.6951226111e-06,-1.0000000000e+01,1.6589221188e-01
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,7.1068621579e-03,-9.8341216042e+00,-7.2386884122e-31,-9.6882916779e-03,1.0239075935e-04,-5.1122383280e-04,7.1068621579e-06,-9.8341216042e-03,-7.2386884122e-34,-1.9376583356e-05,2.0478151870e-07,-1.0224476656e-06,-1.0000000000e+01,1.6587839577e-01
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,7.1515843173e-03,-9.9084928342e+00,1.0377051090e-29,1.5549840613e-04,6.8554991606e-05,2.3174849070e-03,7.1515843173e-06,-9.9084928342e-03,1.0377051090e-32,3.1099681227e-07,1.3710998321e-07,4.6349698140e-06,-1.0000000000e+01,9.1507165830e-02
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,7.0396815738e-03,-9.9042125690e+00,1.3180583057e-30,-2.6236957873e-04,5.9666511613e-05,8.3848728810e-04,7.0396815738e-06,-9.9042125690e-03,1.3180583057e-33,-5.2473915747e-07,1.1933302323e-07,1.6769745762e-06,-1.0000000000e+01,9.5787431020e-02
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,6.9419051533e-03,-9.9050148668e+00,-7.7409344786e-30,-3.1572263787e-04,5.0778031621e-05,-6.4051033077e-04,6.9419051533e-06,-9.9050148668e-03,-7.7409344786e-33,-6.3144527575e-07,1.0155606324e-07,-1.2810206615e-06,-1.0000000000e+01,9.4985133208e-02
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,6.9365785269e-03,-9.9635955914e+00,1.0377051090e-29,8.7572358204e-03,1.5328137349e-05,1.8084377025e-03,6.9365785269e-06,-9.9635955914e-03,1.0377051090e-32,1.7514471641e-05,3.0656274697e-08,3.6168754050e-06,-1.0000000000e+01,3.6404408616e-02
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,6.8497001763e-03,-9.9601037158e+00,-5.6990073317e-30,8.6478563529e-03,1.3502818850e-05,7.0922760309e-04,6.8497001763e-06,-9.9601037158e-03,-5.6990073317e-33,1.7295712706e-05,2.7005637700e-08,1.4184552062e-06,-1.0000000000e+01,3.9896284249e-02
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,6.7769481488e-03,-9.9603892665e+00,-2.1775065754e-29,8.9151280590e-03,1.1677500351e-05,-3.8998249631e-04,6.7769481488e-06,-9.9603892665e-03,-2.1775065754e-32,1.7830256118e-05,2.3355000702e-08,-7.7996499262e-07,-1.0000000000e+01,3.9610733527e-02
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,1.1275412250e-02,-9.8226753962e+00,2.4687012559e-30,-1.3763780228e-02,3.0273495403e-04,7.7882476110e-03,1.1275412250e-05,-9.8226753962e-03,2.4687012559e-33,-2.7527560456e-05,6.0546990806e-07,1.5576495222e-05,-1.0000000000e+01,1.7732460385e-01
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,1.0917495580e-02,-9.8262731770e+00,1.3180583057e-30,-1.6382132834e-02,2.3196562941e-04,-4.5823717740e-04,1.0917495580e-05,-9.8262731770e-03,1.3180583057e-33,-3.2764265668e-05,4.6393125881e-07,-9.1647435480e-07,-1.0000000000e+01,1.7372682299e-01
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,1.0622250225e-02,-9.8362586575e+00,1.6741535549e-31,-1.7342970114e-02,1.6119630478e-04,-8.7047219658e-03,1.0622250225e-05,-9.8362586575e-03,1.6741535549e-34,-3.4685940228e-05,3.2239260956e-07,-1.7409443932e-05,-1.0000000000e+01,1.6374134249e-01
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,1.0321540851e-02,-9.9006404644e+00,8.3999636315e-30,-3.5958550827e-04,1.3586391836e-04,5.2129398833e-03,1.0321540851e-05,-9.9006404644e-03,8.3999636315e-33,-7.1917101654e-07,2.7172783673e-07,1.0425879767e-05,-1.0000000000e+01,9.9359535628e-02
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,1.0074644692e-02,-9.9042123826e+00,3.2951457642e-30,-1.2890658836e-03,9.6430250890e-05,-1.3486207374e-03,1.0074644692e-05,-9.9042123826e-03,3.2951457642e-33,-2.5781317671e-06,1.9286050178e-07,-2.6972414747e-06,-1.0000000000e+01,9.5787617389e-02
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,9.8904198475e-03,-9.9128668639e+00,-1.8096721030e-30,-5.4889468494e-04,5.6996583415e-05,-7.9101813580e-03,9.8904198475e-06,-9.9128668639e-03,-1.8096721030e-33,-1.0977893699e-06,1.1399316683e-07,-1.5820362716e-05,-1.0000000000e+01,8.7133136148e-02
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,9.3676694520e-03,-9.9656971273e+00,1.0377051090e-29,1.2859892810e-02,2.4503138097e-05,4.3226752788e-03,9.3676694520e-06,-9.9656971273e-03,1.0377051090e-32,2.5719785619e-05,4.9006276193e-08,8.6453505576e-06,-1.0000000000e+01,3.4302872710e-02
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,9.2317938040e-03,-9.9679379541e+00,1.3180583057e-30,1.3640783694e-02,1.6405127775e-05,-5.5396117417e-04,9.2317938040e-06,-9.9679379541e-03,1.3180583057e-33,2.7281567389e-05,3.2810255550e-08,-1.1079223483e-06,-1.0000000000e+01,3.2062045877e-02
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,9.1585894703e-03,-9.9739562073e+00,-7.7409344786e-30,1.6103462401e-02,8.3071174540e-06,-5.4305976272e-03,9.1585894703e-06,-9.9739562073e-03,-7.7409344786e-33,3.2206924802e-05,1.6614234908e-08,-1.0861195254e-05,-1.0000000000e+01,2.6043792690e-02
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,-1.7978423192e-02,-9.8048691207e+00,6.8613286247e-31,-2.8850510751e-02,1.7170123478e-05,2.3984843843e-03,-1.7978423192e-05,-9.8048691207e-03,6.8613286247e-34,-5.7701021502e-05,3.4340246956e-08,4.7969687686e-06,-1.0000000000e+01,1.9513087935e-01
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,-1.8170713586e-02,-9.8184385659e+00,4.2677410898e-31,-3.1262877526e-02,-1.0841688429e-04,-1.2235700054e-02,-1.8170713586e-05,-9.8184385659e-03,4.2677410898e-34,-6.2525755052e-05,-2.1683376858e-07,-2.4471400108e-05,-1.0000000000e+01,1.8156143410e-01
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,-1.8251787676e-02,-9.8383957108e+00,1.6741535549e-31,-3.0712592327e-02,-2.3400389206e-04,-2.6869884492e-02,-1.8251787676e-05,-9.8383957108e-03,1.6741535549e-34,-6.1425184653e-05,-4.6800778411e-07,-5.3739768985e-05,-1.0000000000e+01,1.6160428920e-01
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-1.9671160199e-02,-9.8927880946e+00,2.4687012559e-30,-1.0828575128e-02,-5.7524993218e-05,2.5621143000e-04,-1.9671160199e-05,-9.8927880946e-03,2.4687012559e-33,-2.1657150255e-05,-1.1504998644e-07,5.1242286001e-07,-1.0000000000e+01,1.0721190543e-01
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-1.9666433965e-02,-9.9042121962e+00,1.3180583057e-30,-1.0150186929e-02,-1.2750384817e-04,-1.1387912192e-02,-1.9666433965e-05,-9.9042121962e-03,1.3180583057e-33,-2.0300373858e-05,-2.5500769635e-07,-2.2775824385e-05,-1.0000000000e+01,9.5787803758e-02
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-1.9550491426e-02,-9.9207188609e+00,1.6741535549e-31,-6.4970105087e-03,-1.9748270313e-04,-2.3032035815e-02,-1.9550491426e-05,-9.9207188609e-03,1.6741535549e-34,-1.2994021017e-05,-3.9496540626e-07,-4.6064071630e-05,-1.0000000000e+01,7.9281139087e-02
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-2.1363897206e-02,-9.9677986632e+00,3.3599854526e-30,7.0086440938e-03,-3.3711795570e-05,1.1042103896e-03,-2.1363897206e-05,-9.9677986632e-03,3.3599854526e-33,1.4017288188e-05,-6.7423591141e-08,2.2084207792e-06,-1.0000000000e+01,3.2201336804e-02
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-2.1162154343e-02,-9.9757721925e+00,1.3180583057e-30,1.0799286295e-02,-4.8082497714e-05,-7.5498524170e-03,-2.1162154343e-05,-9.9757721925e-03,1.3180583057e-33,2.1598572590e-05,-9.6164995428e-08,-1.5099704834e-05,-1.0000000000e+01,2.4227807505e-02
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-2.0849195175e-02,-9.9875231481e+00,-7.2386884122e-31,1.7576852966e-02,-6.2453199858e-05,-1.6203915224e-02,-2.0849195175e-05,-9.9875231481e-03,-7.2386884122e-34,3.5153705932e-05,-1.2490639972e-07,-3.2407830447e-05,-1.0000000000e+01,1.2476851853e-02
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,7.1068621578e-03,-9.8341216042e+00,7.2386884122e-31,-9.6882916777e-03,-1.0239075921e-04,5.1122383297e-04,7.1068621578e-06,-9.8341216042e-03,7.2386884122e-34,-1.9376583355e-05,-2.0478151842e-07,1.0224476659e-06,-1.0000000000e+01,1.6587839577e-01
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,7.2296629709e-03,-9.8341077881e+00,-1.3180583057e-30,-9.3358128826e-03,-1.1834240065e-04,-1.3475613053e-03,7.2296629709e-06,-9.8341077881e-03,-1.3180583057e-33,-1.8671625765e-05,-2.3668480131e-07,-2.6951226106e-06,-1.0000000000e+01,1.6589221188e-01
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,7.3665901070e-03,-9.8404816717e+00,-3.3599854526e-30,-8.6309554102e-03,-1.3429404209e-04,-3.2063464435e-03,7.3665901070e-06,-9.8404816717e-03,-3.3599854526e-33,-1.7261910820e-05,-2.6858808419e-07,-6.4126928871e-06,-1.0000000000e+01,1.5951832834e-01
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,6.9419051533e-03,-9.9050148668e+00,7.7409344786e-30,-3.1572263773e-04,-5.0778031594e-05,6.4051033129e-04,6.9419051533e-06,-9.9050148668e-03,7.7409344786e-33,-6.3144527545e-07,-1.0155606319e-07,1.2810206626e-06,-1.0000000000e+01,9.4985133209e-02
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,7.0396815735e-03,-9.9042125690e+00,-1.3180583057e-30,-2.6236957850e-04,-5.9666511582e-05,-8.3848728814e-04,7.0396815735e-06,-9.9042125690e-03,-1.3180583057e-33,-5.2473915700e-07,-1.1933302316e-07,-1.6769745763e-06,-1.0000000000e+01,9.5787431021e-02
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,7.1515843167e-03,-9.9084928342e+00,-1.0377051090e-29,1.5549840582e-04,-6.8554991570e-05,-2.3174849076e-03,7.1515843167e-06,-9.9084928342e-03,-1.0377051090e-32,3.1099681164e-07,-1.3710998314e-07,-4.6349698151e-06,-1.0000000000e+01,9.1507165830e-02
