elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,9.3103415458e-03,-9.8395517710e+00,-8.8844379120e-28,-1.1630236170e-02,1.7534390149e-04,3.4181687238e-03,9.3103415458e-06,-9.8395517710e-03,-8.8844379120e-31,-2.3260472341e-05,3.5068780299e-07,6.8363374476e-06,-1.0000000000e+01,1.6044822902e-01
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,9.1399464470e-03,-9.8327036828e+00,-4.1862554776e-27,-1.2437058600e-02,1.5766453053e-04,1.5025234847e-03,9.1399464470e-06,-9.8327036828e-03,-4.1862554776e-30,-2.4874117201e-05,3.1532906105e-07,3.0050469693e-06,-1.0000000000e+01,1.6729631724e-01
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,8.9847868401e-03,-9.8324386934e+00,-7.4840671639e-27,-1.2837061199e-02,1.3998515956e-04,-4.1312175449e-04,8.9847868401e-06,-9.8324386934e-03,-7.4840671639e-30,-2.5674122397e-05,2.7997031912e-07,-8.2624350898e-07,-1.0000000000e+01,1.6756130655e-01
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,9.0445987650e-03,-9.9105209798e+00,9.7198295706e-28,-2.2770529769e-04,9.3434772926e-05,2.3658762225e-03,9.0445987650e-06,-9.9105209798e-03,9.7198295706e-31,-4.5541059539e-07,1.8686954585e-07,4.7317524449e-06,-1.0000000000e+01,8.9479020210e-02
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,8.9025928413e-03,-9.9061549001e+00,-1.3658731129e-26,-7.2145836853e-04,8.3373147869e-05,8.8742832065e-04,8.9025928413e-06,-9.9061549001e-03,-1.3658731129e-29,-1.4429167371e-06,1.6674629574e-07,1.7748566413e-06,-1.0000000000e+01,9.3845099864e-02
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,8.7758224095e-03,-9.9068694944e+00,-2.8289445215e-26,-7.9530244740e-04,7.3311522811e-05,-5.9101958116e-04,8.7758224095e-06,-9.9068694944e-03,-2.8289445215e-29,-1.5906048948e-06,1.4662304562e-07,-1.1820391623e-06,-1.0000000000e+01,9.3130505616e-02
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,8.7788559843e-03,-9.9641409203e+00,1.0444458608e-26,1.0946519862e-02,2.5720231879e-05,1.7425604583e-03,8.7788559843e-06,-9.9641409203e-03,1.0444458608e-29,2.1893039723e-05,5.1440463757e-08,3.4851209166e-06,-1.0000000000e+01,3.5859079747e-02
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,8.6652392357e-03,-9.9607826742e+00,-1.5519157877e-26,1.0790225941e-02,2.3276352732e-05,7.0130989383e-04,8.6652392357e-06,-9.9607826742e-03,-1.5519157877e-29,2.1580451882e-05,4.6552705464e-08,1.4026197877e-06,-1.0000000000e+01,3.9217325820e-02
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,8.5668579788e-03,-9.9610026770e+00,-4.1482774363e-26,1.1066930172e-02,2.0832473585e-05,-3.3994067065e-04,8.5668579788e-06,-9.9610026770e-03,-4.1482774363e-29,2.2133860345e-05,4.1664947170e-08,-6.7988134130e-07,-1.0000000000e+01,3.8997322998e-02
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,1.4143544998e-02,-9.8187883878e+00,3.3737835613e-27,-1.8685096733e-02,3.8097525814e-04,8.0358086983e-03,1.4143544998e-05,-9.8187883878e-03,3.3737835613e-30,-3.7370193466e-05,7.6195051628e-07,1.6071617397e-05,-1.0000000000e+01,1.8121161221e-01
