elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,3.6718508063e-07,-9.9206379724e+00,-1.5133914058e-27,2.8866820742e-02,-1.6282969543e-10,-3.3039589673e-09,3.6718508063e-10,-9.9206379724e-03,-1.5133914058e-30,5.7733641484e-05,-3.2565939086e-13,-6.6079179346e-12,-1.0000000000e+01,7.9362027629e-02
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,3.6741443795e-07,-9.9206379814e+00,-1.5133914058e-27,2.8866822723e-02,-1.6282969543e-10,-3.3039589673e-09,3.6741443795e-10,-9.9206379814e-03,-1.5133914058e-30,5.7733645445e-05,-3.2565939086e-13,-6.6079179346e-12,-1.0000000000e+01,7.9362018603e-02
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,3.6741443795e-07,-9.9783670933e+00,-5.6529006836e-27,2.8867073671e-02,-4.8151036287e-11,-1.1010835256e-09,3.6741443795e-10,-9.9783670933e-03,-5.6529006836e-30,5.7734147343e-05,-9.6302072573e-14,-2.2021670511e-12,-1.0000000000e+01,2.1632906657e-02
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,3.6718508063e-07,-9.9783670903e+00,-5.6529006836e-27,2.8867071534e-02,-4.8151036287e-11,-1.1010835256e-09,3.6718508063e-10,-9.9783670903e-03,-5.6529006836e-30,5.7734143069e-05,-9.6302072573e-14,-2.2021670511e-12,-1.0000000000e+01,2.1632909665e-02
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,1.3703533767e-06,-9.9206379724e+00,-8.6700827430e-29,-2.8862297222e-02,-6.0768871012e-10,-1.2330542186e-08,1.3703533767e-09,-9.9206379724e-03,-8.6700827430e-32,-5.7724594444e-05,-1.2153774202e-12,-2.4661084373e-11,-1.0000000000e+01,7.9362027629e-02
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,1.3712093499e-06,-9.9206379814e+00,-8.6700827430e-29,-2.8862289223e-02,-6.0768871012e-10,-1.2330542186e-08,1.3712093499e-09,-9.9206379814e-03,-8.6700827430e-32,-5.7724578447e-05,-1.2153774202e-12,-2.4661084373e-11,-1.0000000000e+01,7.9362018603e-02
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,1.3712093499e-06,-9.9783670933e+00,-3.4166138765e-28,-2.8862038275e-02,-1.7970211770e-10,-4.1093001397e-09,1.3712093499e-09,-9.9783670933e-03,-3.4166138765e-31,-5.7724076549e-05,-3.5940423540e-13,-8.2186002795e-12,-1.0000000000e+01,2.1632906657e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,1.3703533766e-06,-9.9783670903e+00,-3.4166138765e-28,-2.8862046430e-02,-1.7970211770e-10,-4.1093001397e-09,1.3703533766e-09,-9.9783670903e-03,-3.4166138765e-31,-5.7724092860e-05,-3.5940423540e-13,-8.2186002795e-12,-1.0000000000e+01,2.1632909665e-02
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,3.6741443654e-07,-9.9206379814e+00,8.7440937352e-28,2.8866822723e-02,1.6283393673e-10,3.3039520284e-09,3.6741443654e-10,-9.9206379814e-03,8.7440937352e-31,5.7733645445e-05,3.2566787345e-13,6.6079040568e-12,-1.0000000000e+01,7.9362018603e-02
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,3.6718507537e-07,-9.9206379724e+00,8.7440937352e-28,2.8866820742e-02,1.6283393673e-10,3.3039520284e-09,3.6718507537e-10,-9.9206379724e-03,8.7440937352e-31,5.7733641484e-05,3.2566787345e-13,6.6079040568e-12,-1.0000000000e+01,7.9362027629e-02
