elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-2.4937335466e-14,-1.0000000000e+01,0.0000000000e+00,-1.5005849421e-13,-4.2812639505e-14,-3.8726979596e-13,-2.4937335466e-17,-1.0000000000e-02,0.0000000000e+00,-3.0011698842e-16,-8.5625279009e-17,-7.7453959192e-16,-1.0000000000e+01,1.0604850331e-12
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,8.1896661378e-15,-1.0000000000e+01,0.0000000000e+00,1.2763682863e-13,-4.2812639505e-14,-3.8726979596e-13,8.1896661378e-18,-1.0000000000e-02,0.0000000000e+00,2.5527365726e-16,-8.5625279009e-17,-7.7453959192e-16,-1.0000000000e+01,3.5527136788e-15
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,8.1896661378e-15,-1.0000000000e+01,0.0000000000e+00,1.3280221885e-13,-2.6249138703e-14,-5.1246384601e-14,8.1896661378e-18,-1.0000000000e-02,0.0000000000e+00,2.6560443771e-16,-5.2498277406e-17,-1.0249276920e-16,-1.0000000000e+01,1.9539925233e-13
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-2.4937335466e-14,-1.0000000000e+01,0.0000000000e+00,-1.6700669729e-13,-2.6249138703e-14,-5.1246384601e-14,-2.4937335466e-17,-1.0000000000e-02,0.0000000000e+00,-3.3401339458e-16,-5.2498277406e-17,-1.0249276920e-16,-1.0000000000e+01,3.3395508581e-13
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-9.3067402963e-14,-1.0000000000e+01,0.0000000000e+00,-8.7616105317e-13,-1.5977894584e-13,-1.4459137130e-12,-9.3067402963e-17,-1.0000000000e-02,0.0000000000e+00,-1.7523221063e-15,-3.1955789168e-16,-2.8918274259e-15,-1.0000000000e+01,1.0604850331e-12
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,3.0564250123e-14,-1.0000000000e+01,0.0000000000e+00,3.1920188357e-13,-1.5977894584e-13,-1.4459137130e-12,3.0564250123e-17,-1.0000000000e-02,0.0000000000e+00,6.3840376713e-16,-3.1955789168e-16,-2.8918274259e-15,-1.0000000000e+01,0.0000000000e+00
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,3.0564250123e-14,-1.0000000000e+01,0.0000000000e+00,3.2523463553e-13,-9.7963119294e-14,-1.9021691369e-13,3.0564250123e-17,-1.0000000000e-02,0.0000000000e+00,6.5046927105e-16,-1.9592623859e-16,-3.8043382739e-16,-1.0000000000e+01,1.9539925233e-13
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-9.3067402963e-14,-1.0000000000e+01,0.0000000000e+00,-8.9115769234e-13,-9.7963119294e-14,-1.9021691369e-13,-9.3067402963e-17,-1.0000000000e-02,0.0000000000e+00,-1.7823153847e-15,-1.9592623859e-16,-3.8043382739e-16,-1.0000000000e+01,3.3573144265e-13
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,1.2889688750e-14,-1.0000000000e+01,0.0000000000e+00,1.6193756722e-13,1.4453463730e-15,1.1699762421e-13,1.2889688750e-17,-1.0000000000e-02,0.0000000000e+00,3.2387513445e-16,2.8906927461e-18,2.3399524842e-16,-1.0000000000e+01,-2.6645352591e-13
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-7.3966122792e-15,-1.0000000000e+01,0.0000000000e+00,-2.1342277329e-14,1.4453463730e-15,1.1699762421e-13,-7.3966122792e-18,-1.0000000000e-02,0.0000000000e+00,-4.2684554658e-17,2.8906927461e-18,2.3399524842e-16,-1.0000000000e+01,5.1514348343e-14
