elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,2.1520686444e-04,-9.9212323496e+00,0.0000000000e+00,2.9412219693e-02,-2.3490346819e-10,-4.6095665128e-09,2.1520686444e-07,-9.9212323496e-03,0.0000000000e+00,5.8824439385e-05,-4.6980693638e-13,-9.2191330257e-12,-1.0000000000e+01,7.8767650365e-02
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,2.1520720013e-04,-9.9212323622e+00,0.0000000000e+00,2.9412222559e-02,-2.3490346819e-10,-4.6095665128e-09,2.1520720013e-07,-9.9212323622e-03,0.0000000000e+00,5.8824445119e-05,-4.6980693638e-13,-9.2191330257e-12,-1.0000000000e+01,7.8767637771e-02
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.1520720013e-04,-9.9774032705e+00,0.0000000000e+00,2.9559211811e-02,-6.7059514378e-11,-1.4218936397e-09,2.1520720013e-07,-9.9774032705e-03,0.0000000000e+00,5.9118423621e-05,-1.3411902876e-13,-2.8437872795e-12,-1.0000000000e+01,2.2596729456e-02
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,2.1520686444e-04,-9.9774032667e+00,0.0000000000e+00,2.9559208714e-02,-6.7059514378e-11,-1.4218936397e-09,2.1520686444e-07,-9.9774032667e-03,0.0000000000e+00,5.9118417429e-05,-1.3411902876e-13,-2.8437872795e-12,-1.0000000000e+01,2.2596733340e-02
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,8.0316295224e-04,-9.9212323496e+00,0.0000000000e+00,-2.6758697332e-02,-8.7667167202e-10,-1.7203136151e-08,8.0316295224e-07,-9.9212323496e-03,0.0000000000e+00,-5.3517394664e-05,-1.7533433440e-12,-3.4406272303e-11,-1.0000000000e+01,7.8767650365e-02
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,8.0316420505e-04,-9.9212323622e+00,0.0000000000e+00,-2.6758685756e-02,-8.7667167202e-10,-1.7203136151e-08,8.0316420505e-07,-9.9212323622e-03,0.0000000000e+00,-5.3517371513e-05,-1.7533433440e-12,-3.4406272303e-11,-1.0000000000e+01,7.8767637771e-02
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,8.0316420505e-04,-9.9774032705e+00,0.0000000000e+00,-2.6611696505e-02,-2.5026951506e-10,-5.3065798160e-09,8.0316420505e-07,-9.9774032705e-03,0.0000000000e+00,-5.3223393010e-05,-5.0053903012e-13,-1.0613159632e-11,-1.0000000000e+01,2.2596729456e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,8.0316295224e-04,-9.9774032667e+00,0.0000000000e+00,-2.6611708310e-02,-2.5026951506e-10,-5.3065798160e-09,8.0316295224e-07,-9.9774032667e-03,0.0000000000e+00,-5.3223416620e-05,-5.0053903012e-13,-1.0613159632e-11,-1.0000000000e+01,2.2596733340e-02
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,2.1520720013e-04,-9.9212323622e+00,7.0617431294e-31,2.9412222559e-02,2.3491474619e-10,4.6095109462e-09,2.1520720013e-07,-9.9212323622e-03,7.0617431294e-34,5.8824445119e-05,4.6982949239e-13,9.2190218923e-12,-1.0000000000e+01,7.8767637771e-02
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,2.1520686443e-04,-9.9212323496e+00,7.0617431294e-31,2.9412219692e-02,2.3491474619e-10,4.6095109462e-09,2.1520686443e-07,-9.9212323496e-03,7.0617431294e-34,5.8824439385e-05,4.6982949239e-13,9.2190218923e-12,-1.0000000000e+01,7.8767650365e-02
