elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-1.4156081756e-02,2.3584391824e-01,1.0566243270e-01,-2.4951677710e+00,-7.4788873665e+00,1.2233304454e-28,4.3224767899e+00,-2.1909039673e-03,4.1682626684e-03,-2.4951677710e-03,-7.4788873665e-03,1.2233304454e-31,8.6449535798e-03,-4.3818079346e-06,8.3365253368e-06,-7.5000000000e+00,2.1112633478e-02
1,1,-1.4156081756e-02,2.3584391824e-01,3.9433756730e-01,-2.4936292867e+00,-7.4789199019e+00,8.1864429447e-28,4.3207773426e+00,2.7142006125e-04,-1.0673239456e-04,-2.4936292867e-03,-7.4789199019e-03,8.1864429447e-31,8.6415546851e-03,5.4284012249e-07,-2.1346478912e-07,-7.5000000000e+00,2.1080098084e-02
1,2,2.3584391824e-01,3.8018148554e-01,1.0566243270e-01,-2.4916187493e+00,-7.4811483912e+00,2.3956215632e-27,4.3192861770e+00,2.0301706699e-04,-2.6935806725e-04,-2.4916187493e-03,-7.4811483912e-03,2.3956215632e-30,8.6385723540e-03,4.0603413397e-07,-5.3871613450e-07,-7.5000000000e+00,1.8851608832e-02
1,3,2.3584391824e-01,3.8018148554e-01,3.9433756730e-01,-2.4916965675e+00,-7.4816129484e+00,-2.0304739948e-28,4.3197689409e+00,-1.4681982947e-03,2.6279847656e-03,-2.4916965675e-03,-7.4816129484e-03,-2.0304739948e-31,8.6395378818e-03,-2.9363965893e-06,5.2559695313e-06,-7.5000000000e+00,1.8387051600e-02
1,4,-3.0283121635e-01,7.3584391824e-01,1.0566243270e-01,-2.4917244472e+00,-7.4630264071e+00,-1.2531599202e-27,4.3131752376e+00,-7.4748181147e-04,1.3843523135e-03,-2.4917244472e-03,-7.4630264071e-03,-1.2531599202e-30,8.6263504753e-03,-1.4949636229e-06,2.7687046270e-06,-7.5000000000e+00,3.6973592905e-02
1,5,-3.0283121635e-01,7.3584391824e-01,3.9433756730e-01,-2.4961424273e+00,-7.4804460424e+00,1.3455090425e-27,4.3217274152e+00,8.4420365677e-03,-1.4570146464e-02,-2.4961424273e-03,-7.4804460424e-03,1.3455090425e-30,8.6434548305e-03,1.6884073135e-05,-2.9140292927e-05,-7.5000000000e+00,1.9553957632e-02
1,6,-5.2831216351e-02,8.8018148554e-01,1.0566243270e-01,-2.4883588170e+00,-7.5037273917e+00,2.5598453913e-27,4.3202395475e+00,5.9589647672e-03,-1.0363641903e-02,-2.4883588170e-03,-7.5037273917e-03,2.5598453913e-30,8.6404790951e-03,1.1917929534e-05,-2.0727283805e-05,-7.5000000000e+00,-3.7273916805e-03
1,7,-5.2831216351e-02,8.8018148554e-01,3.9433756730e-01,-2.4805259295e+00,-7.4967183957e+00,-7.1385192093e-27,4.3113799458e+00,-2.7809587289e-04,4.4938875671e-04,-2.4805259295e-03,-7.4967183957e-03,-7.1385192093e-30,8.6227598915e-03,-5.5619174578e-07,8.9877751342e-07,-7.5000000000e+00,3.2816042772e-03
2,0,-1.4156081756e-02,2.3584391824e-01,6.0566243270e-01,-2.4936292867e+00,-7.4789199019e+00,3.5570268312e-28,4.3207773426e+00,-2.7142005969e-04,1.0673238443e-04,-2.4936292867e-03,-7.4789199019e-03,3.5570268312e-31,8.6415546851e-03,-5.4284011937e-07,2.1346476885e-07,-7.5000000000e+00,2.1080098074e-02
2,1,-1.4156081756e-02,2.3584391824e-01,8.9433756730e-01,-2.4951677710e+00,-7.4788873665e+00,-6.1316163232e-28,4.3224767899e+00,2.1909039615e-03,-4.1682626660e-03,-2.4951677710e-03,-7.4788873665e-03,-6.1316163232e-31,8.6449535798e-03,4.3818079229e-06,-8.3365253321e-06,-7.5000000000e+00,2.1112633460e-02
