elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-1.4156081756e-02,2.3584391824e-01,1.0566243270e-01,-2.5000000034e+00,-7.5000000068e+00,1.1441144747e-28,4.3301270237e+00,-3.8768662759e-10,6.2295730640e-10,-2.5000000034e-03,-7.5000000068e-03,1.1441144747e-31,8.6602540473e-03,-7.7537325519e-13,1.2459146128e-12,-7.5000000000e+00,-6.8184835555e-09
1,1,-1.4156081756e-02,2.3584391824e-01,3.9433756730e-01,-2.5000000030e+00,-7.5000000070e+00,8.0913046398e-28,4.3301270234e+00,1.7618273106e-10,-3.5534625915e-10,-2.5000000030e-03,-7.5000000070e-03,8.0913046398e-31,8.6602540468e-03,3.5236546211e-13,-7.1069251829e-13,-7.5000000000e+00,-7.0193140189e-09
1,2,2.3584391824e-01,3.8018148554e-01,1.0566243270e-01,-2.5000000023e+00,-7.5000000075e+00,2.3764415510e-27,4.3301270229e+00,1.3633370691e-10,-2.5305495546e-10,-2.5000000023e-03,-7.5000000075e-03,2.3764415510e-30,8.6602540458e-03,2.7266741382e-13,-5.0610991092e-13,-7.5000000000e+00,-7.4526935734e-09
1,3,2.3584391824e-01,3.8018148554e-01,3.9433756730e-01,-2.5000000023e+00,-7.5000000076e+00,-2.1628511557e-28,4.3301270228e+00,-1.9821530485e-10,3.2665124945e-10,-2.5000000023e-03,-7.5000000076e-03,-2.1628511557e-31,8.6602540457e-03,-3.9643060969e-13,6.5330249890e-13,-7.5000000000e+00,-7.5572756941e-09
1,4,-3.0283121635e-01,7.3584391824e-01,1.0566243270e-01,-2.5000000030e+00,-7.5000000051e+00,-1.2622575196e-27,4.3301270234e+00,-7.6340828461e-10,1.3935391740e-09,-2.5000000030e-03,-7.5000000051e-03,-1.2622575196e-30,8.6602540468e-03,-1.5268165692e-12,2.7870783481e-12,-7.5000000000e+00,-5.1458846073e-09
1,5,-3.0283121635e-01,7.3584391824e-01,3.9433756730e-01,-2.5000000029e+00,-7.5000000068e+00,1.3304691470e-27,4.3301270238e+00,1.3409723771e-09,-2.2575280133e-09,-2.5000000029e-03,-7.5000000068e-03,1.3304691470e-30,8.6602540475e-03,2.6819447542e-12,-4.5150560265e-12,-7.5000000000e+00,-6.8062373515e-09
1,6,-5.2831216351e-02,8.8018148554e-01,1.0566243270e-01,-2.5000000011e+00,-7.5000000094e+00,2.5646455222e-27,4.3301270228e+00,7.7096591914e-10,-1.3312185555e-09,-2.5000000011e-03,-7.5000000094e-03,2.5646455222e-30,8.6602540457e-03,1.5419318383e-12,-2.6624371111e-12,-7.5000000000e+00,-9.3554755054e-09
1,7,-5.2831216351e-02,8.8018148554e-01,3.9433756730e-01,-2.5000000000e+00,-7.5000000098e+00,-7.1115421278e-27,4.3301270220e+00,-4.7758493124e-10,8.3226752313e-10,-2.5000000000e-03,-7.5000000098e-03,-7.1115421278e-30,8.6602540440e-03,-9.5516986248e-13,1.6645350463e-12,-7.5000000000e+00,-9.8072421295e-09
2,0,-1.4156081756e-02,2.3584391824e-01,6.0566243270e-01,-2.5000000030e+00,-7.5000000070e+00,3.6016663940e-28,4.3301270234e+00,-1.7657575434e-10,3.5614805376e-10,-2.5000000030e-03,-7.5000000070e-03,3.6016663940e-31,8.6602540468e-03,-3.5315150869e-13,7.1229610751e-13,-7.5000000000e+00,-7.0186034762e-09
2,1,-1.4156081756e-02,2.3584391824e-01,8.9433756730e-01,-2.5000000034e+00,-7.5000000068e+00,-6.0579582782e-28,4.3301270237e+00,3.8837239902e-10,-6.2414158043e-10,-2.5000000034e-03,-7.5000000068e-03,-6.0579582782e-31,8.6602540473e-03,7.7674479804e-13,-1.2482831609e-12,-7.5000000000e+00,-6.8177330448e-09
2,2,2.3584391824e-01,3.8018148554e-01,6.0566243270e-01,-2.5000000023e+00,-7.5000000076e+00,2.4128081155e-29,4.3301270228e+00,1.9802188318e-10,-3.2664886421e-10,-2.5000000023e-03,-7.5000000076e-03,2.4128081155e-32,8.6602540457e-03,3.9604376636e-13,-6.5329772841e-13,-7.5000000000e+00,-7.5575199432e-09
2,3,2.3584391824e-01,3.8018148554e-01,8.9433756730e-01,-2.5000000023e+00,-7.5000000075e+00,-2.1048264855e-27,4.3301270229e+00,-1.3651048607e-10,2.5313833061e-10,-2.5000000023e-03,-7.5000000075e-03,-2.1048264855e-30,8.6602540458e-03,-2.7302097215e-13,5.0627666122e-13,-7.5000000000e+00,-7.4530692729e-09
2,4,-3.0283121635e-01,7.3584391824e-01,6.0566243270e-01,-2.5000000029e+00,-7.5000000068e+00,-6.5466784303e-29,4.3301270238e+00,-1.3426935887e-09,2.2605591173e-09,-2.5000000029e-03,-7.5000000068e-03,-6.5466784303e-32,8.6602540475e-03,-2.6853871774e-12,4.5211182346e-12,-7.5000000000e+00,-6.8062666614e-09
2,5,-3.0283121635e-01,7.3584391824e-01,8.9433756730e-01,-2.5000000030e+00,-7.5000000051e+00,-3.6704877902e-27,4.3301270234e+00,7.6571291896e-10,-1.3979163964e-09,-2.5000000030e-03,-7.5000000051e-03,-3.6704877902e-30,8.6602540468e-03,1.5314258379e-12,-2.7958327927e-12,-7.5000000000e+00,-5.1443445059e-09
2,6,-5.2831216351e-02,8.8018148554e-01,6.0566243270e-01,-2.5000000000e+00,-7.5000000098e+00,5.5289917922e-27,4.3301270220e+00,4.7750670605e-10,-8.3204732167e-10,-2.5000000000e-03,-7.5000000098e-03,5.5289917922e-30,8.6602540440e-03,9.5501341210e-13,-1.6640946433e-12,-7.5000000000e+00,-9.8082448829e-09
2,7,-5.2831216351e-02,8.8018148554e-01,8.9433756730e-01,-2.5000000011e+00,-7.5000000094e+00,-2.4163748175e-27,4.3301270228e+00,-7.7098543478e-10,1.3317467788e-09,-2.5000000011e-03,-7.5000000094e-03,-2.4163748175e-30,8.6602540457e-03,-1.5419708696e-12,2.6634935577e-12,-7.5000000000e+00,-9.3570031723e-09
3,0,4.1885662014e-01,4.8584391824e-01,1.0566243270e-01,-2.5000000027e+00,-7.5000000069e+00,7.1126593490e-28,4.3301270231e+00,-1.8416718888e-10,3.3544469828e-10,-2.5000000027e-03,-7.5000000069e-03,7.1126593490e-31,8.6602540463e-03,-3.6833437776e-13,6.7088939655e-13,-7.5000000000e+00,-6.9429058058e-09
3,1,4.1885662014e-01,4.8584391824e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000070e+00,3.3039926015e-27,4.3301270231e+00,1.5106594090e-10,-2.4462438910e-10,-2.5000000026e-03,-7.5000000070e-03,3.3039926015e-30,8.6602540462e-03,3.0213188180e-13,-4.8924877821e-13,-7.5000000000e+00,-7.0187997636e-09
3,2,6.6885662014e-01,6.3018148554e-01,1.0566243270e-01,-2.5000000020e+00,-7.5000000075e+00,1.7366815145e-27,4.3301270228e+00,2.1979759592e-10,-3.3157873149e-10,-2.5000000020e-03,-7.5000000075e-03,1.7366815145e-30,8.6602540455e-03,4.3959519185e-13,-6.6315746297e-13,-7.5000000000e+00,-7.5458617133e-09
3,3,6.6885662014e-01,6.3018148554e-01,3.9433756730e-01,-2.5000000018e+00,-7.5000000080e+00,1.0419624979e-27,4.3301270226e+00,-3.4662453029e-10,6.4807968020e-10,-2.5000000018e-03,-7.5000000080e-03,1.0419624979e-30,8.6602540453e-03,-6.9324906059e-13,1.2961593604e-12,-7.5000000000e+00,-7.9866824265e-09
3,4,1.3018148554e-01,9.8584391824e-01,1.0566243270e-01,-2.5000000046e+00,-7.5000000051e+00,-3.6498744808e-27,4.3301270246e+00,-4.8328580179e-10,8.3163681562e-10,-2.5000000046e-03,-7.5000000051e-03,-3.6498744808e-30,8.6602540493e-03,-9.6657160357e-13,1.6632736312e-12,-7.5000000000e+00,-5.1149227076e-09
3,5,1.3018148554e-01,9.8584391824e-01,3.9433756730e-01,-2.5000000038e+00,-7.5000000066e+00,6.0263131691e-27,4.3301270244e+00,7.6782108232e-10,-1.3332107228e-09,-2.5000000038e-03,-7.5000000066e-03,6.0263131691e-30,8.6602540487e-03,1.5356421646e-12,-2.6664214456e-12,-7.5000000000e+00,-6.5940657379e-09
3,6,3.8018148554e-01,1.1301814855e+00,1.0566243270e-01,-2.5000000016e+00,-7.5000000077e+00,4.7921367940e-27,4.3301270229e+00,1.2868174950e-09,-2.2936672093e-09,-2.5000000016e-03,-7.5000000077e-03,4.7921367940e-30,8.6602540457e-03,2.5736349900e-12,-4.5873344186e-12,-7.5000000000e+00,-7.7099349127e-09
3,7,3.8018148554e-01,1.1301814855e+00,3.9433756730e-01,-2.5000000007e+00,-7.5000000070e+00,2.1994101274e-27,4.3301270220e+00,-8.2710097452e-10,1.3624745863e-09,-2.5000000007e-03,-7.5000000070e-03,2.1994101274e-30,8.6602540439e-03,-1.6542019490e-12,2.7249491726e-12,-7.5000000000e+00,-7.0266503727e-09
4,0,4.1885662014e-01,4.8584391824e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000070e+00,-2.3545940249e-27,4.3301270231e+00,-1.5116117451e-10,2.4443731002e-10,-2.5000000026e-03,-7.5000000070e-03,-2.3545940249e-30,8.6602540462e-03,-3.0232234901e-13,4.8887462004e-13,-7.5000000000e+00,-7.0188788115e-09
4,1,4.1885662014e-01,4.8584391824e-01,8.9433756730e-01,-2.5000000027e+00,-7.5000000069e+00,2.1788509576e-28,4.3301270231e+00,1.8378184987e-10,-3.3521669056e-10,-2.5000000027e-03,-7.5000000069e-03,2.1788509576e-31,8.6602540463e-03,3.6756369975e-13,-6.7043338112e-13,-7.5000000000e+00,-6.9428951477e-09
4,2,6.6885662014e-01,6.3018148554e-01,6.0566243270e-01,-2.5000000018e+00,-7.5000000080e+00,-1.0910590920e-28,4.3301270226e+00,3.4654961192e-10,-6.4829164172e-10,-2.5000000018e-03,-7.5000000080e-03,-1.0910590920e-31,8.6602540453e-03,6.9309922385e-13,-1.2965832834e-12,-7.5000000000e+00,-7.9873405667e-09
