elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-1.4156081756e-02,2.3584391824e-01,1.0566243270e-01,-2.4945257527e+00,-7.4790966522e+00,-3.4841611649e-26,4.3225614129e+00,-2.2783296800e-03,4.5377815990e-03,-2.4945257527e-03,-7.4790966522e-03,-3.4841611649e-29,8.6451228258e-03,-4.5566593601e-06,9.0755631980e-06,-7.5000000000e+00,2.0903347762e-02
1,1,-1.4156081756e-02,2.3584391824e-01,3.9433756730e-01,-2.4928529578e+00,-7.4791607129e+00,-3.4841611649e-26,4.3205608567e+00,2.4567056963e-04,1.6082716571e-04,-2.4928529578e-03,-7.4791607129e-03,-3.4841611649e-29,8.6411217134e-03,4.9134113925e-07,3.2165433142e-07,-7.5000000000e+00,2.0839287071e-02
1,2,2.3584391824e-01,3.8018148554e-01,1.0566243270e-01,-2.4914825786e+00,-7.4810315199e+00,-3.4841611649e-26,4.3195075602e+00,1.6793032833e-04,-1.5058048044e-04,-2.4914825786e-03,-7.4810315199e-03,-3.4841611649e-29,8.6390151205e-03,3.3586065665e-07,-3.0116096089e-07,-7.5000000000e+00,1.8968480069e-02
1,3,2.3584391824e-01,3.8018148554e-01,3.9433756730e-01,-2.4915747828e+00,-7.4813173243e+00,-3.4841611649e-26,4.3201341203e+00,-1.4409589554e-03,2.6375064344e-03,-2.4915747828e-03,-7.4813173243e-03,-3.4841611649e-29,8.6402682405e-03,-2.8819179108e-06,5.2750128689e-06,-7.5000000000e+00,1.8682675734e-02
1,4,-3.0283121635e-01,7.3584391824e-01,1.0566243270e-01,-2.4908689402e+00,-7.4623233722e+00,-1.3003066489e-25,4.3118910994e+00,-4.0762429061e-04,7.3357883534e-04,-2.4908689402e-03,-7.4623233722e-03,-1.3003066489e-28,8.6237821987e-03,-8.1524858122e-07,1.4671576707e-06,-7.5000000000e+00,3.7676627849e-02
1,5,-3.0283121635e-01,7.3584391824e-01,3.9433756730e-01,-2.4960434373e+00,-7.4817625161e+00,-1.3003066489e-25,4.3216983350e+00,9.0120728794e-03,-1.5601437492e-02,-2.4960434373e-03,-7.4817625161e-03,-1.3003066489e-28,8.6433966700e-03,1.8024145759e-05,-3.1202874984e-05,-7.5000000000e+00,1.8237483912e-02
1,6,-5.2831216351e-02,8.8018148554e-01,1.0566243270e-01,-2.4896150528e+00,-7.5037019751e+00,-1.3003066489e-25,4.3209472319e+00,6.0306796514e-03,-1.0506114388e-02,-2.4896150528e-03,-7.5037019751e-03,-1.3003066489e-28,8.6418944638e-03,1.2061359303e-05,-2.1012228776e-05,-7.5000000000e+00,-3.7019750806e-03
1,7,-5.2831216351e-02,8.8018148554e-01,3.9433756730e-01,-2.4809442711e+00,-7.4966839202e+00,-1.3003066489e-25,4.3113015833e+00,2.6223100839e-05,-1.0083236587e-04,-2.4809442711e-03,-7.4966839202e-03,-1.3003066489e-28,8.6226031666e-03,5.2446201678e-08,-2.0166473174e-07,-7.5000000000e+00,3.3160797833e-03
2,0,-1.4156081756e-02,2.3584391824e-01,6.0566243270e-01,-2.4928529642e+00,-7.4791607126e+00,-5.0745020396e-26,4.3205608602e+00,-2.4566683730e-04,-1.6082843890e-04,-2.4928529642e-03,-7.4791607126e-03,-5.0745020396e-29,8.6411217205e-03,-4.9133367460e-07,-3.2165687781e-07,-7.5000000000e+00,2.0839287373e-02
2,1,-1.4156081756e-02,2.3584391824e-01,8.9433756730e-01,-2.4945257656e+00,-7.4790966468e+00,3.6433285440e-27,4.3225614150e+00,2.2783297679e-03,-4.5377753333e-03,-2.4945257656e-03,-7.4790966468e-03,3.6433285440e-30,8.6451228301e-03,4.5566595357e-06,-9.0755506666e-06,-7.5000000000e+00,2.0903353158e-02
2,2,2.3584391824e-01,3.8018148554e-01,6.0566243270e-01,-2.4915747842e+00,-7.4813173263e+00,-6.3104301469e-27,4.3201341147e+00,1.4409607851e-03,-2.6375083672e-03,-2.4915747842e-03,-7.4813173263e-03,-6.3104301469e-30,8.6402682294e-03,2.8819215703e-06,-5.2750167343e-06,-7.5000000000e+00,1.8682673653e-02
2,3,2.3584391824e-01,3.8018148554e-01,8.9433756730e-01,-2.4914825803e+00,-7.4810315166e+00,-2.0883744323e-26,4.3195075589e+00,-1.6793115748e-04,1.5058259486e-04,-2.4914825803e-03,-7.4810315166e-03,-2.0883744323e-29,8.6390151178e-03,-3.3586231497e-07,3.0116518973e-07,-7.5000000000e+00,1.8968483384e-02
2,4,-3.0283121635e-01,7.3584391824e-01,6.0566243270e-01,-2.4960434478e+00,-7.4817625081e+00,-8.7892953557e-26,4.3216983437e+00,-9.0120706167e-03,1.5601426582e-02,-2.4960434478e-03,-7.4817625081e-03,-8.7892953557e-29,8.6433966874e-03,-1.8024141233e-05,3.1202853163e-05,-7.5000000000e+00,1.8237491853e-02
2,5,-3.0283121635e-01,7.3584391824e-01,8.9433756730e-01,-2.4908689479e+00,-7.4623233599e+00,1.1508712803e-25,4.3118911078e+00,4.0761295188e-04,-7.3356161028e-04,-2.4908689479e-03,-7.4623233599e-03,1.1508712803e-28,8.6237822156e-03,8.1522590376e-07,-1.4671232206e-06,-7.5000000000e+00,3.7676640134e-02
2,6,-5.2831216351e-02,8.8018148554e-01,6.0566243270e-01,-2.4809442536e+00,-7.4966839287e+00,3.6433285440e-27,4.3113015763e+00,-2.6218830231e-05,1.0082436532e-04,-2.4809442536e-03,-7.4966839287e-03,3.6433285440e-30,8.6226031526e-03,-5.2437660461e-08,2.0164873065e-07,-7.5000000000e+00,3.3160713291e-03
2,7,-5.2831216351e-02,8.8018148554e-01,8.9433756730e-01,-2.4896150549e+00,-7.5037019677e+00,-5.0745020396e-26,4.3209472336e+00,-6.0306853040e-03,1.0506121492e-02,-2.4896150549e-03,-7.5037019677e-03,-5.0745020396e-29,8.6418944673e-03,-1.2061370608e-05,2.1012242983e-05,-7.5000000000e+00,-3.7019676800e-03
3,0,4.1885662014e-01,4.8584391824e-01,1.0566243270e-01,-2.4925357947e+00,-7.4803563133e+00,-6.5479823627e-28,4.3206889587e+00,-1.5636679187e-03,2.5666599059e-03,-2.4925357947e-03,-7.4803563133e-03,-6.5479823627e-31,8.6413779174e-03,-3.1273358374e-06,5.1333198117e-06,-7.5000000000e+00,1.9643686650e-02
3,1,4.1885662014e-01,4.8584391824e-01,3.9433756730e-01,-2.4928410064e+00,-7.4796730929e+00,-1.8188449009e-28,4.3202918478e+00,4.6441130090e-05,-2.2072219860e-04,-2.4928410064e-03,-7.4796730929e-03,-1.8188449009e-31,8.6405836955e-03,9.2882260179e-08,-4.4144439721e-07,-7.5000000000e+00,2.0326907094e-02
3,2,6.6885662014e-01,6.3018148554e-01,1.0566243270e-01,-2.4908683132e+00,-7.4811453604e+00,7.8713379654e-28,4.3194150210e+00,-2.6211592715e-04,-1.3234255973e-04,-2.4908683132e-03,-7.4811453604e-03,7.8713379654e-31,8.6388300420e-03,-5.2423185429e-07,-2.6468511945e-07,-7.5000000000e+00,1.8854639636e-02
3,3,6.6885662014e-01,6.3018148554e-01,3.9433756730e-01,-2.4895059338e+00,-7.4841164738e+00,-9.7780433181e-28,4.3196632174e+00,-2.7906684021e-03,4.2419814852e-03,-2.4895059338e-03,-7.4841164738e-03,-9.7780433181e-31,8.6393264349e-03,-5.5813368042e-06,8.4839629705e-06,-7.5000000000e+00,1.5883526210e-02
3,4,1.3018148554e-01,9.8584391824e-01,1.0566243270e-01,-2.5090523147e+00,-7.4685758735e+00,-3.3262093506e-27,4.3275297705e+00,7.4212927601e-05,-7.3128085871e-05,-2.5090523147e-03,-7.4685758735e-03,-3.3262093506e-30,8.6550595409e-03,1.4842585520e-07,-1.4625617174e-07,-7.5000000000e+00,3.1424126501e-02
3,5,1.3018148554e-01,9.8584391824e-01,3.9433756730e-01,-2.5081301725e+00,-7.4851868546e+00,-1.5612712223e-27,4.3316369419e+00,6.0832217035e-03,-1.0475779720e-02,-2.5081301725e-03,-7.4851868546e-03,-1.5612712223e-30,8.6632738838e-03,1.2166443407e-05,-2.0951559440e-05,-7.5000000000e+00,1.4813145404e-02
3,6,3.8018148554e-01,1.1301814855e+00,1.0566243270e-01,-2.4926321967e+00,-7.4851737589e+00,-3.5579606257e-28,4.3197288558e+00,9.0052037253e-03,-1.5605403174e-02,-2.4926321967e-03,-7.4851737589e-03,-3.5579606257e-31,8.6394577117e-03,1.8010407451e-05,-3.1210806348e-05,-7.5000000000e+00,1.4826241128e-02
3,7,3.8018148554e-01,1.1301814855e+00,3.9433756730e-01,-2.4852525295e+00,-7.4679397793e+00,-6.9426348298e-27,4.3086484636e+00,-4.3148258091e-04,7.1979641074e-04,-2.4852525295e-03,-7.4679397793e-03,-6.9426348298e-30,8.6172969272e-03,-8.6296516183e-07,1.4395928215e-06,-7.5000000000e+00,3.2060220749e-02
