elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-1.4156081756e-02,2.3584391824e-01,1.0566243270e-01,-2.5000000030e+00,-7.5000000069e+00,5.8289289896e-27,4.3301270237e+00,-3.5100295181e-10,6.9967498929e-10,-2.5000000030e-03,-7.5000000069e-03,5.8289289896e-30,8.6602540473e-03,-7.0200590363e-13,1.3993499786e-12,-7.5000000000e+00,-6.9407661840e-09
1,1,-1.4156081756e-02,2.3584391824e-01,3.9433756730e-01,-2.5000000027e+00,-7.5000000071e+00,5.8289289896e-27,4.3301270233e+00,1.2425560659e-10,-1.2327740948e-10,-2.5000000027e-03,-7.5000000071e-03,5.8289289896e-30,8.6602540466e-03,2.4851121317e-13,-2.4655481896e-13,-7.5000000000e+00,-7.1150028091e-09
1,2,2.3584391824e-01,3.8018148554e-01,1.0566243270e-01,-2.5000000023e+00,-7.5000000074e+00,5.8289289896e-27,4.3301270230e+00,9.7816279519e-11,-1.4835977086e-10,-2.5000000023e-03,-7.5000000074e-03,5.8289289896e-30,8.6602540460e-03,1.9563255904e-13,-2.9671954171e-13,-7.5000000000e+00,-7.4103629899e-09
1,3,2.3584391824e-01,3.8018148554e-01,3.9433756730e-01,-2.5000000022e+00,-7.5000000074e+00,5.8289289896e-27,4.3301270230e+00,-1.4634969551e-10,2.7420498064e-10,-2.5000000022e-03,-7.5000000074e-03,5.8289289896e-30,8.6602540460e-03,-2.9269939103e-13,5.4840996128e-13,-7.5000000000e+00,-7.3823498425e-09
1,4,-3.0283121635e-01,7.3584391824e-01,1.0566243270e-01,-2.5000000025e+00,-7.5000000049e+00,2.1753859143e-26,4.3301270228e+00,-4.0214112009e-10,7.1940409772e-10,-2.5000000025e-03,-7.5000000049e-03,2.1753859143e-29,8.6602540456e-03,-8.0428224019e-13,1.4388081954e-12,-7.5000000000e+00,-4.9415884718e-09
1,5,-3.0283121635e-01,7.3584391824e-01,3.9433756730e-01,-2.5000000029e+00,-7.5000000074e+00,2.1753859143e-26,4.3301270238e+00,1.3715423574e-09,-2.3518866169e-09,-2.5000000029e-03,-7.5000000074e-03,2.1753859143e-29,8.6602540476e-03,2.7430847148e-12,-4.7037732338e-12,-7.5000000000e+00,-7.3805788148e-09
1,6,-5.2831216351e-02,8.8018148554e-01,1.0566243270e-01,-2.5000000017e+00,-7.5000000093e+00,2.1753859143e-26,4.3301270231e+00,6.7283475878e-10,-1.1719119136e-09,-2.5000000017e-03,-7.5000000093e-03,2.1753859143e-29,8.6602540463e-03,1.3456695176e-12,-2.3438238271e-12,-7.5000000000e+00,-9.2651477601e-09
1,7,-5.2831216351e-02,8.8018148554e-01,3.9433756730e-01,-2.5000000003e+00,-7.5000000096e+00,2.1753859143e-26,4.3301270220e+00,-2.3840137243e-10,4.0511687205e-10,-2.5000000003e-03,-7.5000000096e-03,2.1753859143e-29,8.6602540441e-03,-4.7680274486e-13,8.1023374411e-13,-7.5000000000e+00,-9.6355083912e-09
2,0,-1.4156081756e-02,2.3584391824e-01,6.0566243270e-01,-2.5000000027e+00,-7.5000000071e+00,7.1414181587e-28,4.3301270233e+00,-1.2430376773e-10,1.2306533727e-10,-2.5000000027e-03,-7.5000000071e-03,7.1414181587e-31,8.6602540466e-03,-2.4860753546e-13,2.4613067454e-13,-7.5000000000e+00,-7.1150996206e-09
2,1,-1.4156081756e-02,2.3584391824e-01,8.9433756730e-01,-2.5000000030e+00,-7.5000000069e+00,-1.6372119687e-27,4.3301270237e+00,3.5074553656e-10,-6.9953646870e-10,-2.5000000030e-03,-7.5000000069e-03,-1.6372119687e-30,8.6602540473e-03,7.0149107312e-13,-1.3990729374e-12,-7.5000000000e+00,-6.9405858838e-09
