elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-7.5495800560e-03,1.2577792161e-01,5.6350832690e-02,-2.4956934595e+00,-7.4853231146e+00,3.1023868325e-29,4.3236608358e+00,-1.4846142963e-03,2.8165402827e-03,-2.4956934595e-03,-7.4853231146e-03,3.1023868325e-32,8.6473216716e-03,-2.9692285925e-06,5.6330805654e-06,-7.5000000000e+00,1.4676885444e-02
1,1,-7.5495800560e-03,1.2577792161e-01,2.5000000000e-01,-2.4935984911e+00,-7.4812298848e+00,4.7683464020e-29,4.3205199116e+00,-5.6817786968e-04,1.1961363053e-03,-2.4935984911e-03,-7.4812298848e-03,4.7683464020e-32,8.6410398231e-03,-1.1363557394e-06,2.3922726106e-06,-7.5000000000e+00,1.8770115231e-02
1,2,-7.5495800560e-03,1.2577792161e-01,4.4364916731e-01,-2.4933973359e+00,-7.4816255281e+00,6.4343059714e-29,4.3203315815e+00,3.4825855689e-04,-4.2426767215e-04,-2.4933973359e-03,-7.4816255281e-03,6.4343059714e-32,8.6406631629e-03,6.9651711378e-07,-8.4853534430e-07,-7.5000000000e+00,1.8374471905e-02
1,3,1.6015551826e-01,2.2260250527e-01,5.6350832690e-02,-2.4935342766e+00,-7.4818915231e+00,7.2906899947e-29,4.3205774349e+00,-1.1009298228e-03,2.0304407029e-03,-2.4935342766e-03,-7.4818915231e-03,7.2906899947e-32,8.6411548697e-03,-2.2018596457e-06,4.0608814058e-06,-7.5000000000e+00,1.8108476867e-02
1,4,1.6015551826e-01,2.2260250527e-01,2.5000000000e-01,-2.4921908195e+00,-7.4790757528e+00,1.4681705752e-28,4.3184821351e+00,-3.6875483883e-04,7.4363020794e-04,-2.4921908195e-03,-7.4790757528e-03,1.4681705752e-31,8.6369642702e-03,-7.3750967766e-07,1.4872604159e-06,-7.5000000000e+00,2.0924247215e-02
1,5,1.6015551826e-01,2.2260250527e-01,4.4364916731e-01,-2.4924245692e+00,-7.4797560516e+00,2.2072721510e-28,4.3187786424e+00,3.6342014519e-04,-5.4318028704e-04,-2.4924245692e-03,-7.4797560516e-03,2.2072721510e-31,8.6375572848e-03,7.2684029038e-07,-1.0863605741e-06,-7.5000000000e+00,2.0243948372e-02
1,6,3.2786061657e-01,3.1942708892e-01,5.6350832690e-02,-2.4928297003e+00,-7.4833981917e+00,1.4510284962e-29,4.3201793131e+00,-8.9775952677e-04,1.5795398174e-03,-2.4928297003e-03,-7.4833981917e-03,1.4510284962e-32,8.6403586262e-03,-1.7955190535e-06,3.1590796347e-06,-7.5000000000e+00,1.6601808337e-02
1,7,3.2786061657e-01,3.1942708892e-01,2.5000000000e-01,-2.4919275868e+00,-7.4808622996e+00,1.4567100442e-28,4.3185730477e+00,-3.4984598531e-04,6.2632280485e-04,-2.4919275868e-03,-7.4808622996e-03,1.4567100442e-31,8.6371460955e-03,-6.9969197061e-07,1.2526456097e-06,-7.5000000000e+00,1.9137700422e-02
1,8,3.2786061657e-01,3.1942708892e-01,4.4364916731e-01,-2.4922860736e+00,-7.4808296728e+00,2.7683172388e-28,4.3187978024e+00,1.9806755616e-04,-3.2689420768e-04,-2.4922860736e-03,-7.4808296728e-03,2.7683172388e-31,8.6375956049e-03,3.9613511232e-07,-6.5378841535e-07,-7.5000000000e+00,1.9170327239e-02
1,9,-2.0119874737e-01,4.6118811824e-01,5.6350832690e-02,-2.4962857706e+00,-7.4661789366e+00,7.4386448142e-29,4.3204476095e+00,-3.6588544378e-03,6.9070250806e-03,-2.4962857706e-03,-7.4661789366e-03,7.4386448142e-32,8.6408952189e-03,-7.3177088756e-06,1.3814050161e-05,-7.5000000000e+00,3.3821063406e-02
1,10,-2.0119874737e-01,4.6118811824e-01,2.5000000000e-01,-2.4951404501e+00,-7.4711071785e+00,1.4829660572e-28,4.3204959861e+00,4.0690813761e-04,-2.8188367238e-04,-2.4951404501e-03,-7.4711071785e-03,1.4829660572e-31,8.6409919721e-03,8.1381627522e-07,-5.6376734476e-07,-7.5000000000e+00,2.8892821538e-02
1,11,-2.0119874737e-01,4.6118811824e-01,4.4364916731e-01,-2.4969856998e+00,-7.4793779022e+00,2.2220676329e-28,4.3241731543e+00,4.4726707130e-03,-7.4707924253e-03,-2.4969856998e-03,-7.4793779022e-03,2.2220676329e-31,8.6483463085e-03,8.9453414261e-06,-1.4941584851e-05,-7.5000000000e+00,2.0622097780e-02
1,12,-3.3493649054e-02,5.5801270189e-01,5.6350832690e-02,-2.4904225454e+00,-7.4763526567e+00,4.2839715653e-29,4.3173180089e+00,-2.5077372335e-03,4.6000150392e-03,-2.4904225454e-03,-7.4763526567e-03,4.2839715653e-32,8.6346360177e-03,-5.0154744671e-06,9.2000300785e-06,-7.5000000000e+00,2.3647343255e-02
1,13,-3.3493649054e-02,5.5801270189e-01,2.5000000000e-01,-2.4906763119e+00,-7.4798226245e+00,3.7074151429e-28,4.3182725259e+00,7.4055098631e-04,-1.1089090066e-03,-2.4906763119e-03,-7.4798226245e-03,3.7074151429e-31,8.6365450518e-03,1.4811019726e-06,-2.2178180132e-06,-7.5000000000e+00,2.0177375467e-02
1,14,-3.3493649054e-02,5.5801270189e-01,4.4364916731e-01,-2.4936040421e+00,-7.4856422703e+00,6.9864331294e-28,4.3222950475e+00,3.9888392062e-03,-6.8178330524e-03,-2.4936040421e-03,-7.4856422703e-03,6.9864331294e-31,8.6445900949e-03,7.9776784123e-06,-1.3635666105e-05,-7.5000000000e+00,1.4357729713e-02
1,15,1.3421144926e-01,6.5483728555e-01,5.6350832690e-02,-2.4860139269e+00,-7.4914646368e+00,-4.3359683399e-28,4.3168736874e+00,-2.1574696739e-03,3.7801112138e-03,-2.4860139269e-03,-7.4914646368e-03,-4.3359683399e-31,8.6337473748e-03,-4.3149393477e-06,7.5602224277e-06,-7.5000000000e+00,8.5353631517e-03
1,16,1.3421144926e-01,6.5483728555e-01,2.5000000000e-01,-2.4873566126e+00,-7.4924787494e+00,1.4829660572e-28,4.3181777548e+00,2.7334419043e-04,-4.4882812488e-04,-2.4873566126e-03,-7.4924787494e-03,1.4829660572e-31,8.6363555096e-03,5.4668838085e-07,-8.9765624977e-07,-7.5000000000e+00,7.5212506201e-03
1,17,1.3421144926e-01,6.5483728555e-01,4.4364916731e-01,-2.4910566555e+00,-7.4948497360e+00,7.3019004543e-28,4.3219890398e+00,2.7041580547e-03,-4.6777674636e-03,-2.4910566555e-03,-7.4948497360e-03,7.3019004543e-31,8.6439780795e-03,5.4083161094e-06,-9.3555349272e-06,-7.5000000000e+00,5.1502640454e-03
1,18,-3.9484791468e-01,7.9659831486e-01,5.6350832690e-02,-2.4922539810e+00,-7.4561604726e+00,1.9761487561e-29,4.3106661459e+00,-1.2976381672e-03,2.3397926649e-03,-2.4922539810e-03,-7.4561604726e-03,1.9761487561e-32,8.6213322917e-03,-2.5952763344e-06,4.6795853299e-06,-7.5000000000e+00,4.3839527373e-02
1,19,-3.9484791468e-01,7.9659831486e-01,2.5000000000e-01,-2.4935370535e+00,-7.4682813414e+00,1.5092220702e-28,4.3150607723e+00,5.9174505571e-03,-1.0417620864e-02,-2.4935370535e-03,-7.4682813414e-03,1.5092220702e-31,8.6301215447e-03,1.1834901114e-05,-2.0835241727e-05,-7.5000000000e+00,3.1718658582e-02
1,20,-3.9484791468e-01,7.9659831486e-01,4.4364916731e-01,-2.4989074532e+00,-7.4825983009e+00,2.8208292647e-28,4.3237603879e+00,1.3132539281e-02,-2.3175034392e-02,-2.4989074532e-03,-7.4825983009e-03,2.8208292647e-31,8.6475207757e-03,2.6265078563e-05,-4.6350068784e-05,-7.5000000000e+00,1.7401699125e-02
1,21,-2.2714281636e-01,8.9342289852e-01,5.6350832690e-02,-2.4826867137e+00,-7.4799395044e+00,-4.2194837569e-28,4.3074903456e+00,-2.3284212332e-04,3.4071689468e-04,-2.4826867137e-03,-7.4799395044e-03,-4.2194837569e-31,8.6149806912e-03,-4.6568424664e-07,6.8143378937e-07,-7.5000000000e+00,2.0060495649e-02
1,22,-2.2714281636e-01,8.9342289852e-01,2.5000000000e-01,-2.4860164487e+00,-7.4878663655e+00,1.5994506402e-28,4.3126516285e+00,5.5315593324e-03,-9.7903207020e-03,-2.4860164487e-03,-7.4878663655e-03,1.5994506402e-31,8.6253032569e-03,1.1063118665e-05,-1.9580641404e-05,-7.5000000000e+00,1.2133634457e-02
1,23,-2.2714281636e-01,8.9342289852e-01,4.4364916731e-01,-2.4931169045e+00,-7.4969965135e+00,7.4183850373e-28,4.3215571133e+00,1.1295960788e-02,-1.9921358299e-02,-2.4931169045e-03,-7.4969965135e-03,7.4183850373e-31,8.6431142267e-03,2.2591921576e-05,-3.9842716597e-05,-7.5000000000e+00,3.0034865239e-03
