elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-7.5495800560e-03,1.2577792161e-01,5.6350832690e-02,-2.5000000035e+00,-7.5000000076e+00,2.9463921441e-29,4.3301270241e+00,-3.1375346860e-10,5.4308382064e-10,-2.5000000035e-03,-7.5000000076e-03,2.9463921441e-32,8.6602540481e-03,-6.2750693720e-13,1.0861676413e-12,-7.5000000000e+00,-7.6431359020e-09
1,1,-7.5495800560e-03,1.2577792161e-01,2.5000000000e-01,-2.5000000030e+00,-7.5000000070e+00,4.5465805396e-29,4.3301270234e+00,-8.1266329793e-11,1.3007090115e-10,-2.5000000030e-03,-7.5000000070e-03,4.5465805396e-32,8.6602540469e-03,-1.6253265959e-13,2.6014180231e-13,-7.5000000000e+00,-6.9545347259e-09
1,2,-7.5495800560e-03,1.2577792161e-01,4.4364916731e-01,-2.5000000029e+00,-7.5000000074e+00,6.1467689350e-29,4.3301270235e+00,1.5122091743e-10,-2.8294226906e-10,-2.5000000029e-03,-7.5000000074e-03,6.1467689350e-32,8.6602540471e-03,3.0244183487e-13,-5.6588453812e-13,-7.5000000000e+00,-7.3849024673e-09
1,3,1.6015551826e-01,2.2260250527e-01,5.6350832690e-02,-2.5000000027e+00,-7.5000000071e+00,6.9785099747e-29,4.3301270232e+00,-1.9367604851e-10,3.3150500574e-10,-2.5000000027e-03,-7.5000000071e-03,6.9785099747e-32,8.6602540464e-03,-3.8735209701e-13,6.6301001148e-13,-7.5000000000e+00,-7.0520904671e-09
1,4,1.6015551826e-01,2.2260250527e-01,2.5000000000e-01,-2.5000000024e+00,-7.5000000067e+00,1.4077732467e-28,4.3301270229e+00,-2.2192154798e-11,2.8686417391e-11,-2.5000000024e-03,-7.5000000067e-03,1.4077732467e-31,8.6602540457e-03,-4.4384309596e-14,5.7372834782e-14,-7.5000000000e+00,-6.6794045850e-09
1,5,1.6015551826e-01,2.2260250527e-01,4.4364916731e-01,-2.5000000025e+00,-7.5000000071e+00,2.1176954958e-28,4.3301270231e+00,1.4929225391e-10,-2.7413279437e-10,-2.5000000025e-03,-7.5000000071e-03,2.1176954958e-31,8.6602540462e-03,2.9858450781e-13,-5.4826558874e-13,-7.5000000000e+00,-7.0977383970e-09
1,6,3.2786061657e-01,3.1942708892e-01,5.6350832690e-02,-2.5000000023e+00,-7.5000000077e+00,1.5711848329e-29,4.3301270230e+00,-1.3588484721e-10,2.3371408975e-10,-2.5000000023e-03,-7.5000000077e-03,1.5711848329e-32,8.6602540461e-03,-2.7176969442e-13,4.6742817950e-13,-7.5000000000e+00,-7.7477650962e-09
1,7,3.2786061657e-01,3.1942708892e-01,2.5000000000e-01,-2.5000000022e+00,-7.5000000074e+00,1.4169441421e-28,4.3301270228e+00,-2.5402856901e-11,4.1087304999e-11,-2.5000000022e-03,-7.5000000074e-03,1.4169441421e-31,8.6602540456e-03,-5.0805713803e-14,8.2174609999e-14,-7.5000000000e+00,-7.3523569455e-09
1,8,3.2786061657e-01,3.1942708892e-01,4.4364916731e-01,-2.5000000023e+00,-7.5000000074e+00,2.6767698009e-28,4.3301270230e+00,8.5079323144e-11,-1.5153969659e-10,-2.5000000023e-03,-7.5000000074e-03,2.6767698009e-31,8.6602540460e-03,1.7015864629e-13,-3.0307939318e-13,-7.5000000000e+00,-7.4200263711e-09
1,9,-2.0119874737e-01,4.6118811824e-01,5.6350832690e-02,-2.5000000042e+00,-7.5000000052e+00,6.8601142235e-29,4.3301270241e+00,-1.0656725339e-09,1.8985995230e-09,-2.5000000042e-03,-7.5000000052e-03,6.8601142235e-32,8.6602540483e-03,-2.1313450679e-12,3.7971990461e-12,-7.5000000000e+00,-5.2058046762e-09
1,10,-2.0119874737e-01,4.6118811824e-01,2.5000000000e-01,-2.5000000034e+00,-7.5000000058e+00,1.3959336715e-28,4.3301270236e+00,-3.4245203244e-11,6.6270028202e-11,-2.5000000034e-03,-7.5000000058e-03,1.3959336715e-31,8.6602540472e-03,-6.8490406489e-14,1.3254005640e-13,-7.5000000000e+00,-5.7513211971e-09
1,11,-2.0119874737e-01,4.6118811824e-01,4.4364916731e-01,-2.5000000035e+00,-7.5000000070e+00,2.1058559207e-28,4.3301270240e+00,9.9718303547e-10,-1.7660596699e-09,-2.5000000035e-03,-7.5000000070e-03,2.1058559207e-31,8.6602540480e-03,1.9943660709e-12,-3.5321193398e-12,-7.5000000000e+00,-7.0371282135e-09
1,12,-3.3493649054e-02,5.5801270189e-01,5.6350832690e-02,-2.5000000023e+00,-7.5000000067e+00,3.4027003178e-29,4.3301270229e+00,-6.5330997990e-10,1.1443669363e-09,-2.5000000023e-03,-7.5000000067e-03,3.4027003178e-32,8.6602540457e-03,-1.3066199598e-12,2.2887338726e-12,-7.5000000000e+00,-6.7467480491e-09
1,13,-3.3493649054e-02,5.5801270189e-01,2.5000000000e-01,-2.5000000021e+00,-7.5000000070e+00,3.4898341788e-28,4.3301270227e+00,1.0747804556e-10,-1.9908727444e-10,-2.5000000021e-03,-7.5000000070e-03,3.4898341788e-31,8.6602540454e-03,2.1495609112e-13,-3.9817454889e-13,-7.5000000000e+00,-6.9697074778e-09
1,14,-3.3493649054e-02,5.5801270189e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000076e+00,6.6393983259e-28,4.3301270233e+00,8.6826639628e-10,-1.5425423525e-09,-2.5000000026e-03,-7.5000000076e-03,6.6393983259e-31,8.6602540467e-03,1.7365327926e-12,-3.0850847051e-12,-7.5000000000e+00,-7.6050215014e-09
1,15,1.3421144926e-01,6.5483728555e-01,5.6350832690e-02,-2.5000000009e+00,-7.5000000096e+00,-4.1932723734e-28,4.3301270223e+00,-5.1727480806e-10,8.9494546756e-10,-2.5000000009e-03,-7.5000000096e-03,-4.1932723734e-31,8.6602540446e-03,-1.0345496161e-12,1.7898909351e-12,-7.5000000000e+00,-9.5744079331e-09
1,16,1.3421144926e-01,6.5483728555e-01,2.5000000000e-01,-2.5000000011e+00,-7.5000000091e+00,1.3959336715e-28,4.3301270224e+00,-2.7125112052e-11,4.0363220578e-11,-2.5000000011e-03,-7.5000000091e-03,1.3959336715e-31,8.6602540447e-03,-5.4250224105e-14,8.0726441157e-14,-7.5000000000e+00,-9.1361833654e-09
1,17,1.3421144926e-01,6.5483728555e-01,4.4364916731e-01,-2.5000000019e+00,-7.5000000088e+00,6.9851397165e-28,4.3301270230e+00,4.6302555973e-10,-8.1422011061e-10,-2.5000000019e-03,-7.5000000088e-03,6.9851397165e-31,8.6602540460e-03,9.2605111947e-13,-1.6284402212e-12,-7.5000000000e+00,-8.7823570638e-09
1,18,-3.9484791468e-01,7.9659831486e-01,5.6350832690e-02,-2.5000000037e+00,-7.5000000035e+00,1.1509754213e-29,4.3301270239e+00,-1.3121013844e-09,2.4628019689e-09,-2.5000000037e-03,-7.5000000035e-03,1.1509754213e-32,8.6602540478e-03,-2.6242027689e-12,4.9256039379e-12,-7.5000000000e+00,-3.5146552335e-09
1,19,-3.9484791468e-01,7.9659831486e-01,2.5000000000e-01,-2.5000000030e+00,-7.5000000050e+00,1.3749232009e-28,4.3301270236e+00,5.1826548763e-10,-7.8884069280e-10,-2.5000000030e-03,-7.5000000050e-03,1.3749232009e-31,8.6602540472e-03,1.0365309753e-12,-1.5776813856e-12,-7.5000000000e+00,-5.0085722236e-09
1,20,-3.9484791468e-01,7.9659831486e-01,4.4364916731e-01,-2.5000000036e+00,-7.5000000069e+00,2.6347488598e-28,4.3301270245e+00,2.3486316279e-09,-4.0404816876e-09,-2.5000000036e-03,-7.5000000069e-03,2.6347488598e-31,8.6602540490e-03,4.6972632557e-12,-8.0809633751e-12,-7.5000000000e+00,-6.8640906292e-09
1,21,-2.2714281636e-01,8.9342289852e-01,5.6350832690e-02,-2.5000000008e+00,-7.5000000072e+00,-4.2864851512e-28,4.3301270222e+00,-7.9391246181e-10,1.4516407011e-09,-2.5000000008e-03,-7.5000000072e-03,-4.2864851512e-31,8.6602540445e-03,-1.5878249236e-12,2.9032814022e-12,-7.5000000000e+00,-7.1875776442e-09
1,22,-2.2714281636e-01,8.9342289852e-01,2.5000000000e-01,-2.5000000009e+00,-7.5000000077e+00,1.3027208937e-28,4.3301270224e+00,5.5617852988e-10,-9.3244745150e-10,-2.5000000009e-03,-7.5000000077e-03,1.3027208937e-31,8.6602540448e-03,1.1123570598e-12,-1.8648949030e-12,-7.5000000000e+00,-7.7204722615e-09
1,23,-2.2714281636e-01,8.9342289852e-01,4.4364916731e-01,-2.5000000021e+00,-7.5000000083e+00,6.8919269387e-28,4.3301270236e+00,1.9062722321e-09,-3.3165407812e-09,-2.5000000021e-03,-7.5000000083e-03,6.8919269387e-31,8.6602540472e-03,3.8125444642e-12,-6.6330815623e-12,-7.5000000000e+00,-8.2870270646e-09
1,24,-5.9437718052e-02,9.9024748217e-01,5.6350832690e-02,-2.4999999983e+00,-7.5000000121e+00,-1.6119725576e-27,4.3301270213e+00,-7.6609226775e-10,1.3363147936e-09,-2.4999999983e-03,-7.5000000121e-03,-1.6119725576e-30,8.6602540426e-03,-1.5321845355e-12,2.6726295873e-12,-7.5000000000e+00,-1.2147221895e-08
1,25,-5.9437718052e-02,9.9024748217e-01,2.5000000000e-01,-2.4999999991e+00,-7.5000000114e+00,-6.2011391454e-28,4.3301270217e+00,1.0372456474e-10,-1.8022275295e-10,-2.4999999991e-03,-7.5000000114e-03,-6.2011391454e-31,8.6602540435e-03,2.0744912949e-13,-3.6044550591e-13,-7.5000000000e+00,-1.1380469012e-08
