elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-1.4156081756e-02,2.3584391824e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.8973538018e-16,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,3.7947076037e-19,0.0000000000e+00,-7.5000000000e+00,-7.8953554805e-09
1,1,-1.4156081756e-02,2.3584391824e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.8973538018e-16,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,3.7947076037e-19,0.0000000000e+00,-7.5000000000e+00,-7.8953563687e-09
1,2,2.3584391824e-01,3.8018148554e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,4.3368086899e-16,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,8.6736173799e-19,0.0000000000e+00,-7.5000000000e+00,-7.8953563687e-09
1,3,2.3584391824e-01,3.8018148554e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,4.3368086899e-16,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,8.6736173799e-19,0.0000000000e+00,-7.5000000000e+00,-7.8953554805e-09
1,4,-3.0283121635e-01,7.3584391824e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,7.5894152074e-16,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.5178830415e-18,0.0000000000e+00,-7.5000000000e+00,-7.8953563687e-09
1,5,-3.0283121635e-01,7.3584391824e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,7.5894152074e-16,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.5178830415e-18,0.0000000000e+00,-7.5000000000e+00,-7.8953581450e-09
1,6,-5.2831216351e-02,8.8018148554e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,8.6736173799e-16,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.7347234760e-18,0.0000000000e+00,-7.5000000000e+00,-7.8953563687e-09
1,7,-5.2831216351e-02,8.8018148554e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,8.6736173799e-16,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.7347234760e-18,0.0000000000e+00,-7.5000000000e+00,-7.8953554805e-09
2,0,-1.4156081756e-02,2.3584391824e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,5.4210108624e-17,2.7105054312e-16,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.0842021725e-19,5.4210108624e-19,-7.5000000000e+00,-7.8953563687e-09
2,1,-1.4156081756e-02,2.3584391824e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,5.4210108624e-17,2.7105054312e-16,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.0842021725e-19,5.4210108624e-19,-7.5000000000e+00,-7.8953581450e-09
2,2,2.3584391824e-01,3.8018148554e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,5.4210108624e-16,-2.1684043450e-16,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.0842021725e-18,-4.3368086899e-19,-7.5000000000e+00,-7.8953599214e-09
2,3,2.3584391824e-01,3.8018148554e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,5.4210108624e-16,-2.1684043450e-16,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.0842021725e-18,-4.3368086899e-19,-7.5000000000e+00,-7.8953554805e-09
2,4,-3.0283121635e-01,7.3584391824e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.0842021725e-16,2.1684043450e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.1684043450e-19,4.3368086899e-18,-7.5000000000e+00,-7.8953563687e-09
2,5,-3.0283121635e-01,7.3584391824e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.0842021725e-16,2.1684043450e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.1684043450e-19,4.3368086899e-18,-7.5000000000e+00,-7.8953608096e-09
2,6,-5.2831216351e-02,8.8018148554e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,2.1684043450e-15,-1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,4.3368086899e-18,-3.4694469520e-18,-7.5000000000e+00,-7.8953634741e-09
2,7,-5.2831216351e-02,8.8018148554e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,2.1684043450e-15,-1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,4.3368086899e-18,-3.4694469520e-18,-7.5000000000e+00,-7.8953563687e-09
