elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-1.4156081756e-02,2.3584391824e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,-1.6162991204e-30,4.3301270235e+00,9.8302200793e-14,-3.1489381163e-13,-2.5000000026e-03,-7.5000000079e-03,-1.6162991204e-33,8.6602540470e-03,1.9660440159e-16,-6.2978762326e-16,-7.5000000000e+00,-7.8945427973e-09
1,1,-1.4156081756e-02,2.3584391824e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,-1.6162991204e-30,4.3301270235e+00,9.8302200793e-14,-3.1489381163e-13,-2.5000000026e-03,-7.5000000079e-03,-1.6162991204e-33,8.6602540470e-03,1.9660440159e-16,-6.2978762326e-16,-7.5000000000e+00,-7.8948394489e-09
1,2,2.3584391824e-01,3.8018148554e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,6.3950659336e-31,4.3301270235e+00,-1.1617199665e-13,1.3540714373e-13,-2.5000000026e-03,-7.5000000079e-03,6.3950659336e-34,8.6602540470e-03,-2.3234399330e-16,2.7081428747e-16,-7.5000000000e+00,-7.8948074744e-09
1,3,2.3584391824e-01,3.8018148554e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,6.3950659336e-31,4.3301270235e+00,-1.1617199665e-13,1.3540714373e-13,-2.5000000026e-03,-7.5000000079e-03,6.3950659336e-34,8.6602540470e-03,-2.3234399330e-16,2.7081428747e-16,-7.5000000000e+00,-7.8955730842e-09
1,4,-3.0283121635e-01,7.3584391824e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,-6.0321104376e-30,4.3301270235e+00,3.6705093886e-13,-1.1746610766e-12,-2.5000000026e-03,-7.5000000079e-03,-6.0321104376e-33,8.6602540470e-03,7.3410187772e-16,-2.3493221531e-15,-7.5000000000e+00,-7.8957365091e-09
1,5,-3.0283121635e-01,7.3584391824e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,-6.0321104376e-30,4.3301270235e+00,3.6705093886e-13,-1.1746610766e-12,-2.5000000026e-03,-7.5000000079e-03,-6.0321104376e-33,8.6602540470e-03,7.3410187772e-16,-2.3493221531e-15,-7.5000000000e+00,-7.8948021454e-09
1,6,-5.2831216351e-02,8.8018148554e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,2.3866710982e-30,4.3301270235e+00,-4.3397351554e-13,5.0552988840e-13,-2.5000000026e-03,-7.5000000079e-03,2.3866710982e-33,8.6602540470e-03,-8.6794703108e-16,1.0110597768e-15,-7.5000000000e+00,-7.8947666182e-09
1,7,-5.2831216351e-02,8.8018148554e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,2.3866710982e-30,4.3301270235e+00,-4.3397351554e-13,5.0552988840e-13,-2.5000000026e-03,-7.5000000079e-03,2.3866710982e-33,8.6602540470e-03,-8.6794703108e-16,1.0110597768e-15,-7.5000000000e+00,-7.8967650197e-09
2,0,-1.4156081756e-02,2.3584391824e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,1.7012381175e-30,4.3301270235e+00,2.7907554340e-14,-1.2602697473e-13,-2.5000000026e-03,-7.5000000079e-03,1.7012381175e-33,8.6602540470e-03,5.5815108681e-17,-2.5205394946e-16,-7.5000000000e+00,-7.8950224136e-09
2,1,-1.4156081756e-02,2.3584391824e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,1.7012381175e-30,4.3301270235e+00,2.7907554340e-14,-1.2602697473e-13,-2.5000000026e-03,-7.5000000079e-03,1.7012381175e-33,8.6602540470e-03,5.5815108681e-17,-2.5205394946e-16,-7.5000000000e+00,-7.8952284710e-09
2,2,2.3584391824e-01,3.8018148554e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,4.5584537973e-31,4.3301270235e+00,-4.3733612630e-15,-3.2574155307e-14,-2.5000000026e-03,-7.5000000079e-03,4.5584537973e-34,8.6602540470e-03,-8.7467225259e-18,-6.5148310614e-17,-7.5000000000e+00,-7.8945037174e-09
2,3,2.3584391824e-01,3.8018148554e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,4.5584537973e-31,4.3301270235e+00,-4.3733612630e-15,-3.2574155307e-14,-2.5000000026e-03,-7.5000000079e-03,4.5584537973e-34,8.6602540470e-03,-8.7467225259e-18,-6.5148310614e-17,-7.5000000000e+00,-7.8945161519e-09
2,4,-3.0283121635e-01,7.3584391824e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,6.3491070904e-30,4.3301270235e+00,1.0442966377e-13,-4.7052366399e-13,-2.5000000026e-03,-7.5000000079e-03,6.3491070904e-33,8.6602540470e-03,2.0885932754e-16,-9.4104732797e-16,-7.5000000000e+00,-7.8944388804e-09
2,5,-3.0283121635e-01,7.3584391824e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,6.3491070904e-30,4.3301270235e+00,1.0442966377e-13,-4.7052366399e-13,-2.5000000026e-03,-7.5000000079e-03,6.3491070904e-33,8.6602540470e-03,2.0885932754e-16,-9.4104732797e-16,-7.5000000000e+00,-7.8943918069e-09
2,6,-5.2831216351e-02,8.8018148554e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,1.7012381175e-30,4.3301270235e+00,-1.6645340191e-14,-1.2225341410e-13,-2.5000000026e-03,-7.5000000079e-03,1.7012381175e-33,8.6602540470e-03,-3.3290680382e-17,-2.4450682820e-16,-7.5000000000e+00,-7.8936661652e-09
2,7,-5.2831216351e-02,8.8018148554e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,1.7012381175e-30,4.3301270235e+00,-1.6645340191e-14,-1.2225341410e-13,-2.5000000026e-03,-7.5000000079e-03,1.7012381175e-33,8.6602540470e-03,-3.3290680382e-17,-2.4450682820e-16,-7.5000000000e+00,-7.8939335069e-09
3,0,4.1885662014e-01,4.8584391824e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,2.0242444450e-30,4.3301270235e+00,-1.1770278507e-13,1.9563436703e-13,-2.5000000026e-03,-7.5000000079e-03,2.0242444450e-33,8.6602540470e-03,-2.3540557015e-16,3.9126873405e-16,-7.5000000000e+00,-7.8951742921e-09
3,1,4.1885662014e-01,4.8584391824e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,2.0242444450e-30,4.3301270235e+00,-1.1770278507e-13,1.9563436703e-13,-2.5000000026e-03,-7.5000000079e-03,2.0242444450e-33,8.6602540470e-03,-2.3540557015e-16,3.9126873405e-16,-7.5000000000e+00,-7.8949975446e-09
3,2,6.6885662014e-01,6.3018148554e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,3.5516128970e-30,4.3301270235e+00,9.2738126281e-14,-9.0173256800e-14,-2.5000000026e-03,-7.5000000079e-03,3.5516128970e-33,8.6602540470e-03,1.8547625256e-16,-1.8034651360e-16,-7.5000000000e+00,-7.8952364646e-09
3,3,6.6885662014e-01,6.3018148554e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,3.5516128970e-30,4.3301270235e+00,9.2738126281e-14,-9.0173256800e-14,-2.5000000026e-03,-7.5000000079e-03,3.5516128970e-33,8.6602540470e-03,1.8547625256e-16,-1.8034651360e-16,-7.5000000000e+00,-7.8947373083e-09
3,4,1.3018148554e-01,9.8584391824e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,7.5545831156e-30,4.3301270235e+00,-4.3975443049e-13,7.3025044323e-13,-2.5000000026e-03,-7.5000000079e-03,7.5545831156e-33,8.6602540470e-03,-8.7950886097e-16,1.4605008865e-15,-7.5000000000e+00,-7.8946715831e-09
3,5,1.3018148554e-01,9.8584391824e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,7.5545831156e-30,4.3301270235e+00,-4.3975443049e-13,7.3025044323e-13,-2.5000000026e-03,-7.5000000079e-03,7.5545831156e-33,8.6602540470e-03,-8.7950886097e-16,1.4605008865e-15,-7.5000000000e+00,-7.8952764326e-09
3,6,3.8018148554e-01,1.1301814855e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,1.3254799780e-29,4.3301270235e+00,3.4646095451e-13,-3.3573503000e-13,-2.5000000026e-03,-7.5000000079e-03,1.3254799780e-32,8.6602540470e-03,6.9292190901e-16,-6.7147006001e-16,-7.5000000000e+00,-7.8955144645e-09
3,7,3.8018148554e-01,1.1301814855e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,1.3254799780e-29,4.3301270235e+00,3.4646095451e-13,-3.3573503000e-13,-2.5000000026e-03,-7.5000000079e-03,1.3254799780e-32,8.6602540470e-03,6.9292190901e-16,-6.7147006001e-16,-7.5000000000e+00,-7.8942354875e-09
4,0,4.1885662014e-01,4.8584391824e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,1.7201712443e-32,4.3301270235e+00,6.4290914288e-16,-1.4207147605e-14,-2.5000000026e-03,-7.5000000079e-03,1.7201712443e-35,8.6602540470e-03,1.2858182858e-18,-2.8414295210e-17,-7.5000000000e+00,-7.8949593529e-09
4,1,4.1885662014e-01,4.8584391824e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,1.7201712443e-32,4.3301270235e+00,6.4290914288e-16,-1.4207147605e-14,-2.5000000026e-03,-7.5000000079e-03,1.7201712443e-35,8.6602540470e-03,1.2858182858e-18,-2.8414295210e-17,-7.5000000000e+00,-7.8950366245e-09
4,2,6.6885662014e-01,6.3018148554e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,6.4197664813e-32,4.3301270235e+00,4.6830044354e-14,-5.6553916774e-14,-2.5000000026e-03,-7.5000000079e-03,6.4197664813e-35,8.6602540470e-03,9.3660088708e-17,-1.1310783355e-16,-7.5000000000e+00,-7.8956592375e-09
4,3,6.6885662014e-01,6.3018148554e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,6.4197664813e-32,4.3301270235e+00,4.6830044354e-14,-5.6553916774e-14,-2.5000000026e-03,-7.5000000079e-03,6.4197664813e-35,8.6602540470e-03,9.3660088708e-17,-1.1310783355e-16,-7.5000000000e+00,-7.8954833782e-09
