elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-1.4156081756e-02,2.3584391824e-01,1.0566243270e-01,-2.4890602643e+00,-7.4760031467e+00,-9.3678567911e-29,4.3122280283e+00,2.1753996158e-03,-3.9914103139e-03,-2.4890602643e-03,-7.4760031467e-03,-9.3678567911e-32,8.6244560565e-03,4.3507992315e-06,-7.9828206278e-06,-7.5000000000e+00,2.3996853251e-02
1,1,-1.4156081756e-02,2.3584391824e-01,3.9433756730e-01,-2.4932049821e+00,-7.4841102393e+00,-9.3678567911e-29,4.3183467061e+00,2.1753996158e-03,-3.9914103139e-03,-2.4932049821e-03,-7.4841102393e-03,-9.3678567911e-32,8.6366934122e-03,4.3507992315e-06,-7.9828206278e-06,-7.5000000000e+00,1.5889760668e-02
1,2,2.3584391824e-01,3.8018148554e-01,1.0566243270e-01,-2.4945900889e+00,-7.4909470863e+00,-1.6858996625e-28,4.3215198715e+00,1.4981292642e-03,-2.6547246969e-03,-2.4945900889e-03,-7.4909470863e-03,-1.6858996625e-31,8.6430397429e-03,2.9962585284e-06,-5.3094493938e-06,-7.5000000000e+00,9.0529136522e-03
1,3,2.3584391824e-01,3.8018148554e-01,3.9433756730e-01,-2.4913705396e+00,-7.4860026259e+00,-1.6858996625e-28,4.3171153863e+00,1.4981292642e-03,-2.6547246969e-03,-2.4913705396e-03,-7.4860026259e-03,-1.6858996625e-31,8.6342307726e-03,2.9962585284e-06,-5.3094493938e-06,-7.5000000000e+00,1.3997374108e-02
1,4,-3.0283121635e-01,7.3584391824e-01,1.0566243270e-01,-2.4810572362e+00,-7.4875495507e+00,-3.4961317502e-28,4.3045388243e+00,8.1187018927e-03,-1.4896146085e-02,-2.4810572362e-03,-7.4875495507e-03,-3.4961317502e-31,8.6090776487e-03,1.6237403785e-05,-2.9792292171e-05,-7.5000000000e+00,1.2450449301e-02
1,5,-3.0283121635e-01,7.3584391824e-01,3.9433756730e-01,-2.4884068317e+00,-7.4920047503e+00,-3.4961317502e-28,4.3128949658e+00,8.1187018927e-03,-1.4896146085e-02,-2.4884068317e-03,-7.4920047503e-03,-3.4961317502e-31,8.6257899316e-03,1.6237403785e-05,-2.9792292171e-05,-7.5000000000e+00,7.9952497380e-03
1,6,-5.2831216351e-02,8.8018148554e-01,1.0566243270e-01,-2.4897919384e+00,-7.4988415973e+00,-6.2918631969e-28,4.3160681312e+00,5.5910945303e-03,-9.9075674489e-03,-2.4897919384e-03,-7.4988415973e-03,-6.2918631969e-31,8.6321362623e-03,1.1182189061e-05,-1.9815134898e-05,-7.5000000000e+00,1.1584027218e-03
1,7,-5.2831216351e-02,8.8018148554e-01,3.9433756730e-01,-2.4833675114e+00,-7.4975490298e+00,-6.2918631969e-28,4.3094261824e+00,5.5910945303e-03,-9.9075674489e-03,-2.4833675114e-03,-7.4975490298e-03,-6.2918631969e-31,8.6188523648e-03,1.1182189061e-05,-1.9815134898e-05,-7.5000000000e+00,2.4509701584e-03
2,0,-1.4156081756e-02,2.3584391824e-01,6.0566243270e-01,-2.4932049821e+00,-7.4841102393e+00,1.2575134067e-28,4.3183467061e+00,-2.1753996157e-03,3.9914103138e-03,-2.4932049821e-03,-7.4841102393e-03,1.2575134067e-31,8.6366934122e-03,-4.3507992315e-06,7.9828206277e-06,-7.5000000000e+00,1.5889760668e-02
2,1,-1.4156081756e-02,2.3584391824e-01,8.9433756730e-01,-2.4890602643e+00,-7.4760031467e+00,1.2575134067e-28,4.3122280283e+00,-2.1753996157e-03,3.9914103138e-03,-2.4890602643e-03,-7.4760031467e-03,1.2575134067e-31,8.6244560565e-03,-4.3507992315e-06,7.9828206277e-06,-7.5000000000e+00,2.3996853251e-02
2,2,2.3584391824e-01,3.8018148554e-01,6.0566243270e-01,-2.4913705396e+00,-7.4860026259e+00,1.7664773335e-28,4.3171153863e+00,-1.4981292642e-03,2.6547246969e-03,-2.4913705396e-03,-7.4860026259e-03,1.7664773335e-31,8.6342307726e-03,-2.9962585284e-06,5.3094493938e-06,-7.5000000000e+00,1.3997374108e-02
2,3,2.3584391824e-01,3.8018148554e-01,8.9433756730e-01,-2.4945900889e+00,-7.4909470863e+00,1.7664773335e-28,4.3215198715e+00,-1.4981292642e-03,2.6547246969e-03,-2.4945900889e-03,-7.4909470863e-03,1.7664773335e-31,8.6430397429e-03,-2.9962585284e-06,5.3094493938e-06,-7.5000000000e+00,9.0529136522e-03
2,4,-3.0283121635e-01,7.3584391824e-01,6.0566243270e-01,-2.4884068317e+00,-7.4920047503e+00,4.6931039251e-28,4.3128949658e+00,-8.1187018927e-03,1.4896146085e-02,-2.4884068317e-03,-7.4920047503e-03,4.6931039251e-31,8.6257899316e-03,-1.6237403785e-05,2.9792292170e-05,-7.5000000000e+00,7.9952497380e-03
2,5,-3.0283121635e-01,7.3584391824e-01,8.9433756730e-01,-2.4810572362e+00,-7.4875495507e+00,4.6931039251e-28,4.3045388243e+00,-8.1187018927e-03,1.4896146085e-02,-2.4810572362e-03,-7.4875495507e-03,4.6931039251e-31,8.6090776487e-03,-1.6237403785e-05,2.9792292170e-05,-7.5000000000e+00,1.2450449301e-02
2,6,-5.2831216351e-02,8.8018148554e-01,6.0566243270e-01,-2.4833675114e+00,-7.4975490298e+00,6.5925831592e-28,4.3094261824e+00,-5.5910945302e-03,9.9075674489e-03,-2.4833675114e-03,-7.4975490298e-03,6.5925831592e-31,8.6188523648e-03,-1.1182189060e-05,1.9815134898e-05,-7.5000000000e+00,2.4509701585e-03
2,7,-5.2831216351e-02,8.8018148554e-01,8.9433756730e-01,-2.4897919384e+00,-7.4988415973e+00,6.5925831592e-28,4.3160681312e+00,-5.5910945302e-03,9.9075674489e-03,-2.4897919384e-03,-7.4988415973e-03,6.5925831592e-31,8.6321362623e-03,-1.1182189060e-05,1.9815134898e-05,-7.5000000000e+00,1.1584027219e-03
3,0,4.1885662014e-01,4.8584391824e-01,1.0566243270e-01,-2.4986130086e+00,-7.4787601568e+00,-1.5885375921e-28,4.3212968277e+00,1.5499943955e-03,-2.6247803494e-03,-2.4986130086e-03,-7.4787601568e-03,-1.5885375921e-31,8.6425936554e-03,3.0999887911e-06,-5.2495606989e-06,-7.5000000000e+00,2.1239843232e-02
3,1,4.1885662014e-01,4.8584391824e-01,3.9433756730e-01,-2.4993118452e+00,-7.4862253299e+00,-1.5885375921e-28,4.3242459787e+00,1.5499943955e-03,-2.6247803494e-03,-2.4993118452e-03,-7.4862253299e-03,-1.5885375921e-31,8.6484919575e-03,3.0999887911e-06,-5.2495606989e-06,-7.5000000000e+00,1.3774670108e-02
