elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-1.4156081756e-02,2.3584391824e-01,1.0566243270e-01,-2.5000000001e+00,-7.5000000046e+00,6.5733901358e-29,4.3301270198e+00,9.4163856473e-10,-1.8340819298e-09,-2.5000000001e-03,-7.5000000046e-03,6.5733901358e-32,8.6602540395e-03,1.8832771295e-12,-3.6681638595e-12,-7.5000000000e+00,-4.5939287929e-09
1,1,-1.4156081756e-02,2.3584391824e-01,3.9433756730e-01,-2.5000000025e+00,-7.5000000077e+00,6.5733901358e-29,4.3301270229e+00,9.4163856473e-10,-1.8340819298e-09,-2.5000000025e-03,-7.5000000077e-03,6.5733901358e-32,8.6602540458e-03,1.8832771295e-12,-3.6681638595e-12,-7.5000000000e+00,-7.6768653656e-09
1,2,2.3584391824e-01,3.8018148554e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000089e+00,-3.3667416497e-28,4.3301270234e+00,3.0201287011e-10,-5.7753326141e-10,-2.5000000026e-03,-7.5000000089e-03,-3.3667416497e-31,8.6602540467e-03,6.0402574023e-13,-1.1550665228e-12,-7.5000000000e+00,-8.8632976514e-09
1,3,2.3584391824e-01,3.8018148554e-01,3.9433756730e-01,-2.5000000011e+00,-7.5000000088e+00,-3.3667416497e-28,4.3301270218e+00,3.0201287011e-10,-5.7753326141e-10,-2.5000000011e-03,-7.5000000088e-03,-3.3667416497e-31,8.6602540437e-03,6.0402574023e-13,-1.1550665228e-12,-7.5000000000e+00,-8.7533846838e-09
1,4,-3.0283121635e-01,7.3584391824e-01,1.0566243270e-01,-2.4999999965e+00,-7.5000000094e+00,2.4532225965e-28,4.3301270166e+00,3.5142429016e-09,-6.8448869820e-09,-2.4999999965e-03,-7.5000000094e-03,2.4532225965e-31,8.6602540332e-03,7.0284858031e-12,-1.3689773964e-11,-7.5000000000e+00,-9.3968557380e-09
1,5,-3.0283121635e-01,7.3584391824e-01,3.9433756730e-01,-2.5000000020e+00,-7.5000000090e+00,2.4532225965e-28,4.3301270219e+00,3.5142429016e-09,-6.8448869820e-09,-2.5000000020e-03,-7.5000000090e-03,2.4532225965e-31,8.6602540437e-03,7.0284858031e-12,-1.3689773964e-11,-7.5000000000e+00,-9.0468388336e-09
1,6,-5.2831216351e-02,8.8018148554e-01,1.0566243270e-01,-2.5000000021e+00,-7.5000000102e+00,-1.2564850893e-27,4.3301270223e+00,1.1271274710e-09,-2.1553834670e-09,-2.5000000021e-03,-7.5000000102e-03,-1.2564850893e-30,8.6602540446e-03,2.2542549420e-12,-4.3107669340e-12,-7.5000000000e+00,-1.0233268455e-08
1,7,-5.2831216351e-02,8.8018148554e-01,3.9433756730e-01,-2.4999999976e+00,-7.5000000136e+00,-1.2564850893e-27,4.3301270187e+00,1.1271274710e-09,-2.1553834670e-09,-2.4999999976e-03,-7.5000000136e-03,-1.2564850893e-30,8.6602540374e-03,2.2542549420e-12,-4.3107669340e-12,-7.5000000000e+00,-1.3556312517e-08
2,0,-1.4156081756e-02,2.3584391824e-01,6.0566243270e-01,-2.5000000025e+00,-7.5000000077e+00,-8.4817973890e-29,4.3301270229e+00,-9.4162961345e-10,1.8340261729e-09,-2.5000000025e-03,-7.5000000077e-03,-8.4817973890e-32,8.6602540458e-03,-1.8832592269e-12,3.6680523457e-12,-7.5000000000e+00,-7.6768778001e-09
2,1,-1.4156081756e-02,2.3584391824e-01,8.9433756730e-01,-2.5000000001e+00,-7.5000000046e+00,-8.4817973890e-29,4.3301270198e+00,-9.4162961345e-10,1.8340261729e-09,-2.5000000001e-03,-7.5000000046e-03,-8.4817973890e-32,8.6602540395e-03,-1.8832592269e-12,3.6680523457e-12,-7.5000000000e+00,-4.5939758664e-09
2,2,2.3584391824e-01,3.8018148554e-01,6.0566243270e-01,-2.5000000011e+00,-7.5000000088e+00,3.3266497459e-28,4.3301270218e+00,-3.0204827831e-10,5.7757645680e-10,-2.5000000011e-03,-7.5000000088e-03,3.3266497459e-31,8.6602540437e-03,-6.0409655662e-13,1.1551529136e-12,-7.5000000000e+00,-8.7531129012e-09
2,3,2.3584391824e-01,3.8018148554e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000089e+00,3.3266497459e-28,4.3301270234e+00,-3.0204827831e-10,5.7757645680e-10,-2.5000000026e-03,-7.5000000089e-03,3.3266497459e-31,8.6602540467e-03,-6.0409655662e-13,1.1551529136e-12,-7.5000000000e+00,-8.8632203799e-09
2,4,-3.0283121635e-01,7.3584391824e-01,6.0566243270e-01,-2.5000000020e+00,-7.5000000090e+00,-3.1654498795e-28,4.3301270219e+00,-3.5142094796e-09,6.8446790215e-09,-2.5000000020e-03,-7.5000000090e-03,-3.1654498795e-31,8.6602540437e-03,-7.0284189592e-12,1.3689358043e-11,-7.5000000000e+00,-9.0467491276e-09
2,5,-3.0283121635e-01,7.3584391824e-01,8.9433756730e-01,-2.4999999965e+00,-7.5000000094e+00,-3.1654498795e-28,4.3301270166e+00,-3.5142094796e-09,6.8446790215e-09,-2.4999999965e-03,-7.5000000094e-03,-3.1654498795e-31,8.6602540332e-03,-7.0284189592e-12,1.3689358043e-11,-7.5000000000e+00,-9.3965333292e-09
2,6,-5.2831216351e-02,8.8018148554e-01,6.0566243270e-01,-2.4999999976e+00,-7.5000000136e+00,1.2415225871e-27,4.3301270187e+00,-1.1272594987e-09,2.1555450556e-09,-2.4999999976e-03,-7.5000000136e-03,1.2415225871e-30,8.6602540374e-03,-2.2545189973e-12,4.3110901112e-12,-7.5000000000e+00,-1.3555669476e-08
2,7,-5.2831216351e-02,8.8018148554e-01,8.9433756730e-01,-2.5000000021e+00,-7.5000000102e+00,1.2415225871e-27,4.3301270223e+00,-1.1272594987e-09,2.1555450556e-09,-2.5000000021e-03,-7.5000000102e-03,1.2415225871e-30,8.6602540446e-03,-2.2545189973e-12,4.3110901112e-12,-7.5000000000e+00,-1.0233093484e-08
3,0,4.1885662014e-01,4.8584391824e-01,1.0566243270e-01,-2.5000000042e+00,-7.5000000056e+00,-3.9699893727e-28,4.3301270236e+00,3.4913293520e-10,-5.5030289196e-10,-2.5000000042e-03,-7.5000000056e-03,-3.9699893727e-31,8.6602540473e-03,6.9826587039e-13,-1.1006057839e-12,-7.5000000000e+00,-5.5534750132e-09
3,1,4.1885662014e-01,4.8584391824e-01,3.9433756730e-01,-2.5000000033e+00,-7.5000000080e+00,-3.9699893727e-28,4.3301270238e+00,3.4913293520e-10,-5.5030289196e-10,-2.5000000033e-03,-7.5000000080e-03,-3.9699893727e-31,8.6602540475e-03,6.9826587039e-13,-1.1006057839e-12,-7.5000000000e+00,-8.0376585387e-09
3,2,6.6885662014e-01,6.3018148554e-01,1.0566243270e-01,-2.5000000028e+00,-7.5000000071e+00,-1.5940121382e-28,4.3301270230e+00,1.1174930775e-09,-1.7324569994e-09,-2.5000000028e-03,-7.5000000071e-03,-1.5940121382e-31,8.6602540460e-03,2.2349861551e-12,-3.4649139987e-12,-7.5000000000e+00,-7.0759744730e-09
3,3,6.6885662014e-01,6.3018148554e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000018e+00,-1.5940121382e-28,4.3301270211e+00,1.1174930775e-09,-1.7324569994e-09,-2.5000000026e-03,-7.5000000018e-03,-1.5940121382e-31,8.6602540423e-03,2.2349861551e-12,-3.4649139987e-12,-7.5000000000e+00,-1.7947829889e-09
3,4,1.3018148554e-01,9.8584391824e-01,1.0566243270e-01,-2.5000000098e+00,-7.5000000012e+00,-1.4816202044e-27,4.3301270258e+00,1.3029819296e-09,-2.0537585230e-09,-2.5000000098e-03,-7.5000000012e-03,-1.4816202044e-30,8.6602540515e-03,2.6059638592e-12,-4.1075170461e-12,-7.5000000000e+00,-1.2133138938e-09
3,5,1.3018148554e-01,9.8584391824e-01,3.9433756730e-01,-2.5000000053e+00,-7.5000000069e+00,-1.4816202044e-27,4.3301270242e+00,1.3029819296e-09,-2.0537585230e-09,-2.5000000053e-03,-7.5000000069e-03,-1.4816202044e-30,8.6602540483e-03,2.6059638592e-12,-4.1075170461e-12,-7.5000000000e+00,-6.9272045877e-09
3,6,3.8018148554e-01,1.1301814855e+00,1.0566243270e-01,-2.5000000048e+00,-7.5000000060e+00,-5.9489342875e-28,4.3301270234e+00,4.1705406641e-09,-6.4656172098e-09,-2.5000000048e-03,-7.5000000060e-03,-5.9489342875e-31,8.6602540468e-03,8.3410813282e-12,-1.2931234420e-11,-7.5000000000e+00,-5.9655205220e-09
3,7,3.8018148554e-01,1.1301814855e+00,3.9433756730e-01,-2.5000000082e+00,-7.4999999975e+00,-5.9489342875e-28,4.3301270233e+00,4.1705406641e-09,-6.4656172098e-09,-2.5000000082e-03,-7.4999999975e-03,-5.9489342875e-31,8.6602540465e-03,8.3410813282e-12,-1.2931234420e-11,-7.5000000000e+00,2.5453781305e-09
4,0,4.1885662014e-01,4.8584391824e-01,6.0566243270e-01,-2.5000000033e+00,-7.5000000080e+00,4.4000088896e-28,4.3301270238e+00,-3.4916627490e-10,5.5035891114e-10,-2.5000000033e-03,-7.5000000080e-03,4.4000088896e-31,8.6602540475e-03,-6.9833254979e-13,1.1007178223e-12,-7.5000000000e+00,-8.0376345579e-09
